schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.456+00:00,2.3000000000000007,zr10_27,2.3000000000000007,16.97847119287269,9.983154542232139,0.0,1,0.878672492085073,-0.00020790297226014331,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.456+00:00,2.3000000000000007,zr10_28,2.3000000000000007,-8.60599115981913,10.313451594906011,0.0,1,0.9707663697679791,0.07291196606065142,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.556+00:00,2.400000000000001,zr10_25,2.400000000000001,14.311682525810843,4.130171170839337,0.0,1,-0.08616716122508805,0.1624656520498302,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.556+00:00,2.400000000000001,zr10_26,2.400000000000001,-9.369949476010069,4.204776192879831,0.0,1,0.08486142052664292,0.16500422492068623,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.556+00:00,2.400000000000001,zr10_27,2.400000000000001,17.060722589576592,10.007452738574449,0.0,1,0.8225139670390291,0.24298196342309453,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.556+00:00,2.400000000000001,zr10_28,2.400000000000001,-8.505852363253789,10.345626435883942,0.0,1,1.0013879656534108,0.3217484097793033,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.656+00:00,2.500000000000001,zr10_25,2.500000000000001,14.301475234347002,4.122670475962751,0.0,1,-0.10207291463840917,-0.0750069487658589,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.656+00:00,2.500000000000001,zr10_26,2.500000000000001,-9.359023684420185,4.197130472413534,0.0,1,0.10925791589883715,-0.07645720466297412,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.656+00:00,2.500000000000001,zr10_27,2.500000000000001,17.129587364227973,10.00568996349821,0.0,1,0.6886477465138086,-0.017627750762390093,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.656+00:00,2.500000000000001,zr10_28,2.500000000000001,-8.414607207768446,10.349946713662204,0.0,1,0.9124515548534262,0.043202777782624935,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.756+00:00,2.600000000000001,zr10_25,2.600000000000001,14.295087684393515,4.130201124045422,0.0,1,-0.06387549953487337,0.07530648082671121,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.756+00:00,2.600000000000001,zr10_26,2.600000000000001,-9.340848418937266,4.204907555675882,0.0,1,0.1817526548291859,0.0777708326234805,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.756+00:00,2.600000000000001,zr10_27,2.600000000000001,17.204598327421948,10.013520291488286,0.0,1,0.7501096319397504,0.07830327990076213,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.756+00:00,2.600000000000001,zr10_28,2.600000000000001,-8.318241400246949,10.364641984375847,0.0,1,0.9636580752149726,0.14695270713643183,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.856+00:00,2.700000000000001,zr10_25,2.700000000000001,14.28886671114341,4.1344856666331165,0.0,1,-0.06220973250105288,0.042845425876940624,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.856+00:00,2.700000000000001,zr10_26,2.700000000000001,-9.33203635325851,4.20932398266226,0.0,1,0.08812065678755587,0.04416426986378674,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.856+00:00,2.700000000000001,zr10_27,2.700000000000001,17.29369523898266,10.02578803808812,0.0,1,0.8909691156071275,0.12267746599833984,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.856+00:00,2.700000000000001,zr10_28,2.700000000000001,-8.211953217613376,10.384961185253694,0.0,1,1.0628818263357331,0.20319200877846555,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.956+00:00,2.800000000000001,zr10_25,2.800000000000001,14.281700331649036,4.1347534049359895,0.0,1,-0.07166379494373487,0.002677383028730773,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.956+00:00,2.800000000000001,zr10_26,2.800000000000001,-9.322191738644198,4.209651632048513,0.0,1,0.09844614614312519,0.0032764938625273743,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.956+00:00,2.800000000000001,zr10_27,2.800000000000001,17.375222071986038,10.031926306518505,0.0,1,0.8152683300337671,0.06138268430385452,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.956+00:00,2.800000000000001,zr10_28,2.800000000000001,-8.112048578698557,10.39836872638473,0.0,1,0.9990463891481838,0.13407541131035927,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.056+00:00,2.9000000000000012,zr10_25,2.9000000000000012,14.271990836568035,4.153481518123765,0.0,1,-0.09709495081001052,0.18728113187775897,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.056+00:00,2.9000000000000012,zr10_26,2.9000000000000012,-9.302304674076046,4.228941525371899,0.0,1,0.19887064568152368,0.19289893323385598,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.056+00:00,2.9000000000000012,zr10_27,2.9000000000000012,17.44144348975426,10.065579611643066,0.0,1,0.6622141776822232,0.3365330512456133,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.056+00:00,2.9000000000000012,zr10_28,2.9000000000000012,-8.007810797223486,10.439526069118688,0.0,1,1.042377814750708,0.4115734273395866,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.156+00:00,3.0000000000000013,zr10_25,3.0000000000000013,14.259528198099888,4.164637161857808,0.0,1,-0.12462638468146991,0.11155643734042542,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.156+00:00,3.0000000000000013,zr10_26,3.0000000000000013,-9.296231714525476,4.240208467857564,0.0,1,0.060729595505701894,0.1126694248566551,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.156+00:00,3.0000000000000013,zr10_27,3.0000000000000013,17.52018891864347,10.083201400024551,0.0,1,0.7874542888920999,0.1762178838148465,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.156+00:00,3.0000000000000013,zr10_28,3.0000000000000013,-7.921293030518971,10.464362966844023,0.0,1,0.8651776670451561,0.24836897725334595,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.256+00:00,3.1000000000000014,zr10_25,3.1000000000000014,14.251046960015065,4.180314597218255,0.0,1,-0.08481238084822706,0.15677435360447411,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.256+00:00,3.1000000000000014,zr10_26,3.1000000000000014,-9.28249473452347,4.256336941692996,0.0,1,0.13736980002006405,0.16128473835431478,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.256+00:00,3.1000000000000014,zr10_27,3.1000000000000014,17.603343900204646,10.10828753057563,0.0,1,0.8315498156117584,0.2508613055107922,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.256+00:00,3.1000000000000014,zr10_28,3.1000000000000014,-7.800201890257329,10.498062717398664,0.0,1,1.2109114026164214,0.3369975055464103,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.356+00:00,3.2000000000000015,zr10_25,3.2000000000000015,14.250053717037664,4.181310526510724,0.0,1,-0.009932429774011098,0.009959292924683893,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.356+00:00,3.2000000000000015,zr10_26,3.2000000000000015,-9.265164059457426,4.25773803347153,0.0,1,0.17330675066043355,0.014010917785345356,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.356+00:00,3.2000000000000015,zr10_27,3.2000000000000015,17.682379500666542,10.120231602296117,0.0,1,0.7903560046189639,0.1194407172048706,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.356+00:00,3.2000000000000015,zr10_28,3.2000000000000015,-7.69050722657446,10.517633550545714,0.0,1,1.0969466368286884,0.19570833147049882,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.456+00:00,3.3000000000000016,zr10_25,3.3000000000000016,17.250053717037666,4.103105759730812,0.0,1,30.000000000000018,-0.7820476677991195,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.456+00:00,3.3000000000000016,zr10_26,3.3000000000000016,-6.430053818346056,4.2800596007686496,0.0,1,28.3511024111137,0.22321567297119316,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.456+00:00,3.3000000000000016,zr10_27,3.3000000000000016,16.983399592338117,11.706203924577126,0.0,1,-6.989799083284254,15.85972322281009,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.456+00:00,3.3000000000000016,zr10_28,3.3000000000000016,-10.69050722657446,11.805667007253186,0.0,1,-30.000000000000007,12.880334567074723,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.556+00:00,3.4000000000000017,zr10_25,3.4000000000000017,14.250053717037666,4.197777092191439,0.0,1,-30.0,0.9467133246062698,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.556+00:00,3.4000000000000017,zr10_26,3.4000000000000017,-9.234403055093642,4.274663523340529,0.0,1,-28.04349236747586,-0.05396077428120982,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.556+00:00,3.4000000000000017,zr10_27,3.4000000000000017,16.856099067691986,11.70835302676538,0.0,1,-1.2730052464613095,0.021491021882535932,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.556+00:00,3.4000000000000017,zr10_28,3.4000000000000017,-13.69050722657446,11.796049934626256,0.0,1,-30.0,-0.09617072626930678,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.656+00:00,3.5000000000000018,zr10_25,3.5000000000000018,14.219173881773592,4.198803261503466,0.0,1,-0.30879835264073563,0.010261693120270365,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.656+00:00,3.5000000000000018,zr10_26,3.5000000000000018,-9.228849774468106,4.27589831746072,0.0,1,0.05553280625536061,0.012347941201911183,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.656+00:00,3.5000000000000018,zr10_27,3.5000000000000018,16.71584108045052,11.689832926093954,0.0,1,-1.4025798724146554,-0.1852010067142551,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.656+00:00,3.5000000000000018,zr10_28,3.5000000000000018,-15.444639840067568,11.762755382208596,0.0,1,-17.541326134931072,-0.33294552417659773,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.756+00:00,3.600000000000002,zr10_25,3.600000000000002,17.219173881773592,4.156978356951959,0.0,1,30.0,-0.4182490455150667,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.756+00:00,3.600000000000002,zr10_26,3.600000000000002,-6.228849774468106,4.344390379242756,0.0,1,30.0,0.6849206178203637,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.756+00:00,3.600000000000002,zr10_27,3.600000000000002,16.58229420520281,11.69160602171082,0.0,1,-1.335468752477098,0.01773095616865561,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.756+00:00,3.600000000000002,zr10_28,3.600000000000002,-15.554051126931052,11.750518854267165,0.0,1,-1.0941128686348378,-0.12236527941430708,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.856+00:00,3.700000000000002,zr10_25,3.700000000000002,14.219173881773592,4.210097240035622,0.0,1,-30.0,0.5311888308366264,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.856+00:00,3.700000000000002,zr10_26,3.700000000000002,-9.214575894100633,4.287577618253075,0.0,1,-29.857261196325275,-0.5681276098968091,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.856+00:00,3.700000000000002,zr10_27,3.700000000000002,16.46077255881465,11.675663772728884,0.0,1,-1.2152164638816032,-0.15942248981936302,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.856+00:00,3.700000000000002,zr10_28,3.700000000000002,-15.65196869366351,11.721884452601646,0.0,1,-0.9791756673245899,-0.28634401665518894,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.956+00:00,3.800000000000002,zr10_25,3.800000000000002,11.219173881773592,5.622123598108429,0.0,1,-30.0,14.12026358072807,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.956+00:00,3.800000000000002,zr10_26,3.800000000000002,-6.2145758941006335,4.414461602559001,0.0,1,30.0,1.2688398430592596,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.956+00:00,3.800000000000002,zr10_27,3.800000000000002,18.238648184345656,10.17696728663366,0.0,1,17.778756255310064,-14.986964860952234,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163519_156396Z,2026-09-06T16:35:22.956+00:00,3.800000000000002,zr10_28,3.800000000000002,-15.572866519470121,11.75343127776811,0.0,1,0.7910217419338927,0.31546825166463677,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
