schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.556+00:00,1.4000000000000001,zr10_28,15,zr10_28:15:1,1.4000000000000001,1.4000000000000001,0.0,0,0.95,956.8627601401254,538.2161723222563,966.8627601401254,546.2161723222563,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.656+00:00,1.5000000000000002,zr10_25,16,zr10_25:16:0,1.5000000000000002,1.5000000000000002,0.0,0,0.95,935.03566923673,530.4084074992278,945.03566923673,538.4084074992278,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.656+00:00,1.5000000000000002,zr10_25,16,zr10_25:16:1,1.5000000000000002,1.5000000000000002,0.0,0,0.95,974.7370312218823,540.2764870532766,984.7370312218823,548.2764870532766,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.656+00:00,1.5000000000000002,zr10_26,16,zr10_26:16:0,1.5000000000000002,1.5000000000000002,0.0,0,0.95,906.8167943765474,541.3149188387117,916.8167943765474,549.3149188387117,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.656+00:00,1.5000000000000002,zr10_26,16,zr10_26:16:1,1.5000000000000002,1.5000000000000002,0.0,0,0.95,1005.5628667219893,532.1350398217228,1015.5628667219893,540.1350398217228,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.656+00:00,1.5000000000000002,zr10_27,16,zr10_27:16:0,1.5000000000000002,1.5000000000000002,0.0,0,0.95,886.9461259295958,478.00594932465265,896.9461259295958,486.00594932465265,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.656+00:00,1.5000000000000002,zr10_27,16,zr10_27:16:1,1.5000000000000002,1.5000000000000002,0.0,0,0.95,954.9388664244725,536.6036059932809,964.9388664244725,544.6036059932809,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.656+00:00,1.5000000000000002,zr10_28,16,zr10_28:16:0,1.5000000000000002,1.5000000000000002,0.0,0,0.95,956.5447974903532,536.4134681364169,966.5447974903532,544.4134681364169,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.656+00:00,1.5000000000000002,zr10_28,16,zr10_28:16:1,1.5000000000000002,1.5000000000000002,0.0,0,0.95,1089.8362998378284,476.054589977386,1099.8362998378284,484.054589977386,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.756+00:00,1.6000000000000003,zr10_25,17,zr10_25:17:0,1.6000000000000003,1.6000000000000003,0.0,0,0.95,972.7157523815991,541.4663582086283,982.7157523815991,549.4663582086283,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.756+00:00,1.6000000000000003,zr10_25,17,zr10_25:17:1,1.6000000000000003,1.6000000000000003,0.0,0,0.95,938.1408744032542,531.7577208526966,948.1408744032542,539.7577208526966,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.756+00:00,1.6000000000000003,zr10_26,17,zr10_26:17:0,1.6000000000000003,1.6000000000000003,0.0,0,0.95,1007.1170701201372,532.2473975392096,1017.1170701201372,540.2473975392096,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.756+00:00,1.6000000000000003,zr10_26,17,zr10_26:17:1,1.6000000000000003,1.6000000000000003,0.0,0,0.95,905.3631571134849,540.5198387030433,915.3631571134849,548.5198387030433,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.756+00:00,1.6000000000000003,zr10_27,17,zr10_27:17:0,1.6000000000000003,1.6000000000000003,0.0,0,0.95,956.1411113483142,536.2183901516413,966.1411113483142,544.2183901516413,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.756+00:00,1.6000000000000003,zr10_27,17,zr10_27:17:1,1.6000000000000003,1.6000000000000003,0.0,0,0.95,893.6636578964547,478.91670184691225,903.6636578964547,486.91670184691225,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.756+00:00,1.6000000000000003,zr10_28,17,zr10_28:17:0,1.6000000000000003,1.6000000000000003,0.0,0,0.95,957.1744002191783,535.5141739205915,967.1744002191783,543.5141739205915,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.756+00:00,1.6000000000000003,zr10_28,17,zr10_28:17:1,1.6000000000000003,1.6000000000000003,0.0,0,0.95,1093.7191313946469,477.5116243413064,1103.7191313946469,485.5116243413064,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.856+00:00,1.7000000000000004,zr10_25,18,zr10_25:18:0,1.7000000000000004,1.7000000000000004,0.0,0,0.95,970.8088941721787,540.4749273384455,980.8088941721787,548.4749273384455,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.856+00:00,1.7000000000000004,zr10_25,18,zr10_25:18:1,1.7000000000000004,1.7000000000000004,0.0,0,0.95,938.5398789749192,531.9253821563095,948.5398789749192,539.9253821563095,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.856+00:00,1.7000000000000004,zr10_26,18,zr10_26:18:0,1.7000000000000004,1.7000000000000004,0.0,0,0.95,1007.3721657851684,532.8429352461048,1017.3721657851684,540.8429352461048,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.856+00:00,1.7000000000000004,zr10_26,18,zr10_26:18:1,1.7000000000000004,1.7000000000000004,0.0,0,0.95,903.8651182103073,539.9962332007684,913.8651182103073,547.9962332007684,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.856+00:00,1.7000000000000004,zr10_27,18,zr10_27:18:0,1.7000000000000004,1.7000000000000004,0.0,0,0.95,956.5050306117787,536.5894129148821,966.5050306117787,544.5894129148821,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.856+00:00,1.7000000000000004,zr10_27,18,zr10_27:18:1,1.7000000000000004,1.7000000000000004,0.0,0,0.95,897.0684857234638,479.6249449074043,907.0684857234638,487.6249449074043,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.856+00:00,1.7000000000000004,zr10_28,18,zr10_28:18:0,1.7000000000000004,1.7000000000000004,0.0,0,0.95,957.1773936568892,535.7378225064028,967.1773936568892,543.7378225064028,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.856+00:00,1.7000000000000004,zr10_28,18,zr10_28:18:1,1.7000000000000004,1.7000000000000004,0.0,0,0.95,1097.2097958465797,479.5549516536857,1107.2097958465797,487.5549516536857,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.956+00:00,1.8000000000000005,zr10_25,19,zr10_25:19:0,1.8000000000000005,1.8000000000000005,0.0,0,0.95,969.7300655098388,539.2397552516642,979.7300655098388,547.2397552516642,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.956+00:00,1.8000000000000005,zr10_25,19,zr10_25:19:1,1.8000000000000005,1.8000000000000005,0.0,0,0.95,940.7732516523926,532.9543670518817,950.7732516523926,540.9543670518817,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.956+00:00,1.8000000000000005,zr10_26,19,zr10_26:19:0,1.8000000000000005,1.8000000000000005,0.0,0,0.95,1007.7740263458116,532.566065979538,1017.7740263458116,540.566065979538,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.956+00:00,1.8000000000000005,zr10_26,19,zr10_26:19:1,1.8000000000000005,1.8000000000000005,0.0,0,0.95,901.3327785518983,539.3968668008775,911.3327785518983,547.3968668008775,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.956+00:00,1.8000000000000005,zr10_27,19,zr10_27:19:0,1.8000000000000005,1.8000000000000005,0.0,0,0.95,900.2013180477059,481.26694531862864,910.2013180477059,489.26694531862864,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.956+00:00,1.8000000000000005,zr10_27,19,zr10_27:19:1,1.8000000000000005,1.8000000000000005,0.0,0,0.95,956.839834235052,537.0148451000509,966.839834235052,545.0148451000509,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.956+00:00,1.8000000000000005,zr10_28,19,zr10_28:19:0,1.8000000000000005,1.8000000000000005,0.0,0,0.95,958.7148756407869,536.5911733247685,968.7148756407869,544.5911733247685,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:20.956+00:00,1.8000000000000005,zr10_28,19,zr10_28:19:1,1.8000000000000005,1.8000000000000005,0.0,0,0.95,1099.9316085204262,480.1600404731882,1109.9316085204262,488.1600404731882,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.056+00:00,1.9000000000000006,zr10_25,20,zr10_25:20:0,1.9000000000000006,1.9000000000000006,0.0,0,0.95,969.557040491354,539.5049636896335,979.557040491354,547.5049636896335,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.056+00:00,1.9000000000000006,zr10_25,20,zr10_25:20:1,1.9000000000000006,1.9000000000000006,0.0,0,0.95,942.7700146676298,532.7509224342165,952.7700146676298,540.7509224342165,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.056+00:00,1.9000000000000006,zr10_26,20,zr10_26:20:0,1.9000000000000006,1.9000000000000006,0.0,0,0.95,901.6317238624159,540.4754098956731,911.6317238624159,548.4754098956731,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.056+00:00,1.9000000000000006,zr10_26,20,zr10_26:20:1,1.9000000000000006,1.9000000000000006,0.0,0,0.95,1010.0504120278595,532.320991321972,1020.0504120278595,540.320991321972,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.056+00:00,1.9000000000000006,zr10_27,20,zr10_27:20:0,1.9000000000000006,1.9000000000000006,0.0,0,0.95,955.3427609508904,537.2412898716456,965.3427609508904,545.2412898716456,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.056+00:00,1.9000000000000006,zr10_27,20,zr10_27:20:1,1.9000000000000006,1.9000000000000006,0.0,0,0.95,904.3170461950249,481.7369726792795,914.3170461950249,489.7369726792795,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.056+00:00,1.9000000000000006,zr10_28,20,zr10_28:20:0,1.9000000000000006,1.9000000000000006,0.0,0,0.95,956.6853279955066,538.0572250448457,966.6853279955066,546.0572250448457,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.056+00:00,1.9000000000000006,zr10_28,20,zr10_28:20:1,1.9000000000000006,1.9000000000000006,0.0,0,0.95,1103.5406979161073,482.11610243414174,1113.5406979161073,490.11610243414174,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.156+00:00,2.0000000000000004,zr10_25,21,zr10_25:21:0,2.0000000000000004,2.0000000000000004,0.0,0,0.95,966.3130094668652,539.8287106766938,976.3130094668652,547.8287106766938,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.156+00:00,2.0000000000000004,zr10_25,21,zr10_25:21:1,2.0000000000000004,2.0000000000000004,0.0,0,0.95,944.5532256809977,532.2178629743207,954.5532256809977,540.2178629743207,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.156+00:00,2.0000000000000004,zr10_26,21,zr10_26:21:0,2.0000000000000004,2.0000000000000004,0.0,0,0.95,900.6165860225286,540.7733706227301,910.6165860225286,548.7733706227301,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.156+00:00,2.0000000000000004,zr10_26,21,zr10_26:21:1,2.0000000000000004,2.0000000000000004,0.0,0,0.95,1012.0359558653458,533.2327159087271,1022.0359558653458,541.2327159087271,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.156+00:00,2.0000000000000004,zr10_27,21,zr10_27:21:0,2.0000000000000004,2.0000000000000004,0.0,0,0.95,909.2810739235995,482.2954376434171,919.2810739235995,490.2954376434171,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.156+00:00,2.0000000000000004,zr10_27,21,zr10_27:21:1,2.0000000000000004,2.0000000000000004,0.0,0,0.95,956.9011183062086,536.4750553927009,966.9011183062086,544.4750553927009,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.156+00:00,2.0000000000000004,zr10_28,21,zr10_28:21:0,2.0000000000000004,2.0000000000000004,0.0,0,0.95,1108.201365378433,483.1683455587441,1118.201365378433,491.1683455587441,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.156+00:00,2.0000000000000004,zr10_28,21,zr10_28:21:1,2.0000000000000004,2.0000000000000004,0.0,0,0.95,956.996574229969,536.066648150456,966.996574229969,544.066648150456,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.256+00:00,2.1000000000000005,zr10_25,22,zr10_25:22:0,2.1000000000000005,2.1000000000000005,0.0,0,0.95,946.332912763667,533.2128702485161,956.332912763667,541.2128702485161,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.256+00:00,2.1000000000000005,zr10_25,22,zr10_25:22:1,2.1000000000000005,2.1000000000000005,0.0,0,0.95,963.759024326475,539.5482421192205,973.759024326475,547.5482421192205,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.256+00:00,2.1000000000000005,zr10_26,22,zr10_26:22:0,2.1000000000000005,2.1000000000000005,0.0,0,0.95,898.0892067117229,538.9458811704063,908.0892067117229,546.9458811704063,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.256+00:00,2.1000000000000005,zr10_26,22,zr10_26:22:1,2.1000000000000005,2.1000000000000005,0.0,0,0.95,1014.2577691154628,532.1066094054984,1024.257769115463,540.1066094054984,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.256+00:00,2.1000000000000005,zr10_27,22,zr10_27:22:0,2.1000000000000005,2.1000000000000005,0.0,0,0.95,914.1074298175987,482.28316535689214,924.1074298175987,490.28316535689214,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.256+00:00,2.1000000000000005,zr10_27,22,zr10_27:22:1,2.1000000000000005,2.1000000000000005,0.0,0,0.95,957.0659508885896,536.5003069978605,967.0659508885896,544.5003069978605,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.256+00:00,2.1000000000000005,zr10_28,22,zr10_28:22:0,2.1000000000000005,2.1000000000000005,0.0,0,0.95,957.8009768430417,535.4824290453607,967.8009768430417,543.4824290453607,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.256+00:00,2.1000000000000005,zr10_28,22,zr10_28:22:1,2.1000000000000005,2.1000000000000005,0.0,0,0.95,1112.237017707537,483.85350561796577,1122.237017707537,491.85350561796577,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.356+00:00,2.2000000000000006,zr10_25,23,zr10_25:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,962.282657177161,539.2342111944632,972.282657177161,547.2342111944632,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.356+00:00,2.2000000000000006,zr10_25,23,zr10_25:23:1,2.2000000000000006,2.2000000000000006,0.0,0,0.95,948.7554631826647,533.734741982951,958.7554631826647,541.734741982951,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.356+00:00,2.2000000000000006,zr10_26,23,zr10_26:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,1016.1850397230099,533.0487207955208,1026.18503972301,541.0487207955208,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.356+00:00,2.2000000000000006,zr10_26,23,zr10_26:23:1,2.2000000000000006,2.2000000000000006,0.0,0,0.95,896.9160538016673,539.6172143770447,906.9160538016673,547.6172143770447,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.356+00:00,2.2000000000000006,zr10_27,23,zr10_27:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,918.0014981518353,484.5713815337815,928.0014981518353,492.5713815337815,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.356+00:00,2.2000000000000006,zr10_27,23,zr10_27:23:1,2.2000000000000006,2.2000000000000006,0.0,0,0.95,955.7887035410822,536.9449257380521,965.7887035410822,544.9449257380521,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.356+00:00,2.2000000000000006,zr10_28,23,zr10_28:23:0,2.2000000000000006,2.2000000000000006,0.0,0,0.95,1115.6869256987636,486.1443941391868,1125.6869256987636,494.1443941391868,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.356+00:00,2.2000000000000006,zr10_28,23,zr10_28:23:1,2.2000000000000006,2.2000000000000006,0.0,0,0.95,957.5339860656153,538.1281777624079,967.5339860656153,546.1281777624079,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.456+00:00,2.3000000000000007,zr10_25,24,zr10_25:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,960.3464118171629,539.0541872742489,970.3464118171629,547.0541872742489,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.456+00:00,2.3000000000000007,zr10_25,24,zr10_25:24:1,2.3000000000000007,2.3000000000000007,0.0,0,0.95,950.5271053443536,533.2819989412723,960.5271053443536,541.2819989412723,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.456+00:00,2.3000000000000007,zr10_26,24,zr10_26:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,894.7743527408851,538.5908461655009,904.7743527408851,546.5908461655009,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.456+00:00,2.3000000000000007,zr10_26,24,zr10_26:24:1,2.3000000000000007,2.3000000000000007,0.0,0,0.95,1018.4536828021473,533.5389781569029,1028.4536828021473,541.5389781569029,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.456+00:00,2.3000000000000007,zr10_27,24,zr10_27:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,957.0975787815493,535.1301865521801,967.0975787815493,543.1301865521801,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.456+00:00,2.3000000000000007,zr10_27,24,zr10_27:24:1,2.3000000000000007,2.3000000000000007,0.0,0,0.95,924.3144911749542,483.9851669875013,934.3144911749542,491.9851669875013,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.456+00:00,2.3000000000000007,zr10_28,24,zr10_28:24:0,2.3000000000000007,2.3000000000000007,0.0,0,0.95,956.8697940397176,535.8962406267867,966.8697940397176,543.8962406267867,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.456+00:00,2.3000000000000007,zr10_28,24,zr10_28:24:1,2.3000000000000007,2.3000000000000007,0.0,0,0.95,1120.4701546266463,484.70671599801676,1130.4701546266463,492.70671599801676,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.556+00:00,2.400000000000001,zr10_25,25,zr10_25:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,958.2151636517987,538.7139811584038,968.2151636517987,546.7139811584038,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.556+00:00,2.400000000000001,zr10_25,25,zr10_25:25:1,2.400000000000001,2.400000000000001,0.0,0,0.95,952.1702351782353,534.6223745636661,962.1702351782353,542.6223745636661,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.556+00:00,2.400000000000001,zr10_26,25,zr10_26:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,1019.223621603921,535.065569713849,1029.223621603921,543.065569713849,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.556+00:00,2.400000000000001,zr10_26,25,zr10_26:25:1,2.400000000000001,2.400000000000001,0.0,0,0.95,893.3662226060419,538.8773399294322,903.3662226060419,546.8773399294322,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.556+00:00,2.400000000000001,zr10_27,25,zr10_27:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,929.1056933631157,485.72472431495135,939.1056933631157,493.72472431495135,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.556+00:00,2.400000000000001,zr10_27,25,zr10_27:25:1,2.400000000000001,2.400000000000001,0.0,0,0.95,957.8283353841962,537.1981996821326,967.8283353841962,545.1981996821326,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.556+00:00,2.400000000000001,zr10_28,25,zr10_28:25:0,2.400000000000001,2.400000000000001,0.0,0,0.95,957.2743420880004,537.8289857729534,967.2743420880004,545.8289857729534,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.556+00:00,2.400000000000001,zr10_28,25,zr10_28:25:1,2.400000000000001,2.400000000000001,0.0,0,0.95,1124.5113877770345,487.37900439784727,1134.5113877770345,495.37900439784727,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.656+00:00,2.500000000000001,zr10_25,26,zr10_25:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,954.0925744867491,533.7345067503002,964.0925744867491,541.7345067503002,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.656+00:00,2.500000000000001,zr10_26,26,zr10_26:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,889.6758397251535,536.2404465359283,899.6758397251535,544.2404465359283,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.656+00:00,2.500000000000001,zr10_26,26,zr10_26:26:1,2.500000000000001,2.500000000000001,0.0,0,0.95,1019.9428867302368,533.9765339907362,1029.9428867302368,541.9765339907362,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.656+00:00,2.500000000000001,zr10_27,26,zr10_27:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,957.3496991831837,536.887669621631,967.3496991831837,544.887669621631,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.656+00:00,2.500000000000001,zr10_27,26,zr10_27:26:1,2.500000000000001,2.500000000000001,0.0,0,0.95,933.7944790217072,485.07434363976796,943.7944790217072,493.07434363976796,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.656+00:00,2.500000000000001,zr10_28,26,zr10_28:26:0,2.500000000000001,2.500000000000001,0.0,0,0.95,1128.077442076553,487.9522142715466,1138.077442076553,495.9522142715466,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.656+00:00,2.500000000000001,zr10_28,26,zr10_28:26:1,2.500000000000001,2.500000000000001,0.0,0,0.95,957.5039257342773,536.4992488141279,967.5039257342773,544.4992488141279,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.756+00:00,2.600000000000001,zr10_25,27,zr10_25:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,953.8892989940098,538.604098214142,963.8892989940098,546.604098214142,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.756+00:00,2.600000000000001,zr10_25,27,zr10_25:27:1,2.600000000000001,2.600000000000001,0.0,0,0.95,955.959350083644,534.8211931145828,965.959350083644,542.8211931145828,1920,1080
1,sim_20260906T163519_156396Z,2026-09-06T16:35:21.756+00:00,2.600000000000001,zr10_26,27,zr10_26:27:0,2.600000000000001,2.600000000000001,0.0,0,0.95,1024.3574026188933,535.0331957412108,1034.3574026188933,543.0331957412108,1920,1080
