schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.749+00:00,9.199999999999983,zr10_26,9.199999999999983,-9.751589685598475,4.344492979920178,0.0,1,-0.3065809240250772,-0.0782346553014257,True,92,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.749+00:00,9.199999999999983,zr10_27,9.199999999999983,15.51547025528578,10.933855394324125,0.0,1,-0.4809309787584226,-0.048764971532406776,True,92,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.749+00:00,9.199999999999983,zr10_28,9.199999999999983,-23.288858382883042,10.356528163954007,0.0,1,-1.7224862872220825,-0.30997718637362226,True,92,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.849+00:00,9.299999999999983,zr10_25,9.299999999999983,2.9247336270700837,4.635899759080832,0.0,1,-30.0,9.822322980452002,True,93,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.849+00:00,9.299999999999983,zr10_26,9.299999999999983,-6.751589685598475,5.1002495046189695,0.0,1,30.0,7.557565246987918,True,93,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.849+00:00,9.299999999999983,zr10_27,9.299999999999983,18.51547025528578,10.484612271377518,0.0,1,30.0,-4.492431229466067,True,93,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.849+00:00,9.299999999999983,zr10_28,9.299999999999983,-23.094952486493387,10.355286325741512,0.0,1,1.9390589638965494,-0.012418382124952387,True,93,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.949+00:00,9.399999999999983,zr10_25,9.399999999999983,5.631977255520799,3.6230188174586595,0.0,1,27.072436284507155,-10.128809416221726,True,94,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.949+00:00,9.399999999999983,zr10_26,9.399999999999983,-3.751589685598475,5.114455732116098,0.0,1,30.0,0.1420622749712841,True,94,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.949+00:00,9.399999999999983,zr10_27,9.399999999999983,21.51547025528578,10.492769763064278,0.0,1,30.0,0.081574916867595,True,94,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:38.949+00:00,9.399999999999983,zr10_28,9.399999999999983,-23.585205905298135,10.293117218592027,0.0,1,-4.902534188047483,-0.6216910714948476,True,94,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.049+00:00,9.499999999999982,zr10_25,9.499999999999982,5.4918690254805425,3.607936266585528,0.0,1,-1.4010823004025674,-0.15082550873131595,True,95,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.049+00:00,9.499999999999982,zr10_26,9.499999999999982,-0.7515896855984749,5.114255594420005,0.0,1,30.0,-0.0020013769609317222,True,95,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.049+00:00,9.499999999999982,zr10_27,9.499999999999982,23.905689771790083,10.485074372862208,0.0,1,23.902195165043025,-0.07695390202069774,True,95,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.049+00:00,9.499999999999982,zr10_28,9.499999999999982,-23.753488271764194,10.267464159111684,0.0,1,-1.6828236646605887,-0.25653059480342577,True,95,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.149+00:00,9.599999999999982,zr10_25,9.599999999999982,5.352065440500256,3.5987721895776272,0.0,1,-1.398035849802861,-0.09164077007900673,True,96,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.149+00:00,9.599999999999982,zr10_26,9.599999999999982,-0.1716035011659246,5.111484556551789,0.0,1,5.799861844325503,-0.027710378682161974,True,96,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.149+00:00,9.599999999999982,zr10_27,9.599999999999982,23.992364673058212,10.478681203932515,0.0,1,0.8667490126812893,-0.0639316892969255,True,96,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.149+00:00,9.599999999999982,zr10_28,9.599999999999982,-23.90603608183016,10.24566052771601,0.0,1,-1.5254781006596474,-0.21803631395673762,True,96,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.249+00:00,9.699999999999982,zr10_25,9.699999999999982,8.352065440500256,4.815669041966785,0.0,1,30.0,12.16896852389158,True,97,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.249+00:00,9.699999999999982,zr10_26,9.699999999999982,-0.21804830325664387,5.096535553533484,0.0,1,-0.4644480209071927,-0.14949003018304374,True,97,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.249+00:00,9.699999999999982,zr10_27,9.699999999999982,26.992364673058212,11.183321683750377,0.0,1,30.0,7.046404798178614,True,97,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.249+00:00,9.699999999999982,zr10_28,9.699999999999982,-20.90603608183016,13.167208030767556,0.0,1,30.0,29.215475030515456,True,97,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.349+00:00,9.799999999999981,zr10_25,9.799999999999981,5.352065440500256,3.558798372131061,0.0,1,-30.0,-12.568706698357243,True,98,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.349+00:00,9.799999999999981,zr10_26,9.799999999999981,0.001146347035360984,5.1265424992736675,0.0,1,2.1919465029200484,0.30006945740183255,True,98,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.349+00:00,9.799999999999981,zr10_27,9.799999999999981,24.175408620283424,10.48275676765305,0.0,1,-28.169560527747883,-7.00564916097326,True,98,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.349+00:00,9.799999999999981,zr10_28,9.799999999999981,-23.90603608183016,10.178687798729381,0.0,1,-30.0,-29.885202320381747,True,98,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.449+00:00,9.89999999999998,zr10_25,9.89999999999998,4.917578796458677,3.5528011694638595,0.0,1,-4.344866440415798,-0.059972026672014955,True,99,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.449+00:00,9.89999999999998,zr10_26,9.89999999999998,0.08928818039240136,5.150889350966954,0.0,1,0.8814183335704037,0.24346851693286986,True,99,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.449+00:00,9.89999999999998,zr10_27,9.89999999999998,24.261006656955214,10.501212099318897,0.0,1,0.8559803667179011,0.1845533166584623,True,99,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.449+00:00,9.89999999999998,zr10_28,9.89999999999998,-24.391036060324712,10.160988298751331,0.0,1,-4.849999784945531,-0.17699499978050426,True,99,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.549+00:00,9.99999999999998,zr10_25,9.99999999999998,4.777064571850176,3.550769532105912,0.0,1,-1.4051422460850027,-0.020316373579474245,True,100,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.549+00:00,9.99999999999998,zr10_26,9.99999999999998,0.19653840344717513,5.157990161647423,0.0,1,1.0725022305477376,0.07100810680468861,True,100,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.549+00:00,9.99999999999998,zr10_27,9.99999999999998,24.379292000539365,10.502215304005817,0.0,1,1.1828534358415155,0.010032046869206113,True,100,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.549+00:00,9.99999999999998,zr10_28,9.99999999999998,-24.548147120839264,10.14815648342812,0.0,1,-1.5711106051455204,-0.12831815323210094,True,100,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.649+00:00,10.09999999999998,zr10_25,10.09999999999998,4.636881739740478,3.5346938619925945,0.0,1,-1.4018283210969873,-0.16075670113317564,True,101,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.649+00:00,10.09999999999998,zr10_26,10.09999999999998,0.2666791620347534,5.153851001076957,0.0,1,0.7014075858757826,-0.041391605704665935,True,101,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.649+00:00,10.09999999999998,zr10_27,10.09999999999998,24.44694283648571,10.49169432896881,0.0,1,0.6765083594634547,-0.10520975037007219,True,101,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.649+00:00,10.09999999999998,zr10_28,10.09999999999998,-24.707655629791,10.120304202989004,0.0,1,-1.5950850895173474,-0.27852280439116583,True,101,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.749+00:00,10.19999999999998,zr10_25,10.19999999999998,4.492599433157302,3.521297200641569,0.0,1,-1.4428230658317531,-0.13396661351025685,True,102,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.749+00:00,10.19999999999998,zr10_26,10.19999999999998,0.3681174621281349,5.143199463122878,0.0,1,1.014383000933815,-0.10651537954078805,True,102,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.749+00:00,10.19999999999998,zr10_27,10.19999999999998,24.54852592574627,10.472228257199458,0.0,1,1.0158308926055781,-0.19466071769352666,True,102,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.749+00:00,10.19999999999998,zr10_28,10.19999999999998,-24.86076464681523,10.093192710198942,0.0,1,-1.5310901702423152,-0.2711149279006264,True,102,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.849+00:00,10.29999999999998,zr10_25,10.29999999999998,4.345337847493177,3.50363413581764,0.0,1,-1.472615856641255,-0.17663064823928654,True,103,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.849+00:00,10.29999999999998,zr10_26,10.29999999999998,0.4811833348311099,5.139725164678627,0.0,1,1.1306587270297501,-0.03474298444251289,True,103,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.849+00:00,10.29999999999998,zr10_27,10.29999999999998,24.670116342158167,10.461086181652716,0.0,1,1.2159041641189816,-0.11142075546741737,True,103,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.849+00:00,10.29999999999998,zr10_28,10.29999999999998,-25.0279908347952,10.063227293986461,0.0,1,-1.6722618797997058,-0.2996541621248028,True,103,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.949+00:00,10.399999999999979,zr10_25,10.399999999999979,4.193027644364601,3.496539138396404,0.0,1,-1.5231020312857613,-0.07094997421236204,True,104,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.949+00:00,10.399999999999979,zr10_26,10.399999999999979,0.5735576139035722,5.152498589071637,0.0,1,0.9237427907246226,0.12773424393010657,True,104,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.949+00:00,10.399999999999979,zr10_27,10.399999999999979,24.770654165872273,10.46886450251937,0.0,1,1.0053782371410591,0.07778320866654198,True,104,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.949+00:00,10.399999999999979,zr10_28,10.399999999999979,-25.197026049096458,10.044010790332287,0.0,1,-1.6903521430125679,-0.19216503654174488,True,104,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.049+00:00,10.499999999999979,zr10_25,10.499999999999979,4.050495908075828,3.4909835740726036,0.0,1,-1.4253173628877303,-0.05555564323800333,True,105,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.049+00:00,10.499999999999979,zr10_26,10.499999999999979,0.6389246377595169,5.151873711244262,0.0,1,0.6536702385594473,-0.006248778273754141,True,105,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.049+00:00,10.499999999999979,zr10_27,10.499999999999979,24.848338779082603,10.465284422334271,0.0,1,0.7768461321033016,-0.03580080185098922,True,105,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.049+00:00,10.499999999999979,zr10_28,10.499999999999979,-25.357401626946057,10.027711309334652,0.0,1,-1.6037557784959944,-0.16299480997634674,True,105,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.149+00:00,10.599999999999978,zr10_25,10.599999999999978,3.9006058889553437,3.484027224972636,0.0,1,-1.4989001912048394,-0.06956349099967785,True,106,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.149+00:00,10.599999999999978,zr10_26,10.599999999999978,0.7248885095752722,5.15249334998915,0.0,1,0.8596387181575527,0.0061963874488846216,True,106,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.149+00:00,10.599999999999978,zr10_27,10.599999999999978,24.935367286584864,10.459329996862675,0.0,1,0.8702850750226077,-0.05954425471596636,True,106,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.149+00:00,10.599999999999978,zr10_28,10.599999999999978,-25.522593981834845,10.008783323242893,0.0,1,-1.6519235488878792,-0.18927986091759053,True,106,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.249+00:00,10.699999999999978,zr10_25,10.699999999999978,3.748911271607567,3.459515168726633,0.0,1,-1.5169461734777645,-0.24512056246003056,True,107,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.249+00:00,10.699999999999978,zr10_26,10.699999999999978,0.8146410081729919,5.1622798013688,0.0,1,0.8975249859771972,0.09786451379649286,True,107,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.249+00:00,10.699999999999978,zr10_27,10.699999999999978,25.03293492524738,10.464086804977493,0.0,1,0.9756763866251461,0.04756808114818156,True,107,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.249+00:00,10.699999999999978,zr10_28,10.699999999999978,-25.70079085251084,9.972447638322114,0.0,1,-1.7819687067599332,-0.3633568492077899,True,107,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.349+00:00,10.799999999999978,zr10_25,10.799999999999978,3.6201348838960388,3.448859044026259,0.0,1,-1.2877638771152844,-0.10656124700373582,True,108,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.349+00:00,10.799999999999978,zr10_26,10.799999999999978,0.9052112188346292,5.163022320743883,0.0,1,0.9057021066163728,0.007425193750831838,True,108,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.349+00:00,10.799999999999978,zr10_27,10.799999999999978,25.128665336477695,10.458681867390442,0.0,1,0.95730411230317,-0.05404937587050185,True,108,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.349+00:00,10.799999999999978,zr10_28,10.799999999999978,-25.85964464367332,9.954278102830227,0.0,1,-1.5885379116248188,-0.181695354918876,True,108,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.449+00:00,10.899999999999977,zr10_25,10.899999999999977,3.4929150274809766,3.44827199448406,0.0,1,-1.2721985641506217,-0.005870495421991251,True,109,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.449+00:00,10.899999999999977,zr10_26,10.899999999999977,0.9810767419903091,5.1659188754728955,0.0,1,0.7586552315567996,0.028965547290127347,True,109,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.449+00:00,10.899999999999977,zr10_27,10.899999999999977,25.22018990501797,10.458664731442909,0.0,1,0.9152456854027591,-0.0001713594753383063,True,109,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.449+00:00,10.899999999999977,zr10_28,10.899999999999977,-26.011021060196335,9.94632216143211,0.0,1,-1.5137641652301426,-0.0795594139811584,True,109,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.549+00:00,10.999999999999977,zr10_25,10.999999999999977,3.3538086797584294,3.434516445373069,0.0,1,-1.3910634772254715,-0.13755549110991083,True,110,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.549+00:00,10.999999999999977,zr10_26,10.999999999999977,1.061121561964947,5.156711257758902,0.0,1,0.8004481997463786,-0.09207617713993699,True,110,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.549+00:00,10.999999999999977,zr10_27,10.999999999999977,25.304152241596793,10.443322020437028,0.0,1,0.8396233657882135,-0.1534271100588036,True,110,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.549+00:00,10.999999999999977,zr10_28,10.999999999999977,-26.17336754147192,9.922671709934242,0.0,1,-1.6234648127558415,-0.23650451497868374,True,110,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.649+00:00,11.099999999999977,zr10_25,11.099999999999977,3.2030996795778184,3.4000420829484805,0.0,1,-1.5070900018061106,-0.34474362424588456,True,111,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.649+00:00,11.099999999999977,zr10_26,11.099999999999977,1.143286580559741,5.1809293551981686,0.0,1,0.8216501859479397,0.24218097439266728,True,111,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.649+00:00,11.099999999999977,zr10_27,11.099999999999977,25.377804793147007,10.461026780536118,0.0,1,0.7365255155021444,0.17704760099089611,True,111,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.649+00:00,11.099999999999977,zr10_28,11.099999999999977,-26.341913489214125,9.874322861427975,0.0,1,-1.6854594774220644,-0.4834884850626686,True,111,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.749+00:00,11.199999999999976,zr10_25,11.199999999999976,3.059105788788467,3.385606945377474,0.0,1,-1.439938907893512,-0.1443513757100634,True,112,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.749+00:00,11.199999999999976,zr10_26,11.199999999999976,1.2218421971306692,5.171397239282732,0.0,1,0.7855561657092824,-0.09532115915436457,True,112,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.749+00:00,11.199999999999976,zr10_27,11.199999999999976,25.461543486357424,10.445723121919151,0.0,1,0.8373869321041738,-0.15303658616966587,True,112,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.749+00:00,11.199999999999976,zr10_28,11.199999999999976,-26.493120998335357,9.846800212861694,0.0,1,-1.512075091212317,-0.2752264856628095,True,112,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.849+00:00,11.299999999999976,zr10_25,11.299999999999976,2.9307390609612116,3.3865868391177605,0.0,1,-1.2836672782725556,0.009798937402862862,True,113,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.849+00:00,11.299999999999976,zr10_26,11.299999999999976,1.3113832371302743,5.171917685635561,0.0,1,0.8954103999960505,0.00520446352829218,True,113,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.849+00:00,11.299999999999976,zr10_27,11.299999999999976,25.557067478812087,10.440387614989314,0.0,1,0.9552399245466248,-0.05335506929837308,True,113,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.849+00:00,11.299999999999976,zr10_28,11.299999999999976,-26.642164664760504,9.840095347197115,0.0,1,-1.4904366642514688,-0.06704865664579174,True,113,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.949+00:00,11.399999999999975,zr10_25,11.399999999999975,2.7909628956719867,3.3814641765785938,0.0,1,-1.3977616528922487,-0.05122662539166711,True,114,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.949+00:00,11.399999999999975,zr10_26,11.399999999999975,1.4038708412025176,5.1758509816122995,0.0,1,0.9248760407224332,0.039332959767381936,True,114,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.949+00:00,11.399999999999975,zr10_27,11.399999999999975,25.669315654838947,10.440963976330469,0.0,1,1.1224817602685988,0.005763613411549073,True,114,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
