schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,zr10_26,zr10_26:36:1,3.5000000000000018,0,30,2,0.8663147422443225,-0.10742950658194808,0.4878090492044114,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,zr10_27,zr10_27:36:0,3.5000000000000018,30,-30,2,0.7634372595954386,0.2834022690784066,0.580384962367752,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,zr10_27,zr10_27:36:1,3.5000000000000018,30,-30,2,0.7748006054867128,0.3029675278367,0.5548825991270057,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,zr10_28,zr10_28:36:0,3.5000000000000018,30,30,2,0.8060384481888487,-0.12717805526205053,0.5780378554221821,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.049+00:00,3.5000000000000018,zr10_28,zr10_28:36:1,3.5000000000000018,30,30,2,0.7687366812546672,-0.2605913283499597,0.5840685528962879,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.149+00:00,3.600000000000002,zr10_25,zr10_25:37:0,3.600000000000002,0,-30,2,0.8417946230906277,0.2592451579761177,0.47346991520227144,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.149+00:00,3.600000000000002,zr10_25,zr10_25:37:1,3.600000000000002,0,-30,2,0.8488438028278898,0.23135257085005717,0.47533165933036226,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.149+00:00,3.600000000000002,zr10_26,zr10_26:37:0,3.600000000000002,0,30,2,0.8665585610402295,-0.10585176908367887,0.4877208866449562,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.149+00:00,3.600000000000002,zr10_27,zr10_27:37:0,3.600000000000002,30,-30,2,0.77420080455891,0.30432276125947005,0.5549781718227736,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.149+00:00,3.600000000000002,zr10_27,zr10_27:37:1,3.600000000000002,30,-30,2,0.7645610396844225,0.28096291343779606,0.5800915943790435,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.149+00:00,3.600000000000002,zr10_28,zr10_28:37:0,3.600000000000002,30,30,2,0.7688500617244595,-0.26217208200332026,0.5832112670416604,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.149+00:00,3.600000000000002,zr10_28,zr10_28:37:1,3.600000000000002,30,30,2,0.8060864927239647,-0.12520999295440788,0.578400401030579,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.249+00:00,3.700000000000002,zr10_25,zr10_25:38:0,3.700000000000002,0,-30,2,0.841077215925507,0.26090863186961605,0.4738309853385729,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.249+00:00,3.700000000000002,zr10_25,zr10_25:38:1,3.700000000000002,0,-30,2,0.849396022084887,0.22801567062751388,0.47595719514957957,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.249+00:00,3.700000000000002,zr10_26,zr10_26:38:0,3.700000000000002,0,30,2,0.8662424794163117,-0.10433602768177012,0.4886081867736861,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.249+00:00,3.700000000000002,zr10_26,zr10_26:38:1,3.700000000000002,0,30,2,0.8515849798754686,-0.2157935546193684,0.4777406868116164,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.249+00:00,3.700000000000002,zr10_27,zr10_27:38:0,3.700000000000002,30,-30,2,0.7733842562583176,0.30571871773769255,0.5553493115117639,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.249+00:00,3.700000000000002,zr10_27,zr10_27:38:1,3.700000000000002,30,-30,2,0.7649707640967764,0.2795662001084084,0.5802262229804335,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.249+00:00,3.700000000000002,zr10_28,zr10_28:38:0,3.700000000000002,30,30,2,0.7689259154416589,-0.2630820168241645,0.5827012862401599,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.249+00:00,3.700000000000002,zr10_28,zr10_28:38:1,3.700000000000002,30,30,2,0.8059873745407262,-0.12348993419363856,0.5789080999897978,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.349+00:00,3.800000000000002,zr10_25,zr10_25:39:0,3.800000000000002,0,-30,2,0.8406533284695368,0.26228693583914964,0.4738222711325408,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.349+00:00,3.800000000000002,zr10_25,zr10_25:39:1,3.800000000000002,0,-30,2,0.84957840010344,0.22703766167666745,0.47609919371709786,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.349+00:00,3.800000000000002,zr10_26,zr10_26:39:0,3.800000000000002,0,30,2,0.8662432701267788,-0.10258538948895728,0.4889773356950842,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.349+00:00,3.800000000000002,zr10_26,zr10_26:39:1,3.800000000000002,0,30,2,0.8516557106032194,-0.21694809388433808,0.47709126501842153,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.349+00:00,3.800000000000002,zr10_27,zr10_27:39:0,3.800000000000002,30,-30,2,0.7725738052528838,0.3068326493025124,0.555862789507519,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.349+00:00,3.800000000000002,zr10_27,zr10_27:39:1,3.800000000000002,30,-30,2,0.765935117096998,0.27733800677628473,0.5800232981484151,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.349+00:00,3.800000000000002,zr10_28,zr10_28:39:0,3.800000000000002,30,30,2,0.768716493821489,-0.26385244487099196,0.5826292470022398,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.349+00:00,3.800000000000002,zr10_28,zr10_28:39:1,3.800000000000002,30,30,2,0.8059712850398336,-0.12095128771268833,0.5794661971952134,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.449+00:00,3.900000000000002,zr10_25,zr10_25:40:0,3.900000000000002,0,-30,2,0.8499991428237873,0.22616933752370605,0.4757613771239894,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.449+00:00,3.900000000000002,zr10_25,zr10_25:40:1,3.900000000000002,0,-30,2,0.8402419267383232,0.263591825962906,0.4738278736383198,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.449+00:00,3.900000000000002,zr10_26,zr10_26:40:0,3.900000000000002,0,30,2,0.8663238345810722,-0.10181604218315297,0.48899540610409176,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.449+00:00,3.900000000000002,zr10_26,zr10_26:40:1,3.900000000000002,0,30,2,0.851361758672002,-0.21764524119082534,0.47729833946694505,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.449+00:00,3.900000000000002,zr10_27,zr10_27:40:0,3.900000000000002,30,-30,2,0.772421267869737,0.30752903572058343,0.5556899109496916,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.449+00:00,3.900000000000002,zr10_27,zr10_27:40:1,3.900000000000002,30,-30,2,0.7663765177157573,0.2752728349263858,0.5804238963425441,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.449+00:00,3.900000000000002,zr10_28,zr10_28:40:0,3.900000000000002,30,30,2,0.8063291054249722,-0.1200534134381729,0.5791550324968329,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.449+00:00,3.900000000000002,zr10_28,zr10_28:40:1,3.900000000000002,30,30,2,0.7682506218692602,-0.2656225812556569,0.5824393756646069,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.549+00:00,4.000000000000002,zr10_25,zr10_25:41:0,4.000000000000002,0,-30,2,0.8395509396374857,0.2658032420368146,0.47381732374041935,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.549+00:00,4.000000000000002,zr10_25,zr10_25:41:1,4.000000000000002,0,-30,2,0.8502356009333515,0.22453323388454433,0.47611369418118094,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.549+00:00,4.000000000000002,zr10_26,zr10_26:41:0,4.000000000000002,0,30,2,0.866793196883761,-0.09899204441131136,0.4887434183488289,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.549+00:00,4.000000000000002,zr10_26,zr10_26:41:1,4.000000000000002,0,30,2,0.8513576475223515,-0.21898831549728176,0.47669096244933185,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.549+00:00,4.000000000000002,zr10_27,zr10_27:41:0,4.000000000000002,30,-30,2,0.7718221739214106,0.3099932857666888,0.5551528569887756,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.549+00:00,4.000000000000002,zr10_27,zr10_27:41:1,4.000000000000002,30,-30,2,0.7667314378327758,0.2732865898048586,0.5808935720695448,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.549+00:00,4.000000000000002,zr10_28,zr10_28:41:0,4.000000000000002,30,30,2,0.8065668515166351,-0.11839914511919579,0.5791645331592622,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.549+00:00,4.000000000000002,zr10_28,zr10_28:41:1,4.000000000000002,30,30,2,0.768302700123978,-0.267311027838444,0.5815976060629542,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.649+00:00,4.100000000000001,zr10_25,zr10_25:42:0,4.100000000000001,0,-30,2,0.8507698939806181,0.22250150368689406,0.476113083577084,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.649+00:00,4.100000000000001,zr10_25,zr10_25:42:1,4.100000000000001,0,-30,2,0.839178833248987,0.26627637914677754,0.47421068707416425,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.649+00:00,4.100000000000001,zr10_26,zr10_26:42:0,4.100000000000001,0,30,2,0.8511740227021014,-0.22081257762005685,0.4761770559801356,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.649+00:00,4.100000000000001,zr10_26,zr10_26:42:1,4.100000000000001,0,30,2,0.8662790462715871,-0.09747918310109584,0.4899575725026936,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.649+00:00,4.100000000000001,zr10_27,zr10_27:42:0,4.100000000000001,30,-30,2,0.7676594250388507,0.2712321014015172,0.5806308244645114,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.649+00:00,4.100000000000001,zr10_27,zr10_27:42:1,4.100000000000001,30,-30,2,0.7711583445596434,0.3118946168540507,0.5550104103469551,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.649+00:00,4.100000000000001,zr10_28,zr10_28:42:0,4.100000000000001,30,30,2,0.806132883510797,-0.1159578650688269,0.5802616200053622,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.649+00:00,4.100000000000001,zr10_28,zr10_28:42:1,4.100000000000001,30,30,2,0.7675132365149779,-0.2692516907519308,0.581744753995711,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.749+00:00,4.200000000000001,zr10_25,zr10_25:43:0,4.200000000000001,0,-30,2,0.8510343176323908,0.2205309416394859,0.476557125632985,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.749+00:00,4.200000000000001,zr10_25,zr10_25:43:1,4.200000000000001,0,-30,2,0.8387641923508207,0.26755044153908947,0.4742271511230816,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.749+00:00,4.200000000000001,zr10_26,zr10_26:43:0,4.200000000000001,0,30,2,0.8660697576840588,-0.0964081049519924,0.4905391443347222,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.749+00:00,4.200000000000001,zr10_26,zr10_26:43:1,4.200000000000001,0,30,2,0.850849479610127,-0.22236277244017064,0.4760356714363923,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.749+00:00,4.200000000000001,zr10_27,zr10_27:43:0,4.200000000000001,30,-30,2,0.7705955232824243,0.31310387966531206,0.5551112501432631,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.749+00:00,4.200000000000001,zr10_27,zr10_27:43:1,4.200000000000001,30,-30,2,0.7684260700630109,0.2687252037834367,0.5807823514011657,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.749+00:00,4.200000000000001,zr10_28,zr10_28:43:0,4.200000000000001,30,30,2,0.7674056858956558,-0.2711555377197319,0.581001882629429,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.749+00:00,4.200000000000001,zr10_28,zr10_28:43:1,4.200000000000001,30,30,2,0.8063742330306158,-0.11448626101871077,0.58021848672913,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.849+00:00,4.300000000000001,zr10_25,zr10_25:44:0,4.300000000000001,0,-30,2,0.8517615648220181,0.21921909434878925,0.47586261185855294,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.849+00:00,4.300000000000001,zr10_25,zr10_25:44:1,4.300000000000001,0,-30,2,0.8381481953265187,0.26973676952568404,0.47407771286651657,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.849+00:00,4.300000000000001,zr10_26,zr10_26:44:0,4.300000000000001,0,30,2,0.8509825777521858,-0.223522650559529,0.47525390797876454,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.849+00:00,4.300000000000001,zr10_26,zr10_26:44:1,4.300000000000001,0,30,2,0.8668007183362265,-0.09466842018554517,0.4895859525265965,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.849+00:00,4.300000000000001,zr10_27,zr10_27:44:0,4.300000000000001,30,-30,2,0.7701855271814394,0.3146545988239491,0.5548033319647492,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.849+00:00,4.300000000000001,zr10_27,zr10_27:44:1,4.300000000000001,30,-30,2,0.7689244317300106,0.2666430080177696,0.5810823733034033,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.849+00:00,4.300000000000001,zr10_28,zr10_28:44:0,4.300000000000001,30,30,2,0.8062962809612072,-0.11235778960253423,0.5807426576580704,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.849+00:00,4.300000000000001,zr10_28,zr10_28:44:1,4.300000000000001,30,30,2,0.7673011357431242,-0.27322008202180026,0.5801721760540676,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.949+00:00,4.4,zr10_25,zr10_25:45:0,4.4,0,-30,2,0.8374111306588594,0.2704518016197509,0.474972021543671,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.949+00:00,4.4,zr10_25,zr10_25:45:1,4.4,0,-30,2,0.8520954304808518,0.21652991774082223,0.47649572094280596,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.949+00:00,4.4,zr10_26,zr10_26:45:0,4.4,0,30,2,0.8662672778956876,-0.09264743454629625,0.4909149173932133,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.949+00:00,4.4,zr10_26,zr10_26:45:1,4.4,0,30,2,0.8500452632997771,-0.22541710229939707,0.4760359023566979,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.949+00:00,4.4,zr10_27,zr10_27:45:0,4.4,30,-30,2,0.7695121737615946,0.31613021576514205,0.5548988206087576,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.949+00:00,4.4,zr10_27,zr10_27:45:1,4.4,30,-30,2,0.7698618956640636,0.2645267039339417,0.5808083027216285,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.949+00:00,4.4,zr10_28,zr10_28:45:0,4.4,30,30,2,0.7675411165471462,-0.27454042682854346,0.5792306867271114,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:33.949+00:00,4.4,zr10_28,zr10_28:45:1,4.4,30,30,2,0.8063865720199347,-0.11083259830009162,0.5809103473170268,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.049+00:00,4.5,zr10_25,zr10_25:46:0,4.5,0,-30,2,0.852749862360334,0.21469711962642807,0.47615419673520354,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.049+00:00,4.5,zr10_25,zr10_25:46:1,4.5,0,-30,2,0.8375786542021592,0.271443663814417,0.47411004566440634,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.049+00:00,4.5,zr10_26,zr10_26:46:0,4.5,0,30,2,0.866735842326355,-0.09125666801295372,0.4903480398349698,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.049+00:00,4.5,zr10_26,zr10_26:46:1,4.5,0,30,2,0.8502299360954636,-0.2268141101613409,0.47504148787113654,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.049+00:00,4.5,zr10_27,zr10_27:46:0,4.5,30,-30,2,0.7702755848639573,0.2621586866476158,0.5813332489869178,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.049+00:00,4.5,zr10_28,zr10_28:46:0,4.5,30,30,2,0.8058500161635864,-0.10783152544898794,0.5822182696965903,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.049+00:00,4.5,zr10_28,zr10_28:46:1,4.5,30,30,2,0.7670926333699675,-0.27571803745511414,0.5792654448967494,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.149+00:00,4.6,zr10_25,zr10_25:47:0,4.6,0,-30,2,0.8371229621957592,0.27290879117103106,0.47407376838015824,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.149+00:00,4.6,zr10_25,zr10_25:47:1,4.6,0,-30,2,0.8529354906671746,0.21270102860001597,0.47671723400024163,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.149+00:00,4.6,zr10_26,zr10_26:47:0,4.6,0,30,2,0.8500508747517727,-0.2280503966152754,0.4747699726576666,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.149+00:00,4.6,zr10_26,zr10_26:47:1,4.6,0,30,2,0.8664434238888183,-0.0899068968274779,0.4911135745453128,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.149+00:00,4.6,zr10_27,zr10_27:47:0,4.6,30,-30,2,0.7686732109937272,0.31916686365550667,0.5543230176033647,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.149+00:00,4.6,zr10_27,zr10_27:47:1,4.6,30,-30,2,0.7712191363318317,0.2599513076867127,0.5810734561030574,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.149+00:00,4.6,zr10_28,zr10_28:47:0,4.6,30,30,2,0.7667105934271328,-0.27902621417260143,0.5781861618294918,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.149+00:00,4.6,zr10_28,zr10_28:47:1,4.6,30,30,2,0.8060875261658527,-0.10681985329636544,0.5820759564709393,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,zr10_25,zr10_25:48:0,4.699999999999999,0,-30,2,0.8364272335180569,0.27478968054393527,0.4742152617703191,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,zr10_25,zr10_25:48:1,4.699999999999999,0,-30,2,0.8532953469792945,0.2107837210393276,0.4769248093445132,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,zr10_26,zr10_26:48:0,4.699999999999999,0,30,2,0.866520008796999,-0.08781343097815031,0.4913571773102478,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,zr10_26,zr10_26:48:1,4.699999999999999,0,30,2,0.8497344700905894,-0.22994407242536502,0.4744228640108984,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,zr10_27,zr10_27:48:0,4.699999999999999,30,-30,2,0.7676643302772629,0.3207972295426843,0.554779788328396,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,zr10_27,zr10_27:48:1,4.699999999999999,30,-30,2,0.7718827692076676,0.2578997114503431,0.5811064699640958,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,zr10_28,zr10_28:48:0,4.699999999999999,30,30,2,0.7661805516663902,-0.28030316112680154,0.5782711302758492,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.249+00:00,4.699999999999999,zr10_28,zr10_28:48:1,4.699999999999999,30,30,2,0.8068380097319314,-0.10411861308611926,0.5815253566791726,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_25,zr10_25:49:0,4.799999999999999,0,-30,2,0.8543636236353299,0.2087335700790575,0.47591290729581986,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_25,zr10_25:49:1,4.799999999999999,0,-30,2,0.8361781574157106,0.27574239194320094,0.47410148950020153,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_26,zr10_26:49:0,4.799999999999999,0,30,2,0.866453905713051,-0.08703302901128288,0.49161253150801637,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_26,zr10_26:49:1,4.799999999999999,0,30,2,0.8492494037270919,-0.2319048557904844,0.47433699848311794,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_27,zr10_27:49:0,4.799999999999999,30,-30,2,0.7724724657942187,0.25539078087403033,0.5814308545599836,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_27,zr10_27:49:1,4.799999999999999,30,-30,2,0.7674827846272883,0.32189584454071984,0.5543944810044199,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_28,zr10_28:49:0,4.799999999999999,30,30,2,0.8060578800841285,-0.10208850311645125,0.582965377604642,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:34.349+00:00,4.799999999999999,zr10_28,zr10_28:49:1,4.799999999999999,30,30,2,0.7666878703854446,-0.28125015378352397,0.5771378175103203,0.15,0.95,0,0.0,null
