schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,replay_20260907T105132_395298Z,2026-09-07T10:51:38.695+00:00,6.299999999999994,63,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:38.795+00:00,6.399999999999993,64,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:38.895+00:00,6.499999999999993,65,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:38.995+00:00,6.5999999999999925,66,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:39.095+00:00,6.699999999999992,67,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:39.195+00:00,6.799999999999992,68,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:39.295+00:00,6.8999999999999915,69,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:39.395+00:00,6.999999999999991,70,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:39.495+00:00,7.099999999999991,71,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:39.595+00:00,7.19999999999999,72,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:39.695+00:00,7.29999999999999,73,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":10,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:39.795+00:00,7.39999999999999,74,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:39.895+00:00,7.499999999999989,75,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:39.995+00:00,7.599999999999989,76,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:40.095+00:00,7.699999999999989,77,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:40.195+00:00,7.799999999999988,78,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:40.295+00:00,7.899999999999988,79,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:40.395+00:00,7.999999999999988,80,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:40.495+00:00,8.099999999999987,81,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:40.595+00:00,8.199999999999987,82,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:40.695+00:00,8.299999999999986,83,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:40.795+00:00,8.399999999999986,84,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:40.895+00:00,8.499999999999986,85,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:40.995+00:00,8.599999999999985,86,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:41.095+00:00,8.699999999999985,87,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:41.195+00:00,8.799999999999985,88,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:41.295+00:00,8.899999999999984,89,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:41.395+00:00,8.999999999999984,90,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":10,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:41.495+00:00,9.099999999999984,91,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:41.595+00:00,9.199999999999983,92,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:41.695+00:00,9.299999999999983,93,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:41.795+00:00,9.399999999999983,94,0.1,0,False,0,6,2,2,2,{},"{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[{""track_id"":""T0001"",""selected_detection_ids"":[""zr10_25:95:1"",""zr10_28:95:1""],""alternative_count"":1,""message"":""共享检测存在相近质量的不同空间假设，身份可能不可靠""}],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":9,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":5},""localized_count"":2,""track_count"":2,""ambiguous_count"":1}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:41.895+00:00,9.499999999999982,95,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:41.995+00:00,9.599999999999982,96,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:42.095+00:00,9.699999999999982,97,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:42.195+00:00,9.799999999999981,98,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:42.295+00:00,9.89999999999998,99,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":14,""hypothesis_budget_exhausted"":false,""rejections"":{""behind_camera"":2,""ray_residual"":4},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:42.395+00:00,9.99999999999998,100,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:42.495+00:00,10.09999999999998,101,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:42.595+00:00,10.19999999999998,102,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:42.695+00:00,10.29999999999998,103,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:42.795+00:00,10.399999999999979,104,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:42.895+00:00,10.499999999999979,105,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":12,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":6,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:42.995+00:00,10.599999999999978,106,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:43.095+00:00,10.699999999999978,107,0.1,0,False,0,7,2,2,2,{},"{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":12,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:43.195+00:00,10.799999999999978,108,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:43.295+00:00,10.899999999999977,109,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:43.395+00:00,10.999999999999977,110,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
1,replay_20260907T105132_395298Z,2026-09-07T10:51:43.495+00:00,11.099999999999977,111,0.1,0,False,0,8,2,2,2,{},"{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":2},""localized_count"":2,""track_count"":2,""ambiguous_count"":0}"
