schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.247+00:00,3.0000000000000013,zr10_26,zr10_26:31:0,3.0000000000000013,0,30,2,0.8529133760725465,-0.057852745109893085,0.5188370002224019,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.247+00:00,3.0000000000000013,zr10_27,zr10_27:31:0,3.0000000000000013,30,-30,2,0.694528024952413,0.43410575072260305,0.5737447339586358,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.247+00:00,3.0000000000000013,zr10_28,zr10_28:31:0,3.0000000000000013,30,30,2,0.768860893739237,-0.07127413713120327,0.6354312893261586,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.347+00:00,3.1000000000000014,zr10_25,zr10_25:32:0,3.1000000000000014,0,-30,2,0.795207991783593,0.3641850441337355,0.48478191326906384,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.347+00:00,3.1000000000000014,zr10_26,zr10_26:32:0,3.1000000000000014,0,30,2,0.8529486425182708,-0.05964753466726173,0.5185757271935862,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.347+00:00,3.1000000000000014,zr10_27,zr10_27:32:0,3.1000000000000014,30,-30,2,0.6946839474914523,0.43303467902362597,0.5743650231869958,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.347+00:00,3.1000000000000014,zr10_28,zr10_28:32:0,3.1000000000000014,30,30,2,0.76943346467901,-0.0728760113156425,0.6345559316614865,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.447+00:00,3.2000000000000015,zr10_25,zr10_25:33:0,3.2000000000000015,0,-30,2,0.7956601826817782,0.3632168901586685,0.48476629874431737,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.447+00:00,3.2000000000000015,zr10_26,zr10_26:33:0,3.2000000000000015,0,30,2,0.8524483004578315,-0.06052714354637762,0.5192960234208144,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.447+00:00,3.2000000000000015,zr10_27,zr10_27:33:0,3.2000000000000015,30,-30,2,0.6958434980652001,0.4311857143188716,0.5743524231408015,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.447+00:00,3.2000000000000015,zr10_28,zr10_28:33:0,3.2000000000000015,30,30,2,0.7686324849674234,-0.07465780272426355,0.6353190659386736,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.547+00:00,3.3000000000000016,zr10_25,zr10_25:34:0,3.3000000000000016,0,-30,2,0.7963845370480249,0.3614873114878923,0.4848696657701518,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.547+00:00,3.3000000000000016,zr10_26,zr10_26:34:0,3.3000000000000016,0,30,2,0.8523035888737726,-0.06140967638927911,0.5194299221633767,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.547+00:00,3.3000000000000016,zr10_27,zr10_27:34:0,3.3000000000000016,30,-30,2,0.6964680779211411,0.42904569436718465,0.5751973648947044,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.547+00:00,3.3000000000000016,zr10_28,zr10_28:34:0,3.3000000000000016,30,30,2,0.7685977953888226,-0.07509291574707173,0.6353097535281865,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.647+00:00,3.4000000000000017,zr10_25,zr10_25:35:0,3.4000000000000017,0,-30,2,0.796931258318594,0.35976617111688497,0.4852513489261404,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.647+00:00,3.4000000000000017,zr10_26,zr10_26:35:0,3.4000000000000017,0,30,2,0.8522119079295408,-0.06347131198070667,0.5193325105734665,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.647+00:00,3.4000000000000017,zr10_27,zr10_27:35:0,3.4000000000000017,30,-30,2,0.6974044797897501,0.4269087346358625,0.5756526069260827,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.647+00:00,3.4000000000000017,zr10_28,zr10_28:35:0,3.4000000000000017,30,30,2,0.7688459521221742,-0.07813894273485171,0.6346417946634361,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.747+00:00,3.5000000000000018,zr10_25,zr10_25:36:0,3.5000000000000018,0,-30,2,0.7973184837389292,0.3585436884220544,0.48551998824040593,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.747+00:00,3.5000000000000018,zr10_26,zr10_26:36:0,3.5000000000000018,0,30,2,0.8522785094426271,-0.0659258455761176,0.5189172624102305,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.747+00:00,3.5000000000000018,zr10_27,zr10_27:36:0,3.5000000000000018,30,-30,2,0.6977884081543645,0.4256723238643636,0.5761027774115571,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.747+00:00,3.5000000000000018,zr10_28,zr10_28:36:0,3.5000000000000018,30,30,2,0.7689684284292753,-0.07914078215150605,0.6343692084893925,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.847+00:00,3.600000000000002,zr10_25,zr10_25:37:0,3.600000000000002,0,-30,2,0.7981524114984916,0.3563987610545431,0.4857289893942186,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.847+00:00,3.600000000000002,zr10_26,zr10_26:37:0,3.600000000000002,0,30,2,0.8521856916553643,-0.06609074627079672,0.5190487069584486,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.847+00:00,3.600000000000002,zr10_27,zr10_27:37:0,3.600000000000002,30,-30,2,0.6982733184621536,0.4237659774492198,0.5769200716566887,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.847+00:00,3.600000000000002,zr10_28,zr10_28:37:0,3.600000000000002,30,30,2,0.768322816738804,-0.08063219342828307,0.6349633837171195,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.947+00:00,3.700000000000002,zr10_25,zr10_25:38:0,3.700000000000002,0,-30,2,0.7982125363654203,0.35485208282802,0.4867614878990516,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.947+00:00,3.700000000000002,zr10_26,zr10_26:38:0,3.700000000000002,0,30,2,0.85196477351923,-0.0675420506523218,0.5192245141323804,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.947+00:00,3.700000000000002,zr10_27,zr10_27:38:0,3.700000000000002,30,-30,2,0.6996121512808865,0.4220070306619875,0.5765872907478815,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.947+00:00,3.700000000000002,zr10_28,zr10_28:38:0,3.700000000000002,30,30,2,0.7685259093017619,-0.08308697988445667,0.6344008831216901,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.047+00:00,3.800000000000002,zr10_25,zr10_25:39:0,3.800000000000002,0,-30,2,0.7989814897534088,0.35337275857350847,0.4865760706503893,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.047+00:00,3.800000000000002,zr10_26,zr10_26:39:0,3.800000000000002,0,30,2,0.8518149642552746,-0.06935541878962649,0.5192312515202653,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.047+00:00,3.800000000000002,zr10_27,zr10_27:39:0,3.800000000000002,30,-30,2,0.7003124264003533,0.4198794904454914,0.5772899782020162,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.047+00:00,3.800000000000002,zr10_28,zr10_28:39:0,3.800000000000002,30,30,2,0.7680834483642497,-0.08476549468529043,0.6347146029985767,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.147+00:00,3.900000000000002,zr10_25,zr10_25:40:0,3.900000000000002,0,-30,2,0.798901644337412,0.3523756468394612,0.4874295499756357,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.147+00:00,3.900000000000002,zr10_26,zr10_26:40:0,3.900000000000002,0,30,2,0.8521951262577323,-0.07100819710351011,0.5183833549861303,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.147+00:00,3.900000000000002,zr10_27,zr10_27:40:0,3.900000000000002,30,-30,2,0.7004316865136668,0.41834254101087254,0.5782602968457948,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.147+00:00,3.900000000000002,zr10_28,zr10_28:40:0,3.900000000000002,30,30,2,0.7682731416698397,-0.0868744020417711,0.634199667343526,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.247+00:00,4.000000000000002,zr10_25,zr10_25:41:0,4.000000000000002,0,-30,2,0.7998903220760883,0.3500419683682088,0.4874895824834837,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.247+00:00,4.000000000000002,zr10_26,zr10_26:41:0,4.000000000000002,0,30,2,0.8515917261692377,-0.07216638947348836,0.5192143527970495,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.247+00:00,4.000000000000002,zr10_27,zr10_27:41:0,4.000000000000002,30,-30,2,0.7017998938113769,0.41526282006779297,0.5788209561822067,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.247+00:00,4.000000000000002,zr10_28,zr10_28:41:0,4.000000000000002,30,30,2,0.7685037290200764,-0.08866769519002593,0.6336718853728049,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.347+00:00,4.100000000000001,zr10_25,zr10_25:42:0,4.100000000000001,0,-30,2,0.8005439342790229,0.34779754099126453,0.4880228270987873,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.347+00:00,4.100000000000001,zr10_26,zr10_26:42:0,4.100000000000001,0,30,2,0.8514535460467385,-0.07380577556927614,0.5192105222518628,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.347+00:00,4.100000000000001,zr10_27,zr10_27:42:0,4.100000000000001,30,-30,2,0.7022302732815904,0.4136732161240754,0.5794368934995656,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.347+00:00,4.100000000000001,zr10_28,zr10_28:42:0,4.100000000000001,30,30,2,0.7688011615272076,-0.09054274634748985,0.6330456422077878,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.447+00:00,4.200000000000001,zr10_25,zr10_25:43:0,4.200000000000001,0,-30,2,0.8008880318769247,0.34663045566443074,0.4882885290503711,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.447+00:00,4.200000000000001,zr10_26,zr10_26:43:0,4.200000000000001,0,30,2,0.8515791613358733,-0.07547237751615046,0.5187647368610848,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.447+00:00,4.200000000000001,zr10_27,zr10_27:43:0,4.200000000000001,30,-30,2,0.7033217532505277,0.41247725866482543,0.5789654760769026,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.447+00:00,4.200000000000001,zr10_28,zr10_28:43:0,4.200000000000001,30,30,2,0.768125052802058,-0.0925418112150235,0.6335770801053954,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.547+00:00,4.300000000000001,zr10_25,zr10_25:44:0,4.300000000000001,0,-30,2,0.8015435472542559,0.3452671170258579,0.48817881944602726,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.547+00:00,4.300000000000001,zr10_26,zr10_26:44:0,4.300000000000001,0,30,2,0.8512460353345516,-0.07761949772128456,0.5189946058493318,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.547+00:00,4.300000000000001,zr10_27,zr10_27:44:0,4.300000000000001,30,-30,2,0.7042435094794124,0.41007514386734506,0.5795510812157088,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.647+00:00,4.4,zr10_25,zr10_25:45:0,4.4,0,-30,2,0.8020444293630695,0.3436386660590859,0.4885050670328816,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.647+00:00,4.4,zr10_26,zr10_26:45:0,4.4,0,30,2,0.8513894397713767,-0.07910058296159242,0.5185355528996226,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.647+00:00,4.4,zr10_27,zr10_27:45:0,4.4,30,-30,2,0.7047855204171913,0.40770569773736776,0.5805630321013857,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.647+00:00,4.4,zr10_28,zr10_28:45:0,4.4,30,30,2,0.7680346620293652,-0.09684107212992292,0.6330438884233588,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.747+00:00,4.5,zr10_25,zr10_25:46:0,4.5,0,-30,2,0.8025761627421093,0.34161070907818136,0.48905380730677606,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.747+00:00,4.5,zr10_26,zr10_26:46:0,4.5,0,30,2,0.8509540726973526,-0.08120441332951799,0.5189248591227807,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.747+00:00,4.5,zr10_27,zr10_27:46:0,4.5,30,-30,2,0.705140233334655,0.4063663550570946,0.5810711116639335,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.747+00:00,4.5,zr10_28,zr10_28:46:0,4.5,30,30,2,0.7682692804144753,-0.09819481976127481,0.6325504645034066,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.847+00:00,4.6,zr10_25,zr10_25:47:0,4.6,0,-30,2,0.8031883776573052,0.339749972224509,0.4893448542384723,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.847+00:00,4.6,zr10_26,zr10_26:47:0,4.6,0,30,2,0.8511121428837087,-0.08261026695575098,0.5184435012895825,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.847+00:00,4.6,zr10_27,zr10_27:47:0,4.6,30,-30,2,0.7060374304973283,0.4036621821431714,0.5818659548763299,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.847+00:00,4.6,zr10_28,zr10_28:47:0,4.6,30,30,2,0.7680459190399126,-0.10134798261956464,0.6323243255364135,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.947+00:00,4.699999999999999,zr10_25,zr10_25:48:0,4.699999999999999,0,-30,2,0.8035904545659095,0.3375858709284909,0.4901817633082721,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.947+00:00,4.699999999999999,zr10_26,zr10_26:48:0,4.699999999999999,0,30,2,0.8510744719158079,-0.08499281153853158,0.5181201262641745,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.947+00:00,4.699999999999999,zr10_27,zr10_27:48:0,4.699999999999999,30,-30,2,0.7069856123868546,0.40185289338410607,0.5819670059005116,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.947+00:00,4.699999999999999,zr10_28,zr10_28:48:0,4.699999999999999,30,30,2,0.7680552679626743,-0.10371179070271098,0.631929560808815,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.047+00:00,4.799999999999999,zr10_25,zr10_25:49:0,4.799999999999999,0,-30,2,0.8048022034291823,0.33575477675742643,0.4894508588613405,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.047+00:00,4.799999999999999,zr10_26,zr10_26:49:0,4.799999999999999,0,30,2,0.8505355021301149,-0.08686503611107739,0.5186943465256725,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.047+00:00,4.799999999999999,zr10_27,zr10_27:49:0,4.799999999999999,30,-30,2,0.7073058718638414,0.3993904351840355,0.5832715353164748,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.047+00:00,4.799999999999999,zr10_28,zr10_28:49:0,4.799999999999999,30,30,2,0.767646542500945,-0.1051373420488883,0.6321905765615615,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.147+00:00,4.899999999999999,zr10_25,zr10_25:50:0,4.899999999999999,0,-30,2,0.8051536071754334,0.33352681227578646,0.49039528377171426,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.147+00:00,4.899999999999999,zr10_26,zr10_26:50:0,4.899999999999999,0,30,2,0.8510655280851216,-0.08944691181249889,0.5173844961654731,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.147+00:00,4.899999999999999,zr10_27,zr10_27:50:0,4.899999999999999,30,-30,2,0.7084602830564125,0.39728215359674734,0.5833103100110254,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.147+00:00,4.899999999999999,zr10_28,zr10_28:50:0,4.899999999999999,30,30,2,0.767945836351887,-0.10829300892376788,0.6312937641447421,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.247+00:00,4.999999999999998,zr10_25,zr10_25:51:0,4.999999999999998,0,-30,2,0.8056290146636492,0.3317057382208898,0.4908494616105964,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.247+00:00,4.999999999999998,zr10_26,zr10_26:51:0,4.999999999999998,0,30,2,0.8507448769788203,-0.09094742956937174,0.5176501901371392,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.247+00:00,4.999999999999998,zr10_27,zr10_27:51:0,4.999999999999998,30,-30,2,0.7096552226018341,0.39484280666985383,0.5835140298699024,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.247+00:00,4.999999999999998,zr10_28,zr10_28:51:0,4.999999999999998,30,30,2,0.7673641591707626,-0.10999634463001032,0.6317064598278097,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.347+00:00,5.099999999999998,zr10_25,zr10_25:52:0,5.099999999999998,0,-30,2,0.8063380213873697,0.3301992800177876,0.4907009585693066,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.347+00:00,5.099999999999998,zr10_26,zr10_26:52:0,5.099999999999998,0,30,2,0.8503867995050935,-0.09244195666737368,0.5179737212204798,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.347+00:00,5.099999999999998,zr10_27,zr10_27:52:0,5.099999999999998,30,-30,2,0.7100792119655696,0.39364260654813277,0.5838090535820316,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.347+00:00,5.099999999999998,zr10_28,zr10_28:52:0,5.099999999999998,30,30,2,0.76749509536312,-0.11298414943985483,0.6310196990339589,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.447+00:00,5.1999999999999975,zr10_25,zr10_25:53:0,5.1999999999999975,0,-30,2,0.8063785405752342,0.32784568556450894,0.49221017437319636,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.447+00:00,5.1999999999999975,zr10_26,zr10_26:53:0,5.1999999999999975,0,30,2,0.8505080411511607,-0.09484219051881837,0.5173403433280722,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.447+00:00,5.1999999999999975,zr10_27,zr10_27:53:0,5.1999999999999975,30,-30,2,0.7116426171318565,0.3900442739072569,0.5843203315595675,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.447+00:00,5.1999999999999975,zr10_28,zr10_28:53:0,5.1999999999999975,30,30,2,0.7673961539548233,-0.11557244907418178,0.6306711915969689,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.547+00:00,5.299999999999997,zr10_25,zr10_25:54:0,5.299999999999997,0,-30,2,0.8080599614419915,0.3258556545886599,0.49077203576300377,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.547+00:00,5.299999999999997,zr10_26,zr10_26:54:0,5.299999999999997,0,30,2,0.8502850518200005,-0.09661488486262369,0.5173788695670142,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.547+00:00,5.299999999999997,zr10_27,zr10_27:54:0,5.299999999999997,30,-30,2,0.712625236933352,0.38824849004426526,0.584318732939508,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.547+00:00,5.299999999999997,zr10_28,zr10_28:54:0,5.299999999999997,30,30,2,0.7674340708017333,-0.11760406059072982,0.630249341058959,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.647+00:00,5.399999999999997,zr10_26,zr10_26:55:0,5.399999999999997,0,30,2,0.849952146292879,-0.09803691889898554,0.5176582961229563,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.647+00:00,5.399999999999997,zr10_27,zr10_27:55:0,5.399999999999997,30,-30,2,0.7126160646241176,0.3860510243883539,0.5857840480999272,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.647+00:00,5.399999999999997,zr10_28,zr10_28:55:0,5.399999999999997,30,30,2,0.7674836452599675,-0.12038505996015252,0.6296636336941037,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.747+00:00,5.4999999999999964,zr10_25,zr10_25:56:0,5.4999999999999964,0,-30,2,0.808844968532358,0.32170785025852255,0.49221324236750147,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.747+00:00,5.4999999999999964,zr10_26,zr10_26:56:0,5.4999999999999964,0,30,2,0.8498013463915998,-0.10038041221372668,0.5174567078653313,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.747+00:00,5.4999999999999964,zr10_27,zr10_27:56:0,5.4999999999999964,30,-30,2,0.7140598804228897,0.38379883633373285,0.5855057133788882,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.747+00:00,5.4999999999999964,zr10_28,zr10_28:56:0,5.4999999999999964,30,30,2,0.767326730294322,-0.12228071584488741,0.6294895674340337,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.847+00:00,5.599999999999996,zr10_25,zr10_25:57:0,5.599999999999996,0,-30,2,0.8093789920415259,0.3196827264298968,0.49265464746025805,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.847+00:00,5.599999999999996,zr10_26,zr10_26:57:0,5.599999999999996,0,30,2,0.8502659736377158,-0.10342344522836013,0.5160923997221852,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.847+00:00,5.599999999999996,zr10_27,zr10_27:57:0,5.599999999999996,30,-30,2,0.7149399529112682,0.381094610707475,0.5861977152983043,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.847+00:00,5.599999999999996,zr10_28,zr10_28:57:0,5.599999999999996,30,30,2,0.7668824525538477,-0.12515212703228645,0.6294666385633871,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.947+00:00,5.699999999999996,zr10_25,zr10_25:58:0,5.699999999999996,0,-30,2,0.8099173450022338,0.31778321453068903,0.4929987046910718,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.947+00:00,5.699999999999996,zr10_26,zr10_26:58:0,5.699999999999996,0,30,2,0.8498731234426007,-0.10441117729463387,0.5165403954250499,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:35:35.947+00:00,5.699999999999996,zr10_27,zr10_27:58:0,5.699999999999996,30,-30,2,0.7157929353214372,0.3787699004049043,0.5866633074355168,0.15,0.95,0,0.0,null
