schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.747+00:00,2.500000000000001,25,0.1,8.234199951402843,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.68,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08235850217728873,""evaluation_match_count"":26,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3370767288301856},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3766819713895917}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.847+00:00,2.600000000000001,26,0.1,8.230899984482676,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.68,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08193848782586818,""evaluation_match_count"":27,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3370898996970212},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37640436103996916}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:32.947+00:00,2.700000000000001,27,0.1,8.04960000095889,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.68,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0808512328243525,""evaluation_match_count"":28,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33704571018790747},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37604539729348746}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.047+00:00,2.800000000000001,28,0.1,7.916899980045855,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.68,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07985218111981045,""evaluation_match_count"":29,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33696631846177244},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37560755556210246}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.147+00:00,2.9000000000000012,29,0.1,8.141300000716,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.68,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.08006384636541362,""evaluation_match_count"":30,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3368434106144713},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37509311756630703}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.247+00:00,3.0000000000000013,30,0.1,7.347600010689348,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.672,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07976735939152035,""evaluation_match_count"":31,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33688078562478435},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37479574365514845}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.347+00:00,3.1000000000000014,31,0.1,8.177899988368154,False,4,4,1,1,1,"{""roi_instant_coverage"":0.776,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.68,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0788021619572444,""evaluation_match_count"":32,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3369867838076987},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3745398442660978}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.447+00:00,3.2000000000000015,32,0.1,7.6203999924473464,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.68,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07773489072121587,""evaluation_match_count"":33,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3371358506772988},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3743134044433803}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.547+00:00,3.3000000000000016,33,0.1,8.219500014092773,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.68,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07740964599144659,""evaluation_match_count"":34,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3370702537565685},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3738566902453127}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.647+00:00,3.4000000000000017,34,0.1,8.139199984725565,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.688,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07685251324665054,""evaluation_match_count"":35,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.336856925176406},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3732026953636194}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.747+00:00,3.5000000000000018,35,0.1,7.627100043464452,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.688,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07587021526010071,""evaluation_match_count"":36,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3371284885891237},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37307313981213425}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.847+00:00,3.600000000000002,36,0.1,8.47630004864186,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.688,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0752464060346407,""evaluation_match_count"":37,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33720973070274685},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.372725385425562}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.947+00:00,3.700000000000002,37,0.1,7.709899975452572,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07489353929263468,""evaluation_match_count"":38,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33715985902531376},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3722578335781522}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.047+00:00,3.800000000000002,38,0.1,7.879999990109354,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07475502375291254,""evaluation_match_count"":39,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33720746189889583},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3718692848360013}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.147+00:00,3.900000000000002,39,0.1,8.392199990339577,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07421917129471477,""evaluation_match_count"":40,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3374662339643038},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37174347106256567}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.247+00:00,4.000000000000002,40,0.1,8.654399949591607,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07465660805668785,""evaluation_match_count"":41,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3372763168325037},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3710297839298347}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.347+00:00,4.100000000000001,41,0.1,8.143800019752234,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07708888947334022,""evaluation_match_count"":42,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.33723596081000373},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37051584555001965}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
