schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.047+00:00,2.800000000000001,T0001,2.800000000000001,113.44334365873662,22.64030593839535,70.96708669574404,1.2324206864718525,-1.5064547768162713,0.819011851127332,2.800000000000001,29,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07774397971427469,0.012669007108886132,0.04766305672167559,0.12331986696384081,0.01633823928870158,0.06292215834100948],[0.012669007108886132,0.015583349913733825,0.0092658567939784,0.016698402112633303,0.04155327472227427,0.012208809974921457],[0.04766305672167559,0.0092658567939784,0.04737059084122093,0.06296257125508828,0.011953444608604459,0.0831576048478613],[0.12331986696384081,0.016698402112633303,0.06296257125508828,0.4484396113942746,0.03653564668558003,0.1387562418514348],[0.01633823928870158,0.04155327472227427,0.011953444608604459,0.03653564668558003,0.2697603953447769,0.026738595407856967],[0.06292215834100948,0.012208809974921457,0.0831576048478613,0.1387562418514348,0.026738595407856967,0.35990860760639526]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.147+00:00,2.9000000000000012,T0001,2.9000000000000012,113.59361499106592,22.479426856437414,71.07214024425781,1.273311121753584,-1.5439052590470388,0.8589643370487651,2.9000000000000012,30,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0780633739151427,0.012624757379891802,0.04786944595847073,0.1236941749690558,0.01625869697359345,0.06314704878184511],[0.012624757379891802,0.01558997803970519,0.009232359133638016,0.016622907259313827,0.04159725858871462,0.01215391450332596],[0.04786944595847073,0.009232359133638016,0.04755559734599037,0.06317358854691828,0.011892889278777661,0.08341110760994078],[0.1236941749690558,0.016622907259313827,0.06317358854691828,0.44895041081879355,0.03630445622774418,0.13895656409768942],[0.01625869697359345,0.04159725858871462,0.011892889278777661,0.03630445622774418,0.2699273061858844,0.026566926611329714],[0.06314704878184511,0.01215391450332596,0.08341110760994078,0.13895656409768942,0.026566926611329714,0.36035952839947827]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.247+00:00,3.0000000000000013,T0001,3.0000000000000013,113.69180768834306,22.30388101844875,71.14404903698487,1.2274014153568942,-1.5980350530446015,0.8470735885281249,3.0000000000000013,31,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07820648686077517,0.01254384251800746,0.047969101806004964,0.12376857619760949,0.01611994416050408,0.06321885953626652],[0.01254384251800746,0.015562211819879133,0.009173512975111393,0.016495599872679033,0.041542144606689896,0.012064668258442407],[0.047969101806004964,0.009173512975111393,0.04763670300489479,0.06323381285129175,0.011792986951596932,0.08346196959882468],[0.12376857619760949,0.016495599872679033,0.06323381285129175,0.4489782939344352,0.036001884399264404,0.13900437247379127],[0.01611994416050408,0.041542144606689896,0.011792986951596932,0.036001884399264404,0.26980768679255707,0.026353162263950774],[0.06321885953626652,0.012064668258442407,0.08346196959882468,0.13900437247379127,0.026353162263950774,0.3603998140384762]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.347+00:00,3.1000000000000014,T0001,3.1000000000000014,113.77389479322312,22.11729926217587,71.20231873150034,1.1676402593801383,-1.664812062123451,0.813105211984598,3.1000000000000014,32,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07830719075713673,0.01244998780015363,0.048035280178076456,0.1238087242566864,0.015965316327383558,0.06324281956236463],[0.01244998780015363,0.015528162069705557,0.00910545005055801,0.016354424257790254,0.04148620909956154,0.011964421762899415],[0.048035280178076456,0.00910545005055801,0.04768565974795548,0.06325836484879584,0.011682961709354348,0.08347251726607141],[0.1238087242566864,0.016354424257790254,0.06325836484879584,0.44904033639746604,0.03568217324622322,0.13900970528650963],[0.015965316327383558,0.04148620909956154,0.011682961709354348,0.03568217324622322,0.2697254915666264,0.026128163908640173],[0.06324281956236463,0.011964421762899415,0.08347251726607141,0.13900970528650963,0.026128163908640173,0.36042272281708676]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.447+00:00,3.2000000000000015,T0001,3.2000000000000015,113.84846863191689,21.933109010996937,71.2755113859459,1.090732632885342,-1.7075522319723482,0.824164422455203,3.2000000000000015,33,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07841089967937676,0.012359400163855502,0.048115938706789804,0.12387080239649528,0.01582885258862915,0.06331356938816507],[0.012359400163855502,0.015501657615529182,0.009040798093720437,0.016222005605457543,0.04146044227840942,0.01187268147076554],[0.048115938706789804,0.009040798093720437,0.0477646062267956,0.06330455474983449,0.011583597577532035,0.08356479337603534],[0.12387080239649528,0.016222005605457543,0.06330455474983449,0.449178327333594,0.0353935764662173,0.1390852498739566],[0.01582885258862915,0.04146044227840942,0.011583597577532035,0.0353935764662173,0.26973144344033134,0.02591688877017981],[0.06331356938816507,0.01187268147076554,0.08356479337603534,0.1390852498739566,0.02591688877017981,0.3606430413980193]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.547+00:00,3.3000000000000016,T0001,3.3000000000000016,113.98159208871638,21.769356094186172,71.39057908566483,1.1159254155031408,-1.6956464360095684,0.8871937052134115,3.3000000000000016,34,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07871251957081857,0.012310690874575142,0.04831725372502878,0.12426529630998448,0.015769335768512933,0.06354454266566648],[0.012310690874575142,0.015512613483864521,0.009006567039171806,0.016151271882261523,0.041531362306788736,0.011824089210325132],[0.04831725372502878,0.009006567039171806,0.04795825110045069,0.06352517973395767,0.011541239906072698,0.08385247514260522],[0.12426529630998448,0.016151271882261523,0.06352517973395767,0.4498845322997765,0.035206539350228314,0.1393714306143411],[0.015769335768512933,0.041531362306788736,0.011541239906072698,0.035206539350228314,0.26997890570790783,0.025782395495579265],[0.06354454266566648,0.011824089210325132,0.08385247514260522,0.1393714306143411,0.025782395495579265,0.3612192518417619]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.647+00:00,3.4000000000000017,T0001,3.4000000000000017,114.09798554544811,21.54832559510938,71.47031656068486,1.1403851785541377,-1.8439384641140677,0.8681421636177834,3.4000000000000017,35,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07891111614781135,0.01220850442479502,0.048441565687586965,0.12448420693858797,0.015575123716300788,0.06365122584043972],[0.01220850442479502,0.015485899635441551,0.008930189556501687,0.016003764173945556,0.04148797281305039,0.011709663213703425],[0.048441565687586965,0.008930189556501687,0.04806000256422698,0.06365204695437594,0.011396476654494794,0.08394345574282039],[0.12448420693858797,0.016003764173945556,0.06365204695437594,0.4502642372041195,0.034827676528666994,0.13954915027242967],[0.015575123716300788,0.04148797281305039,0.011396476654494794,0.034827676528666994,0.2698908146036929,0.025495591981140722],[0.06365122584043972,0.011709663213703425,0.08394345574282039,0.13954915027242967,0.025495591981140722,0.3613611995384348]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.747+00:00,3.5000000000000018,T0001,3.5000000000000018,114.18506509084322,21.333613537525043,71.51932353601963,1.1167565029806428,-1.922136586770067,0.7973670323415588,3.5000000000000018,36,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07901969403950099,0.01210142546711571,0.04850646148368323,0.12456006803129804,0.015412176482124612,0.06367877403425704],[0.01210142546711571,0.015446361807526902,0.008850174833429831,0.01585477999300354,0.041418513201297885,0.011595876283320136],[0.04850646148368323,0.008850174833429831,0.048101133828645885,0.0636974022164018,0.011275786087203995,0.08393792585819149],[0.12456006803129804,0.01585477999300354,0.0636974022164018,0.4504184848812292,0.03450526346861062,0.13962433999595328],[0.015412176482124612,0.041418513201297885,0.011275786087203995,0.03450526346861062,0.2697531871054867,0.025256035151664184],[0.06367877403425704,0.011595876283320136,0.08393792585819149,0.13962433999595328,0.025256035151664184,0.36135878198683924]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.847+00:00,3.600000000000002,T0001,3.600000000000002,114.30005232238403,21.137310394834834,71.61382534332708,1.1140155110135919,-1.9363263991364705,0.831854823740479,3.600000000000002,37,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07924142512648269,0.012022120167302874,0.04865784060489918,0.12481925202513304,0.015307752214544102,0.06385199552757384],[0.012022120167302874,0.015436339241367909,0.008793533752216531,0.01574371249310115,0.041439247497642884,0.011520098087510217],[0.04865784060489918,0.008793533752216531,0.048244149839587136,0.06385079420043263,0.011201201311837685,0.0841447178689802],[0.12481925202513304,0.01574371249310115,0.06385079420043263,0.4508946092576328,0.034250619185047154,0.1398501487439095],[0.015307752214544102,0.041439247497642884,0.011201201311837685,0.034250619185047154,0.26988289768896884,0.0250766356714995],[0.06385199552757384,0.011520098087510217,0.0841447178689802,0.1398501487439095,0.0250766356714995,0.361811848514607]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:33.947+00:00,3.700000000000002,T0001,3.700000000000002,114.4186167394754,20.925620567342456,71.69428306375183,1.133264185589323,-1.9892984608519595,0.8224031201881297,3.700000000000002,38,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07945207872727689,0.01192856040288139,0.04878939692335972,0.12506518166697533,0.015162934816107244,0.06397759743260067],[0.01192856040288139,0.015417443532491328,0.008723367287639668,0.015613406817268685,0.04142831177523669,0.01141947939361037],[0.04878939692335972,0.008723367287639668,0.04835504399531323,0.06398806338438692,0.011092133320991137,0.08427059618138985],[0.12506518166697533,0.015613406817268685,0.06398806338438692,0.45134317460188694,0.03393577980591006,0.14004265258614745],[0.015162934816107244,0.04142831177523669,0.011092133320991137,0.03393577980591006,0.26990052211529125,0.02483664026785988],[0.06397759743260067,0.01141947939361037,0.08427059618138985,0.14004265258614745,0.02483664026785988,0.36206138423202916]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.047+00:00,3.800000000000002,T0001,3.800000000000002,114.52668369853235,20.70570684402283,71.77381255260806,1.1278720197849867,-2.0486380018821015,0.8218162039272406,3.800000000000002,39,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07963129836169922,0.01182645959735025,0.048909567839654486,0.1252502248735224,0.01500614967500602,0.06409937600006227],[0.01182645959735025,0.015391821072570418,0.008648254632894268,0.015470403724295813,0.041399122635266225,0.011314717626613992],[0.048909567839654486,0.008648254632894268,0.048459533215834315,0.06410446594371094,0.010976337927653644,0.08439043116153197],[0.1252502248735224,0.015470403724295813,0.06410446594371094,0.4516774063003962,0.03360189986953285,0.14022690298529822],[0.01500614967500602,0.041399122635266225,0.010976337927653644,0.03360189986953285,0.26986985919366335,0.024590511367148217],[0.06409937600006227,0.011314717626613992,0.08439043116153197,0.14022690298529822,0.024590511367148217,0.36230490524170245]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.147+00:00,3.900000000000002,T0001,3.900000000000002,114.5943408741852,20.48545557290193,71.82257702490932,1.0622229816055024,-2.0816168874224528,0.772562235884759,3.900000000000002,40,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.07969043132688387,0.011706593407288775,0.048952624321490806,0.12525331864479278,0.014834121765714806,0.0641148879713859],[0.011706593407288775,0.015347356050106328,0.008561314851834428,0.015304072859733531,0.04132320221141797,0.011196053270675032],[0.048952624321490806,0.008561314851834428,0.04848950236075672,0.0641190300714001,0.010853291401442438,0.08438267437338803],[0.12525331864479278,0.015304072859733531,0.0641190300714001,0.45172795139145344,0.03324843141596663,0.14028501272216237],[0.014834121765714806,0.04132320221141797,0.010853291401442438,0.03324843141596663,0.26971629253099316,0.024340776743376064],[0.0641148879713859,0.011196053270675032,0.08438267437338803,0.14028501272216237,0.024340776743376064,0.3623134261552238]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.247+00:00,4.000000000000002,T0001,4.000000000000002,114.74713065312214,20.253734047508985,71.92470842650754,1.1426851416374615,-2.1600901316108083,0.8043434487290143,4.000000000000002,41,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08001951467030867,0.011614840603756733,0.04915406390033064,0.12571528719625744,0.014686324057460745,0.0643418850192497],[0.011614840603756733,0.01534583037594055,0.008492413352812225,0.015178877764245183,0.04137596800703788,0.011099119115697402],[0.04915406390033064,0.008492413352812225,0.04866874648951236,0.06435937550988144,0.01074222260904106,0.08465025355533999],[0.12571528719625744,0.015178877764245183,0.06435937550988144,0.45257748014787835,0.03291560168319018,0.14058946876881195],[0.014686324057460745,0.04137596800703788,0.01074222260904106,0.03291560168319018,0.2699461389708141,0.024087159697969745],[0.0643418850192497,0.011099119115697402,0.08465025355533999,0.14058946876881195,0.024087159697969745,0.3628771588980297]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.347+00:00,4.100000000000001,T0001,4.100000000000001,114.89850951301932,20.020582653389877,72.02137048112426,1.2089122416854465,-2.217379270675586,0.8206199793840511,4.100000000000001,42,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08032022066290377,0.011518746171375011,0.0493383427223054,0.12608998794736254,0.0145402494459422,0.06453741469792856],[0.011518746171375011,0.015335157138654468,0.00842039738958047,0.015046593057515146,0.04138460513762597,0.010998529848871716],[0.0493383427223054,0.00842039738958047,0.04882362902619916,0.06456762725990917,0.010633777010292658,0.08484397383585845],[0.12608998794736254,0.015046593057515146,0.06456762725990917,0.45320231101376784,0.03258787685819639,0.14086980852717806],[0.0145402494459422,0.04138460513762597,0.010633777010292658,0.03258787685819639,0.269999262537861,0.02384385714852783],[0.06453741469792856,0.010998529848871716,0.08484397383585845,0.14086980852717806,0.02384385714852783,0.3632273901498709]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.447+00:00,4.200000000000001,T0001,4.200000000000001,114.99907789330956,19.79788278947774,72.07624286917849,1.1868119336995033,-2.2137745854476667,0.7680978332500393,4.200000000000001,43,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.08044628849389375,0.01140686865435665,0.04941608096531111,0.12616716794519794,0.01439285555608058,0.0645863342168426],[0.01140686865435665,0.015297259761420934,0.00833594532644119,0.014893374825727215,0.04131532292764667,0.01088078026257168],[0.04941608096531111,0.00833594532644119,0.04887476079604261,0.0646223066305261,0.010521324707019504,0.08485061586290531],[0.12616716794519794,0.014893374825727215,0.0646223066305261,0.45332291868799757,0.03226481462982403,0.14096644034900702],[0.01439285555608058,0.04131532292764667,0.010521324707019504,0.03226481462982403,0.2698382456977631,0.023595646222605182],[0.0645863342168426,0.01088078026257168,0.08485061586290531,0.14096644034900702,0.023595646222605182,0.36322473898517094]]"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:34.547+00:00,4.300000000000001,T0001,4.300000000000001,115.11040606171441,19.56892530832612,72.13318018399048,1.1867900375980083,-2.232186729896869,0.7253547862484678,4.300000000000002,44,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27""]","[[0.08879012684335351,0.016257310333991262,0.052686086536933394,0.13984373103098924,0.026890454445311567,0.06627624729928394],[0.016257310333991262,0.019195777593138525,0.011655609479143497,0.02178489887023867,0.051436414647632406,0.015258149554369667],[0.052686086536933394,0.011655609479143497,0.052536678294064935,0.06811083300240797,0.019303843863706732,0.09115083621367787],[0.13984373103098924,0.02178489887023867,0.06811083300240797,0.47740133719301814,0.04971156743196775,0.1393764352133],[0.026890454445311567,0.051436414647632406,0.019303843863706732,0.04971156743196775,0.2960806040382498,0.03531805690059807],[0.06627624729928394,0.015258149554369667,0.09115083621367787,0.1393764352133,0.03531805690059807,0.3770432078963764]]"
