schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.483+00:00,2.400000000000001,24:0,2.400000000000001,113.27066698128392,-6.862976269473152,64.0079090245807,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:25:1"",""zr10_26:25:0"",""zr10_27:25:0"",""zr10_28:25:1""]",0.01902114928763906,8.180683842528547,14.109701924038337,0.0,"[[0.25760202648820896,-0.01326304572592824,0.1532877677030149],[-0.013263045725928237,0.027935651102634015,-0.008763395566082004],[0.1532877677030149,-0.008763395566082004,0.12671555768322962]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.483+00:00,2.400000000000001,24:1,2.400000000000001,138.94568240875324,5.886104894875771,81.51266591697618,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:25:0"",""zr10_26:25:1"",""zr10_27:25:1"",""zr10_28:25:0""]",0.06260939036351872,6.430299915731526,22.498212832541103,0.0,"[[0.6413573640311044,0.025522328794831194,0.3971097171035104],[0.025522328794831198,0.04292219464862801,0.016866566458240355],[0.39710971710351045,0.01686656645824036,0.3025427801951972]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.583+00:00,2.500000000000001,25:0,2.500000000000001,113.48612123257072,-6.529492480135139,64.20137216777208,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:26:0"",""zr10_26:26:1"",""zr10_27:26:1"",""zr10_28:26:0""]",0.02966458945933433,8.17772099056135,14.166373371413139,0.0,"[[0.2597116236303621,-0.012717091604758526,0.1547149906722457],[-0.012717091604758526,0.027982778174594113,-0.008407563248981757],[0.1547149906722457,-0.008407563248981757,0.12784409233903027]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.583+00:00,2.500000000000001,25:1,2.5000000000000013,139.0769181735054,5.7464334832437745,81.69765081915288,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:26:0"",""zr10_27:26:0"",""zr10_28:26:1""]",0.08118569910359566,6.416214505937333,23.0804151177797,0.0,"[[0.8134837431917397,-0.01557186042799933,0.5227207485883485],[-0.015571860427999332,0.05316388192510013,-0.010426131535063072],[0.5227207485883485,-0.010426131535063072,0.4090592277101409]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.683+00:00,2.600000000000001,26:0,2.600000000000001,138.93491241329005,5.588823953251166,81.59235144777959,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:27:0"",""zr10_26:27:1"",""zr10_27:27:0"",""zr10_28:27:0""]",0.06197121111442717,6.422495861220241,22.49786223915633,0.0,"[[0.6412448984462464,0.024239699165234493,0.39746152765198234],[0.024239699165234496,0.04282944169131436,0.016034043312399823],[0.39746152765198234,0.016034043312399826,0.3030771153927979]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.683+00:00,2.600000000000001,26:1,2.600000000000001,113.44679981793516,-6.253886604660814,64.14996625106494,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:27:1"",""zr10_26:27:0"",""zr10_27:27:1"",""zr10_28:27:1""]",0.0562146264413645,8.204945751052836,14.147664071068716,0.0,"[[0.25916155807446734,-0.01214857579621588,0.15432017667141024],[-0.01214857579621588,0.027892815311844576,-0.008028158521671085],[0.15432017667141024,-0.008028158521671087,0.1275193237309376]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.783+00:00,2.700000000000001,27:0,2.700000000000001,138.9930956718391,5.409106085255736,81.6279254726845,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:28:0"",""zr10_26:28:1"",""zr10_27:28:1"",""zr10_28:28:0""]",0.08631428879352468,6.511219683427846,22.509708340354862,0.0,"[[0.6421711828362439,0.0234617904048491,0.3980348622869443],[0.023461790404849095,0.04279949075544088,0.015520069136887048],[0.39803486228694424,0.015520069136887048,0.30347850495036516]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.783+00:00,2.700000000000001,27:1,2.700000000000001,113.60491691239903,-5.932000233582413,64.23190106356634,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:28:1"",""zr10_26:28:0"",""zr10_27:28:0"",""zr10_28:28:1""]",0.08417037239628244,8.128568183976828,14.181088241832093,0.0,"[[0.2605607304534142,-0.011579589855161066,0.15511938270439407],[-0.011579589855161068,0.027902485693507693,-0.0076541874320313254],[0.1551193827043941,-0.0076541874320313254,0.128061767536334]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.883+00:00,2.800000000000001,28:0,2.800000000000001,113.86694578731897,-5.590833446629309,64.42069504005748,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:29:0"",""zr10_26:29:1"",""zr10_27:29:0"",""zr10_28:29:0""]",0.058419819197398866,8.151389756187578,14.247964603009,0.0,"[[0.2631078236417571,-0.011016036389300305,0.15675616070756074],[-0.011016036389300305,0.027970886767994224,-0.007281232877023565],[0.15675616070756074,-0.007281232877023565,0.12930236010397134]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.883+00:00,2.800000000000001,28:1,2.800000000000001,139.32034012763472,5.239776968235073,81.98542060923212,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:29:1"",""zr10_26:29:0"",""zr10_27:29:1"",""zr10_28:29:1""]",0.07523585710222402,6.485074906284032,22.649226266690807,0.0,"[[0.6494714336476797,0.022957633754541424,0.40339475513607753],[0.022957633754541427,0.042995700413666384,0.015207707550617797],[0.40339475513607753,0.015207707550617797,0.3077336294248513]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.983+00:00,2.9000000000000012,29:0,2.9000000000000012,113.9947303518022,-5.312139152724892,64.52008224581041,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:30:1"",""zr10_26:30:0"",""zr10_27:30:0"",""zr10_28:30:0""]",0.04959136166088362,8.141429298763402,14.278168158421996,0.0,"[[0.26431109425574517,-0.010509741185555243,0.1575345494621207],[-0.010509741185555244,0.027987100966471935,-0.006947139922999919],[0.15753454946212073,-0.00694713992299992,0.12989696174894652]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:38.983+00:00,2.9000000000000012,29:1,2.9000000000000012,138.9280039639173,5.04241212963555,81.70432323673455,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:30:0"",""zr10_26:30:1"",""zr10_27:30:1"",""zr10_28:30:1""]",0.046676599707839536,6.486108603089814,22.498100914702757,0.0,"[[0.6411918390219467,0.021859191004881665,0.3979875062169255],[0.02185919100488166,0.0426681570367581,0.014481996335031784],[0.3979875062169255,0.014481996335031784,0.303827435718441]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.083+00:00,3.0000000000000013,30:0,3.0000000000000013,113.97338805239357,-5.013429950145205,64.50763274871004,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:31:0"",""zr10_26:31:0"",""zr10_27:31:1"",""zr10_28:31:0""]",0.05861306378979653,8.115536645343935,14.267029994223263,0.0,"[[0.26399062081674307,-0.009891825223827632,0.15732646603890318],[-0.009891825223827632,0.027921971307159055,-0.006537284710820091],[0.1573264660389032,-0.006537284710820092,0.1297389911054265]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.083+00:00,3.0000000000000013,30:1,3.0000000000000013,139.4020271309473,4.961929381060451,82.09843177726115,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:31:1"",""zr10_26:31:1"",""zr10_27:31:0"",""zr10_28:31:1""]",0.10454239140979679,6.530888321280478,22.681297907345755,0.0,"[[0.6512267239891848,0.02179958668744501,0.4048225817506749],[0.021799586687445017,0.042972090542883604,0.014456230154646364],[0.40482258175067487,0.014456230154646362,0.3089516298677639]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.183+00:00,3.1000000000000014,31:0,3.1000000000000014,139.37165906773168,4.783394223816733,82.06672917831908,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:32:0"",""zr10_26:32:0"",""zr10_27:32:0"",""zr10_28:32:0""]",0.04022986785203528,6.424570128722647,22.66213473495052,0.0,"[[0.6503639718207695,0.02099261206251995,0.40416080340730864],[0.02099261206251995,0.042894986385120536,0.013917244721408182],[0.4041608034073087,0.01391724472140818,0.3084119845837794]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.183+00:00,3.1000000000000014,31:1,3.1000000000000014,114.06187727963925,-4.651221431343818,64.51238161831375,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:32:1"",""zr10_26:32:1"",""zr10_27:32:1"",""zr10_28:32:1""]",0.052060019834477,8.144723451707325,14.276139340075936,0.0,"[[0.2645986406343637,-0.009202117337959979,0.1575705318315081],[-0.009202117337959979,0.027893912739999888,-0.0060755198185476625],[0.15757053183150813,-0.006075519818547663,0.12983498204322477]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.283+00:00,3.2000000000000015,32:0,3.2000000000000015,114.30322828686009,-4.3579040229834805,64.67925037206186,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:33:0"",""zr10_26:33:0"",""zr10_27:33:1"",""zr10_28:33:0""]",0.03119842972676925,8.14478046038201,14.34090988059607,0.0,"[[0.26702678216633674,-0.008697363188625082,0.1591069361212739],[-0.008697363188625084,0.027971660444437156,-0.00574214052421479],[0.15910693612127394,-0.005742140524214791,0.13097913857245597]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.283+00:00,3.2000000000000015,32:1,3.200000000000002,139.66695227072637,4.646676203301619,82.29567215177391,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:33:1"",""zr10_26:33:1"",""zr10_27:33:0""]",0.05461719487552043,6.5532844201733536,29.062563949698085,0.0,"[[1.1940530737911188,0.16233331369741688,0.7226233690599237],[0.16233331369741688,0.08274860511598073,0.10364885893370389],[0.7226233690599237,0.10364885893370389,0.5173193719721458]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.383+00:00,3.3000000000000016,33:0,3.3000000000000016,114.52604117751179,-4.081924700125364,64.87005957191823,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:34:0"",""zr10_26:34:1"",""zr10_27:34:0"",""zr10_28:34:0""]",0.04210198788735475,8.086397405044485,14.406255027856645,0.0,"[[0.2693884676143888,-0.008213771421326448,0.1606782181432341],[-0.008213771421326448,0.028055024261229633,-0.005428819235722122],[0.16067821814323413,-0.005428819235722124,0.13219652559645334]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.383+00:00,3.3000000000000016,33:1,3.3000000000000016,139.94549395855458,4.412553978568984,82.45414885923982,"[""zr10_26"",""zr10_28""]","[""zr10_26:34:0"",""zr10_28:34:1""]",0.01362434952770951,6.418603509737426,327.8256401308445,0.0,"[[17.83389696166363,-3.7448459969817818,11.774337466166147],[-3.7448459969817813,0.8705969219023864,-2.483766393516008],[11.774337466166147,-2.483766393516008,7.8899503887844435]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.483+00:00,3.4000000000000017,34:0,3.4000000000000017,139.32517941232553,4.413233049610803,82.1251469177081,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:35:0"",""zr10_26:35:1"",""zr10_27:35:1"",""zr10_28:35:0""]",0.10084157685275984,6.490647397455252,22.644634877375566,0.0,"[[0.6494036202270229,0.01933144370658691,0.4039764739957756],[0.01933144370658691,0.04277806394038602,0.01282704125508394],[0.4039764739957755,0.012827041255083936,0.30857800266491725]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.483+00:00,3.4000000000000017,34:1,3.4000000000000017,114.47084505543606,-3.8431626641309657,64.7700403375486,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:35:1"",""zr10_26:35:0"",""zr10_27:35:0"",""zr10_28:35:1""]",0.04613598826527239,8.095954584147224,14.380923812856928,0.0,"[[0.2686192790288021,-0.00771324309131523,0.16005476327465254],[-0.0077132430913152295,0.027976781477449243,-0.005091034155930842],[0.16005476327465257,-0.005091034155930843,0.1316438686438446]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.583+00:00,3.5000000000000018,35:0,3.5000000000000018,114.54051537127907,-3.5554582922149507,64.8651656670665,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:36:0"",""zr10_26:36:0"",""zr10_27:36:0"",""zr10_28:36:0""]",0.062979784117006,8.13760998831629,14.397131813455381,0.0,"[[0.26928741176293824,-0.007153739658052102,0.1605825939625671],[-0.007153739658052102,0.027986528254007242,-0.004724759003059795],[0.16058259396256708,-0.004724759003059794,0.13211299483666641]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.583+00:00,3.5000000000000018,35:1,3.5000000000000018,139.3784699724343,4.285147725011659,82.15974295499853,"[""zr10_25"",""zr10_28""]","[""zr10_25:36:1"",""zr10_28:36:1""]",0.002488768525552212,23.627202640221935,24.62933819496253,0.0,"[[1.3999167951243499,-0.039218402466794255,0.8780249394808425],[-0.039218402466794255,0.08498785145375536,-0.02715105349681449],[0.8780249394808424,-0.02715105349681449,0.6653087608727698]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.683+00:00,3.600000000000002,36:0,3.600000000000002,114.64896586298885,-3.2498348007940785,64.88974277710804,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:37:0"",""zr10_26:37:0"",""zr10_27:37:1"",""zr10_28:37:0""]",0.04916500153506316,8.11622800092803,14.424627296137862,0.0,"[[0.2703462740438146,-0.006559821854401189,0.16113463525508076],[-0.006559821854401188,0.02799248589052057,-0.004331286290629373],[0.16113463525508073,-0.004331286290629373,0.13243943138200653]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.683+00:00,3.600000000000002,36:1,3.600000000000002,139.7721498994463,4.153013856512958,82.46883435118863,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:37:1"",""zr10_26:37:1"",""zr10_27:37:0"",""zr10_28:37:1""]",0.07622238435614388,6.364063380932737,22.819144126010244,0.0,"[[0.658972320542892,0.0184290380714271,0.410324711999346],[0.018429038071427102,0.04300978585209505,0.012237391654665324],[0.4103247119993461,0.012237391654665327,0.3132171341480794]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.783+00:00,3.700000000000002,37:0,3.700000000000002,139.36981963181174,4.040929930215333,82.18359537862212,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:38:0"",""zr10_26:38:0"",""zr10_27:38:1"",""zr10_28:38:1""]",0.045486612964884994,6.444541190067707,22.66949333315269,0.0,"[[0.6505569709150569,0.017729948659420066,0.40486326782536114],[0.01772994865942007,0.042711252915005805,0.011772960315192703],[0.4048632678253611,0.0117729603151927,0.3092934802687106]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.783+00:00,3.700000000000002,37:1,3.7000000000000024,114.8211136785789,-2.942416838352597,65.00071627062754,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:38:1"",""zr10_27:38:0"",""zr10_28:38:0""]",0.0523764564613893,8.124693223488485,14.633493212133093,0.0,"[[0.3339672441089739,0.015340411091767791,0.20758952674290426],[0.015340411091767786,0.03558325659686282,0.010331393264109857],[0.20758952674290426,0.010331393264109857,0.17569103042095932]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.883+00:00,3.800000000000002,38:0,3.8000000000000025,115.22421385146542,-2.6690699374841698,65.30080380282567,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:39:1"",""zr10_26:39:0"",""zr10_27:39:0""]",0.05048127005218618,8.099403360541396,20.21846850223913,0.0,"[[0.5473079339049439,0.06351843009860689,0.32073196272277377],[0.06351843009860689,0.047090209545445315,0.0403638268159549],[0.32073196272277377,0.040363826815954906,0.2392981505694969]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.883+00:00,3.800000000000002,38:1,3.8000000000000025,139.21175088170423,3.907096071918524,82.05409020609943,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:39:0"",""zr10_26:39:1"",""zr10_27:39:1""]",0.053161946074452474,6.567053850019243,28.958246197335654,0.0,"[[1.181191431470661,0.15532796788451658,0.7153239585924712],[0.15532796788451658,0.0805714191766328,0.09927164256226505],[0.7153239585924712,0.09927164256226505,0.5126131099350122]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.983+00:00,3.900000000000002,39:0,3.900000000000002,115.06283548840436,-2.382197166832536,65.16008842221099,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:40:0"",""zr10_26:40:0"",""zr10_27:40:0"",""zr10_28:40:1""]",0.03778742079993168,8.099941096242086,14.530542093948418,0.0,"[[0.2744804686469066,-0.004878794216622025,0.1636944446739447],[-0.0048787942166220255,0.02811515844813155,-0.0032201520043758495],[0.16369444467394473,-0.00322015200437585,0.13430930528683008]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.983+00:00,3.900000000000002,39:1,3.900000000000002,139.66128627778946,3.763729814023135,82.42118029011729,"[""zr10_26"",""zr10_27""]","[""zr10_26:40:1"",""zr10_27:40:1""]",0.05414290939914181,24.022907760178732,23.6605985149702,0.0,"[[1.3580137818814364,0.11234588018476459,0.8469608342332832],[0.1123458801847646,0.09492438650367202,0.07565261274327983],[0.8469608342332832,0.07565261274327982,0.6439162197522371]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.083+00:00,4.000000000000002,40:0,4.000000000000002,115.05927527199553,-2.1211380130144892,65.18003190952855,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:41:1"",""zr10_26:41:0"",""zr10_27:41:0"",""zr10_28:41:1""]",0.055668447174201545,8.126580938241354,14.529942471880034,0.0,"[[0.2744511957513466,-0.004328781138301011,0.16372923743804516],[-0.004328781138301011,0.028096841176217444,-0.002857952262451857],[0.16372923743804516,-0.0028579522624518567,0.13437046800553035]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.083+00:00,4.000000000000002,40:1,4.000000000000002,139.8584532567479,3.5937376485076755,82.55438904430811,"[""zr10_25"",""zr10_26""]","[""zr10_25:41:0"",""zr10_26:41:1""]",0.012651882663184049,21.049574846260267,29.97351312469879,0.0,"[[2.212304893131842,0.04871804451933874,1.2182078742129252],[0.04871804451933875,0.10173540881431758,0.02805856061425748],[1.2182078742129256,0.028058560614257485,0.7989079962030635]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.183+00:00,4.100000000000001,41:0,4.100000000000001,139.693578194267,3.543344401443397,82.45899523193303,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:42:0"",""zr10_26:42:0"",""zr10_27:42:0"",""zr10_28:42:0""]",0.08742190497863256,6.464276468611676,22.78519442849085,0.0,"[[0.6571877553057436,0.01570161189346412,0.4093964156300037],[0.01570161189346412,0.04281515065466326,0.010434753959870228],[0.4093964156300037,0.010434753959870226,0.3127070901091144]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.183+00:00,4.100000000000001,41:1,4.100000000000002,115.18032396123469,-1.8734915903197848,65.30844171024624,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:42:1"",""zr10_26:42:1"",""zr10_27:42:1""]",0.05299617179556393,8.051667092359748,20.102065037231984,0.0,"[[0.5440626323115388,0.06656977191662525,0.3187053641655198],[0.06656977191662526,0.047980889738007314,0.04229234490352741],[0.31870536416551976,0.042292344903527394,0.23808223543118073]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.283+00:00,4.200000000000001,42:0,4.200000000000001,115.4039989931205,-1.5966759783461757,65.4388840399399,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:43:0"",""zr10_26:43:0"",""zr10_27:43:0"",""zr10_28:43:0""]",0.05093014878415028,8.06969010853874,14.631065044410564,0.0,"[[0.2781734759381083,-0.0033097562890536127,0.166131114650734],[-0.003309756289053613,0.028243961859128912,-0.002188839467999105],[0.166131114650734,-0.002188839467999105,0.1361801124911159]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.283+00:00,4.200000000000001,42:1,4.200000000000001,140.46839549031415,3.268025726318547,83.05279308168966,"[""zr10_26"",""zr10_28""]","[""zr10_26:43:1"",""zr10_28:43:1""]",0.04017086345229401,6.40693600437132,328.8713161009008,0.0,"[[18.04822049848536,-3.9408173339753167,11.95024008736426],[-3.940817333975317,0.9460995191691393,-2.6212987332514497],[11.950240087364259,-2.6212987332514492,8.030577997043142]]"
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.383+00:00,4.300000000000001,43:0,4.300000000000001,139.88988816681848,3.3505596572042444,82.72141367420518,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:44:1"",""zr10_26:44:0"",""zr10_27:44:0"",""zr10_28:44:0""]",0.06954205422973629,6.427608279979507,22.87401008781162,0.0,"[[0.6617833892881526,0.014915523015943554,0.41299958024015426],[0.014915523015943555,0.042935740535512454,0.009929452519998914],[0.41299958024015426,0.009929452519998914,0.31570388942964767]]"
