schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.083+00:00,38.00000000000027,uav_1,112.7361611466057,-8.159597133485754,63.71010071662856
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.083+00:00,38.00000000000027,uav_2,133.15754914696382,29.369803412144684,73.42056880574935
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.183+00:00,38.10000000000027,uav_1,112.86694359636276,-7.832641009093115,63.79183974772672
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.183+00:00,38.10000000000027,uav_2,133.22262716502257,29.109491339909688,73.51167803103161
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.283+00:00,38.20000000000027,uav_1,112.99685274732765,-7.507868131680873,63.87303296707978
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.283+00:00,38.20000000000027,uav_2,133.28805168543718,28.84779325825128,73.60327235961205
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.383+00:00,38.300000000000274,uav_1,113.12584902791454,-7.185377430213649,63.95365564244659
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.383+00:00,38.300000000000274,uav_2,133.35380995356775,28.584760185729028,73.69533393499484
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.483+00:00,38.400000000000276,uav_1,113.25389314460675,-6.865267138483112,64.03368321537923
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.483+00:00,38.400000000000276,uav_2,133.4198891497096,28.320443401161583,73.78784480959345
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.583+00:00,38.50000000000028,uav_1,113.38094609392594,-6.5476347651851405,64.11309130870372
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.583+00:00,38.50000000000028,uav_2,133.48627639159255,28.054894433629805,73.88078694822957
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.683+00:00,38.60000000000028,uav_1,113.50696917431296,-6.23257706421759,64.1918557339456
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.683+00:00,38.60000000000028,uav_2,133.55295873689224,27.788165052431076,73.97414223164913
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.783+00:00,38.70000000000028,uav_1,113.63192399791672,-5.920190005208198,64.26995249869795
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.783+00:00,38.70000000000028,uav_2,133.61992318575332,27.52030725698674,74.06789246005464
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.883+00:00,38.80000000000028,uav_1,113.75577250228747,-5.610568744281315,64.34735781392968
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.883+00:00,38.80000000000028,uav_2,133.6871566833238,27.251373266704775,74.16201935665333
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.983+00:00,38.90000000000028,uav_1,113.87847696197105,-5.303807595072401,64.4240481012319
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.983+00:00,38.90000000000028,uav_2,133.75464612230013,26.981415510799444,74.25650457122019
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.083+00:00,39.000000000000284,uav_1,114.00000000000034,-4.9999999999991545,64.50000000000021
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.083+00:00,39.000000000000284,uav_2,133.82237834548246,26.710486618070146,74.35132968367544
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.183+00:00,39.100000000000286,uav_1,114.12030459928077,-4.699238501798067,64.57519037455049
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.183+00:00,39.100000000000286,uav_2,133.89034014833967,26.438639406641336,74.44647620767553
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.283+00:00,39.20000000000029,uav_1,114.23935411386597,-4.401614715335063,64.64959632116623
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.283+00:00,39.20000000000029,uav_2,133.95851828158362,26.16592687366552,74.54192559421706
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.383+00:00,39.30000000000029,uav_1,114.35711228012055,-4.1072192996986185,64.72319517507535
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.383+00:00,39.30000000000029,uav_2,134.02689945375218,25.892402184991333,74.63765923525304
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.483+00:00,39.40000000000029,uav_1,114.47354322776631,-3.816141930584223,64.79596451735395
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.483+00:00,39.40000000000029,uav_2,134.0954703338003,25.618118664798825,74.73365846732041
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.583+00:00,39.50000000000029,uav_1,114.5886114908087,-3.5284712729782512,64.86788218175543
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.583+00:00,39.50000000000029,uav_2,134.16421755369907,25.343129785203704,74.8299045751787
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.683+00:00,39.60000000000029,uav_1,114.70228201834011,-3.244294954149723,64.93892626146257
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.683+00:00,39.60000000000029,uav_2,134.23312771104176,25.06748915583291,74.92637879545848
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.783+00:00,39.700000000000294,uav_1,114.81452018521671,-2.96369953695822,65.00907511576044
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.783+00:00,39.700000000000294,uav_2,134.3021873716567,24.79125051337329,75.02306232031935
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.883+00:00,39.800000000000296,uav_1,114.92529180260559,-2.6867704934860193,65.0783073766285
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.883+00:00,39.800000000000296,uav_2,134.3713830722261,24.51446771109551,75.11993630111657
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.983+00:00,39.9000000000003,uav_1,115.03456312839901,-2.4135921790024497,65.1466019552494
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.983+00:00,39.9000000000003,uav_2,134.44070132291117,24.23719470835532,75.21698185207563
1,sim_20260906T163236_082973Z,2026-09-06T16:33:16.083+00:00,40.0000000000003,uav_1,115.14230087749263,-2.144247806268414,65.2139380484329
1,sim_20260906T163236_082973Z,2026-09-06T16:33:16.083+00:00,40.0000000000003,uav_2,134.5101286099815,23.959485560073983,75.31418005397411
1,sim_20260906T163236_082973Z,2026-09-06T16:33:16.183+00:00,40.1000000000003,uav_1,115.24847223192437,-1.8788194201890676,65.28029514495273
1,sim_20260906T163236_082973Z,2026-09-06T16:33:16.183+00:00,40.1000000000003,uav_2,134.57965139844995,23.681394406200198,75.41151195782993
1,sim_20260906T163236_082973Z,2026-09-06T16:33:16.283+00:00,40.2000000000003,uav_1,115.35304485087117,-1.6173878728220643,65.34565303179448
1,sim_20260906T163236_082973Z,2026-09-06T16:33:16.283+00:00,40.2000000000003,uav_2,134.64925613471115,23.402975461155425,75.5089585885956
1,sim_20260906T163236_082973Z,2026-09-06T16:33:16.383+00:00,40.3000000000003,uav_1,115.45598688050029,-1.3600327987492626,65.40999180031268
1,sim_20260906T163236_082973Z,2026-09-06T16:33:16.383+00:00,40.3000000000003,uav_2,134.71892924918384,23.124283003264637,75.60650094885737
1,sim_20260906T163236_082973Z,2026-09-06T16:33:16.483+00:00,40.400000000000304,uav_1,115.55726696367229,-1.1068325908192893,65.47329185229518
1,sim_20260906T163236_082973Z,2026-09-06T16:33:16.483+00:00,40.400000000000304,uav_2,134.7886571589563,22.84537136417474,75.70412002253885
1,sim_20260906T163236_082973Z,2026-09-06T16:33:16.583+00:00,40.500000000000306,uav_1,115.65685424949268,-0.8578643762682994,65.53553390593292
1,sim_20260906T163236_082973Z,2026-09-06T16:33:16.583+00:00,40.500000000000306,uav_2,134.8584262704344,22.56629491826238,75.80179677860816
1,sim_20260906T163236_082973Z,2026-09-06T16:33:16.683+00:00,40.60000000000031,uav_1,115.7547184027095,-0.613203993226243,65.59669900169344
1,sim_20260906T163236_082973Z,2026-09-06T16:33:16.683+00:00,40.60000000000031,uav_2,134.92822298199158,22.287108072033654,75.89951217478823
1,sim_20260906T163236_082973Z,2026-09-06T16:33:16.783+00:00,40.70000000000031,uav_1,115.85082961295366,-0.37292596761585983,65.65676850809604
1,sim_20260906T163236_082973Z,2026-09-06T16:33:16.783+00:00,40.70000000000031,uav_2,134.99803368662066,22.007865253517412,75.9972471612689
1,sim_20260906T163236_082973Z,2026-09-06T16:33:16.883+00:00,40.80000000000031,uav_1,115.94515860381945,-0.13710349045138948,65.71572412738715
1,sim_20260906T163236_082973Z,2026-09-06T16:33:16.883+00:00,40.80000000000031,uav_2,135.0678447745864,21.728620901654395,76.09498268442096
1,sim_20260906T163236_082973Z,2026-09-06T16:33:16.983+00:00,40.90000000000031,uav_1,116.03767664178245,0.09419160445613706,65.77354790111403
1,sim_20260906T163236_082973Z,2026-09-06T16:33:16.983+00:00,40.90000000000031,uav_2,135.1376426360789,21.449429455684342,76.19269969051048
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.083+00:00,41.00000000000031,uav_1,116.1283555449521,0.32088886238026504,65.83022221559507
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.083+00:00,41.00000000000031,uav_2,135.20741366386682,21.170345344532766,76.29037912941354
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.183+00:00,41.100000000000314,uav_1,116.21716769165604,0.5429192291401144,65.88572980728503
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.183+00:00,41.100000000000314,uav_2,135.27714425594996,20.891422976200147,76.38800195832995
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.283+00:00,41.200000000000315,uav_1,116.30408602885404,0.7602150721351091,65.94005376803378
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.283+00:00,41.200000000000315,uav_2,135.34682081821128,20.612716727154872,76.4855491454958
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.383+00:00,41.30000000000032,uav_1,116.38908408037861,0.9727102009465298,65.99317755023664
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.383+00:00,41.30000000000032,uav_2,135.41642976706692,20.33428093173236,76.58300167389368
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.483+00:00,41.40000000000032,uav_1,116.47213595499984,1.180339887499592,66.0450849718749
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.483+00:00,41.40000000000032,uav_2,135.48595753211433,20.05616987154268,76.68034054496006
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.583+00:00,41.50000000000032,uav_1,116.55321635431218,1.3830408857804741,66.09576022144512
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.583+00:00,41.50000000000032,uav_2,135.555390558778,19.778437764887997,76.7775467822892
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.683+00:00,41.60000000000032,uav_1,116.63230058044059,1.5807514511014524,66.14518786277536
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.683+00:00,41.60000000000032,uav_2,135.62471531095179,19.50113875619285,76.87460143533251
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.783+00:00,41.70000000000032,uav_1,116.70936454356364,1.7734113589090903,66.19335283972727
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.783+00:00,41.70000000000032,uav_2,135.6939182736379,19.22432690544841,76.97148558309306
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.883+00:00,41.800000000000324,uav_1,116.78438476925164,1.960961923129119,66.24024048078228
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.883+00:00,41.800000000000324,uav_2,135.76298595558166,18.94805617767343,77.0681803378143
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.983+00:00,41.900000000000325,uav_1,116.85733840561713,2.1433460140428267,66.28583650351071
1,sim_20260906T163236_082973Z,2026-09-06T16:33:17.983+00:00,41.900000000000325,uav_2,135.83190489190156,18.67238043239374,77.1646668486622
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.083+00:00,42.00000000000033,uav_1,116.92820323027574,2.3205080756893466,66.33012701892234
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.083+00:00,42.00000000000033,uav_2,135.9006616467145,18.39735341314204,77.26092630540029
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.183+00:00,42.10000000000033,uav_1,116.99695765711539,2.4923941427884593,66.37309853569711
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.183+00:00,42.10000000000033,uav_2,135.96924281575482,18.123028736980718,77.35693994205675
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.283+00:00,42.20000000000033,uav_1,117.06358074287164,2.6589518571790727,66.41473796429477
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.283+00:00,42.20000000000033,uav_2,136.03763502898778,17.84945988404892,77.45268904058288
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.383+00:00,42.30000000000033,uav_1,117.12805219350716,2.820130483767887,66.45503262094198
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.383+00:00,42.30000000000033,uav_2,136.10582495321586,17.576700187136552,77.54815493450221
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.483+00:00,42.40000000000033,uav_1,117.19035237039354,2.9758809259838443,66.49397023149596
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.483+00:00,42.40000000000033,uav_2,136.17379929467825,17.30480282128703,77.64331901254954
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.583+00:00,42.500000000000334,uav_1,117.25046229629339,3.1261557407334877,66.53153893518338
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.583+00:00,42.500000000000334,uav_2,136.2415448016424,17.033820793430486,77.73816272229934
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.683+00:00,42.600000000000335,uav_1,117.308363661141,3.2709091528524894,66.56772728821312
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.683+00:00,42.600000000000335,uav_2,136.30904826698745,16.763806932050223,77.83266757378242
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.783+00:00,42.70000000000034,uav_1,117.36403882761971,3.4100970690492645,66.60252426726231
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.783+00:00,42.70000000000034,uav_2,136.37629653077911,16.49481387688351,77.92681514309078
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.883+00:00,42.80000000000034,uav_1,117.41747083653448,3.543677091336189,66.63591927283404
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.883+00:00,42.80000000000034,uav_2,136.44327648283516,16.226894068659405,78.0205870759692
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.983+00:00,42.90000000000034,uav_1,117.46864341197778,3.671608529944457,66.66790213248612
1,sim_20260906T163236_082973Z,2026-09-06T16:33:18.983+00:00,42.90000000000034,uav_2,136.50997506528114,15.96009973887542,78.11396509139361
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.083+00:00,43.00000000000034,uav_1,117.51754096628743,3.7938524157185753,66.69846310392964
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.083+00:00,43.00000000000034,uav_2,136.57637927509631,15.69448289961475,78.20693098513483
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.183+00:00,43.10000000000034,uav_1,117.56414860479468,3.9103715119867175,66.72759287799668
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.183+00:00,43.10000000000034,uav_2,136.64247616664838,15.430095333406495,78.29946663330773
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.283+00:00,43.200000000000344,uav_1,117.60845213036137,4.021130325903442,66.75528258147585
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.283+00:00,43.200000000000344,uav_2,136.70825285421736,15.166988583130548,78.3915539959043
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.383+00:00,43.300000000000345,uav_1,117.65043804770443,4.126095119261066,66.78152377981527
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.383+00:00,43.300000000000345,uav_2,136.77369651450772,14.905213941969174,78.48317512031079
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.483+00:00,43.40000000000035,uav_1,117.69009356750668,4.225233918766705,66.80630847969168
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.483+00:00,43.40000000000035,uav_2,136.83879438914815,14.64482244340738,78.57431214480742
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.583+00:00,43.50000000000035,uav_1,117.72740661031267,4.318516525781678,66.82962913144542
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.583+00:00,43.50000000000035,uav_2,136.90353378717907,14.385864851283728,78.66494730205069
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.683+00:00,43.60000000000035,uav_1,117.76236581020808,4.40591452552022,66.85147863138006
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.683+00:00,43.60000000000035,uav_2,136.9679020875265,14.128391649893903,78.75506292253714
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.783+00:00,43.70000000000035,uav_1,117.794960518282,4.487401295704977,66.87185032392624
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.783+00:00,43.70000000000035,uav_2,137.03188674146284,13.872453034148672,78.84464143804797
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.883+00:00,43.80000000000035,uav_1,117.82518080587054,4.56295201467637,66.8907380036691
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.883+00:00,43.80000000000035,uav_2,137.09547527505293,13.618098899788267,78.93366538507411
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.983+00:00,43.900000000000354,uav_1,117.85301746758141,4.632543668953513,66.90813591723838
1,sim_20260906T163236_082973Z,2026-09-06T16:33:19.983+00:00,43.900000000000354,uav_2,137.1586552915862,13.365378833655196,79.02211740822068
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.083+00:00,44.000000000000355,uav_1,117.87846202409776,4.696155060244376,66.9240387650611
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.083+00:00,44.000000000000355,uav_2,137.22141447399324,13.114342104027067,79.10998026359053
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.183+00:00,44.10000000000036,uav_1,117.90150672476118,4.7537668119029455,66.93844170297574
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.183+00:00,44.10000000000036,uav_2,137.28374058724708,12.865037651011725,79.1972368221459
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.283+00:00,44.20000000000036,uav_1,117.92214454993263,4.80536137483158,66.9513403437079
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.283+00:00,44.20000000000036,uav_2,137.34562148074843,12.617514077006243,79.28387007304781
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.383+00:00,44.30000000000036,uav_1,117.94036921313064,4.850923032826596,66.96273075820665
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.383+00:00,44.30000000000036,uav_2,137.40704509069454,12.371819637221842,79.36986312697236
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.483+00:00,44.40000000000036,uav_1,117.95617516294624,4.890437907365598,66.9726094768414
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.483+00:00,44.40000000000036,uav_2,137.4679994424309,12.12800223027636,79.45519921940327
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.583+00:00,44.50000000000036,uav_1,117.969557584734,4.92389396183502,66.98097349045875
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.583+00:00,44.50000000000036,uav_2,137.5284726527859,11.886109388856376,79.53986171390027
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.683+00:00,44.600000000000364,uav_1,117.98051240207863,4.951281005196574,66.98782025129914
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.683+00:00,44.600000000000364,uav_2,137.58845293238736,11.646188270450615,79.62383410534228
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.783+00:00,44.700000000000365,uav_1,117.98903627803662,4.972590695091544,66.99314767377288
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.783+00:00,44.700000000000365,uav_2,137.64792858796088,11.408285648156472,79.70710002314523
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.883+00:00,44.80000000000037,uav_1,117.99512661615279,4.98781654038196,66.99695413509549
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.883+00:00,44.80000000000037,uav_2,137.7068880246096,11.172447901561567,79.78964323445345
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.983+00:00,44.90000000000037,uav_1,117.99878156125114,4.996953903127846,66.99923847578197
1,sim_20260906T163236_082973Z,2026-09-06T16:33:20.983+00:00,44.90000000000037,uav_2,137.76531974807455,10.938721007701872,79.87144764730435
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.083+00:00,45.00000000000037,uav_1,118.0,5.0,67.0
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.083+00:00,45.00000000000037,uav_2,137.82321236697538,10.707150532098453,79.95249731376555
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.183+00:00,45.10000000000037,uav_1,117.99878156125112,4.996953903127803,66.99923847578195
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.183+00:00,45.10000000000037,uav_2,137.8805545950314,10.477781619874357,80.03277643304398
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.283+00:00,45.20000000000037,uav_1,117.99512661615275,4.987816540381868,66.99695413509546
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.283+00:00,45.20000000000037,uav_2,137.93733525326164,10.250658986953479,80.11226935456628
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.383+00:00,45.300000000000374,uav_1,117.98903627803656,4.972590695091409,66.99314767377285
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.383+00:00,45.300000000000374,uav_2,137.9935432721642,10.025826911343168,80.19096058102988
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.483+00:00,45.400000000000375,uav_1,117.98051240207856,4.951281005196396,66.9878202512991
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.483+00:00,45.400000000000375,uav_2,138.0491676938745,9.803329224501987,80.26883477142431
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.583+00:00,45.50000000000038,uav_1,117.96955758473392,4.923893961834796,66.9809734904587
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.583+00:00,45.50000000000038,uav_2,138.10419767430128,9.58320930279487,80.3458767440218
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.683+00:00,45.60000000000038,uav_1,117.95617516294614,4.890437907365332,66.97260947684133
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.683+00:00,45.60000000000038,uav_2,138.1586224852408,9.365510059036728,80.42207147933715
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.783+00:00,45.70000000000038,uav_1,117.94036921313051,4.85092303282628,66.96273075820658
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.783+00:00,45.70000000000038,uav_2,138.2124315164684,9.150273934126421,80.49740412305576
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.883+00:00,45.80000000000038,uav_1,117.92214454993248,4.805361374831222,66.95134034370781
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.883+00:00,45.80000000000038,uav_2,138.26561427780675,8.937542888773024,80.57185998892945
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.983+00:00,45.90000000000038,uav_1,117.90150672476102,4.753766811902548,66.93844170297564
1,sim_20260906T163236_082973Z,2026-09-06T16:33:21.983+00:00,45.90000000000038,uav_2,138.31816040117118,8.727358395315273,80.64542456163966
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.083+00:00,46.000000000000384,uav_1,117.87846202409757,4.696155060243928,66.92403876506098
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.083+00:00,46.000000000000384,uav_2,138.37005964259083,8.519761429636654,80.71808349962717
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.183+00:00,46.100000000000385,uav_1,117.85301746758121,4.63254366895303,66.90813591723825
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.183+00:00,46.100000000000385,uav_2,138.42130188420575,8.314792463176989,80.78982263788805
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.283+00:00,46.20000000000039,uav_1,117.82518080587033,4.562952014675837,66.89073800366896
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.283+00:00,46.20000000000039,uav_2,138.4718771362394,8.112491455042354,80.86062799073518
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.383+00:00,46.30000000000039,uav_1,117.79496051828175,4.487401295704402,66.8718503239261
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.383+00:00,46.30000000000039,uav_2,138.5217755389462,7.912897844215179,80.93048575452468
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.483+00:00,46.40000000000039,uav_1,117.76236581020784,4.405914525519602,66.8514786313799
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.483+00:00,46.40000000000039,uav_2,138.57098736453366,7.7160505418653145,80.99938231034714
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.583+00:00,46.50000000000039,uav_1,117.7274066103124,4.3185165257810105,66.82962913144526
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.583+00:00,46.50000000000039,uav_2,138.6195030190589,7.5219879237644065,81.06730422668245
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.683+00:00,46.60000000000039,uav_1,117.69009356750641,4.225233918766005,66.8063084796915
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.683+00:00,46.60000000000039,uav_2,138.6673130442989,7.330747822804401,81.13423826201846
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.783+00:00,46.700000000000394,uav_1,117.65043804770413,4.126095119260313,66.78152377981507
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.783+00:00,46.700000000000394,uav_2,138.71440811959454,7.142367521621846,81.20017136743235
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.883+00:00,46.800000000000395,uav_1,117.60845213036106,4.021130325902654,66.75528258147567
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.883+00:00,46.800000000000395,uav_2,138.76077906366757,6.956883745329764,81.26509068913458
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.983+00:00,46.9000000000004,uav_1,117.56414860479435,3.9103715119858826,66.72759287799647
1,sim_20260906T163236_082973Z,2026-09-06T16:33:22.983+00:00,46.9000000000004,uav_2,138.80641683641053,6.77433265435781,81.32898357097477
1,sim_20260906T163236_082973Z,2026-09-06T16:33:23.083+00:00,47.0000000000004,uav_1,117.51754096628707,3.793852415717687,66.69846310392943
1,sim_20260906T163236_082973Z,2026-09-06T16:33:23.083+00:00,47.0000000000004,uav_2,138.85131254064927,6.594749837402897,81.39183755690898
1,sim_20260906T163236_082973Z,2026-09-06T16:33:23.183+00:00,47.1000000000004,uav_1,117.46864341197741,3.671608529943537,66.66790213248588
1,sim_20260906T163236_082973Z,2026-09-06T16:33:23.183+00:00,47.1000000000004,uav_2,138.89545742387725,6.4181703044910385,81.45364039342813
1,sim_20260906T163236_082973Z,2026-09-06T16:33:23.283+00:00,47.2000000000004,uav_1,117.4174708365341,3.5436770913352262,66.6359192728338
1,sim_20260906T163236_082973Z,2026-09-06T16:33:23.283+00:00,47.2000000000004,uav_2,138.938842879962,6.244628480152004,81.5143800319468
1,sim_20260906T163236_082973Z,2026-09-06T16:33:23.383+00:00,47.3000000000004,uav_1,117.36403882761931,3.4100970690482697,66.60252426726207
1,sim_20260906T163236_082973Z,2026-09-06T16:33:23.383+00:00,47.3000000000004,uav_2,138.9814604508229,6.074158196708346,81.57404463115208
1,sim_20260906T163236_082973Z,2026-09-06T16:33:23.483+00:00,47.400000000000404,uav_1,117.30836366114058,3.270909152851452,66.56772728821286
1,sim_20260906T163236_082973Z,2026-09-06T16:33:23.483+00:00,47.400000000000404,uav_2,139.02330182808012,5.906792687679548,81.63262255931215
