schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.683+00:00,3.600000000000002,zr10_25,3.600000000000002,0.5,11.848989026402943,4.261029171122682,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.683+00:00,3.600000000000002,zr10_26,3.600000000000002,0.5,-11.631625152086318,4.269435968759283,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.683+00:00,3.600000000000002,zr10_27,3.600000000000002,0.5,14.768027561452088,11.227734106996326,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.683+00:00,3.600000000000002,zr10_28,3.600000000000002,0.5,-17.491198684299405,11.078251581430145,,"[""T0001""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.783+00:00,3.700000000000002,zr10_26,3.700000000000002,0.5,-9.276779363973704,4.878952304569859,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.783+00:00,3.700000000000002,zr10_27,3.700000000000002,0.5,14.20104488826923,10.926697864880248,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.783+00:00,3.700000000000002,zr10_28,3.700000000000002,0.5,-17.652338806372807,11.085777019370607,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.783+00:00,3.700000000000002,zr10_25,3.700000000000002,0.5,6.6160179039928915,5.112525305444379,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.883+00:00,3.800000000000002,zr10_25,3.800000000000002,0.5,11.943596439159773,4.779617176544212,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.883+00:00,3.800000000000002,zr10_28,3.800000000000002,0.5,-15.896098802409561,12.09008691803825,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.883+00:00,3.800000000000002,zr10_26,3.800000000000002,0.5,-13.981008917013277,3.6731545359931776,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.883+00:00,3.800000000000002,zr10_27,3.800000000000002,0.5,13.612245257641645,10.985618919020991,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.983+00:00,3.900000000000002,zr10_25,3.900000000000002,0.5,11.95349788941184,4.2653987877718915,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.983+00:00,3.900000000000002,zr10_28,3.900000000000002,0.5,-14.103252695275696,11.08518645494149,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.983+00:00,3.900000000000002,zr10_26,3.900000000000002,0.5,-11.488761394011838,4.276526910679454,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:39.983+00:00,3.900000000000002,zr10_27,3.900000000000002,0.5,14.626396647455147,11.061488522833342,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.083+00:00,4.000000000000002,zr10_25,4.000000000000002,0.5,11.977868142465784,4.271880772618943,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.083+00:00,4.000000000000002,zr10_28,4.000000000000002,0.5,-14.058303958295875,11.091082859902286,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.083+00:00,4.000000000000002,zr10_26,4.000000000000002,0.5,-11.453877323259112,4.2835818275811866,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.083+00:00,4.000000000000002,zr10_27,4.000000000000002,0.5,14.655942710717744,11.063640408688808,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.183+00:00,4.100000000000001,zr10_27,4.100000000000001,0.5,13.99148446735934,10.94240747804055,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.183+00:00,4.100000000000001,zr10_28,4.100000000000001,0.5,-11.310842074351982,11.055118029965216,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.183+00:00,4.100000000000001,zr10_26,4.100000000000001,0.5,-13.665064070839454,3.671790583462043,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.183+00:00,4.100000000000001,zr10_25,4.100000000000001,0.5,11.245771529866182,3.706105690245514,,[],search_hypothesis,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.283+00:00,4.200000000000001,zr10_25,4.200000000000001,0.5,12.031651656483557,4.293332900816529,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.283+00:00,4.200000000000001,zr10_26,4.200000000000001,0.5,-11.36888280445155,4.306555013844131,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.283+00:00,4.200000000000001,zr10_27,4.200000000000001,0.5,13.936809168789498,10.957218233185195,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.283+00:00,4.200000000000001,zr10_28,4.200000000000001,0.5,-11.351635778079347,11.065972122802865,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.383+00:00,4.300000000000001,zr10_25,4.300000000000001,0.5,12.056924077126851,4.298607888936431,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.383+00:00,4.300000000000001,zr10_26,4.300000000000001,0.5,-11.325059744625122,4.312719187930326,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.383+00:00,4.300000000000001,zr10_27,4.300000000000001,0.5,13.896085115263174,10.98270829349745,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.383+00:00,4.300000000000001,zr10_28,4.300000000000001,0.5,-11.377823017218073,11.088804210583708,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.483+00:00,4.4,zr10_25,4.4,0.5,12.083336391130342,4.2926141469238,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.483+00:00,4.4,zr10_26,4.4,0.5,-11.289540116951834,4.307402237611017,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.483+00:00,4.4,zr10_27,4.4,0.5,13.845143639168151,10.987603200970966,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.483+00:00,4.4,zr10_28,4.4,0.5,-11.417890823341956,11.089844325830763,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.583+00:00,4.5,zr10_25,4.5,0.5,12.123607681728881,4.3047075123173135,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.583+00:00,4.5,zr10_26,4.5,0.5,-11.251057173532187,4.320462898378468,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.583+00:00,4.5,zr10_27,4.5,0.5,13.835327861894527,10.999021778986023,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.583+00:00,4.5,zr10_28,4.5,0.5,-11.450284993590255,11.099669090197066,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.683+00:00,4.6,zr10_25,4.6,0.5,12.154914099075873,4.302900704352319,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.683+00:00,4.6,zr10_26,4.6,0.5,-11.2052964367318,4.3195518853881945,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.683+00:00,4.6,zr10_27,4.6,0.5,13.80185731604573,10.996579552431447,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.683+00:00,4.6,zr10_28,4.6,0.5,-11.476001328632318,11.094666016858298,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.783+00:00,4.699999999999999,zr10_25,4.699999999999999,0.5,12.18779160555129,4.309641977763321,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.783+00:00,4.699999999999999,zr10_26,4.699999999999999,0.5,-11.155759059845634,4.327288208777211,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.783+00:00,4.699999999999999,zr10_27,4.699999999999999,0.5,13.772500248191278,10.99852420854853,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.783+00:00,4.699999999999999,zr10_28,4.699999999999999,0.5,-11.498119672365734,11.09441787986456,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.883+00:00,4.799999999999999,zr10_25,4.799999999999999,0.5,12.210969020841254,4.310301355833048,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.883+00:00,4.799999999999999,zr10_26,4.799999999999999,0.5,-11.11989024979735,4.328575762100924,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.883+00:00,4.799999999999999,zr10_27,4.799999999999999,0.5,13.723145123891403,11.001643035466333,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.883+00:00,4.799999999999999,zr10_28,4.799999999999999,0.5,-11.535090641181595,11.093859516508134,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.983+00:00,4.899999999999999,zr10_25,4.899999999999999,0.5,12.231284582172481,4.319415127878467,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.983+00:00,4.899999999999999,zr10_26,4.899999999999999,0.5,-11.09128961900082,4.338242648652907,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.983+00:00,4.899999999999999,zr10_27,4.899999999999999,0.5,13.68966896187897,11.014279202086708,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:40.983+00:00,4.899999999999999,zr10_28,4.899999999999999,0.5,-11.571715000800129,11.103638096239276,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.083+00:00,4.999999999999998,zr10_25,4.999999999999998,0.5,12.26399502020779,4.327082600318883,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.083+00:00,4.999999999999998,zr10_26,4.999999999999998,0.5,-11.051998078606706,4.34683033183532,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.083+00:00,4.999999999999998,zr10_27,4.999999999999998,0.5,13.669199503561822,11.031151182287157,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.083+00:00,4.999999999999998,zr10_28,4.999999999999998,0.5,-11.591464507065526,11.11893130351911,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.183+00:00,5.099999999999998,zr10_25,5.099999999999998,0.5,12.28755992302782,4.3185875622168926,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.183+00:00,5.099999999999998,zr10_26,5.099999999999998,0.5,-11.016093838859947,4.338997051942584,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.183+00:00,5.099999999999998,zr10_27,5.099999999999998,0.5,13.644913681635352,11.035898938975116,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.183+00:00,5.099999999999998,zr10_28,5.099999999999998,0.5,-11.61803978964519,11.12156494566718,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.283+00:00,5.1999999999999975,zr10_25,5.1999999999999975,0.5,12.312961515559328,4.321262378566925,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.283+00:00,5.1999999999999975,zr10_26,5.1999999999999975,0.5,-10.98099302496411,4.342381134175184,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.283+00:00,5.1999999999999975,zr10_27,5.1999999999999975,0.5,13.618212258737634,11.033182859076861,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.283+00:00,5.1999999999999975,zr10_28,5.1999999999999975,0.5,-11.640179313015661,11.116741575324259,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.383+00:00,5.299999999999997,zr10_25,5.299999999999997,0.5,12.331405166245142,4.320654019560631,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.383+00:00,5.299999999999997,zr10_26,5.299999999999997,0.5,-10.94913309853625,4.342300252078293,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.383+00:00,5.299999999999997,zr10_27,5.299999999999997,0.5,13.579416544918418,11.044205418885646,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.383+00:00,5.299999999999997,zr10_28,5.299999999999997,0.5,-11.670963024907815,11.124864042299164,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.483+00:00,5.399999999999997,zr10_25,5.399999999999997,0.5,12.374570208426299,4.319318567851163,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.483+00:00,5.399999999999997,zr10_26,5.399999999999997,0.5,-10.894070662062235,4.342212333688091,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.483+00:00,5.399999999999997,zr10_27,5.399999999999997,0.5,13.571567504777613,11.038139208554545,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.483+00:00,5.399999999999997,zr10_28,5.399999999999997,0.5,-11.67878848602516,11.11809117251324,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.583+00:00,5.4999999999999964,zr10_25,5.4999999999999964,0.5,12.379198099183263,4.328927682723484,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.583+00:00,5.4999999999999964,zr10_26,5.4999999999999964,0.5,-10.876855928994816,4.351984052169633,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.583+00:00,5.4999999999999964,zr10_27,5.4999999999999964,0.5,13.526652065158975,11.036409855739647,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.583+00:00,5.4999999999999964,zr10_28,5.4999999999999964,0.5,-11.728537238537703,11.112353184321664,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.683+00:00,5.599999999999996,zr10_25,5.599999999999996,0.5,12.40984266205437,4.3334943600410645,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.683+00:00,5.599999999999996,zr10_26,5.599999999999996,0.5,-10.832753583949225,4.3574937561773295,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.683+00:00,5.599999999999996,zr10_27,5.599999999999996,0.5,13.503121554102425,11.047837134578298,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.683+00:00,5.599999999999996,zr10_28,5.599999999999996,0.5,-11.734992118254016,11.122530790032704,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.783+00:00,5.699999999999996,zr10_25,5.699999999999996,0.5,12.433535591219776,4.342880241342894,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.783+00:00,5.699999999999996,zr10_26,5.699999999999996,0.5,-10.796435590251013,4.367648839646404,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.783+00:00,5.699999999999996,zr10_27,5.699999999999996,0.5,13.479282662716157,11.05049951685738,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.783+00:00,5.699999999999996,zr10_28,5.699999999999996,0.5,-11.753604149597843,11.123394992785949,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.883+00:00,5.799999999999995,zr10_27,5.799999999999995,0.5,13.463246238585546,11.044392101964876,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.883+00:00,5.799999999999995,zr10_28,5.799999999999995,0.5,-11.752694854251526,11.116558332204455,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.883+00:00,5.799999999999995,zr10_25,5.799999999999995,0.5,13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.883+00:00,5.799999999999995,zr10_26,5.799999999999995,0.5,-13.57885131465633,2.723271217463365,,[],paired_scan,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.983+00:00,5.899999999999995,zr10_25,5.899999999999995,0.5,12.47971672038758,4.3347558963902575,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.983+00:00,5.899999999999995,zr10_26,5.899999999999995,0.5,-10.733367124504934,4.360787847558359,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.983+00:00,5.899999999999995,zr10_27,5.899999999999995,0.5,13.447961837487671,11.049800737314333,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:41.983+00:00,5.899999999999995,zr10_28,5.899999999999995,0.5,-11.785173934436099,11.12002771533241,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.083+00:00,5.999999999999995,zr10_25,5.999999999999995,0.5,12.495155555418993,4.339882334299994,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.083+00:00,5.999999999999995,zr10_26,5.999999999999995,0.5,-10.71386055513431,4.36629610168808,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.083+00:00,5.999999999999995,zr10_27,5.999999999999995,0.5,13.422369233704941,11.064019006959667,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.083+00:00,5.999999999999995,zr10_28,5.999999999999995,0.5,-11.814447903445638,11.132014877634614,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.183+00:00,6.099999999999994,zr10_25,6.099999999999994,0.5,12.537332743321194,4.325878033957122,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.183+00:00,6.099999999999994,zr10_26,6.099999999999994,0.5,-10.673143670352696,4.3533390292342995,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.183+00:00,6.099999999999994,zr10_27,6.099999999999994,0.5,13.437590493995854,11.051628656663938,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.183+00:00,6.099999999999994,zr10_28,6.099999999999994,0.5,-11.804829621744101,11.120620650367401,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.283+00:00,6.199999999999994,zr10_25,6.199999999999994,0.5,12.56959629452258,4.330109391284387,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.283+00:00,6.199999999999994,zr10_26,6.199999999999994,0.5,-10.636665379939389,4.358509107841534,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.283+00:00,6.199999999999994,zr10_27,6.199999999999994,0.5,13.437005889182277,11.05079379224219,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.283+00:00,6.199999999999994,zr10_28,6.199999999999994,0.5,-11.809871514416793,11.119554952386702,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.383+00:00,6.299999999999994,zr10_25,6.299999999999994,0.5,12.582122218967706,4.3279243669254015,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.383+00:00,6.299999999999994,zr10_26,6.299999999999994,0.5,-10.617103253321133,4.3566391364244765,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.383+00:00,6.299999999999994,zr10_27,6.299999999999994,0.5,13.413326539568505,11.055565012066326,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.383+00:00,6.299999999999994,zr10_28,6.299999999999994,0.5,-11.82023632394671,11.122873946407791,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.483+00:00,6.399999999999993,zr10_25,6.399999999999993,0.5,12.606461756908743,4.339128522482063,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.483+00:00,6.399999999999993,zr10_26,6.399999999999993,0.5,-10.578369960187842,4.368765578547858,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.483+00:00,6.399999999999993,zr10_27,6.399999999999993,0.5,13.414972630303533,11.064941409548585,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.483+00:00,6.399999999999993,zr10_28,6.399999999999993,0.5,-11.80974538823548,11.132794657696293,,"[""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.583+00:00,6.499999999999993,zr10_25,6.499999999999993,0.5,12.62960226278227,4.342138131933072,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.583+00:00,6.499999999999993,zr10_26,6.499999999999993,0.5,-10.548900905462947,4.372433594930381,,"[""T0001"",""T0002""]",track,{}
1,sim_20260906T163236_082973Z,2026-09-06T16:32:42.583+00:00,6.499999999999993,zr10_27,6.499999999999993,0.5,13.40294371133738,11.070538596151765,,"[""T0002""]",track,{}
