schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.299+00:00,3.700000000000002,zr10_28,3.700000000000002,0.5,-8.416877158366294,13.49737701220929,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.299+00:00,3.700000000000002,zr10_26,3.700000000000002,0.5,-6.707237686884726,5.51099987018261,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.299+00:00,3.700000000000002,zr10_27,3.700000000000002,0.5,22.87307545846538,12.602061829938101,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.399+00:00,3.800000000000002,zr10_25,3.800000000000002,0.5,18.63952634890226,5.277789421860032,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.399+00:00,3.800000000000002,zr10_28,3.800000000000002,0.5,-8.236426161899008,13.51552945147996,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.399+00:00,3.800000000000002,zr10_26,3.800000000000002,0.5,-6.564571199636872,5.531875348424572,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.399+00:00,3.800000000000002,zr10_27,3.800000000000002,0.5,22.99068358592143,12.602863626091265,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.499+00:00,3.900000000000002,zr10_25,3.900000000000002,0.5,18.755305630858643,5.290067030718501,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.499+00:00,3.900000000000002,zr10_28,3.900000000000002,0.5,-8.056094024119236,13.535151237336938,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.499+00:00,3.900000000000002,zr10_26,3.900000000000002,0.5,-6.421167197824281,5.550077225229939,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.499+00:00,3.900000000000002,zr10_27,3.900000000000002,0.5,23.12475668300879,12.603589292304596,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.599+00:00,4.000000000000002,zr10_25,4.000000000000002,0.5,18.843589780875636,5.30310460011935,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.599+00:00,4.000000000000002,zr10_28,4.000000000000002,0.5,-7.880207014551509,13.544873439998469,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.599+00:00,4.000000000000002,zr10_26,4.000000000000002,0.5,-6.2828891595161735,5.568134864978872,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.599+00:00,4.000000000000002,zr10_27,4.000000000000002,0.5,23.220898220027568,12.598679845052354,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.699+00:00,4.100000000000001,zr10_25,4.100000000000001,0.5,18.934391108492907,5.31413467445767,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.699+00:00,4.100000000000001,zr10_28,4.100000000000001,0.5,-7.702743039271945,13.552724190835908,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.699+00:00,4.100000000000001,zr10_26,4.100000000000001,0.5,-6.143184089020452,5.584189433418267,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.699+00:00,4.100000000000001,zr10_27,4.100000000000001,0.5,23.320234086248927,12.591756441491059,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.799+00:00,4.200000000000001,zr10_25,4.200000000000001,0.5,19.04613250880444,5.31967915420474,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.799+00:00,4.200000000000001,zr10_28,4.200000000000001,0.5,-7.517114250754817,13.560728131234383,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.799+00:00,4.200000000000001,zr10_26,4.200000000000001,0.5,-5.99592581038764,5.595260624854809,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.799+00:00,4.200000000000001,zr10_27,4.200000000000001,0.5,23.44756090926126,12.58224227366572,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.899+00:00,4.300000000000001,zr10_25,4.300000000000001,0.5,18.950939523216647,5.295818461975152,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.899+00:00,4.300000000000001,zr10_28,4.300000000000001,0.5,-8.010358329378475,13.616158616217481,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.899+00:00,4.300000000000001,zr10_26,4.300000000000001,0.5,-6.165383053569439,5.591994651266296,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.899+00:00,4.300000000000001,zr10_27,4.300000000000001,0.5,22.023009929995652,12.361103344508496,,[],search_hypothesis,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.999+00:00,4.4,zr10_25,4.4,0.5,19.248339300792622,5.334548989695086,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.999+00:00,4.4,zr10_28,4.4,0.5,-7.175108126759152,13.579666265623779,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.999+00:00,4.4,zr10_26,4.4,0.5,-5.72474117294769,5.620438992562285,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.999+00:00,4.4,zr10_27,4.4,0.5,23.67678373544229,12.569273778736502,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.099+00:00,4.5,zr10_25,4.5,0.5,19.355807198163987,5.350230970825615,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.099+00:00,4.5,zr10_28,4.5,0.5,-6.997705849555615,13.600643934804825,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.099+00:00,4.5,zr10_26,4.5,0.5,-5.583868233247543,5.641995633893883,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.099+00:00,4.5,zr10_27,4.5,0.5,23.799195400436407,12.572664612433472,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.199+00:00,4.6,zr10_25,4.6,0.5,19.44490397315758,5.362698130768552,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.199+00:00,4.6,zr10_28,4.6,0.5,-6.845951082300329,13.61613792264534,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.199+00:00,4.6,zr10_26,4.6,0.5,-5.463499864073211,5.659353890012397,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.199+00:00,4.6,zr10_27,4.6,0.5,23.89986942180913,12.5736896936063,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.299+00:00,4.699999999999999,zr10_25,4.699999999999999,0.5,19.53038504384458,5.370343715328961,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.299+00:00,4.699999999999999,zr10_28,4.699999999999999,0.5,-6.703407093941858,13.626365853954695,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.299+00:00,4.699999999999999,zr10_26,4.699999999999999,0.5,-5.350309352024552,5.671443939034112,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.299+00:00,4.699999999999999,zr10_27,4.699999999999999,0.5,23.99689937971719,12.570430270998186,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.399+00:00,4.799999999999999,zr10_25,4.799999999999999,0.5,19.621317943759887,5.391457088226531,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.399+00:00,4.799999999999999,zr10_28,4.799999999999999,0.5,-6.546726353969702,13.652270876678129,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.399+00:00,4.799999999999999,zr10_26,4.799999999999999,0.5,-5.226034719891352,5.698055403379775,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.399+00:00,4.799999999999999,zr10_27,4.799999999999999,0.5,24.09924384182432,12.580880458706776,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.499+00:00,4.899999999999999,zr10_25,4.899999999999999,0.5,19.69768420207289,5.38829913428733,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.499+00:00,4.899999999999999,zr10_28,4.899999999999999,0.5,-6.418929192675754,13.648683247034105,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.499+00:00,4.899999999999999,zr10_26,4.899999999999999,0.5,-5.124525134082442,5.698322889771633,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.499+00:00,4.899999999999999,zr10_27,4.899999999999999,0.5,24.185764278338397,12.566231541402152,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.599+00:00,4.999999999999998,zr10_25,4.999999999999998,0.5,19.78293841020384,5.400075294794735,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.599+00:00,4.999999999999998,zr10_28,4.999999999999998,0.5,-6.2668650335461695,13.66146951250653,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.599+00:00,4.999999999999998,zr10_26,4.999999999999998,0.5,-5.004014181983308,5.7148558408960035,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.599+00:00,4.999999999999998,zr10_27,4.999999999999998,0.5,24.28077035850215,12.565396998594727,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.699+00:00,5.099999999999998,zr10_25,5.099999999999998,0.5,19.886533779567678,5.404763013743378,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.699+00:00,5.099999999999998,zr10_28,5.099999999999998,0.5,-6.109727505999978,13.672218180459064,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.699+00:00,5.099999999999998,zr10_26,5.099999999999998,0.5,-4.878636241685435,5.724595862808575,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.699+00:00,5.099999999999998,zr10_27,5.099999999999998,0.5,24.400681822233985,12.56020297022454,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.799+00:00,5.1999999999999975,zr10_25,5.1999999999999975,0.5,19.95534805803265,5.4159174222823365,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.799+00:00,5.1999999999999975,zr10_28,5.1999999999999975,0.5,-5.97833585667901,13.682290667828036,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.799+00:00,5.1999999999999975,zr10_26,5.1999999999999975,0.5,-4.77470353320488,5.739755738318142,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.799+00:00,5.1999999999999975,zr10_27,5.1999999999999975,0.5,24.475852712489026,12.559305150882734,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.899+00:00,5.299999999999997,zr10_25,5.299999999999997,0.5,20.03939597921276,5.405123293655153,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.899+00:00,5.299999999999997,zr10_28,5.299999999999997,0.5,-5.829822430375888,13.666906851315316,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.899+00:00,5.299999999999997,zr10_26,5.299999999999997,0.5,-4.65686755771897,5.7323289869520035,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.899+00:00,5.299999999999997,zr10_27,5.299999999999997,0.5,24.569581634377524,12.532781555562645,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.999+00:00,5.399999999999997,zr10_25,5.399999999999997,0.5,20.130033949283458,5.421679998844636,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.999+00:00,5.399999999999997,zr10_28,5.399999999999997,0.5,-5.677465291839489,13.688042656320999,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.999+00:00,5.399999999999997,zr10_26,5.399999999999997,0.5,-4.535729322130979,5.754150820020824,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.999+00:00,5.399999999999997,zr10_27,5.399999999999997,0.5,24.67189332918917,12.539086259261317,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.099+00:00,5.4999999999999964,zr10_25,5.4999999999999964,0.5,20.21256045755468,5.430229207267751,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.099+00:00,5.4999999999999964,zr10_28,5.4999999999999964,0.5,-5.526358643959928,13.695679457607634,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.099+00:00,5.4999999999999964,zr10_26,5.4999999999999964,0.5,-4.415906800874788,5.767184811388857,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.099+00:00,5.4999999999999964,zr10_27,5.4999999999999964,0.5,24.762937219577363,12.534102018722317,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.199+00:00,5.599999999999996,zr10_25,5.599999999999996,0.5,20.281304767797472,5.434660190886313,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.199+00:00,5.599999999999996,zr10_28,5.599999999999996,0.5,-5.406976354793541,13.70037322325542,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.199+00:00,5.599999999999996,zr10_26,5.599999999999996,0.5,-4.321043843616949,5.775150311470065,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.199+00:00,5.599999999999996,zr10_27,5.599999999999996,0.5,24.839815864731115,12.528478886534737,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.299+00:00,5.699999999999996,zr10_25,5.699999999999996,0.5,20.36001892023501,5.44162618370705,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.299+00:00,5.699999999999996,zr10_28,5.699999999999996,0.5,-5.263729791034943,13.706347731921552,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.299+00:00,5.699999999999996,zr10_26,5.699999999999996,0.5,-4.207360242591585,5.786319839835404,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.299+00:00,5.699999999999996,zr10_27,5.699999999999996,0.5,24.92670291543481,12.522610294178351,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.399+00:00,5.799999999999995,zr10_25,5.799999999999995,0.5,20.43811115282584,5.456740412421528,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.399+00:00,5.799999999999995,zr10_28,5.799999999999995,0.5,-5.127201254627599,13.72417175456632,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.399+00:00,5.799999999999995,zr10_26,5.799999999999995,0.5,-4.098834974782674,5.806093431681652,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.399+00:00,5.799999999999995,zr10_27,5.799999999999995,0.5,25.013791011904132,12.527778841689024,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.499+00:00,5.899999999999995,zr10_25,5.899999999999995,0.5,20.490273324020816,5.456105417489064,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.499+00:00,5.899999999999995,zr10_28,5.899999999999995,0.5,-5.021798745946603,13.7185845401525,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.499+00:00,5.899999999999995,zr10_26,5.899999999999995,0.5,-4.015383919292147,5.807973365999716,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.499+00:00,5.899999999999995,zr10_27,5.899999999999995,0.5,25.06954179438624,12.515153403421522,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.599+00:00,5.999999999999995,zr10_25,5.999999999999995,0.5,20.565188905923208,5.458940681827728,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.599+00:00,5.999999999999995,zr10_28,5.999999999999995,0.5,-4.882868036047861,13.718679944746063,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.599+00:00,5.999999999999995,zr10_26,5.999999999999995,0.5,-3.905078278528198,5.814584829421934,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.599+00:00,5.999999999999995,zr10_27,5.999999999999995,0.5,25.151662615937095,12.504556670406464,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.699+00:00,6.099999999999994,zr10_25,6.099999999999994,0.5,20.64103167477233,5.467338262704402,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.699+00:00,6.099999999999994,zr10_28,6.099999999999994,0.5,-4.739150627556362,13.724914193534502,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.699+00:00,6.099999999999994,zr10_26,6.099999999999994,0.5,-3.790996536051126,5.8271759219609915,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.699+00:00,6.099999999999994,zr10_27,6.099999999999994,0.5,25.234228524442187,12.499509353405035,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.799+00:00,6.199999999999994,zr10_25,6.199999999999994,0.5,20.708819355192627,5.489774555675907,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.799+00:00,6.199999999999994,zr10_28,6.199999999999994,0.5,-4.630431139798058,13.754855124702607,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.799+00:00,6.199999999999994,zr10_26,6.199999999999994,0.5,-3.7042440187698977,5.854240304427448,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.799+00:00,6.199999999999994,zr10_27,6.199999999999994,0.5,25.31133484462382,12.517367910206103,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.899+00:00,6.299999999999994,zr10_25,6.299999999999994,0.5,20.761039982838312,5.488612611406841,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.899+00:00,6.299999999999994,zr10_28,6.299999999999994,0.5,-4.538838197994976,13.752344248637195,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.899+00:00,6.299999999999994,zr10_26,6.299999999999994,0.5,-3.6313434672460683,5.855482300985264,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.899+00:00,6.299999999999994,zr10_27,6.299999999999994,0.5,25.3693809327535,12.507700783614869,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.999+00:00,6.399999999999993,zr10_25,6.399999999999993,0.5,20.817265869717314,5.495647296505487,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.999+00:00,6.399999999999993,zr10_28,6.399999999999993,0.5,-4.444969788501048,13.761466768045869,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.999+00:00,6.399999999999993,zr10_26,6.399999999999993,0.5,-3.5565121289354913,5.865628101506009,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.999+00:00,6.399999999999993,zr10_27,6.399999999999993,0.5,25.432667328473077,12.508138114658015,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.099+00:00,6.499999999999993,zr10_25,6.499999999999993,0.5,20.892982065318023,5.4999060362497,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.099+00:00,6.499999999999993,zr10_28,6.499999999999993,0.5,-4.337062957819186,13.772258930604352,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.099+00:00,6.499999999999993,zr10_26,6.499999999999993,0.5,-3.470055889489435,5.8736453700166855,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.099+00:00,6.499999999999993,zr10_27,6.499999999999993,0.5,25.521029139137163,12.507356534971763,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.199+00:00,6.5999999999999925,zr10_25,6.5999999999999925,0.5,20.97745954091683,5.502759961972016,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.199+00:00,6.5999999999999925,zr10_28,6.5999999999999925,0.5,-4.212846021619892,13.780842221791373,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.199+00:00,6.5999999999999925,zr10_26,6.5999999999999925,0.5,-3.3706372146027763,5.880588670848286,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.199+00:00,6.5999999999999925,zr10_27,6.5999999999999925,0.5,25.618938014499044,12.503335600059462,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.299+00:00,6.699999999999992,zr10_25,6.699999999999992,0.5,21.022584495019583,5.528698756300353,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.299+00:00,6.699999999999992,zr10_28,6.699999999999992,0.5,-4.119956102844465,13.80908546638731,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.299+00:00,6.699999999999992,zr10_26,6.699999999999992,0.5,-3.296945125514892,5.9104975413866745,,"[""T0001""]",track,{}
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.299+00:00,6.699999999999992,zr10_27,6.699999999999992,0.5,25.66665716887976,12.522856532951053,,"[""T0001""]",track,{}
