schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.499+00:00,4.899999999999999,49:0,4.899999999999999,115.50413438151958,17.344287386039248,70.51750941719392,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:50:0"",""zr10_26:50:0"",""zr10_27:50:0"",""zr10_28:50:0""]",0.06968459481994102,8.095044658018784,15.922780430649995,0.0,"[[0.30427457435584293,0.040105171579497154,0.19619892083037865],[0.04010517157949716,0.03569458094336608,0.02852121881730503],[0.19619892083037865,0.028521218817305027,0.16768600239504647]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.599+00:00,4.999999999999998,50:0,4.999999999999998,115.6998905836968,17.67507680914338,70.72447914835992,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:51:0"",""zr10_26:51:0"",""zr10_27:51:0"",""zr10_28:51:0""]",0.05794646674421884,8.110389691389907,16.01593812136282,0.0,"[[0.30720010869548686,0.04125534235389066,0.19836419718863338],[0.04125534235389066,0.03610925144314953,0.029362431069289218],[0.19836419718863335,0.029362431069289215,0.16949700675708188]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.699+00:00,5.099999999999998,51:0,5.099999999999998,115.59870960041253,17.964905733381578,70.6659406909312,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:52:0"",""zr10_26:52:0"",""zr10_27:52:0"",""zr10_28:52:0""]",0.04369960907122285,8.057645869834339,16.006291237319058,0.0,"[[0.30645029241968347,0.04184760431491779,0.19788803396774596],[0.04184760431491778,0.036265893504920835,0.02978807900233307],[0.19788803396774593,0.029788079002333073,0.16914257336136002]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.799+00:00,5.1999999999999975,52:0,5.1999999999999975,115.87621989518814,18.18696088955806,70.89619346180676,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:53:0"",""zr10_26:53:0"",""zr10_27:53:0"",""zr10_28:53:0""]",0.08090723951726021,8.077790693421594,16.11391958163839,0.0,"[[0.3101407216696487,0.04284120885143205,0.20045786680398758],[0.042841208851432035,0.036655347759508766,0.03050680838087425],[0.20045786680398753,0.03050680838087425,0.1711870276956981]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.899+00:00,5.299999999999997,53:0,5.299999999999997,115.95772936678163,18.489018888583313,70.89157488026116,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:54:0"",""zr10_26:54:0"",""zr10_27:54:0"",""zr10_28:54:0""]",0.058476093462745425,8.048357013286859,16.154509788285903,0.0,"[[0.3113983591775447,0.04372953523560551,0.2011557923109375],[0.04372953523560551,0.03694007458341363,0.031109516108447397],[0.20115579231093744,0.031109516108447397,0.17161095888819053]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.999+00:00,5.399999999999997,54:0,5.399999999999997,115.97527739098408,18.776029589016517,71.02234166712205,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:55:0"",""zr10_27:55:0"",""zr10_28:55:0""]",0.0651582676664409,8.004543203716018,16.56134306583081,0.0,"[[0.3886954994331703,0.030922363562704648,0.2617819618868072],[0.030922363562704648,0.040086822323941,0.0231700296416456],[0.2617819618868072,0.0231700296416456,0.22932394647819754]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.099+00:00,5.4999999999999964,55:0,5.4999999999999964,116.16969291674235,19.04920725174551,71.1479265314934,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:56:0"",""zr10_26:56:0"",""zr10_27:56:0"",""zr10_28:56:0""]",0.04704336448305307,8.001446305827349,16.277187993883224,0.0,"[[0.315056466860073,0.045578006859667966,0.20390310047958277],[0.04557800685966796,0.03760604905296055,0.03246962863466439],[0.2039031004795828,0.0324696286346644,0.1739273964283571]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.199+00:00,5.599999999999996,56:0,5.599999999999996,116.1381643420748,19.23188464246513,71.13410843599966,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:57:0"",""zr10_26:57:0"",""zr10_27:57:0"",""zr10_28:57:0""]",0.0784281190319735,8.09183525556763,16.286091244632807,0.0,"[[0.3150510494011527,0.04603999773006576,0.2039430667536444],[0.046039997730065764,0.03774649860057221,0.03280740545653252],[0.20394306675364443,0.032807405456532525,0.1739820655608008]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.299+00:00,5.699999999999996,57:0,5.699999999999996,116.32901359486594,19.54436035068313,71.29230963078949,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:58:0"",""zr10_26:58:0"",""zr10_27:58:0"",""zr10_28:58:0""]",0.04472715400653426,8.018170118198228,16.370735853655336,0.0,"[[0.3178483789927211,0.04716800428252558,0.20587767218875389],[0.04716800428252558,0.03816923631075578,0.03361635586890858],[0.20587767218875389,0.03361635586890858,0.175508807847459]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.399+00:00,5.799999999999995,58:0,5.799999999999995,116.35736074076624,19.786978636414734,71.36891952370279,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:59:0"",""zr10_26:59:0"",""zr10_27:59:0"",""zr10_28:59:0""]",0.03969626419149294,7.991285985157756,16.41077626241955,0.0,"[[0.3188019100434148,0.04791679877471646,0.20668679355436792],[0.04791679877471646,0.038433524331111316,0.03417456215042232],[0.2066867935543679,0.03417456215042231,0.1762431082396207]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.499+00:00,5.899999999999995,59:0,5.899999999999995,116.50065720479016,19.956923616565163,71.42850960679668,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:60:0"",""zr10_26:60:0"",""zr10_27:60:0"",""zr10_28:60:0""]",0.06503189617731969,7.935716088957412,16.4668848541959,0.0,"[[0.32075506008441895,0.04860490877611485,0.20788202251093335],[0.04860490877611485,0.03868667912223181,0.0346444337017249],[0.20788202251093335,0.0346444337017249,0.1770701738183988]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.599+00:00,5.999999999999995,60:0,5.999999999999995,116.62495233939406,20.272914609567756,71.54020100609927,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:61:0"",""zr10_26:61:0"",""zr10_27:61:0"",""zr10_28:61:0""]",0.02559272597350967,7.994120726793737,16.53181131596513,0.0,"[[0.3227884303472475,0.04967979040236998,0.20933939942259547],[0.049679790402369986,0.03908204264651754,0.03542104541556244],[0.20933939942259547,0.03542104541556243,0.17825615531615313]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.699+00:00,6.099999999999994,61:0,6.099999999999994,116.76126092385678,20.539415185509313,71.66937755274083,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:62:0"",""zr10_26:62:0"",""zr10_27:62:0"",""zr10_28:62:0""]",0.07215416503435519,8.037880181233248,16.599540717303977,0.0,"[[0.32495244940484186,0.05065403723715767,0.2108980826468781],[0.050654037237157674,0.03945104212036261,0.036127946645938006],[0.21089808264687807,0.03612794664593799,0.17952774195024193]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.799+00:00,6.199999999999994,62:0,6.199999999999994,116.5977949038949,20.688964606635615,71.6436129187386,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:63:0"",""zr10_26:63:0"",""zr10_27:63:0"",""zr10_28:63:0""]",0.04006296378476608,7.953532453895552,16.57746966835557,0.0,"[[0.3235467248253009,0.050855337077950216,0.21020382129842768],[0.050855337077950216,0.039503718059251146,0.03631922437269797],[0.21020382129842766,0.03631922437269796,0.1791655646983178]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.899+00:00,6.299999999999994,63:0,6.299999999999993,116.71878680394411,20.864841836018208,71.66856401803457,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:64:0"",""zr10_26:64:0"",""zr10_27:64:0"",""zr10_28:64:0""]",0.06464782709306642,7.983001067559025,16.624453083363214,0.0,"[[0.32519873527838355,0.05153315779208286,0.21116263675864536],[0.051533157792082875,0.03974919779366996,0.036773237691493925],[0.21116263675864536,0.03677323769149392,0.17978638364145957]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.999+00:00,6.399999999999993,64:0,6.399999999999993,116.74977199221314,21.072185070935184,71.73785346856538,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:65:0"",""zr10_26:65:0"",""zr10_27:65:0"",""zr10_28:65:0""]",0.07355730548409149,7.9355014300264495,16.659635982210375,0.0,"[[0.3260919797982299,0.05219826039976512,0.21187901199410866],[0.0521982603997651,0.03999969549900825,0.03726881237333141],[0.2118790119941086,0.03726881237333142,0.18041398197067554]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.099+00:00,6.499999999999993,65:0,6.499999999999993,116.67521019178227,21.30362486941159,71.70502244507544,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:66:0"",""zr10_26:66:0"",""zr10_27:66:0"",""zr10_28:66:0""]",0.06363625023199981,7.935138052220787,16.655078116551955,0.0,"[[0.32557257563791503,0.052710515062875135,0.2115971164429997],[0.05271051506287514,0.04017327212702261,0.03764687559389383],[0.21159711644299967,0.037646875593893826,0.18024562482829648]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.199+00:00,6.5999999999999925,66:0,6.5999999999999925,116.7541831543354,21.562885087819808,71.77568187471495,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:67:0"",""zr10_26:67:0"",""zr10_27:67:0"",""zr10_28:67:0""]",0.02098737357728905,7.960087899620249,16.706742916402618,0.0,"[[0.3270788455591113,0.053598159885505765,0.21266342544960382],[0.05359815988550578,0.04050636520783872,0.038287874744955375],[0.21266342544960382,0.03828787474495537,0.1810960451654906]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.299+00:00,6.699999999999992,67:0,6.699999999999992,117.01872875399383,21.71850269633963,72.06371735208367,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:68:0"",""zr10_26:68:0"",""zr10_27:68:0"",""zr10_28:68:0""]",0.053165681380364996,7.978763921345324,16.81229057615561,0.0,"[[0.3307854379232545,0.05456000248727741,0.2154694933914851],[0.05456000248727741,0.040918140420724836,0.03902433332239981],[0.21546949339148505,0.03902433332239981,0.18348878139646776]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.399+00:00,6.799999999999992,68:0,6.799999999999992,117.07383340925534,21.92981209265995,72.04539656909344,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:69:0"",""zr10_26:69:0"",""zr10_27:69:0"",""zr10_28:69:0""]",0.04224545331947402,7.945424377421169,16.847703612016574,0.0,"[[0.33182145607230934,0.055264287311197896,0.21600504561411502],[0.055264287311197875,0.04116899003755589,0.03949571057928401],[0.21600504561411496,0.03949571057928402,0.18376712960973088]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.499+00:00,6.8999999999999915,69:0,6.8999999999999915,117.05752879429826,22.09428173440034,72.11478138225146,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:70:0"",""zr10_26:70:0"",""zr10_27:70:0"",""zr10_28:70:0""]",0.0337296250292937,7.9267748960994355,16.865375512857586,0.0,"[[0.3320926668778704,0.055736574727440584,0.2164120088922173],[0.055736574727440584,0.04135765076940662,0.039875510023813045],[0.2164120088922173,0.039875510023813045,0.18424354321043046]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.599+00:00,6.999999999999991,70:0,6.999999999999992,116.8470573866732,22.16832877079672,71.94568995112543,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:71:0"",""zr10_26:71:0"",""zr10_27:71:0""]",0.06316010715144267,8.344972913251711,19.600802556210944,0.0,"[[0.5608957403956246,0.1676494951993123,0.34819500632078965],[0.16764949519931227,0.10002244117818664,0.11333418903822262],[0.3481950063207897,0.11333418903822265,0.2777420516957082]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.699+00:00,7.099999999999991,71:0,7.099999999999992,117.03744877538031,22.452689347454314,72.1345781278707,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:72:0"",""zr10_27:72:0"",""zr10_28:72:0""]",0.0544008377025279,8.39499211778494,17.25703017964789,0.0,"[[0.4110973215052083,0.1015413728456575,0.2808172474365221],[0.10154137284565747,0.06737945285258963,0.07610058813642236],[0.2808172474365221,0.07610058813642238,0.24886183665750614]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.799+00:00,7.19999999999999,72:0,7.19999999999999,117.11332390253551,22.588950592079044,72.16935502292132,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:73:0"",""zr10_26:73:0"",""zr10_27:73:0"",""zr10_28:73:0""]",0.05246427956596425,7.904015970291164,16.931993212724283,0.0,"[[0.3337851202121543,0.05728614584631164,0.21761460479589897],[0.05728614584631163,0.04194237092042934,0.040992266664480755],[0.21761460479589897,0.04099226666448076,0.18519982934008475]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.899+00:00,7.29999999999999,73:0,7.299999999999991,117.21334135086627,22.791899176748878,72.15726846165897,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:74:0"",""zr10_26:74:0"",""zr10_28:74:0""]",0.05083120551927986,7.976810653889751,25.599996234968028,0.0,"[[0.7122848929422985,0.03821228659490884,0.46186046940430087],[0.038212286594908836,0.04376993272900115,0.025929575216831202],[0.4618604694043009,0.025929575216831206,0.3578406895344858]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:57.999+00:00,7.39999999999999,74:0,7.39999999999999,117.36873520020389,22.932128403527926,72.33048040615225,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:75:0"",""zr10_26:75:0"",""zr10_27:75:0"",""zr10_28:75:0""]",0.08354974624808913,7.8722235956112225,17.04314860189057,0.0,"[[0.33759282256721296,0.05877389563451023,0.22011394810510138],[0.05877389563451022,0.04253411832194749,0.042037412885832716],[0.22011394810510138,0.04203741288583273,0.18706367500209625]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.099+00:00,7.499999999999989,75:0,7.499999999999989,117.4854826973692,23.11805036479839,72.46193560274298,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:76:0"",""zr10_26:76:0"",""zr10_27:76:0"",""zr10_28:76:0""]",0.023868654672780248,7.911014230670292,17.102997176874048,0.0,"[[0.33952296098111034,0.05958456603113114,0.22159491552585667],[0.059584566031131145,0.04286335710725276,0.04264721365274409],[0.22159491552585664,0.04264721365274408,0.1883338176649343]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.199+00:00,7.599999999999989,76:0,7.599999999999989,117.36743629798359,23.250683266586297,72.34614669851244,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:77:0"",""zr10_26:77:0"",""zr10_27:77:0"",""zr10_28:77:0""]",0.07117351049882213,7.853182022859795,17.07530092984171,0.0,"[[0.3382447879550117,0.059723735273984634,0.22061373554312444],[0.05972373527398463,0.04289946584472419,0.04272627495633012],[0.22061373554312444,0.04272627495633013,0.18748351147119505]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.299+00:00,7.699999999999989,77:0,7.699999999999989,117.49436465610005,23.369717075319365,72.46822425868362,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:78:0"",""zr10_26:78:0"",""zr10_27:78:0"",""zr10_28:78:0""]",0.054848134735383566,7.963240899647093,17.132356724472874,0.0,"[[0.34017190581212065,0.06037022497788073,0.2220544491244237],[0.060370224977880735,0.04316327757078657,0.04321116086234961],[0.22205444912442376,0.04321116086234961,0.18869382337438179]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.399+00:00,7.799999999999988,78:0,7.799999999999988,117.57381597937477,23.50528727278694,72.59893221008348,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:79:0"",""zr10_26:79:0"",""zr10_27:79:0"",""zr10_28:79:0""]",0.06099999419204836,7.866531960029168,17.177726815952994,0.0,"[[0.3415899609945952,0.06095917919169463,0.22321859072301403],[0.060959179191694635,0.04341635494290269,0.04366960136696448],[0.223218590723014,0.043669601366964475,0.18974123543610755]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.499+00:00,7.899999999999988,79:0,7.899999999999988,117.62416739156254,23.634471052289385,72.58281792199064,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:80:0"",""zr10_26:80:0"",""zr10_27:80:0"",""zr10_28:80:0""]",0.06141542845756042,7.8594868189203035,17.205977103009722,0.0,"[[0.3424684038074587,0.061453181707781704,0.22366893576115637],[0.06145318170778171,0.04359880993867366,0.043994352844022394],[0.22366893576115643,0.0439943528440224,0.18997127554126142]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.599+00:00,7.999999999999988,80:0,7.9999999999999885,117.6388483349473,23.77630591087112,72.6150118642878,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:81:0"",""zr10_27:81:0"",""zr10_28:81:0""]",0.029231392717513818,7.912650004543096,17.643306803584636,0.0,"[[0.4283389668724218,0.05131027660611064,0.2910030850670554],[0.05131027660611064,0.045648210230660034,0.038411550517903105],[0.29100308506705547,0.038411550517903105,0.25331128858407753]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.699+00:00,8.099999999999987,81:0,8.099999999999987,117.63686976458557,23.874242755568446,72.59770979399798,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:82:0"",""zr10_26:82:0"",""zr10_27:82:0"",""zr10_28:82:0""]",0.06706433967321467,7.92649595335574,17.23090155185053,0.0,"[[0.34306005894157793,0.06219385987500631,0.2240903061167407],[0.062193859875006315,0.0438939048575581,0.04452504332279346],[0.22409030611674072,0.04452504332279347,0.1903090442653384]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.799+00:00,8.199999999999987,82:0,8.199999999999987,117.7586274778504,23.99205160771296,72.72371590574015,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:83:0"",""zr10_26:83:0"",""zr10_27:83:0"",""zr10_28:83:0""]",0.08292603864190627,7.885432178699705,17.285557013711237,0.0,"[[0.3449450852257273,0.06282942099449608,0.22546899101538645],[0.0628294209944961,0.04416291448529047,0.04500422358547294],[0.22546899101538642,0.04500422358547293,0.19144692567522592]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.899+00:00,8.299999999999986,83:0,8.299999999999986,117.81359596677703,24.183514778762238,72.80671315410213,"[""zr10_25"",""zr10_27""]","[""zr10_25:84:0"",""zr10_27:84:0""]",0.061718057128082086,8.31771029809399,195.4535985057918,0.0,"[[7.138531417752795,3.8655765831995854,5.050941788728967],[3.865576583199586,2.178731165118781,2.7608661225874784],[5.050941788728968,2.7608661225874784,3.673260772555651]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:58.999+00:00,8.399999999999986,84:0,8.399999999999986,117.7477585724939,24.207694359564194,72.71098865857097,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:85:0"",""zr10_26:85:0"",""zr10_27:85:0"",""zr10_28:85:0""]",0.06611591565341955,7.888163138953366,17.306551631124755,0.0,"[[0.3453069032455091,0.0634641510236175,0.22571744902641452],[0.06346415102361751,0.04440849236916207,0.045455835633126856],[0.22571744902641452,0.04545583563312686,0.19163000177137848]]"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:59.099+00:00,8.499999999999986,85:0,8.499999999999986,117.7854236347148,24.312472172456086,72.79183954459627,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:86:0"",""zr10_26:86:0"",""zr10_27:86:0"",""zr10_28:86:0""]",0.05079106768372633,7.92366830310902,17.33295969241924,0.0,"[[0.3460881277615239,0.0638906068619488,0.22642060294397143],[0.06389060686194879,0.04459186253448259,0.04579649729281659],[0.22642060294397143,0.04579649729281658,0.19230276939494909]]"
