schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.899+00:00,2.3000000000000007,zr10_27,2.3000000000000007,20.82743616541375,12.646765373340134,0.0,1,1.5521002162871156,-0.03904604457572347,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.899+00:00,2.3000000000000007,zr10_28,2.3000000000000007,-11.390758018239199,13.243134253070997,0.0,1,1.9160232624326667,0.1770871198610635,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.999+00:00,2.400000000000001,zr10_25,2.400000000000001,16.876111679305932,5.096938105068243,0.0,1,1.2247171713701732,0.25605992340070216,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.999+00:00,2.400000000000001,zr10_26,2.400000000000001,-8.902910754871764,5.261233407167326,0.0,1,1.5546808051195704,0.3201441062911403,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.999+00:00,2.400000000000001,zr10_27,2.400000000000001,20.969921823156312,12.660054767366464,0.0,1,1.424856577425615,0.13289394026330115,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:52.999+00:00,2.400000000000001,zr10_28,2.400000000000001,-11.194310393886779,13.277921208002878,0.0,1,1.9644762435241958,0.34786954931881553,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.099+00:00,2.500000000000001,zr10_25,2.500000000000001,17.005556101248565,5.096808260583784,0.0,1,1.2944442194263317,-0.0012984448445862995,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.099+00:00,2.500000000000001,zr10_26,2.500000000000001,-8.744743519951026,5.2669447139468275,0.0,1,1.581672349207377,0.057113067795011574,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.099+00:00,2.500000000000001,zr10_27,2.500000000000001,21.12162909342802,12.644173596676843,0.0,1,1.5170727027170727,-0.15881170689620916,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.099+00:00,2.500000000000001,zr10_28,2.500000000000001,-10.995052876724658,13.283094007135231,0.0,1,1.9925751716212048,0.05172799132353134,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.199+00:00,2.600000000000001,zr10_25,2.600000000000001,17.125526291794266,5.105968225325923,0.0,1,1.1997019054570046,0.09159964742138982,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.199+00:00,2.600000000000001,zr10_26,2.600000000000001,-8.575503854050016,5.282142963183156,0.0,1,1.6923966590101003,0.15198249236328287,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.199+00:00,2.600000000000001,zr10_27,2.600000000000001,21.25767057166563,12.63255606346562,0.0,1,1.3604147823761181,-0.1161753321122383,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.199+00:00,2.600000000000001,zr10_28,2.600000000000001,-10.779728726269607,13.291982960386662,0.0,1,2.153241504550518,0.08888953251430465,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.299+00:00,2.700000000000001,zr10_25,2.700000000000001,17.259520704661355,5.122646246573857,0.0,1,1.3399441286708935,0.16678021247933827,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.299+00:00,2.700000000000001,zr10_26,2.700000000000001,-8.403438381555837,5.305568277000742,0.0,1,1.720654724941788,0.23425313817586613,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.299+00:00,2.700000000000001,zr10_27,2.700000000000001,21.4128458880958,12.633244190718802,0.0,1,1.5517531643016724,0.006881272531824578,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.299+00:00,2.700000000000001,zr10_28,2.700000000000001,-10.562263273196265,13.315454170880429,0.0,1,2.174654530733413,0.23471210493767103,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.399+00:00,2.800000000000001,zr10_25,2.800000000000001,17.386050013321604,5.127637670943888,0.0,1,1.2652930866024903,0.049914243700310834,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.399+00:00,2.800000000000001,zr10_26,2.800000000000001,-8.24344988415143,5.316533271407788,0.0,1,1.5998849740440768,0.10964994407046014,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.399+00:00,2.800000000000001,zr10_27,2.800000000000001,21.559768906863237,12.622141593714575,0.0,1,1.469230187674384,-0.11102597004226666,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.399+00:00,2.800000000000001,zr10_28,2.800000000000001,-10.360318120380885,13.325111694977599,0.0,1,2.0194515281538017,0.09657524097169912,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.499+00:00,2.9000000000000012,zr10_25,2.9000000000000012,17.50513384953204,5.1259776813800695,0.0,1,1.1908383621043583,-0.016599895638185203,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.499+00:00,2.9000000000000012,zr10_26,2.9000000000000012,-8.083784269859608,5.320379684925552,0.0,1,1.5966561429182136,0.03846413517763381,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.499+00:00,2.9000000000000012,zr10_27,2.9000000000000012,21.696137315196143,12.601103363739563,0.0,1,1.363684083329062,-0.21038229975012257,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.499+00:00,2.9000000000000012,zr10_28,2.9000000000000012,-10.15802819927098,13.323305393398508,0.0,1,2.022899211099052,-0.018063015790907855,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.599+00:00,3.0000000000000013,zr10_25,3.0000000000000013,17.62078877265461,5.140565608193114,0.0,1,1.1565492312256964,0.1458792681304466,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.599+00:00,3.0000000000000013,zr10_26,3.0000000000000013,-7.9185711649022235,5.341056612884033,0.0,1,1.6521310495738462,0.20676927958481528,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.599+00:00,3.0000000000000013,zr10_27,3.0000000000000013,21.82644458720669,12.596348513933078,0.0,1,1.303072720105476,-0.04754849806484884,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.599+00:00,3.0000000000000013,zr10_28,3.0000000000000013,-9.947963578297035,13.338319733950215,0.0,1,2.100646209739452,0.15014340551706695,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.699+00:00,3.1000000000000014,zr10_25,3.1000000000000014,17.74343164965732,5.155006188212464,0.0,1,1.2264287700271126,0.14440580019349447,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.699+00:00,3.1000000000000014,zr10_26,3.1000000000000014,-7.761568413714241,5.361699736703699,0.0,1,1.5700275118798235,0.20643123819665377,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.699+00:00,3.1000000000000014,zr10_27,3.1000000000000014,21.968179354104517,12.596487004072216,0.0,1,1.417347668978266,0.0013849013913791453,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.699+00:00,3.1000000000000014,zr10_28,3.1000000000000014,-9.74976581858512,13.358992958128672,0.0,1,1.9819775971191511,0.20673224178457517,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.799+00:00,3.2000000000000015,zr10_25,3.2000000000000015,17.86538405818502,5.167645228181945,0.0,1,1.2195240852769729,0.12639039969481125,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.799+00:00,3.2000000000000015,zr10_26,3.2000000000000015,-7.61003760576027,5.380402163380721,0.0,1,1.5153080795397145,0.18702426677021933,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.799+00:00,3.2000000000000015,zr10_27,3.2000000000000015,22.109955643400973,12.596251041479805,0.0,1,1.4177628929645536,-0.0023596259241109863,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.799+00:00,3.2000000000000015,zr10_28,3.2000000000000015,-9.55888127507125,13.37895933773282,0.0,1,1.9088454351386908,0.19966379604147377,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.899+00:00,3.3000000000000016,zr10_25,3.3000000000000016,17.98989585420018,5.1902819951723815,0.0,1,1.2451179601516316,0.22636766990436819,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.899+00:00,3.3000000000000016,zr10_26,3.3000000000000016,-7.454830459795706,5.40966407111476,0.0,1,1.5520714596456386,0.2926190773403903,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.899+00:00,3.3000000000000016,zr10_27,3.3000000000000016,22.254521775695366,12.607363368672504,0.0,1,1.4456613229439341,0.11112327192698501,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.899+00:00,3.3000000000000016,zr10_28,3.3000000000000016,-9.363347486951193,13.411348412863171,0.0,1,1.955337881200574,0.3238907513035194,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.999+00:00,3.4000000000000017,zr10_25,3.4000000000000017,18.11171625234406,5.21451874117991,0.0,1,1.2182039814387835,0.24236746007528787,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.999+00:00,3.4000000000000017,zr10_26,3.4000000000000017,-7.283779322150589,5.440745620240463,0.0,1,1.7105113764511692,0.3108154912570349,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.999+00:00,3.4000000000000017,zr10_27,3.4000000000000017,22.391956262101463,12.614142572841024,0.0,1,1.3743448640609657,0.06779204168520181,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.999+00:00,3.4000000000000017,zr10_28,3.4000000000000017,-9.146353283735364,13.439263196765916,0.0,1,2.1699420321582963,0.2791478390274449,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.099+00:00,3.5000000000000018,zr10_25,3.5000000000000018,18.206085303402645,5.225518428959519,0.0,1,0.9436905105858528,0.10999687779608358,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.099+00:00,3.5000000000000018,zr10_26,3.5000000000000018,-7.150982782426043,5.456736988369218,0.0,1,1.3279653972454586,0.1599136812875468,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.099+00:00,3.5000000000000018,zr10_27,3.5000000000000018,22.49828445011162,12.610202339261805,0.0,1,1.063281880101563,-0.03940233579218244,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.099+00:00,3.5000000000000018,zr10_28,3.5000000000000018,-8.977934327693578,13.451089062792521,0.0,1,1.6841895604178525,0.1182586602660507,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.199+00:00,3.600000000000002,zr10_25,3.600000000000002,18.316456533867626,5.2302227708494184,0.0,1,1.103712304649811,0.04704341889899766,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.199+00:00,3.600000000000002,zr10_26,3.600000000000002,-7.009882726121563,5.46676053031182,0.0,1,1.4110005630447997,0.10023541942602243,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.199+00:00,3.600000000000002,zr10_27,3.600000000000002,22.625480617937065,12.60093821497458,0.0,1,1.2719616782544563,-0.09264124287225783,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.199+00:00,3.600000000000002,zr10_28,3.600000000000002,-8.800015224540289,13.459501902545528,0.0,1,1.7791910315328963,0.08412839753006551,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.299+00:00,3.700000000000002,zr10_25,3.700000000000002,18.429974907306033,5.251082557213435,0.0,1,1.1351837343840643,0.20859786364016308,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.299+00:00,3.700000000000002,zr10_26,3.700000000000002,-6.853842932036922,5.493950924785065,0.0,1,1.5603979408464141,0.2719039447324523,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.299+00:00,3.700000000000002,zr10_27,3.700000000000002,22.753976500917297,12.606570319711524,0.0,1,1.2849588298023207,0.05632104736944754,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.299+00:00,3.700000000000002,zr10_28,3.700000000000002,-8.602492708119486,13.484514498389826,0.0,1,1.9752251642080232,0.250125958442986,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.399+00:00,3.800000000000002,zr10_25,3.800000000000002,18.535537960273988,5.262569548237739,0.0,1,1.0556305296795543,0.11486991024304061,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.399+00:00,3.800000000000002,zr10_26,3.800000000000002,-6.707237686884726,5.51099987018261,0.0,1,1.4660524515219553,0.1704894539754509,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.399+00:00,3.800000000000002,zr10_27,3.800000000000002,22.87307545846538,12.602061829938101,0.0,1,1.1909895754808275,-0.04508489773423108,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.399+00:00,3.800000000000002,zr10_28,3.800000000000002,-8.416877158366294,13.49737701220929,0.0,1,1.856155497531926,0.12862513819463572,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.499+00:00,3.900000000000002,zr10_25,3.900000000000002,18.63952634890226,5.277789421860032,0.0,1,1.039883886282702,0.15219873622292823,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
