schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.099+00:00,2.500000000000001,25,0.1,7.251199975144118,False,4,4,1,1,1,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.728,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06263754083721954,""evaluation_match_count"":26,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.35889066837393674},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3776553618483637}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.199+00:00,2.600000000000001,26,0.1,7.367299986071885,False,4,4,1,1,1,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.728,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06196612408833128,""evaluation_match_count"":27,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3579178179779294},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37731159736797903}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.299+00:00,2.700000000000001,27,0.1,7.206099980976433,False,4,4,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.728,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.06090766278062287,""evaluation_match_count"":28,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3572079767875451},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37719609195078235}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.399+00:00,2.800000000000001,28,0.1,8.014700026251376,False,4,4,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.736,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05995660551827278,""evaluation_match_count"":29,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3563354409413574},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3769258033949358}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.499+00:00,2.9000000000000012,29,0.1,7.572300033643842,False,4,4,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.728,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05994276539463404,""evaluation_match_count"":30,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3552754398525216},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37647645919526984}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.599+00:00,3.0000000000000013,30,0.1,7.728900003712624,False,4,4,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.728,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05951786999547576,""evaluation_match_count"":31,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.35447719058873506},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3762346001784596}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.699+00:00,3.1000000000000014,31,0.1,8.391600043978542,False,4,4,1,1,1,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.728,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.058689947474268526,""evaluation_match_count"":32,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.35377074129349034},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37609300724544464}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.799+00:00,3.2000000000000015,32,0.1,7.55480001680553,False,4,4,1,1,1,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.936,""roi_multiview_fraction"":0.712,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.058021126701260764,""evaluation_match_count"":33,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3529659040464931},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37587749846972335}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.899+00:00,3.3000000000000016,33,0.1,7.9527999623678625,False,4,4,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0576643735865105,""evaluation_match_count"":34,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3518474146524871},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3753977602229179}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.999+00:00,3.4000000000000017,34,0.1,7.215699995867908,False,4,4,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05708575753793742,""evaluation_match_count"":35,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3513512310694873},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3753380349130324}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.099+00:00,3.5000000000000018,35,0.1,8.1101999967359,False,4,4,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.704,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05630759453191332,""evaluation_match_count"":36,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3505237818292077},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3750209337871466}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.199+00:00,3.600000000000002,36,0.1,7.752600009553134,False,4,4,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.704,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05575596863523837,""evaluation_match_count"":37,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.34949952891685393},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37457845250850885}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.299+00:00,3.700000000000002,37,0.1,7.686699973419309,False,4,4,1,1,1,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.704,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.055433383095514085,""evaluation_match_count"":38,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3487108682197201},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37429865889394026}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.399+00:00,3.800000000000002,38,0.1,8.094199991319329,False,4,4,1,1,1,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05535470072022925,""evaluation_match_count"":39,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.34789643281289034},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37398408874769096}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.499+00:00,3.900000000000002,39,0.1,8.404600026551634,False,4,4,1,1,1,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.054986766579474294,""evaluation_match_count"":40,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3471585320958933},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37376114477808914}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.599+00:00,4.000000000000002,40,0.1,7.629200001247227,False,4,4,1,1,1,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05552750001985547,""evaluation_match_count"":41,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.34631219348196746},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.373409050877603}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.699+00:00,4.100000000000001,41,0.1,7.496999984141439,False,4,4,1,1,1,"{""roi_instant_coverage"":0.808,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.05827842207100323,""evaluation_match_count"":42,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3453332197305904},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3728882427045697}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
