schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.599+00:00,3.0000000000000013,zr10_26,zr10_26:31:0,3.0000000000000013,0,30,2,0.8541209745142759,-0.14005579374892474,0.5008609942210931,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.599+00:00,3.0000000000000013,zr10_27,zr10_27:31:0,3.0000000000000013,30,-30,2,0.7295918260357797,0.36072209806171335,0.5810123366605328,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.599+00:00,3.0000000000000013,zr10_28,zr10_28:31:0,3.0000000000000013,30,30,2,0.7704579594121437,-0.17207458043309076,0.6138280472145692,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.699+00:00,3.1000000000000014,zr10_25,zr10_25:32:0,3.1000000000000014,0,-30,2,0.8219765492297453,0.30128975011580983,0.48330015413975713,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.699+00:00,3.1000000000000014,zr10_26,zr10_26:32:0,3.1000000000000014,0,30,2,0.8543997631108504,-0.13782980953904136,0.5010029824248097,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.699+00:00,3.1000000000000014,zr10_27,zr10_27:32:0,3.1000000000000014,30,-30,2,0.7283701941675667,0.36352405958887046,0.5807986900366847,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.699+00:00,3.1000000000000014,zr10_28,zr10_28:32:0,3.1000000000000014,30,30,2,0.7713969753981119,-0.16877302902305996,0.6135652948309792,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.799+00:00,3.2000000000000015,zr10_25,zr10_25:33:0,3.2000000000000015,0,-30,2,0.8213264483612284,0.30373409087793835,0.4828752087867868,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.799+00:00,3.2000000000000015,zr10_26,zr10_26:33:0,3.2000000000000015,0,30,2,0.8542189156944922,-0.13467677372892228,0.5021675125769236,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.799+00:00,3.2000000000000015,zr10_27,zr10_27:33:0,3.2000000000000015,30,-30,2,0.7280831036467549,0.36549939562122175,0.5799182580197236,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.799+00:00,3.2000000000000015,zr10_28,zr10_28:33:0,3.2000000000000015,30,30,2,0.7709759067648033,-0.16559210050178055,0.6149596795234606,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.899+00:00,3.3000000000000016,zr10_25,zr10_25:34:0,3.3000000000000016,0,-30,2,0.8208994336753396,0.3054038658037656,0.4825480271886124,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.899+00:00,3.3000000000000016,zr10_26,zr10_26:34:0,3.3000000000000016,0,30,2,0.8543749498823243,-0.13151900569959238,0.5027386956992329,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.899+00:00,3.3000000000000016,zr10_27,zr10_27:34:0,3.3000000000000016,30,-30,2,0.727247660190781,0.3671992187845771,0.579892726692645,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.899+00:00,3.3000000000000016,zr10_28,zr10_28:34:0,3.3000000000000016,30,30,2,0.7714048551524174,-0.16108821779079144,0.6156176861789012,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.999+00:00,3.4000000000000017,zr10_25,zr10_25:35:0,3.4000000000000017,0,-30,2,0.8202968112575252,0.307090278643018,0.4825025411370283,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.999+00:00,3.4000000000000017,zr10_26,zr10_26:35:0,3.4000000000000017,0,30,2,0.8545012654202073,-0.12952317797889024,0.5030420795137452,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.999+00:00,3.4000000000000017,zr10_27,zr10_27:35:0,3.4000000000000017,30,-30,2,0.7267208694212272,0.36889516643351467,0.579476603608502,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.999+00:00,3.4000000000000017,zr10_28,zr10_28:35:0,3.4000000000000017,30,30,2,0.7718920011327804,-0.15916825217141983,0.6155064630756748,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.099+00:00,3.5000000000000018,zr10_25,zr10_25:36:0,3.5000000000000018,0,-30,2,0.8195565876772873,0.30928843248909843,0.4823563673501126,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.099+00:00,3.5000000000000018,zr10_26,zr10_26:36:0,3.5000000000000018,0,30,2,0.8547587821553251,-0.127910622356303,0.5030171935597912,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.099+00:00,3.5000000000000018,zr10_27,zr10_27:36:0,3.5000000000000018,30,-30,2,0.7256943346934245,0.3715241054784779,0.5790833891956191,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.099+00:00,3.5000000000000018,zr10_28,zr10_28:36:0,3.5000000000000018,30,30,2,0.7724091989590923,-0.15520707173823264,0.6158691372733467,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.199+00:00,3.600000000000002,zr10_25,zr10_25:37:0,3.600000000000002,0,-30,2,0.8192140897648321,0.3105476727216139,0.48212904714191024,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.199+00:00,3.600000000000002,zr10_26,zr10_26:37:0,3.600000000000002,0,30,2,0.8549874206567806,-0.12401122185067101,0.503604733271808,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.199+00:00,3.600000000000002,zr10_27,zr10_27:37:0,3.600000000000002,30,-30,2,0.7247292583753355,0.37346915603651876,0.5790408375443878,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.199+00:00,3.600000000000002,zr10_28,zr10_28:37:0,3.600000000000002,30,30,2,0.7721295436636599,-0.1517042814598608,0.6170913860916352,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.299+00:00,3.700000000000002,zr10_25,zr10_25:38:0,3.700000000000002,0,-30,2,0.8181348834726624,0.31242824728357604,0.48274620945636193,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.299+00:00,3.700000000000002,zr10_26,zr10_26:38:0,3.700000000000002,0,30,2,0.8550116736186844,-0.12138287713592226,0.5042035651539784,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.299+00:00,3.700000000000002,zr10_27,zr10_27:38:0,3.700000000000002,30,-30,2,0.724613063094346,0.3755416905367524,0.5778445703317003,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.299+00:00,3.700000000000002,zr10_28,zr10_28:38:0,3.700000000000002,30,30,2,0.7726094868127418,-0.1491707205380314,0.6171083187100267,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.399+00:00,3.800000000000002,zr10_25,zr10_25:39:0,3.800000000000002,0,-30,2,0.8177502546182529,0.3143667893695205,0.48213902851074225,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.399+00:00,3.800000000000002,zr10_26,zr10_26:39:0,3.800000000000002,0,30,2,0.855083070269278,-0.11910940171935801,0.5046245072932167,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.399+00:00,3.800000000000002,zr10_27,zr10_27:39:0,3.800000000000002,30,-30,2,0.7238489627203427,0.3772579558307243,0.5776842683777245,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.399+00:00,3.800000000000002,zr10_28,zr10_28:39:0,3.800000000000002,30,30,2,0.7725023865225525,-0.1458468439483927,0.6180362132814339,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.499+00:00,3.900000000000002,zr10_25,zr10_25:40:0,3.900000000000002,0,-30,2,0.8165437399069567,0.31680570278134296,0.4825872641336272,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.499+00:00,3.900000000000002,zr10_26,zr10_26:40:0,3.900000000000002,0,30,2,0.8556760454106008,-0.11667411022495185,0.5041881169897712,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.499+00:00,3.900000000000002,zr10_27,zr10_27:40:0,3.900000000000002,30,-30,2,0.7225321633777144,0.37958386727977883,0.5778091039310881,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.499+00:00,3.900000000000002,zr10_28,zr10_28:40:0,3.900000000000002,30,30,2,0.7729827733172665,-0.14295823145190242,0.6181104886789183,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.599+00:00,4.000000000000002,zr10_25,zr10_25:41:0,4.000000000000002,0,-30,2,0.8163460542321149,0.3178813611169931,0.4822142262460373,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.599+00:00,4.000000000000002,zr10_26,zr10_26:41:0,4.000000000000002,0,30,2,0.8553242035539562,-0.11373621891164344,0.5054548242152536,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.599+00:00,4.000000000000002,zr10_27,zr10_27:41:0,4.000000000000002,30,-30,2,0.7223973745867328,0.3803230767102507,0.5774914635835273,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.599+00:00,4.000000000000002,zr10_28,zr10_28:41:0,4.000000000000002,30,30,2,0.7735145348715993,-0.13975187550669674,0.6181785159925359,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.699+00:00,4.100000000000001,zr10_25,zr10_25:42:0,4.100000000000001,0,-30,2,0.8158245653043762,0.31905367951640434,0.482322535481154,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.699+00:00,4.100000000000001,zr10_26,zr10_26:42:0,4.100000000000001,0,30,2,0.8554016785650492,-0.11127720287425483,0.5058708851362947,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.699+00:00,4.100000000000001,zr10_27,zr10_27:42:0,4.100000000000001,30,-30,2,0.7213848751594141,0.3825856646306807,0.5772625668708629,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.699+00:00,4.100000000000001,zr10_28,zr10_28:42:0,4.100000000000001,30,30,2,0.7741011558699017,-0.1366242420221775,0.6181433627992358,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.799+00:00,4.200000000000001,zr10_25,zr10_25:43:0,4.200000000000001,0,-30,2,0.8150218400097621,0.3213143538254242,0.4821788945327779,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.799+00:00,4.200000000000001,zr10_26,zr10_26:43:0,4.200000000000001,0,30,2,0.8557319264156527,-0.10884414166285278,0.5058416975088479,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.799+00:00,4.200000000000001,zr10_27,zr10_27:43:0,4.200000000000001,30,-30,2,0.7210310911426564,0.38522936135509145,0.5759448799629866,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.799+00:00,4.200000000000001,zr10_28,zr10_28:43:0,4.200000000000001,30,30,2,0.7737216765625656,-0.13360652178443508,0.6192770499169802,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.899+00:00,4.300000000000001,zr10_25,zr10_25:44:0,4.300000000000001,0,-30,2,0.8145174619723816,0.32337216718123996,0.48165521447875775,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.899+00:00,4.300000000000001,zr10_26,zr10_26:44:0,4.300000000000001,0,30,2,0.8555960346727942,-0.10688758247424383,0.5064883712041202,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.899+00:00,4.300000000000001,zr10_27,zr10_27:44:0,4.300000000000001,30,-30,2,0.7204802066484312,0.3866597069131975,0.5756757271916491,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.999+00:00,4.4,zr10_25,zr10_25:45:0,4.4,0,-30,2,0.8138552558927143,0.3251638355139009,0.4815683778340241,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.999+00:00,4.4,zr10_26,zr10_26:45:0,4.4,0,30,2,0.8559419861378403,-0.10426786173718368,0.5064499278064563,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.999+00:00,4.4,zr10_27,zr10_27:45:0,4.4,30,-30,2,0.7195577147579753,0.38812728103291794,0.5758419130718734,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.999+00:00,4.4,zr10_28,zr10_28:45:0,4.4,30,30,2,0.7741729876383369,-0.12788963092944447,0.6199196944055431,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.099+00:00,4.5,zr10_25,zr10_25:46:0,4.5,0,-30,2,0.8132185283214425,0.3265525987526534,0.48170429253079733,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.099+00:00,4.5,zr10_26,zr10_26:46:0,4.5,0,30,2,0.8557026926005179,-0.10226929446893279,0.5072611687139571,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.099+00:00,4.5,zr10_27,zr10_27:46:0,4.5,30,-30,2,0.7184659505679135,0.39062741152992486,0.5755144683115926,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.099+00:00,4.5,zr10_28,zr10_28:46:0,4.5,30,30,2,0.774686446998015,-0.12424225992003096,0.6200199752326979,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.199+00:00,4.6,zr10_25,zr10_25:47:0,4.6,0,-30,2,0.8126636467718701,0.32810647175048446,0.48158482161597815,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.199+00:00,4.6,zr10_26,zr10_26:47:0,4.6,0,30,2,0.8560552676656498,-0.09957659635964643,0.5072020111940813,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.199+00:00,4.6,zr10_27,zr10_27:47:0,4.6,30,-30,2,0.7178945993131304,0.3917477861362993,0.575465912399986,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.199+00:00,4.6,zr10_28,zr10_28:47:0,4.6,30,30,2,0.774701234325052,-0.1223908390839791,0.620369631787018,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.299+00:00,4.699999999999999,zr10_25,zr10_25:48:0,4.699999999999999,0,-30,2,0.8119023139477757,0.3293561374796744,0.48201573346802384,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.299+00:00,4.699999999999999,zr10_26,zr10_26:48:0,4.699999999999999,0,30,2,0.856197194140788,-0.09786155166076395,0.5072962462427547,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.299+00:00,4.699999999999999,zr10_27,zr10_27:48:0,4.699999999999999,30,-30,2,0.7173825469931641,0.3937612244510177,0.574729831649999,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.299+00:00,4.699999999999999,zr10_28,zr10_28:48:0,4.699999999999999,30,30,2,0.7749614813181206,-0.11975832099536322,0.6205583349094552,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.399+00:00,4.799999999999999,zr10_25,zr10_25:49:0,4.799999999999999,0,-30,2,0.8119394585241563,0.33092998671614454,0.4808738499685255,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.399+00:00,4.799999999999999,zr10_26,zr10_26:49:0,4.799999999999999,0,30,2,0.855853156269434,-0.09564115071475565,0.5082992673549754,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.399+00:00,4.799999999999999,zr10_27,zr10_27:49:0,4.799999999999999,30,-30,2,0.7162502750250376,0.3951225763091729,0.5752075218713327,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.399+00:00,4.799999999999999,zr10_28,zr10_28:49:0,4.799999999999999,30,30,2,0.774817497813198,-0.11619477810758792,0.6214150131940994,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.499+00:00,4.899999999999999,zr10_25,zr10_25:50:0,4.899999999999999,0,-30,2,0.8111335031507162,0.33211070630133144,0.48141969094177867,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.499+00:00,4.899999999999999,zr10_26,zr10_26:50:0,4.899999999999999,0,30,2,0.8565508779151662,-0.09413334550958964,0.5074046775562184,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.499+00:00,4.899999999999999,zr10_27,zr10_27:50:0,4.899999999999999,30,-30,2,0.7159439582524578,0.3968268805957691,0.5744150724680145,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.499+00:00,4.899999999999999,zr10_28,zr10_28:50:0,4.899999999999999,30,30,2,0.7753477057387728,-0.11436662932126836,0.6210927541867747,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.599+00:00,4.999999999999998,zr10_25,zr10_25:51:0,4.999999999999998,0,-30,2,0.8104501435858564,0.33369293654050397,0.48147646761252993,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.599+00:00,4.999999999999998,zr10_26,zr10_26:51:0,4.999999999999998,0,30,2,0.8564183119212723,-0.09155179252512491,0.508100328962061,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.599+00:00,4.999999999999998,zr10_27,zr10_27:51:0,4.999999999999998,30,-30,2,0.7156819862331112,0.3981970806725282,0.5737929761902846,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.599+00:00,4.999999999999998,zr10_28,zr10_28:51:0,4.999999999999998,30,30,2,0.7750167143902026,-0.11109798946092368,0.6220983275604874,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.699+00:00,5.099999999999998,zr10_25,zr10_25:52:0,5.099999999999998,0,-30,2,0.809994477996345,0.3355827494087576,0.4809294791491654,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.699+00:00,5.099999999999998,zr10_26,zr10_26:52:0,5.099999999999998,0,30,2,0.8562429985451353,-0.08897100993545524,0.5088536988501712,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.699+00:00,5.099999999999998,zr10_27,zr10_27:52:0,5.099999999999998,30,-30,2,0.7146486462978524,0.4008000697431541,0.5732683633679166,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.699+00:00,5.099999999999998,zr10_28,zr10_28:52:0,5.099999999999998,30,30,2,0.7753822825051095,-0.1091209041509453,0.6219927204191756,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.799+00:00,5.1999999999999975,zr10_25,zr10_25:53:0,5.1999999999999975,0,-30,2,0.8088919906897127,0.33662644514776086,0.482054337004881,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.799+00:00,5.1999999999999975,zr10_26,zr10_26:53:0,5.1999999999999975,0,30,2,0.8565379166353858,-0.08730184764197825,0.5086464241142465,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.799+00:00,5.1999999999999975,zr10_27,zr10_27:53:0,5.1999999999999975,30,-30,2,0.7147727491999458,0.4010072645057037,0.5729686647756609,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.799+00:00,5.1999999999999975,zr10_28,zr10_28:53:0,5.1999999999999975,30,30,2,0.7755206935977099,-0.1067565122659655,0.6222304242726595,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.899+00:00,5.299999999999997,zr10_25,zr10_25:54:0,5.299999999999997,0,-30,2,0.8094028339878127,0.338020868622639,0.48021760141429,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.899+00:00,5.299999999999997,zr10_26,zr10_26:54:0,5.299999999999997,0,30,2,0.8564896112299558,-0.08501478542305227,0.509114949804689,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.899+00:00,5.299999999999997,zr10_27,zr10_27:54:0,5.299999999999997,30,-30,2,0.7143015073132829,0.40300434098473054,0.5721545750908882,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.899+00:00,5.299999999999997,zr10_28,zr10_28:54:0,5.299999999999997,30,30,2,0.7757858673672141,-0.10384602672597432,0.622392392889347,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.999+00:00,5.399999999999997,zr10_26,zr10_26:55:0,5.399999999999997,0,30,2,0.8563247165991833,-0.08238676105430884,0.5098238924808337,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.999+00:00,5.399999999999997,zr10_27,zr10_27:55:0,5.399999999999997,30,-30,2,0.7128617588447502,0.40459470605005876,0.5728274056057688,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.999+00:00,5.399999999999997,zr10_28,zr10_28:55:0,5.399999999999997,30,30,2,0.77606903898572,-0.10169798297956514,0.622394060853467,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.099+00:00,5.4999999999999964,zr10_25,zr10_25:56:0,5.4999999999999964,0,-30,2,0.8079006475239876,0.3406350694932168,0.4808994626340033,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.099+00:00,5.4999999999999964,zr10_26,zr10_26:56:0,5.4999999999999964,0,30,2,0.8563481367123515,-0.08069040346540718,0.5100558082581486,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.099+00:00,5.4999999999999964,zr10_27,zr10_27:56:0,5.4999999999999964,30,-30,2,0.7128591471308392,0.40612556751401835,0.5717463246609538,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.099+00:00,5.4999999999999964,zr10_28,zr10_28:56:0,5.4999999999999964,30,30,2,0.776129498382529,-0.09868010793908479,0.6228043336695841,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.199+00:00,5.599999999999996,zr10_25,zr10_25:57:0,5.599999999999996,0,-30,2,0.8072929350279755,0.3419802802663879,0.48096528457139165,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.199+00:00,5.599999999999996,zr10_26,zr10_26:57:0,5.599999999999996,0,30,2,0.856992609181975,-0.07970157661299752,0.509128005999349,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.199+00:00,5.599999999999996,zr10_27,zr10_27:57:0,5.599999999999996,30,-30,2,0.7123185124722275,0.4072014263849918,0.5716549091360809,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.199+00:00,5.599999999999996,zr10_28,zr10_28:57:0,5.599999999999996,30,30,2,0.7759239482344201,-0.09665919369842664,0.6233771144579168,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.299+00:00,5.699999999999996,zr10_25,zr10_25:58:0,5.699999999999996,0,-30,2,0.806689352452764,0.3434426314300408,0.48093601191400653,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.299+00:00,5.699999999999996,zr10_26,zr10_26:58:0,5.699999999999996,0,30,2,0.8567485625803714,-0.07667237559662357,0.5100031836536293,0.15,0.95,0,0.0,null
1,sim_20260906T163250_599495Z,2026-09-06T16:32:56.299+00:00,5.699999999999996,zr10_27,zr10_27:58:0,5.699999999999996,30,-30,2,0.7117449787357685,0.40864574612230326,0.5713385506165032,0.15,0.95,0,0.0,null
