schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.399+00:00,2.800000000000001,zr10_28,29,zr10_28:29:0,2.800000000000001,2.800000000000001,0.0,0,0.95,961.6937768375321,537.6459555193393,971.6937768375321,545.6459555193393,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.499+00:00,2.9000000000000012,zr10_25,30,zr10_25:30:0,2.9000000000000012,2.9000000000000012,0.0,0,0.95,958.9307383017905,537.3813253234504,968.9307383017905,545.3813253234504,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.499+00:00,2.9000000000000012,zr10_26,30,zr10_26:30:0,2.9000000000000012,2.9000000000000012,0.0,0,0.95,959.3424078539338,535.2341595945667,969.3424078539338,543.2341595945667,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.499+00:00,2.9000000000000012,zr10_27,30,zr10_27:30:0,2.9000000000000012,2.9000000000000012,0.0,0,0.95,960.0094398987679,536.1155736630724,970.0094398987679,544.1155736630724,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.499+00:00,2.9000000000000012,zr10_28,30,zr10_28:30:0,2.9000000000000012,2.9000000000000012,0.0,0,0.95,960.2926358593248,535.668246646908,970.2926358593248,543.668246646908,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.599+00:00,3.0000000000000013,zr10_25,31,zr10_25:31:0,3.0000000000000013,3.0000000000000013,0.0,0,0.95,958.2469641259158,536.2015404738056,968.2469641259158,544.2015404738056,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.599+00:00,3.0000000000000013,zr10_26,31,zr10_26:31:0,3.0000000000000013,3.0000000000000013,0.0,0,0.95,959.7043784128796,536.188947479379,969.7043784128796,544.188947479379,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.599+00:00,3.0000000000000013,zr10_27,31,zr10_27:31:0,3.0000000000000013,3.0000000000000013,0.0,0,0.95,958.6702970331953,535.7408973040398,968.6702970331953,543.7408973040398,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.599+00:00,3.0000000000000013,zr10_28,31,zr10_28:31:0,3.0000000000000013,3.0000000000000013,0.0,0,0.95,961.5250986363798,535.9852920044922,971.5250986363798,543.9852920044922,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.699+00:00,3.1000000000000014,zr10_25,32,zr10_25:32:0,3.1000000000000014,3.1000000000000014,0.0,0,0.95,958.7447655435802,534.7261880459041,968.7447655435802,542.7261880459041,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.699+00:00,3.1000000000000014,zr10_26,32,zr10_26:32:0,3.1000000000000014,3.1000000000000014,0.0,0,0.95,960.479788278626,536.7525194254238,970.479788278626,544.7525194254238,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.699+00:00,3.1000000000000014,zr10_27,32,zr10_27:32:0,3.1000000000000014,3.1000000000000014,0.0,0,0.95,957.6498022791259,535.2116899866375,967.6498022791259,543.2116899866375,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.699+00:00,3.1000000000000014,zr10_28,32,zr10_28:32:0,3.1000000000000014,3.1000000000000014,0.0,0,0.95,961.5035489070793,537.6205852281629,971.5035489070793,545.6205852281629,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.799+00:00,3.2000000000000015,zr10_25,33,zr10_25:33:0,3.2000000000000015,3.2000000000000015,0.0,0,0.95,958.0304877266927,535.2611688327763,968.0304877266927,543.2611688327763,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.799+00:00,3.2000000000000015,zr10_26,33,zr10_26:33:0,3.2000000000000015,3.2000000000000015,0.0,0,0.95,959.6156118585318,535.4449762148533,969.6156118585318,543.4449762148533,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.799+00:00,3.2000000000000015,zr10_27,33,zr10_27:33:0,3.2000000000000015,3.2000000000000015,0.0,0,0.95,958.2090744510243,536.3236472095012,968.2090744510243,544.3236472095012,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.799+00:00,3.2000000000000015,zr10_28,33,zr10_28:33:0,3.2000000000000015,3.2000000000000015,0.0,0,0.95,961.6179352077471,535.791760604939,971.6179352077471,543.791760604939,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.899+00:00,3.3000000000000016,zr10_25,34,zr10_25:34:0,3.3000000000000016,3.3000000000000016,0.0,0,0.95,958.6983048958945,536.0866655994267,968.6983048958945,544.0866655994267,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.899+00:00,3.3000000000000016,zr10_26,34,zr10_26:34:0,3.3000000000000016,3.3000000000000016,0.0,0,0.95,958.8346992525538,535.5370983042363,968.8346992525538,543.5370983042363,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.899+00:00,3.3000000000000016,zr10_27,34,zr10_27:34:0,3.3000000000000016,3.3000000000000016,0.0,0,0.95,959.1748526058362,536.0905789076629,969.1748526058362,544.0905789076629,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.899+00:00,3.3000000000000016,zr10_28,34,zr10_28:34:0,3.3000000000000016,3.3000000000000016,0.0,0,0.95,959.6290907739449,536.0170803448311,969.6290907739449,544.0170803448311,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.999+00:00,3.4000000000000017,zr10_25,35,zr10_25:35:0,3.4000000000000017,3.4000000000000017,0.0,0,0.95,959.2450882160911,536.4232873276111,969.2450882160911,544.4232873276111,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.999+00:00,3.4000000000000017,zr10_26,35,zr10_26:35:0,3.4000000000000017,3.4000000000000017,0.0,0,0.95,960.3863301048842,536.0529039269425,970.3863301048842,544.0529039269425,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.999+00:00,3.4000000000000017,zr10_27,35,zr10_27:35:0,3.4000000000000017,3.4000000000000017,0.0,0,0.95,960.0203258734736,536.5364548945067,970.0203258734736,544.5364548945067,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:53.999+00:00,3.4000000000000017,zr10_28,35,zr10_28:35:0,3.4000000000000017,3.4000000000000017,0.0,0,0.95,962.4139273840907,537.3095688569156,972.4139273840907,545.3095688569156,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.099+00:00,3.5000000000000018,zr10_25,36,zr10_25:36:0,3.5000000000000018,3.5000000000000018,0.0,0,0.95,958.1529892206497,536.4410727025672,968.1529892206497,544.4410727025672,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.099+00:00,3.5000000000000018,zr10_26,36,zr10_26:36:0,3.5000000000000018,3.5000000000000018,0.0,0,0.95,961.4829108164879,536.71589135052,971.4829108164879,544.71589135052,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.099+00:00,3.5000000000000018,zr10_27,36,zr10_27:36:0,3.5000000000000018,3.5000000000000018,0.0,0,0.95,958.3463232230795,536.29836812349,968.3463232230795,544.29836812349,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.099+00:00,3.5000000000000018,zr10_28,36,zr10_28:36:0,3.5000000000000018,3.5000000000000018,0.0,0,0.95,960.5577085911151,537.4617481563837,970.5577085911151,545.4617481563837,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.199+00:00,3.600000000000002,zr10_25,37,zr10_25:37:0,3.600000000000002,3.600000000000002,0.0,0,0.95,959.1134695653328,536.6726649389246,969.1134695653328,544.6726649389246,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.199+00:00,3.600000000000002,zr10_26,37,zr10_26:37:0,3.600000000000002,3.600000000000002,0.0,0,0.95,959.10380352789,536.292390469712,969.10380352789,544.292390469712,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.199+00:00,3.600000000000002,zr10_27,37,zr10_27:37:0,3.600000000000002,3.600000000000002,0.0,0,0.95,958.3911166293897,535.4267560469768,968.3911166293897,543.4267560469768,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.199+00:00,3.600000000000002,zr10_28,37,zr10_28:37:0,3.600000000000002,3.600000000000002,0.0,0,0.95,959.7813349188973,535.6653198910533,969.7813349188973,543.6653198910533,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.299+00:00,3.700000000000002,zr10_25,38,zr10_25:38:0,3.700000000000002,3.700000000000002,0.0,0,0.95,959.0524702509448,535.6146970743106,969.0524702509448,543.6146970743106,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.299+00:00,3.700000000000002,zr10_26,38,zr10_26:38:0,3.700000000000002,3.700000000000002,0.0,0,0.95,959.2146024357702,536.1949694469919,969.2146024357702,544.1949694469919,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.299+00:00,3.700000000000002,zr10_27,38,zr10_27:38:0,3.700000000000002,3.700000000000002,0.0,0,0.95,958.457221307533,537.2968439733272,968.457221307533,545.2968439733272,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.299+00:00,3.700000000000002,zr10_28,38,zr10_28:38:0,3.700000000000002,3.700000000000002,0.0,0,0.95,961.0422157150178,536.679885606118,971.0422157150178,544.679885606118,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.399+00:00,3.800000000000002,zr10_25,39,zr10_25:39:0,3.800000000000002,3.800000000000002,0.0,0,0.95,958.7366104368322,536.5666430223401,968.7366104368322,544.5666430223401,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.399+00:00,3.800000000000002,zr10_26,39,zr10_26:39:0,3.800000000000002,3.800000000000002,0.0,0,0.95,959.6353827601189,536.1054680815431,969.6353827601189,544.1054680815431,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.399+00:00,3.800000000000002,zr10_27,39,zr10_27:39:0,3.800000000000002,3.800000000000002,0.0,0,0.95,958.7026563109795,536.8760454167405,968.7026563109795,544.8760454167405,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.399+00:00,3.800000000000002,zr10_28,39,zr10_28:39:0,3.800000000000002,3.800000000000002,0.0,0,0.95,960.7506087106027,535.5717348553115,970.7506087106027,543.5717348553115,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.499+00:00,3.900000000000002,zr10_25,40,zr10_25:40:0,3.900000000000002,3.900000000000002,0.0,0,0.95,957.4575798832768,535.5108724288201,967.4575798832768,543.5108724288201,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.499+00:00,3.900000000000002,zr10_26,40,zr10_26:40:0,3.900000000000002,3.900000000000002,0.0,0,0.95,959.6657313197071,537.7408534742309,969.6657313197071,545.7408534742309,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.499+00:00,3.900000000000002,zr10_27,40,zr10_27:40:0,3.900000000000002,3.900000000000002,0.0,0,0.95,957.7614408656841,535.791803943085,967.7614408656841,543.791803943085,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.499+00:00,3.900000000000002,zr10_28,40,zr10_28:40:0,3.900000000000002,3.900000000000002,0.0,0,0.95,960.970973705468,536.3080213169508,970.970973705468,544.3080213169508,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.599+00:00,4.000000000000002,zr10_25,41,zr10_25:41:0,4.000000000000002,4.000000000000002,0.0,0,0.95,958.8861539345687,536.2689232654844,968.8861539345687,544.2689232654844,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.599+00:00,4.000000000000002,zr10_26,41,zr10_26:41:0,4.000000000000002,4.000000000000002,0.0,0,0.95,958.9359701476815,536.1514339477412,968.9359701476815,544.1514339477412,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.599+00:00,4.000000000000002,zr10_27,41,zr10_27:41:0,4.000000000000002,4.000000000000002,0.0,0,0.95,960.1869614523729,536.1927420030106,970.1869614523729,544.1927420030106,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.599+00:00,4.000000000000002,zr10_28,41,zr10_28:41:0,4.000000000000002,4.000000000000002,0.0,0,0.95,960.6708832131924,537.1315659321114,970.6708832131924,545.1315659321114,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.699+00:00,4.100000000000001,zr10_25,42,zr10_25:42:0,4.100000000000001,4.100000000000001,0.0,0,0.95,959.3492103032277,536.1197590726773,969.3492103032277,544.1197590726773,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.699+00:00,4.100000000000001,zr10_26,42,zr10_26:42:0,4.100000000000001,4.100000000000001,0.0,0,0.95,958.824501151157,536.1017620677541,968.824501151157,544.1017620677541,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.699+00:00,4.100000000000001,zr10_27,42,zr10_27:42:0,4.100000000000001,4.100000000000001,0.0,0,0.95,958.8287404152675,535.6907877766904,968.8287404152675,543.6907877766904,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.699+00:00,4.100000000000001,zr10_28,42,zr10_28:42:0,4.100000000000001,4.100000000000001,0.0,0,0.95,960.3740490133362,537.8699199305768,970.3740490133362,545.8699199305768,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.799+00:00,4.200000000000001,zr10_25,43,zr10_25:43:0,4.200000000000001,4.200000000000001,0.0,0,0.95,958.0322150315438,536.0918757665181,968.0322150315438,544.0918757665181,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.799+00:00,4.200000000000001,zr10_26,43,zr10_26:43:0,4.200000000000001,4.200000000000001,0.0,0,0.95,958.787398160724,536.8231228530914,968.787398160724,544.8231228530914,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.799+00:00,4.200000000000001,zr10_27,43,zr10_27:43:0,4.200000000000001,4.200000000000001,0.0,0,0.95,957.0807579645432,537.2238478228096,967.0807579645432,545.2238478228096,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.799+00:00,4.200000000000001,zr10_28,43,zr10_28:43:0,4.200000000000001,4.200000000000001,0.0,0,0.95,960.3794903453991,536.1195907257203,970.3794903453991,544.1195907257203,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.899+00:00,4.300000000000001,zr10_25,44,zr10_25:44:0,4.300000000000001,4.300000000000001,0.0,0,0.95,957.6696427490133,536.6718252360095,967.6696427490133,544.6718252360095,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.899+00:00,4.300000000000001,zr10_26,44,zr10_26:44:0,4.300000000000001,4.300000000000001,0.0,0,0.95,959.7500174441913,536.0913007805055,969.7500174441913,544.0913007805055,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.899+00:00,4.300000000000001,zr10_27,44,zr10_27:44:0,4.300000000000001,4.300000000000001,0.0,0,0.95,958.070007323349,536.9739183920317,968.070007323349,544.9739183920317,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.999+00:00,4.4,zr10_25,45,zr10_25:45:0,4.4,4.4,0.0,0,0.95,951.9316984894153,535.673719018993,961.9316984894153,543.673719018993,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.999+00:00,4.4,zr10_26,45,zr10_26:45:0,4.4,4.4,0.0,0,0.95,950.7454170566363,536.2930054056197,960.7454170566363,544.2930054056197,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.999+00:00,4.4,zr10_27,45,zr10_27:45:0,4.4,4.4,0.0,0,0.95,916.2390311903515,529.7487813037453,926.2390311903515,537.7487813037453,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:54.999+00:00,4.4,zr10_28,45,zr10_28:45:0,4.4,4.4,0.0,0,0.95,942.6678022990112,537.2467687251288,952.6678022990112,545.2467687251288,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.099+00:00,4.5,zr10_25,46,zr10_25:46:0,4.5,4.5,0.0,0,0.95,957.8797390596325,536.1288286141952,967.8797390596325,544.1288286141952,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.099+00:00,4.5,zr10_26,46,zr10_26:46:0,4.5,4.5,0.0,0,0.95,959.8678111642962,535.7378145380435,969.8678111642962,543.7378145380435,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.099+00:00,4.5,zr10_27,46,zr10_27:46:0,4.5,4.5,0.0,0,0.95,957.280767150318,535.4431664482794,967.280767150318,543.4431664482794,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.099+00:00,4.5,zr10_28,46,zr10_28:46:0,4.5,4.5,0.0,0,0.95,959.5936354441201,536.4381208190946,969.5936354441201,544.4381208190946,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.199+00:00,4.6,zr10_25,47,zr10_25:47:0,4.6,4.6,0.0,0,0.95,958.2316862385248,536.3658661350968,968.2316862385248,544.3658661350968,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.199+00:00,4.6,zr10_26,47,zr10_26:47:0,4.6,4.6,0.0,0,0.95,959.4453895669291,536.6736256378281,969.4453895669291,544.6736256378281,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.199+00:00,4.6,zr10_27,47,zr10_27:47:0,4.6,4.6,0.0,0,0.95,958.6407747208671,535.2116134068052,968.6407747208671,543.2116134068052,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.199+00:00,4.6,zr10_28,47,zr10_28:47:0,4.6,4.6,0.0,0,0.95,961.4536381883396,536.5117103129356,971.4536381883396,544.5117103129356,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.299+00:00,4.699999999999999,zr10_25,48,zr10_25:48:0,4.699999999999999,4.699999999999999,0.0,0,0.95,958.5557552474282,535.5624502463812,968.5557552474282,543.5624502463812,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.299+00:00,4.699999999999999,zr10_26,48,zr10_26:48:0,4.699999999999999,4.699999999999999,0.0,0,0.95,960.038319886588,537.1211174385425,970.038319886588,545.1211174385425,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.299+00:00,4.699999999999999,zr10_27,48,zr10_27:48:0,4.699999999999999,4.699999999999999,0.0,0,0.95,957.9306048126344,535.9860457582882,967.9306048126344,543.9860457582882,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.299+00:00,4.699999999999999,zr10_28,48,zr10_28:48:0,4.699999999999999,4.699999999999999,0.0,0,0.95,961.3296027085605,536.8468792860647,971.3296027085605,544.8468792860647,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.399+00:00,4.799999999999999,zr10_25,49,zr10_25:49:0,4.799999999999999,4.799999999999999,0.0,0,0.95,958.3168904286636,537.4806178969167,968.3168904286636,545.4806178969167,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.399+00:00,4.799999999999999,zr10_26,49,zr10_26:49:0,4.799999999999999,4.799999999999999,0.0,0,0.95,959.6265834453205,535.7518628572062,969.6265834453205,543.7518628572062,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.399+00:00,4.799999999999999,zr10_27,49,zr10_27:49:0,4.799999999999999,4.799999999999999,0.0,0,0.95,958.0499351368559,534.3870601476419,968.0499351368559,542.3870601476419,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.399+00:00,4.799999999999999,zr10_28,49,zr10_28:49:0,4.799999999999999,4.799999999999999,0.0,0,0.95,959.4770245689156,535.7462902563772,969.4770245689156,543.7462902563772,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.499+00:00,4.899999999999999,zr10_25,50,zr10_25:50:0,4.899999999999999,4.899999999999999,0.0,0,0.95,958.8014317751697,536.7213282769004,968.8014317751697,544.7213282769004,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.499+00:00,4.899999999999999,zr10_26,50,zr10_26:50:0,4.899999999999999,4.899999999999999,0.0,0,0.95,960.6491145548449,538.2939608677938,970.6491145548449,546.2939608677938,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.499+00:00,4.899999999999999,zr10_27,50,zr10_27:50:0,4.899999999999999,4.899999999999999,0.0,0,0.95,957.9485490010626,535.6549907284241,967.9485490010626,543.6549907284241,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.499+00:00,4.899999999999999,zr10_28,50,zr10_28:50:0,4.899999999999999,4.899999999999999,0.0,0,0.95,960.7712673234269,537.3319154752138,970.7712673234269,545.3319154752138,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.599+00:00,4.999999999999998,zr10_25,51,zr10_25:51:0,4.999999999999998,4.999999999999998,0.0,0,0.95,958.2151429206289,536.080998237831,968.2151429206289,544.080998237831,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.599+00:00,4.999999999999998,zr10_26,51,zr10_26:51:0,4.999999999999998,4.999999999999998,0.0,0,0.95,959.3200164523532,537.1886936146275,969.3200164523532,545.1886936146275,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.599+00:00,4.999999999999998,zr10_27,51,zr10_27:51:0,4.999999999999998,4.999999999999998,0.0,0,0.95,957.9789208118729,535.9915523560691,967.9789208118729,543.9915523560691,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.599+00:00,4.999999999999998,zr10_28,51,zr10_28:51:0,4.999999999999998,4.999999999999998,0.0,0,0.95,959.005424318385,535.4865465301824,969.005424318385,543.4865465301824,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.699+00:00,5.099999999999998,zr10_25,52,zr10_25:52:0,5.099999999999998,5.099999999999998,0.0,0,0.95,957.3842340816965,536.9041962924164,967.3842340816965,544.9041962924164,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.699+00:00,5.099999999999998,zr10_26,52,zr10_26:52:0,5.099999999999998,5.099999999999998,0.0,0,0.95,958.5263792190436,536.427120355676,968.5263792190436,544.427120355676,1920,1080
1,sim_20260906T163250_599495Z,2026-09-06T16:32:55.699+00:00,5.099999999999998,zr10_27,52,zr10_27:52:0,5.099999999999998,5.099999999999998,0.0,0,0.95,955.9931231776067,536.0326625187922,965.9931231776067,544.0326625187922,1920,1080
