schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.303+00:00,2.400000000000001,zr10_28,2.400000000000001,-38.18295841646553,9.194512873327385,0.0,1,-30.0,0.0,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.403+00:00,2.500000000000001,zr10_25,2.500000000000001,-7.559474688371202,2.898223831627314,0.0,1,-1.3832600302753129,0.0,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.403+00:00,2.500000000000001,zr10_26,2.500000000000001,7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.403+00:00,2.500000000000001,zr10_27,2.500000000000001,41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.403+00:00,2.500000000000001,zr10_28,2.500000000000001,-41.14421116119955,9.194512873327385,0.0,1,-29.612527447340184,0.0,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.503+00:00,2.600000000000001,zr10_25,2.600000000000001,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.503+00:00,2.600000000000001,zr10_26,2.600000000000001,4.559474688371202,3.224048347605095,0.0,1,-30.0,3.258245159777813,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.503+00:00,2.600000000000001,zr10_27,2.600000000000001,38.14421116119955,8.93979076244342,0.0,1,-30.0,-2.5472211088396435,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.503+00:00,2.600000000000001,zr10_28,2.600000000000001,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.603+00:00,2.700000000000001,zr10_25,2.700000000000001,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.603+00:00,2.700000000000001,zr10_26,2.700000000000001,1.5594746883712016,3.224048347605095,0.0,1,-30.0,0.0,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.603+00:00,2.700000000000001,zr10_27,2.700000000000001,35.14421116119955,8.93979076244342,0.0,1,-30.0,0.0,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.603+00:00,2.700000000000001,zr10_28,2.700000000000001,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.703+00:00,2.800000000000001,zr10_25,2.800000000000001,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.703+00:00,2.800000000000001,zr10_26,2.800000000000001,-1.4405253116287984,3.224048347605095,0.0,1,-30.0,0.0,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.703+00:00,2.800000000000001,zr10_27,2.800000000000001,32.14421116119955,8.93979076244342,0.0,1,-30.0,0.0,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.703+00:00,2.800000000000001,zr10_28,2.800000000000001,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.803+00:00,2.9000000000000012,zr10_25,2.9000000000000012,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.803+00:00,2.9000000000000012,zr10_26,2.9000000000000012,-4.440525311628798,3.224048347605095,0.0,1,-30.0,0.0,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.803+00:00,2.9000000000000012,zr10_27,2.9000000000000012,29.14421116119955,8.93979076244342,0.0,1,-30.0,0.0,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.803+00:00,2.9000000000000012,zr10_28,2.9000000000000012,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.903+00:00,3.0000000000000013,zr10_25,3.0000000000000013,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.903+00:00,3.0000000000000013,zr10_26,3.0000000000000013,-7.440525311628798,3.224048347605095,0.0,1,-30.0,0.0,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.903+00:00,3.0000000000000013,zr10_27,3.0000000000000013,26.14421116119955,8.93979076244342,0.0,1,-30.0,0.0,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:03.903+00:00,3.0000000000000013,zr10_28,3.0000000000000013,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.003+00:00,3.1000000000000014,zr10_25,3.1000000000000014,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.003+00:00,3.1000000000000014,zr10_26,3.1000000000000014,-10.342946979252744,3.224048347605095,0.0,1,-29.024216676239458,0.0,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.003+00:00,3.1000000000000014,zr10_27,3.1000000000000014,23.14421116119955,8.93979076244342,0.0,1,-30.0,0.0,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.003+00:00,3.1000000000000014,zr10_28,3.1000000000000014,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.103+00:00,3.2000000000000015,zr10_25,3.2000000000000015,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.103+00:00,3.2000000000000015,zr10_26,3.2000000000000015,-10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.103+00:00,3.2000000000000015,zr10_27,3.2000000000000015,20.14421116119955,8.93979076244342,0.0,1,-30.0,0.0,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.103+00:00,3.2000000000000015,zr10_28,3.2000000000000015,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.203+00:00,3.3000000000000016,zr10_25,3.3000000000000016,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.203+00:00,3.3000000000000016,zr10_26,3.3000000000000016,-10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.203+00:00,3.3000000000000016,zr10_27,3.3000000000000016,17.14421116119955,8.93979076244342,0.0,1,-30.0,0.0,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.203+00:00,3.3000000000000016,zr10_28,3.3000000000000016,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.303+00:00,3.4000000000000017,zr10_25,3.4000000000000017,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.303+00:00,3.4000000000000017,zr10_26,3.4000000000000017,-10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.303+00:00,3.4000000000000017,zr10_27,3.4000000000000017,14.14421116119955,8.93979076244342,0.0,1,-30.0,0.0,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.303+00:00,3.4000000000000017,zr10_28,3.4000000000000017,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.403+00:00,3.5000000000000018,zr10_25,3.5000000000000018,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.403+00:00,3.5000000000000018,zr10_26,3.5000000000000018,-10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.403+00:00,3.5000000000000018,zr10_27,3.5000000000000018,12.335010127507712,8.93979076244342,0.0,1,-18.092010336918385,0.0,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.403+00:00,3.5000000000000018,zr10_28,3.5000000000000018,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.503+00:00,3.600000000000002,zr10_25,3.600000000000002,-7.559474688371202,2.898223831627314,0.0,1,0.0,0.0,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.503+00:00,3.600000000000002,zr10_26,3.600000000000002,-10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.503+00:00,3.600000000000002,zr10_27,3.600000000000002,12.335010127507712,8.93979076244342,0.0,1,0.0,0.0,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.503+00:00,3.600000000000002,zr10_28,3.600000000000002,-41.14421116119955,9.194512873327385,0.0,1,0.0,0.0,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.603+00:00,3.700000000000002,zr10_25,3.700000000000002,-4.559474688371202,2.4367259935287753,0.0,1,30.0,-4.614978380985386,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.603+00:00,3.700000000000002,zr10_26,3.700000000000002,-10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.603+00:00,3.700000000000002,zr10_27,3.700000000000002,12.335010127507712,8.93979076244342,0.0,1,0.0,0.0,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.603+00:00,3.700000000000002,zr10_28,3.700000000000002,-38.14421116119955,11.955098826420345,0.0,1,30.0,27.6058595309296,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.703+00:00,3.800000000000002,zr10_25,3.800000000000002,-1.5594746883712016,2.4367259935287753,0.0,1,30.0,0.0,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.703+00:00,3.800000000000002,zr10_26,3.800000000000002,-10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.703+00:00,3.800000000000002,zr10_27,3.800000000000002,12.335010127507712,8.93979076244342,0.0,1,0.0,0.0,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.703+00:00,3.800000000000002,zr10_28,3.800000000000002,-35.14421116119955,11.955098826420345,0.0,1,30.0,0.0,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.803+00:00,3.900000000000002,zr10_25,3.900000000000002,1.4405253116287984,2.4367259935287753,0.0,1,30.0,0.0,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.803+00:00,3.900000000000002,zr10_26,3.900000000000002,-10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.803+00:00,3.900000000000002,zr10_27,3.900000000000002,12.335010127507712,8.93979076244342,0.0,1,0.0,0.0,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.803+00:00,3.900000000000002,zr10_28,3.900000000000002,-32.14421116119955,11.955098826420345,0.0,1,30.0,0.0,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.903+00:00,4.000000000000002,zr10_25,4.000000000000002,4.440525311628798,2.4367259935287753,0.0,1,30.0,0.0,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.903+00:00,4.000000000000002,zr10_26,4.000000000000002,-10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.903+00:00,4.000000000000002,zr10_27,4.000000000000002,12.335010127507712,8.93979076244342,0.0,1,0.0,0.0,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:04.903+00:00,4.000000000000002,zr10_28,4.000000000000002,-29.14421116119955,11.955098826420345,0.0,1,30.0,0.0,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.003+00:00,4.100000000000001,zr10_25,4.100000000000001,7.440525311628798,2.4367259935287753,0.0,1,30.0,0.0,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.003+00:00,4.100000000000001,zr10_26,4.100000000000001,-10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.003+00:00,4.100000000000001,zr10_27,4.100000000000001,12.335010127507712,8.93979076244342,0.0,1,0.0,0.0,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.003+00:00,4.100000000000001,zr10_28,4.100000000000001,-26.14421116119955,11.955098826420345,0.0,1,30.0,0.0,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.103+00:00,4.200000000000001,zr10_25,4.200000000000001,10.440525311628798,2.4367259935287753,0.0,1,30.0,0.0,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.103+00:00,4.200000000000001,zr10_26,4.200000000000001,-10.342946979252744,3.224048347605095,0.0,1,0.0,0.0,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:05.103+00:00,4.200000000000001,zr10_27,4.200000000000001,12.335010127507712,8.93979076244342,0.0,1,0.0,0.0,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
