schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163300_902923Z,2026-09-06T16:33:14.903+00:00,13.999999999999966,140,0.1,1.4571999781765044,False,0,0,0,0,0,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.672,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:15.003+00:00,14.099999999999966,141,0.1,1.2198000331409276,False,0,0,0,0,0,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.672,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:15.103+00:00,14.199999999999966,142,0.1,1.3493000296875834,False,0,0,0,0,0,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.672,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:15.203+00:00,14.299999999999965,143,0.1,1.4715000288560987,False,0,0,0,0,0,"{""roi_instant_coverage"":0.888,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.672,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:15.303+00:00,14.399999999999965,144,0.1,1.2462000013329089,False,0,0,0,0,0,"{""roi_instant_coverage"":0.896,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.68,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:15.403+00:00,14.499999999999964,145,0.1,1.311599975451827,False,0,0,0,0,0,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.704,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:15.503+00:00,14.599999999999964,146,0.1,1.1931000044569373,False,0,0,0,0,0,"{""roi_instant_coverage"":0.928,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.72,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:15.603+00:00,14.699999999999964,147,0.1,1.3880999758839607,False,0,0,0,0,0,"{""roi_instant_coverage"":0.936,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.736,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:15.703+00:00,14.799999999999963,148,0.1,1.2889999779872596,False,0,0,0,0,0,"{""roi_instant_coverage"":0.944,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.744,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:15.803+00:00,14.899999999999963,149,0.1,1.2166000087745488,False,0,0,0,0,0,"{""roi_instant_coverage"":0.944,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.744,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:15.903+00:00,14.999999999999963,150,0.1,1.2633000151254237,False,0,0,0,0,0,"{""roi_instant_coverage"":0.928,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.752,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.003+00:00,15.099999999999962,151,0.1,1.4562999713234603,False,0,0,0,0,0,"{""roi_instant_coverage"":0.92,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.744,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.103+00:00,15.199999999999962,152,0.1,1.3027000240981579,False,0,0,0,0,0,"{""roi_instant_coverage"":0.912,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.752,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.203+00:00,15.299999999999962,153,0.1,1.292400003876537,False,0,0,0,0,0,"{""roi_instant_coverage"":0.896,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.744,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.303+00:00,15.399999999999961,154,0.1,1.4073999482207,False,0,0,0,0,0,"{""roi_instant_coverage"":0.88,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.728,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.403+00:00,15.499999999999961,155,0.1,1.4029000303708017,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.503+00:00,15.59999999999996,156,0.1,1.2642999645322561,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.603+00:00,15.69999999999996,157,0.1,1.2060999870300293,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.703+00:00,15.79999999999996,158,0.1,1.414500002283603,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.803+00:00,15.89999999999996,159,0.1,1.4609000063501298,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:16.903+00:00,15.99999999999996,160,0.1,1.3282999861985445,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.003+00:00,16.09999999999996,161,0.1,1.2311000027693808,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.103+00:00,16.19999999999996,162,0.1,1.457400037907064,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.203+00:00,16.29999999999996,163,0.1,1.1961000273004174,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.303+00:00,16.399999999999963,164,0.1,1.3011000119149685,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.403+00:00,16.499999999999964,165,0.1,1.2153999996371567,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.712,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.503+00:00,16.599999999999966,166,0.1,1.4181999722495675,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.728,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.603+00:00,16.699999999999967,167,0.1,1.299499999731779,False,0,0,0,0,0,"{""roi_instant_coverage"":0.872,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.68,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.703+00:00,16.79999999999997,168,0.1,1.185600005555898,False,0,0,0,0,0,"{""roi_instant_coverage"":0.872,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.68,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.803+00:00,16.89999999999997,169,0.1,1.2605999945662916,False,0,0,0,0,0,"{""roi_instant_coverage"":0.864,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.688,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:17.903+00:00,16.99999999999997,170,0.1,1.3819000450894237,False,0,0,0,0,0,"{""roi_instant_coverage"":0.848,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.72,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.003+00:00,17.099999999999973,171,0.1,1.1634000111371279,False,0,0,0,0,0,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.768,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.103+00:00,17.199999999999974,172,0.1,1.185000000987202,False,0,0,0,0,0,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.784,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.203+00:00,17.299999999999976,173,0.1,1.2051000376231968,False,0,0,0,0,0,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.776,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
1,sim_20260906T163300_902923Z,2026-09-06T16:33:18.303+00:00,17.399999999999977,174,0.1,1.462699961848557,False,0,0,0,0,0,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.776,""measured_track_count"":0,""predicted_track_count"":0,""localization_recall"":0.0,""cumulative_localization_recall"":0.0,""position_rmse_m"":null,""evaluation_match_count"":0,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":0}","{""fusion"":{""input_rays"":0,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":0,""candidate_count"":0,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":0,""track_count"":0,""ambiguous_count"":0},""policy"":{""mode"":""paired_scan"",""scan_points"":4}}"
