schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.045+00:00,2.400000000000001,zr10_27,2.400000000000001,27.619775889082934,6.70386903874913,0.0,1,0.0,0.0,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.045+00:00,2.400000000000001,zr10_28,2.400000000000001,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.145+00:00,2.500000000000001,zr10_25,2.500000000000001,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.145+00:00,2.500000000000001,zr10_26,2.500000000000001,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.145+00:00,2.500000000000001,zr10_27,2.500000000000001,27.619775889082934,6.70386903874913,0.0,1,0.0,0.0,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.145+00:00,2.500000000000001,zr10_28,2.500000000000001,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.245+00:00,2.600000000000001,zr10_25,2.600000000000001,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.245+00:00,2.600000000000001,zr10_26,2.600000000000001,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.245+00:00,2.600000000000001,zr10_27,2.600000000000001,27.619775889082934,6.70386903874913,0.0,1,0.0,0.0,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.245+00:00,2.600000000000001,zr10_28,2.600000000000001,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.345+00:00,2.700000000000001,zr10_25,2.700000000000001,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.345+00:00,2.700000000000001,zr10_26,2.700000000000001,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.345+00:00,2.700000000000001,zr10_27,2.700000000000001,27.619775889082934,6.70386903874913,0.0,1,0.0,0.0,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.345+00:00,2.700000000000001,zr10_28,2.700000000000001,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.445+00:00,2.800000000000001,zr10_25,2.800000000000001,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.445+00:00,2.800000000000001,zr10_26,2.800000000000001,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.445+00:00,2.800000000000001,zr10_27,2.800000000000001,27.619775889082934,6.70386903874913,0.0,1,0.0,0.0,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.445+00:00,2.800000000000001,zr10_28,2.800000000000001,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.545+00:00,2.9000000000000012,zr10_25,2.9000000000000012,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.545+00:00,2.9000000000000012,zr10_26,2.9000000000000012,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.545+00:00,2.9000000000000012,zr10_27,2.9000000000000012,27.619775889082934,6.70386903874913,0.0,1,0.0,0.0,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.545+00:00,2.9000000000000012,zr10_28,2.9000000000000012,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.645+00:00,3.0000000000000013,zr10_25,3.0000000000000013,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.645+00:00,3.0000000000000013,zr10_26,3.0000000000000013,6.3371690249574035,2.4032692236220905,0.0,1,0.0,0.0,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.645+00:00,3.0000000000000013,zr10_27,3.0000000000000013,27.619775889082934,6.70386903874913,0.0,1,0.0,0.0,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.645+00:00,3.0000000000000013,zr10_28,3.0000000000000013,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.745+00:00,3.1000000000000014,zr10_25,3.1000000000000014,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.745+00:00,3.1000000000000014,zr10_26,3.1000000000000014,7.452361664230415,5.4032692236220905,0.0,1,11.151926392730118,30.0,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.745+00:00,3.1000000000000014,zr10_27,3.1000000000000014,30.619775889082934,9.70386903874913,0.0,1,30.0,29.99999999999999,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.745+00:00,3.1000000000000014,zr10_28,3.1000000000000014,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.845+00:00,3.2000000000000015,zr10_25,3.2000000000000015,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.845+00:00,3.2000000000000015,zr10_26,3.2000000000000015,7.452361664230415,7.493563415096225,0.0,1,0.0,20.902941914741344,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.845+00:00,3.2000000000000015,zr10_27,3.2000000000000015,32.47247042342495,12.473638333679785,0.0,1,18.526945343420174,27.69769294930656,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.845+00:00,3.2000000000000015,zr10_28,3.2000000000000015,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.945+00:00,3.3000000000000016,zr10_25,3.3000000000000016,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.945+00:00,3.3000000000000016,zr10_26,3.3000000000000016,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.945+00:00,3.3000000000000016,zr10_27,3.3000000000000016,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:31.945+00:00,3.3000000000000016,zr10_28,3.3000000000000016,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.045+00:00,3.4000000000000017,zr10_25,3.4000000000000017,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.045+00:00,3.4000000000000017,zr10_26,3.4000000000000017,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.045+00:00,3.4000000000000017,zr10_27,3.4000000000000017,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.045+00:00,3.4000000000000017,zr10_28,3.4000000000000017,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.145+00:00,3.5000000000000018,zr10_25,3.5000000000000018,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.145+00:00,3.5000000000000018,zr10_26,3.5000000000000018,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.145+00:00,3.5000000000000018,zr10_27,3.5000000000000018,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.145+00:00,3.5000000000000018,zr10_28,3.5000000000000018,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.245+00:00,3.600000000000002,zr10_25,3.600000000000002,-10.826871565950613,-6.618257930974745,0.0,1,0.0,0.0,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.245+00:00,3.600000000000002,zr10_26,3.600000000000002,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.245+00:00,3.600000000000002,zr10_27,3.600000000000002,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.245+00:00,3.600000000000002,zr10_28,3.600000000000002,-45.95080871705679,0.16723466128068845,0.0,1,0.0,0.0,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.345+00:00,3.700000000000002,zr10_25,3.700000000000002,-8.630691528902739,-9.618257930974746,0.0,1,21.96180037047874,-30.000000000000007,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.345+00:00,3.700000000000002,zr10_26,3.700000000000002,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.345+00:00,3.700000000000002,zr10_27,3.700000000000002,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.345+00:00,3.700000000000002,zr10_28,3.700000000000002,-42.95080871705679,-2.8327653387193115,0.0,1,30.0,-30.0,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.445+00:00,3.800000000000002,zr10_25,3.800000000000002,-8.630691528902739,-10.637529018367124,0.0,1,0.0,-10.192710873923776,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.445+00:00,3.800000000000002,zr10_26,3.800000000000002,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.445+00:00,3.800000000000002,zr10_27,3.800000000000002,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.445+00:00,3.800000000000002,zr10_28,3.800000000000002,-39.95080871705679,-5.36006144459553,0.0,1,30.0,-25.272961058762185,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.545+00:00,3.900000000000002,zr10_25,3.900000000000002,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.545+00:00,3.900000000000002,zr10_26,3.900000000000002,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.545+00:00,3.900000000000002,zr10_27,3.900000000000002,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.545+00:00,3.900000000000002,zr10_28,3.900000000000002,-37.41545507722541,-5.36006144459553,0.0,1,25.35353639831378,0.0,True,39,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.645+00:00,4.000000000000002,zr10_25,4.000000000000002,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.645+00:00,4.000000000000002,zr10_26,4.000000000000002,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.645+00:00,4.000000000000002,zr10_27,4.000000000000002,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.645+00:00,4.000000000000002,zr10_28,4.000000000000002,-37.41545507722541,-5.36006144459553,0.0,1,0.0,0.0,True,40,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.745+00:00,4.100000000000001,zr10_25,4.100000000000001,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.745+00:00,4.100000000000001,zr10_26,4.100000000000001,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.745+00:00,4.100000000000001,zr10_27,4.100000000000001,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.745+00:00,4.100000000000001,zr10_28,4.100000000000001,-37.41545507722541,-5.36006144459553,0.0,1,0.0,0.0,True,41,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.845+00:00,4.200000000000001,zr10_25,4.200000000000001,-8.630691528902739,-10.637529018367124,0.0,1,0.0,0.0,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.845+00:00,4.200000000000001,zr10_26,4.200000000000001,7.452361664230415,7.493563415096225,0.0,1,0.0,0.0,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:32.845+00:00,4.200000000000001,zr10_27,4.200000000000001,32.47247042342495,12.473638333679785,0.0,1,0.0,0.0,True,42,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
