schema_version,run_id,utc,t_s,device_id,issued_t,ttl_s,yaw_deg,pitch_deg,zoom,target_ids_json,reason,parameters_json
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.845+00:00,15.199999999999962,zr10_28,15.199999999999962,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.845+00:00,15.199999999999962,zr10_26,15.199999999999962,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.845+00:00,15.199999999999962,zr10_27,15.199999999999962,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.945+00:00,15.299999999999962,zr10_25,15.299999999999962,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.945+00:00,15.299999999999962,zr10_28,15.299999999999962,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.945+00:00,15.299999999999962,zr10_26,15.299999999999962,0.5,-1.5903758555977956,2.4170967166622996,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:43.945+00:00,15.299999999999962,zr10_27,15.299999999999962,0.5,19.784597609574263,7.115322250362933,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.045+00:00,15.399999999999961,zr10_25,15.399999999999961,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.045+00:00,15.399999999999961,zr10_28,15.399999999999961,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.045+00:00,15.399999999999961,zr10_26,15.399999999999961,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.045+00:00,15.399999999999961,zr10_27,15.399999999999961,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.145+00:00,15.499999999999961,zr10_25,15.499999999999961,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.145+00:00,15.499999999999961,zr10_28,15.499999999999961,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.145+00:00,15.499999999999961,zr10_26,15.499999999999961,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.145+00:00,15.499999999999961,zr10_27,15.499999999999961,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.245+00:00,15.59999999999996,zr10_25,15.59999999999996,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.245+00:00,15.59999999999996,zr10_28,15.59999999999996,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.245+00:00,15.59999999999996,zr10_26,15.59999999999996,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.245+00:00,15.59999999999996,zr10_27,15.59999999999996,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.345+00:00,15.69999999999996,zr10_25,15.69999999999996,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.345+00:00,15.69999999999996,zr10_28,15.69999999999996,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.345+00:00,15.69999999999996,zr10_26,15.69999999999996,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.345+00:00,15.69999999999996,zr10_27,15.69999999999996,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.445+00:00,15.79999999999996,zr10_25,15.79999999999996,0.5,2.737317079654097,-6.729493437373418,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.445+00:00,15.79999999999996,zr10_28,15.79999999999996,0.5,-35.401597834162466,0.19605859017899693,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.445+00:00,15.79999999999996,zr10_26,15.79999999999996,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.445+00:00,15.79999999999996,zr10_27,15.79999999999996,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.545+00:00,15.89999999999996,zr10_25,15.89999999999996,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.545+00:00,15.89999999999996,zr10_28,15.89999999999996,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.545+00:00,15.89999999999996,zr10_26,15.89999999999996,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.545+00:00,15.89999999999996,zr10_27,15.89999999999996,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.645+00:00,15.99999999999996,zr10_25,15.99999999999996,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.645+00:00,15.99999999999996,zr10_28,15.99999999999996,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.645+00:00,15.99999999999996,zr10_26,15.99999999999996,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.645+00:00,15.99999999999996,zr10_27,15.99999999999996,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.745+00:00,16.09999999999996,zr10_25,16.09999999999996,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.745+00:00,16.09999999999996,zr10_28,16.09999999999996,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.745+00:00,16.09999999999996,zr10_26,16.09999999999996,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.745+00:00,16.09999999999996,zr10_27,16.09999999999996,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.845+00:00,16.19999999999996,zr10_25,16.19999999999996,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.845+00:00,16.19999999999996,zr10_28,16.19999999999996,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.845+00:00,16.19999999999996,zr10_26,16.19999999999996,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.845+00:00,16.19999999999996,zr10_27,16.19999999999996,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.945+00:00,16.29999999999996,zr10_25,16.29999999999996,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.945+00:00,16.29999999999996,zr10_28,16.29999999999996,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.945+00:00,16.29999999999996,zr10_26,16.29999999999996,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:44.945+00:00,16.29999999999996,zr10_27,16.29999999999996,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.045+00:00,16.399999999999963,zr10_25,16.399999999999963,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.045+00:00,16.399999999999963,zr10_28,16.399999999999963,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.045+00:00,16.399999999999963,zr10_26,16.399999999999963,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.045+00:00,16.399999999999963,zr10_27,16.399999999999963,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.145+00:00,16.499999999999964,zr10_25,16.499999999999964,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.145+00:00,16.499999999999964,zr10_28,16.499999999999964,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.145+00:00,16.499999999999964,zr10_26,16.499999999999964,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.145+00:00,16.499999999999964,zr10_27,16.499999999999964,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.245+00:00,16.599999999999966,zr10_25,16.599999999999966,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.245+00:00,16.599999999999966,zr10_28,16.599999999999966,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.245+00:00,16.599999999999966,zr10_26,16.599999999999966,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.245+00:00,16.599999999999966,zr10_27,16.599999999999966,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.345+00:00,16.699999999999967,zr10_25,16.699999999999967,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.345+00:00,16.699999999999967,zr10_28,16.699999999999967,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.345+00:00,16.699999999999967,zr10_26,16.699999999999967,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.345+00:00,16.699999999999967,zr10_27,16.699999999999967,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.445+00:00,16.79999999999997,zr10_25,16.79999999999997,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.445+00:00,16.79999999999997,zr10_28,16.79999999999997,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.445+00:00,16.79999999999997,zr10_26,16.79999999999997,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.445+00:00,16.79999999999997,zr10_27,16.79999999999997,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.545+00:00,16.89999999999997,zr10_25,16.89999999999997,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.545+00:00,16.89999999999997,zr10_28,16.89999999999997,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.545+00:00,16.89999999999997,zr10_26,16.89999999999997,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.545+00:00,16.89999999999997,zr10_27,16.89999999999997,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.645+00:00,16.99999999999997,zr10_25,16.99999999999997,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.645+00:00,16.99999999999997,zr10_28,16.99999999999997,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.645+00:00,16.99999999999997,zr10_26,16.99999999999997,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.645+00:00,16.99999999999997,zr10_27,16.99999999999997,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.745+00:00,17.099999999999973,zr10_25,17.099999999999973,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.745+00:00,17.099999999999973,zr10_28,17.099999999999973,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.745+00:00,17.099999999999973,zr10_26,17.099999999999973,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.745+00:00,17.099999999999973,zr10_27,17.099999999999973,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.845+00:00,17.199999999999974,zr10_25,17.199999999999974,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.845+00:00,17.199999999999974,zr10_28,17.199999999999974,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.845+00:00,17.199999999999974,zr10_26,17.199999999999974,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.845+00:00,17.199999999999974,zr10_27,17.199999999999974,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.945+00:00,17.299999999999976,zr10_25,17.299999999999976,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.945+00:00,17.299999999999976,zr10_28,17.299999999999976,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.945+00:00,17.299999999999976,zr10_26,17.299999999999976,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:45.945+00:00,17.299999999999976,zr10_27,17.299999999999976,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.045+00:00,17.399999999999977,zr10_25,17.399999999999977,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.045+00:00,17.399999999999977,zr10_28,17.399999999999977,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.045+00:00,17.399999999999977,zr10_26,17.399999999999977,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.045+00:00,17.399999999999977,zr10_27,17.399999999999977,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.145+00:00,17.49999999999998,zr10_25,17.49999999999998,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.145+00:00,17.49999999999998,zr10_28,17.49999999999998,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.145+00:00,17.49999999999998,zr10_26,17.49999999999998,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.145+00:00,17.49999999999998,zr10_27,17.49999999999998,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.245+00:00,17.59999999999998,zr10_25,17.59999999999998,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.245+00:00,17.59999999999998,zr10_28,17.59999999999998,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.245+00:00,17.59999999999998,zr10_26,17.59999999999998,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.245+00:00,17.59999999999998,zr10_27,17.59999999999998,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.345+00:00,17.69999999999998,zr10_25,17.69999999999998,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.345+00:00,17.69999999999998,zr10_28,17.69999999999998,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.345+00:00,17.69999999999998,zr10_26,17.69999999999998,0.5,-9.457856174062957,2.385196398301561,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.345+00:00,17.69999999999998,zr10_27,17.69999999999998,0.5,11.100987572726078,7.416864594114289,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.445+00:00,17.799999999999983,zr10_25,17.799999999999983,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.445+00:00,17.799999999999983,zr10_28,17.799999999999983,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.445+00:00,17.799999999999983,zr10_26,17.799999999999983,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.445+00:00,17.799999999999983,zr10_27,17.799999999999983,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.545+00:00,17.899999999999984,zr10_25,17.899999999999984,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.545+00:00,17.899999999999984,zr10_28,17.899999999999984,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.545+00:00,17.899999999999984,zr10_26,17.899999999999984,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.545+00:00,17.899999999999984,zr10_27,17.899999999999984,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.645+00:00,17.999999999999986,zr10_25,17.999999999999986,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.645+00:00,17.999999999999986,zr10_28,17.999999999999986,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.645+00:00,17.999999999999986,zr10_26,17.999999999999986,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.645+00:00,17.999999999999986,zr10_27,17.999999999999986,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.745+00:00,18.099999999999987,zr10_25,18.099999999999987,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.745+00:00,18.099999999999987,zr10_28,18.099999999999987,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.745+00:00,18.099999999999987,zr10_26,18.099999999999987,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.745+00:00,18.099999999999987,zr10_27,18.099999999999987,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.845+00:00,18.19999999999999,zr10_25,18.19999999999999,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.845+00:00,18.19999999999999,zr10_28,18.19999999999999,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.845+00:00,18.19999999999999,zr10_26,18.19999999999999,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.845+00:00,18.19999999999999,zr10_27,18.19999999999999,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.945+00:00,18.29999999999999,zr10_25,18.29999999999999,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.945+00:00,18.29999999999999,zr10_28,18.29999999999999,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.945+00:00,18.29999999999999,zr10_26,18.29999999999999,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:46.945+00:00,18.29999999999999,zr10_27,18.29999999999999,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.045+00:00,18.39999999999999,zr10_25,18.39999999999999,0.5,16.00656883968645,-6.4781774213816865,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.045+00:00,18.39999999999999,zr10_28,18.39999999999999,0.5,-21.189183239501524,0.22426774760341697,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.045+00:00,18.39999999999999,zr10_26,18.39999999999999,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.045+00:00,18.39999999999999,zr10_27,18.39999999999999,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.145+00:00,18.499999999999993,zr10_25,18.499999999999993,0.5,12.826214321004466,-10.494177043366475,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.145+00:00,18.499999999999993,zr10_28,18.499999999999993,0.5,-16.006568839686434,-6.4781774213817105,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.145+00:00,18.499999999999993,zr10_26,18.499999999999993,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.145+00:00,18.499999999999993,zr10_27,18.499999999999993,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.245+00:00,18.599999999999994,zr10_25,18.599999999999994,0.5,12.826214321004466,-10.494177043366475,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.245+00:00,18.599999999999994,zr10_28,18.599999999999994,0.5,-16.006568839686434,-6.4781774213817105,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.245+00:00,18.599999999999994,zr10_26,18.599999999999994,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.245+00:00,18.599999999999994,zr10_27,18.599999999999994,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.345+00:00,18.699999999999996,zr10_25,18.699999999999996,0.5,12.826214321004466,-10.494177043366475,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.345+00:00,18.699999999999996,zr10_28,18.699999999999996,0.5,-16.006568839686434,-6.4781774213817105,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.345+00:00,18.699999999999996,zr10_26,18.699999999999996,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.345+00:00,18.699999999999996,zr10_27,18.699999999999996,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.445+00:00,18.799999999999997,zr10_25,18.799999999999997,0.5,12.826214321004466,-10.494177043366475,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.445+00:00,18.799999999999997,zr10_28,18.799999999999997,0.5,-16.006568839686434,-6.4781774213817105,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.445+00:00,18.799999999999997,zr10_26,18.799999999999997,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.445+00:00,18.799999999999997,zr10_27,18.799999999999997,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.545+00:00,18.9,zr10_25,18.9,0.5,12.826214321004466,-10.494177043366475,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.545+00:00,18.9,zr10_28,18.9,0.5,-16.006568839686434,-6.4781774213817105,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.545+00:00,18.9,zr10_26,18.9,0.5,-11.10098757272607,7.416864594114263,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.545+00:00,18.9,zr10_27,18.9,0.5,13.422472189584912,14.308035539412698,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.645+00:00,19.0,zr10_25,19.0,0.5,12.826214321004466,-10.494177043366475,,[],paired_scan,{}
1,sim_20260907T105128_644900Z,2026-09-07T10:51:47.645+00:00,19.0,zr10_28,19.0,0.5,-16.006568839686434,-6.4781774213817105,,[],paired_scan,{}
