schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.856+00:00,1.5000000000000002,zr10_27,zr10_27:16:1,1.5000000000000002,30,-30,2,0.7787279434714367,0.26961183282532336,0.5664735207027042,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.856+00:00,1.5000000000000002,zr10_28,zr10_28:16:0,1.5000000000000002,30,30,2,0.7974876467282228,-0.165096530287119,0.5803073228928237,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.856+00:00,1.5000000000000002,zr10_28,zr10_28:16:1,1.5000000000000002,30,30,2,0.7461983490400369,-0.36271864382240526,0.55823221808989,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.956+00:00,1.6000000000000003,zr10_25,zr10_25:17:0,1.6000000000000003,0,-30,2,0.8458030990562353,0.22807355096045878,0.482285779366503,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.956+00:00,1.6000000000000003,zr10_25,zr10_25:17:1,1.6000000000000003,0,-30,2,0.8663556190583437,0.15792378007279848,0.47380166843686033,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.956+00:00,1.6000000000000003,zr10_26,zr10_26:17:0,1.6000000000000003,0,30,2,0.8382425857882878,-0.29556371678402893,0.45824824788729446,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.956+00:00,1.6000000000000003,zr10_26,zr10_26:17:1,1.6000000000000003,0,30,2,0.8598582350177217,-0.14040997676114753,0.4908450408205653,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.956+00:00,1.6000000000000003,zr10_27,zr10_27:17:0,1.6000000000000003,30,-30,2,0.7788658783439579,0.2678491389261519,0.5671197248624086,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.956+00:00,1.6000000000000003,zr10_27,zr10_27:17:1,1.6000000000000003,30,-30,2,0.7858981470783305,0.19498963628140573,0.5868075870007917,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.956+00:00,1.6000000000000003,zr10_28,zr10_28:17:0,1.6000000000000003,30,30,2,0.7968281413946405,-0.16641689476959853,0.5808358892293133,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:57.956+00:00,1.6000000000000003,zr10_28,zr10_28:17:1,1.6000000000000003,30,30,2,0.7473679400804939,-0.3595738068067779,0.5587019237467516,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.056+00:00,1.7000000000000004,zr10_25,zr10_25:18:0,1.7000000000000004,0,-30,2,0.8457139904477083,0.2268336260848362,0.4830262440470682,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.056+00:00,1.7000000000000004,zr10_25,zr10_25:18:1,1.7000000000000004,0,-30,2,0.8658445492083094,0.16088345133418114,0.47374015208029513,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.056+00:00,1.7000000000000004,zr10_26,zr10_26:18:0,1.7000000000000004,0,30,2,0.8391331409724614,-0.29237573311778187,0.4586632778035871,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.056+00:00,1.7000000000000004,zr10_26,zr10_26:18:1,1.7000000000000004,0,30,2,0.8595226693003604,-0.1416534352227918,0.4910754374313231,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.056+00:00,1.7000000000000004,zr10_27,zr10_27:18:0,1.7000000000000004,30,-30,2,0.7791123675474735,0.2665136939462818,0.5674102304978986,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.056+00:00,1.7000000000000004,zr10_27,zr10_27:18:1,1.7000000000000004,30,-30,2,0.7852998290250444,0.19847341082694892,0.5864405201961692,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.056+00:00,1.7000000000000004,zr10_28,zr10_28:18:0,1.7000000000000004,30,30,2,0.7965617285781549,-0.16750184532290005,0.5808894424742157,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.056+00:00,1.7000000000000004,zr10_28,zr10_28:18:1,1.7000000000000004,30,30,2,0.7487257650508671,-0.3563036798857702,0.5589789051912889,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.156+00:00,1.8000000000000005,zr10_25,zr10_25:19:0,1.8000000000000005,0,-30,2,0.845615670833231,0.22532081211467248,0.4839056404602545,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.156+00:00,1.8000000000000005,zr10_25,zr10_25:19:1,1.8000000000000005,0,-30,2,0.8657209293068656,0.16297439963709348,0.4732511147614826,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.156+00:00,1.8000000000000005,zr10_26,zr10_26:19:0,1.8000000000000005,0,30,2,0.8397982776711647,-0.2890438249266392,0.45955687362101727,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.156+00:00,1.8000000000000005,zr10_26,zr10_26:19:1,1.8000000000000005,0,30,2,0.8592812090297282,-0.14206071148635982,0.49138025811015007,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.156+00:00,1.8000000000000005,zr10_27,zr10_27:19:0,1.8000000000000005,30,-30,2,0.7849860811408963,0.20208404095620705,0.5856269228833898,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.156+00:00,1.8000000000000005,zr10_27,zr10_27:19:1,1.8000000000000005,30,-30,2,0.7793679622376852,0.2651193479580243,0.5677123486201352,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.156+00:00,1.8000000000000005,zr10_28,zr10_28:19:0,1.8000000000000005,30,30,2,0.7963484763337215,-0.16955676584077237,0.580585572847429,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.156+00:00,1.8000000000000005,zr10_28,zr10_28:19:1,1.8000000000000005,30,30,2,0.7496778937901974,-0.352560531083402,0.560075108788529,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.256+00:00,1.9000000000000006,zr10_25,zr10_25:20:0,1.9000000000000006,0,-30,2,0.8460637569510012,0.22335112140710284,0.48403553148518647,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.256+00:00,1.9000000000000006,zr10_25,zr10_25:20:1,1.9000000000000006,0,-30,2,0.865183575295827,0.16528819384416496,0.4734312980930432,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.256+00:00,1.9000000000000006,zr10_26,zr10_26:20:0,1.9000000000000006,0,30,2,0.859326546237953,-0.14408891924358905,0.4907099655417303,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.256+00:00,1.9000000000000006,zr10_26,zr10_26:20:1,1.9000000000000006,0,30,2,0.8401909843845953,-0.2866751456425621,0.4603221378878721,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.256+00:00,1.9000000000000006,zr10_27,zr10_27:20:0,1.9000000000000006,30,-30,2,0.7793275608527191,0.26464212525355524,0.5679904034723059,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.256+00:00,1.9000000000000006,zr10_27,zr10_27:20:1,1.9000000000000006,30,-30,2,0.7843964931431289,0.2049013038784329,0.5854379533423498,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.256+00:00,1.9000000000000006,zr10_28,zr10_28:20:0,1.9000000000000006,30,30,2,0.7966989643525999,-0.169575471432181,0.5800990602371702,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.256+00:00,1.9000000000000006,zr10_28,zr10_28:20:1,1.9000000000000006,30,30,2,0.7509259398250222,-0.34942798915029705,0.5603662314025418,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.356+00:00,2.0000000000000004,zr10_25,zr10_25:21:0,2.0000000000000004,0,-30,2,0.8462055371514227,0.22319733213680745,0.4838585948614363,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.356+00:00,2.0000000000000004,zr10_25,zr10_25:21:1,2.0000000000000004,0,-30,2,0.8645775748381336,0.1677017220852533,0.473689507480007,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.356+00:00,2.0000000000000004,zr10_26,zr10_26:21:0,2.0000000000000004,0,30,2,0.8592891313264737,-0.14535486546591067,0.4904020308579288,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.356+00:00,2.0000000000000004,zr10_26,zr10_26:21:1,2.0000000000000004,0,30,2,0.8410098005455562,-0.2841682157438121,0.4603812990851192,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.356+00:00,2.0000000000000004,zr10_27,zr10_27:21:0,2.0000000000000004,30,-30,2,0.7841410967768299,0.2073387857413943,0.5849216770413922,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.356+00:00,2.0000000000000004,zr10_27,zr10_27:21:1,2.0000000000000004,30,-30,2,0.7795908713998125,0.26243108184798014,0.5686545528791445,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.356+00:00,2.0000000000000004,zr10_28,zr10_28:21:0,2.0000000000000004,30,30,2,0.7519255463807059,-0.346731225423944,0.5607008382516362,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.356+00:00,2.0000000000000004,zr10_28,zr10_28:21:1,2.0000000000000004,30,30,2,0.7958202766461755,-0.17083416533343715,0.5809352590724998,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.456+00:00,2.1000000000000005,zr10_25,zr10_25:22:0,2.1000000000000005,0,-30,2,0.8644275736359682,0.17000919997553193,0.47314040396219836,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.456+00:00,2.1000000000000005,zr10_25,zr10_25:22:1,2.1000000000000005,0,-30,2,0.8462669016278426,0.22249335395852793,0.48407544727397234,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.456+00:00,2.1000000000000005,zr10_26,zr10_26:22:0,2.1000000000000005,0,30,2,0.8586968681504078,-0.14586108921520555,0.4912883382308547,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.456+00:00,2.1000000000000005,zr10_26,zr10_26:22:1,2.1000000000000005,0,30,2,0.8411333927330789,-0.2819448013386039,0.46152112045655624,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.456+00:00,2.1000000000000005,zr10_27,zr10_27:22:0,2.1000000000000005,30,-30,2,0.7835587774167986,0.20981728461398894,0.5848182191162518,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.456+00:00,2.1000000000000005,zr10_27,zr10_27:22:1,2.1000000000000005,30,-30,2,0.7798341890051543,0.2610464875149135,0.568958143464701,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.456+00:00,2.1000000000000005,zr10_28,zr10_28:22:0,2.1000000000000005,30,30,2,0.7952835412623803,-0.17253368405991287,0.5811679764593726,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.456+00:00,2.1000000000000005,zr10_28,zr10_28:22:1,2.1000000000000005,30,30,2,0.7527702659254896,-0.34375365311651584,0.5614003497572099,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.556+00:00,2.2000000000000006,zr10_25,zr10_25:23:0,2.2000000000000006,0,-30,2,0.8463804414872925,0.22109689570081212,0.4845165745144744,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.556+00:00,2.2000000000000006,zr10_25,zr10_25:23:1,2.2000000000000006,0,-30,2,0.8641217514153273,0.17188707820143073,0.4730205398059182,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.556+00:00,2.2000000000000006,zr10_26,zr10_26:23:0,2.2000000000000006,0,30,2,0.8418140246739949,-0.279618116113494,0.46169563242823847,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.556+00:00,2.2000000000000006,zr10_26,zr10_26:23:1,2.2000000000000006,0,30,2,0.8586639277434512,-0.14729364647685775,0.49091836480186773,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.556+00:00,2.2000000000000006,zr10_27,zr10_27:23:0,2.2000000000000006,30,-30,2,0.7835585849661906,0.21299503269452436,0.5836686217137597,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.556+00:00,2.2000000000000006,zr10_27,zr10_27:23:1,2.2000000000000006,30,-30,2,0.7798808901542036,0.26059475432648366,0.5691011959131757,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.556+00:00,2.2000000000000006,zr10_28,zr10_28:23:0,2.2000000000000006,30,30,2,0.754180432390163,-0.3404164879275299,0.5615411740441415,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.556+00:00,2.2000000000000006,zr10_28,zr10_28:23:1,2.2000000000000006,30,30,2,0.7959048538351446,-0.17360508344144443,0.5799971884802082,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.656+00:00,2.3000000000000007,zr10_25,zr10_25:24:0,2.3000000000000007,0,-30,2,0.8466418416630505,0.22004376000972586,0.48453930245768534,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.656+00:00,2.3000000000000007,zr10_25,zr10_25:24:1,2.3000000000000007,0,-30,2,0.8636191694010289,0.17422445218406074,0.4730832595899379,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.656+00:00,2.3000000000000007,zr10_26,zr10_26:24:0,2.3000000000000007,0,30,2,0.8583792411019646,-0.14807365738314135,0.49118150457279525,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.656+00:00,2.3000000000000007,zr10_26,zr10_26:24:1,2.3000000000000007,0,30,2,0.842491330411563,-0.2774298494277543,0.4617802906446397,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.656+00:00,2.3000000000000007,zr10_27,zr10_27:24:0,2.3000000000000007,30,-30,2,0.779710600732475,0.258648772777543,0.5702211776548411,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.656+00:00,2.3000000000000007,zr10_27,zr10_27:24:1,2.3000000000000007,30,-30,2,0.7830247726197797,0.2147455381128456,0.5837435732617251,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.656+00:00,2.3000000000000007,zr10_28,zr10_28:24:0,2.3000000000000007,30,30,2,0.7950445610052235,-0.17431451098211143,0.5809635076982709,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.656+00:00,2.3000000000000007,zr10_28,zr10_28:24:1,2.3000000000000007,30,30,2,0.7542615406641517,-0.3377145305717964,0.5630616521444267,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.756+00:00,2.400000000000001,zr10_25,zr10_25:25:0,2.400000000000001,0,-30,2,0.8466708316729713,0.2189455077631946,0.48498594559483454,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.756+00:00,2.400000000000001,zr10_25,zr10_25:25:1,2.400000000000001,0,-30,2,0.863468672360161,0.17649814717223947,0.4725148208229529,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.756+00:00,2.400000000000001,zr10_26,zr10_26:25:0,2.400000000000001,0,30,2,0.8434817487200326,-0.27447206832255927,0.4617397787573993,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.756+00:00,2.400000000000001,zr10_26,zr10_26:25:1,2.400000000000001,0,30,2,0.8582230994303495,-0.14944320261789162,0.4910395511519133,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.756+00:00,2.400000000000001,zr10_27,zr10_27:25:0,2.400000000000001,30,-30,2,0.7829083647924047,0.2173827252538599,0.5829230164432417,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.756+00:00,2.400000000000001,zr10_27,zr10_27:25:1,2.400000000000001,30,-30,2,0.7806205981616221,0.2570595812776474,0.5696945263903735,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.756+00:00,2.400000000000001,zr10_28,zr10_28:25:0,2.400000000000001,30,30,2,0.795341305916797,-0.17568969194919073,0.5801425163228106,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.756+00:00,2.400000000000001,zr10_28,zr10_28:25:1,2.400000000000001,30,30,2,0.7557101266429389,-0.3345915163560394,0.5629837667925065,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.856+00:00,2.500000000000001,zr10_25,zr10_25:26:0,2.500000000000001,0,-30,2,0.8628812138357703,0.17857276898888122,0.4728083935221024,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.856+00:00,2.500000000000001,zr10_26,zr10_26:26:0,2.500000000000001,0,30,2,0.8575822742280399,-0.14934827728841002,0.49218668714304664,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.856+00:00,2.500000000000001,zr10_26,zr10_26:26:1,2.500000000000001,0,30,2,0.8439141955522197,-0.27140737479280347,0.46276005386542257,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.856+00:00,2.500000000000001,zr10_27,zr10_27:26:0,2.500000000000001,30,-30,2,0.7808150136580516,0.2559300258155454,0.5699366072926274,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.856+00:00,2.500000000000001,zr10_27,zr10_27:26:1,2.500000000000001,30,-30,2,0.7822161898868083,0.21981509216249812,0.5829400977257927,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.856+00:00,2.500000000000001,zr10_28,zr10_28:26:0,2.500000000000001,30,30,2,0.7567226912045373,-0.3312819821645751,0.5635805327628631,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.856+00:00,2.500000000000001,zr10_28,zr10_28:26:1,2.500000000000001,30,30,2,0.7947339709158866,-0.17704801040725504,0.5805617258165571,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.956+00:00,2.600000000000001,zr10_25,zr10_25:27:0,2.600000000000001,0,-30,2,0.8471670867789151,0.21683638089013216,0.48506691394177354,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.956+00:00,2.600000000000001,zr10_25,zr10_25:27:1,2.600000000000001,0,-30,2,0.8627289928680234,0.18076988845028288,0.4722509209039179,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.956+00:00,2.600000000000001,zr10_26,zr10_26:27:0,2.600000000000001,0,30,2,0.8443263305610854,-0.2704036653112526,0.4625958336469236,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.956+00:00,2.600000000000001,zr10_26,zr10_26:27:1,2.600000000000001,0,30,2,0.8575420755479143,-0.1512108623029249,0.49168777062947266,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.956+00:00,2.600000000000001,zr10_27,zr10_27:27:0,2.600000000000001,30,-30,2,0.7807499221106812,0.2552266127496879,0.5703410692458383,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.956+00:00,2.600000000000001,zr10_27,zr10_27:27:1,2.600000000000001,30,-30,2,0.7817328679756138,0.2223354155226562,0.5826325481218749,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.956+00:00,2.600000000000001,zr10_28,zr10_28:27:0,2.600000000000001,30,30,2,0.7946198763925055,-0.17767580586525633,0.5805261062623208,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.956+00:00,2.600000000000001,zr10_28,zr10_28:27:1,2.600000000000001,30,30,2,0.757535916977884,-0.32860086884957845,0.5640574469677523,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.056+00:00,2.700000000000001,zr10_25,zr10_25:28:0,2.700000000000001,0,-30,2,0.8469131661338039,0.215954905058913,0.4859028380347369,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.056+00:00,2.700000000000001,zr10_25,zr10_25:28:1,2.700000000000001,0,-30,2,0.8623556270322283,0.18315127149249774,0.4720152373351238,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.056+00:00,2.700000000000001,zr10_26,zr10_26:28:0,2.700000000000001,0,30,2,0.8446829622945559,-0.26742314746438495,0.46367612986818224,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.056+00:00,2.700000000000001,zr10_26,zr10_26:28:1,2.700000000000001,0,30,2,0.858020425711805,-0.15130505868404154,0.4908235205019742,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.056+00:00,2.700000000000001,zr10_27,zr10_27:28:0,2.700000000000001,30,-30,2,0.7821040368053652,0.2247587055401821,0.5812028904751366,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.056+00:00,2.700000000000001,zr10_27,zr10_27:28:1,2.700000000000001,30,-30,2,0.7811531676060186,0.25361906857168914,0.5705060006659983,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.056+00:00,2.700000000000001,zr10_28,zr10_28:28:0,2.700000000000001,30,30,2,0.7942390742093838,-0.17957303317904605,0.5804634516951933,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.056+00:00,2.700000000000001,zr10_28,zr10_28:28:1,2.700000000000001,30,30,2,0.7581327781923298,-0.32597457286646186,0.5647789554107937,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.156+00:00,2.800000000000001,zr10_25,zr10_25:29:0,2.800000000000001,0,-30,2,0.8619051786146097,0.18508678266054057,0.47208298630822093,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.156+00:00,2.800000000000001,zr10_25,zr10_25:29:1,2.800000000000001,0,-30,2,0.8473367046340663,0.21449064303716434,0.48581300212055334,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.156+00:00,2.800000000000001,zr10_26,zr10_26:29:0,2.800000000000001,0,30,2,0.8571439576735411,-0.15217740027872953,0.49208360536411505,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.156+00:00,2.800000000000001,zr10_26,zr10_26:29:1,2.800000000000001,0,30,2,0.8458911426203292,-0.26402008765872087,0.46342374577610435,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.156+00:00,2.800000000000001,zr10_27,zr10_27:29:0,2.800000000000001,30,-30,2,0.7813018620275899,0.22695319995146032,0.5814289685112131,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.156+00:00,2.800000000000001,zr10_27,zr10_27:29:1,2.800000000000001,30,-30,2,0.7812416458655702,0.25146749737973595,0.5713366682848453,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.156+00:00,2.800000000000001,zr10_28,zr10_28:29:0,2.800000000000001,30,30,2,0.7590250001364675,-0.3223967262719611,0.5656336270563816,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.156+00:00,2.800000000000001,zr10_28,zr10_28:29:1,2.800000000000001,30,30,2,0.7934843106310525,-0.17982579781963876,0.5814166588780317,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.256+00:00,2.9000000000000012,zr10_25,zr10_25:30:0,2.9000000000000012,0,-30,2,0.8471312344805881,0.21374214729420055,0.4865007359063901,0.15,0.95,0,0.0,null
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.256+00:00,2.9000000000000012,zr10_25,zr10_25:30:1,2.9000000000000012,0,-30,2,0.8614558328649389,0.1866920142468646,0.4722710448878096,0.15,0.95,0,0.0,null
