schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.656+00:00,2.3000000000000007,zr10_27,2.3000000000000007,15.18290773363756,10.76384444805441,0.0,1,-0.6722632830207687,-0.010577400931808256,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.656+00:00,2.3000000000000007,zr10_28,2.3000000000000007,-10.327978220303226,10.967429193099537,0.0,1,-0.6871742218411114,-0.06825085506433126,True,23,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.756+00:00,2.400000000000001,zr10_25,2.400000000000001,11.469539494677454,4.183627992418458,0.0,1,0.2587561030616392,0.15871749420374393,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.756+00:00,2.400000000000001,zr10_26,2.400000000000001,-12.230226924164251,4.181357284009702,0.0,1,0.3848055985216092,0.16494720814575814,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.756+00:00,2.400000000000001,zr10_27,2.400000000000001,15.110790148419394,10.786896838044253,0.0,1,-0.7211758521816591,0.23052389989842936,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.756+00:00,2.400000000000001,zr10_28,2.400000000000001,-10.393170034885676,10.985013411924134,0.0,1,-0.6519181458244994,0.1758421882459693,True,24,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.856+00:00,2.500000000000001,zr10_25,2.500000000000001,11.494516164930978,4.17566930912116,0.0,1,0.24976670253524347,-0.07958683297298208,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.856+00:00,2.500000000000001,zr10_26,2.500000000000001,-12.18868547919503,4.174107368320826,0.0,1,0.41541444969221075,-0.07249915688876563,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.856+00:00,2.500000000000001,zr10_27,2.500000000000001,15.025829799171595,10.783751620394755,0.0,1,-0.8496034924779927,-0.031452176494983775,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.856+00:00,2.500000000000001,zr10_28,2.500000000000001,-10.46655432080427,10.975011550445736,0.0,1,-0.7338428591859447,-0.10001861478398766,True,25,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.956+00:00,2.600000000000001,zr10_25,2.600000000000001,14.494516164930978,4.669489003411178,0.0,1,30.0,4.938196942900177,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.956+00:00,2.600000000000001,zr10_26,2.600000000000001,-9.18868547919503,4.797979190649366,0.0,1,30.0,6.238718223285407,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.956+00:00,2.600000000000001,zr10_27,2.600000000000001,13.278981132172172,11.364458994386197,0.0,1,-17.468486669994228,5.807073739914426,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:58.956+00:00,2.600000000000001,zr10_28,2.600000000000001,-13.46655432080427,11.025669203610384,0.0,1,-30.0,0.5065765316464876,True,26,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.056+00:00,2.700000000000001,zr10_25,2.700000000000001,11.554193705576576,4.189730167438619,0.0,1,-29.403224593544017,-4.797588359725582,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.056+00:00,2.700000000000001,zr10_26,2.700000000000001,-12.096370594691598,4.189753288194638,0.0,1,-29.076851154965677,-6.0822590245472785,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.056+00:00,2.700000000000001,zr10_27,2.700000000000001,13.416573982387805,11.350312353201346,0.0,1,1.3759285021563272,-0.14146641184851205,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.056+00:00,2.700000000000001,zr10_28,2.700000000000001,-16.46655432080427,11.028724557110047,0.0,1,-30.0,0.03055353499663127,True,27,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.156+00:00,2.800000000000001,zr10_25,2.800000000000001,11.583457545001805,4.188492313365451,0.0,1,0.29263839425228255,-0.01237854073168343,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.156+00:00,2.800000000000001,zr10_26,2.800000000000001,-12.054546877603574,4.189246103035622,0.0,1,0.4182371708802357,-0.005071851590168208,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.156+00:00,2.800000000000001,zr10_27,2.800000000000001,13.559487569688972,11.330857607266774,0.0,1,1.4291358730116777,-0.19454745934572415,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.156+00:00,2.800000000000001,zr10_28,2.800000000000001,-19.014872003647614,11.027461189899785,0.0,1,-25.483176828433436,-0.012633672102619897,True,28,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.256+00:00,2.9000000000000012,zr10_25,2.9000000000000012,11.610706093220813,4.206071394691783,0.0,1,0.2724854821900813,0.17579081326331902,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.256+00:00,2.9000000000000012,zr10_26,2.9000000000000012,-12.002075866440835,4.2077430033234435,0.0,1,0.5247101116273889,0.18496900287821916,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.256+00:00,2.9000000000000012,zr10_27,2.9000000000000012,13.708152280172769,11.318990096521407,0.0,1,1.4866471048379637,-0.11867510745366516,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.256+00:00,2.9000000000000012,zr10_28,2.9000000000000012,-18.81812612050552,11.035321009424086,0.0,1,1.9674588314209274,0.07859819524300704,True,29,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.356+00:00,3.0000000000000013,zr10_25,3.0000000000000013,11.635702946146576,4.216818521001715,0.0,1,0.2499685292576359,0.10747126309931687,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.356+00:00,3.0000000000000013,zr10_26,3.0000000000000013,-11.962488806496347,4.219053328851112,0.0,1,0.39587059944487635,0.11310325527668752,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.356+00:00,3.0000000000000013,zr10_27,3.0000000000000013,13.84079332862118,11.31388253636647,0.0,1,1.3264104844841107,-0.05107560154936408,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.356+00:00,3.0000000000000013,zr10_28,3.0000000000000013,-18.63804214588932,11.047920290495902,0.0,1,1.8008397461620262,0.12599281071816293,True,30,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.456+00:00,3.1000000000000014,zr10_25,3.1000000000000014,11.665409167796193,4.231989244988567,0.0,1,0.29706221649616893,0.15170723986852153,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.456+00:00,3.1000000000000014,zr10_26,3.1000000000000014,-11.914415486202625,4.235131278070186,0.0,1,0.4807332029372269,0.16077949219074128,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.456+00:00,3.1000000000000014,zr10_27,3.1000000000000014,13.977924855361628,11.309480075921321,0.0,1,1.371315267404487,-0.04402460445149359,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.456+00:00,3.1000000000000014,zr10_28,3.1000000000000014,-18.473468157618825,11.060399375018566,0.0,1,1.6457398827049374,0.12479084522663442,True,31,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.556+00:00,3.2000000000000015,zr10_25,3.2000000000000015,11.703250343654771,4.232667992383116,0.0,1,0.37841175858577714,0.0067874739454953925,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.556+00:00,3.2000000000000015,zr10_26,3.2000000000000015,-11.862368572891123,4.236882251250012,0.0,1,0.520469133115018,0.017509731798259764,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.556+00:00,3.2000000000000015,zr10_27,3.2000000000000015,14.139762477353816,11.28529934107372,0.0,1,1.6183762199218776,-0.2418073484760086,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.556+00:00,3.2000000000000015,zr10_28,3.2000000000000015,-18.289440418162112,11.055845184090105,0.0,1,1.8402773945671314,-0.0455419092846121,True,32,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.656+00:00,3.3000000000000016,zr10_25,3.3000000000000016,14.703250343654771,4.702735851590597,0.0,1,30.0,4.700678592074805,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.656+00:00,3.3000000000000016,zr10_26,3.3000000000000016,-8.967337782710423,4.820388092337904,0.0,1,28.950307901806998,5.835058410878915,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.656+00:00,3.3000000000000016,zr10_27,3.3000000000000016,14.2835724040085,11.26813631739782,0.0,1,1.4380992665468462,-0.1716302367590039,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.656+00:00,3.3000000000000016,zr10_28,3.3000000000000016,-18.105562157852056,11.05723256108445,0.0,1,1.8387826031005616,0.013873769943462122,True,33,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.756+00:00,3.4000000000000017,zr10_25,3.4000000000000017,11.756515730877176,4.249070796928035,0.0,1,-29.46734612777595,-4.536650546625616,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.756+00:00,3.4000000000000017,zr10_26,3.4000000000000017,-11.761233291739481,4.254869678002795,0.0,1,-27.93895509029058,-5.655184143351093,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.756+00:00,3.4000000000000017,zr10_27,3.4000000000000017,14.407614193064358,11.267564386907663,0.0,1,1.2404178905585717,-0.005719304901568023,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.756+00:00,3.4000000000000017,zr10_28,3.4000000000000017,-17.92785847842039,11.073532407535012,0.0,1,1.7770367943166576,0.16299846450561262,True,34,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.856+00:00,3.5000000000000018,zr10_25,3.5000000000000018,11.790466911585883,4.249897498291431,0.0,1,0.3395118070870673,0.008267013633957987,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.856+00:00,3.5000000000000018,zr10_26,3.5000000000000018,-11.718685364239779,4.256669221189749,0.0,1,0.4254792749970271,0.01799543186954189,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.856+00:00,3.5000000000000018,zr10_27,3.5000000000000018,14.519046061800497,11.246497830248611,0.0,1,1.1143186873613864,-0.21066556659052438,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.856+00:00,3.5000000000000018,zr10_28,3.5000000000000018,-17.788517132683257,11.066673670294133,0.0,1,1.3934134573713308,-0.06858737240879265,True,35,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.956+00:00,3.600000000000002,zr10_25,3.600000000000002,11.81803229615452,4.257838189999003,0.0,1,0.2756538456863744,0.07940691707571723,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.956+00:00,3.600000000000002,zr10_26,3.600000000000002,-11.679953078440981,4.2652923350396215,0.0,1,0.38732285798797506,0.08623113849872688,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.956+00:00,3.600000000000002,zr10_27,3.600000000000002,14.637536128680699,11.246123669869482,0.0,1,1.1849006688020225,-0.003741603791294068,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:32:59.956+00:00,3.600000000000002,zr10_28,3.600000000000002,-17.645620954572088,11.080718692467437,0.0,1,1.4289617811116884,0.1404502217330439,True,36,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.056+00:00,3.700000000000002,zr10_25,3.700000000000002,11.848989026402943,4.261029171122682,0.0,1,0.3095673024842327,0.03190981123679215,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.056+00:00,3.700000000000002,zr10_26,3.700000000000002,-11.631625152086318,4.269435968759283,0.0,1,0.48327926354662765,0.041436337196616435,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.056+00:00,3.700000000000002,zr10_27,3.700000000000002,14.768027561452088,11.227734106996326,0.0,1,1.3049143277138953,-0.18389562873155185,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.056+00:00,3.700000000000002,zr10_28,3.700000000000002,-17.491198684299405,11.078251581430145,0.0,1,1.5442227027268274,-0.024671110372924687,True,37,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.156+00:00,3.800000000000002,zr10_25,3.800000000000002,8.848989026402943,5.112525305444379,0.0,1,-30.0,8.514961343216969,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.156+00:00,3.800000000000002,zr10_26,3.800000000000002,-9.276779363973704,4.878952304569859,0.0,1,23.548457881126144,6.09516335810576,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.156+00:00,3.800000000000002,zr10_27,3.800000000000002,14.20104488826923,10.926697864880248,0.0,1,-5.669826731828582,-3.0103624211607816,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260906T163256_355662Z,2026-09-06T16:33:00.156+00:00,3.800000000000002,zr10_28,3.800000000000002,-17.652338806372807,11.085777019370607,0.0,1,-1.6114012207340167,0.07525437940461899,True,38,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
