schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.788+00:00,38.00000000000027,uav_1,112.7361611466057,3.793852599005728,65.40477477923352
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.788+00:00,38.00000000000027,uav_2,133.15754914696382,3.407367310591809,71.09007724297454
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.888+00:00,38.10000000000027,uav_1,112.86694359636276,3.671608721992328,65.46816040962673
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.888+00:00,38.10000000000027,uav_2,133.22262716502257,3.306281114622653,71.1602167109239
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.988+00:00,38.20000000000027,uav_1,112.99685274732765,3.5436772920862794,65.53048960476237
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.988+00:00,38.20000000000027,uav_2,133.28805168543718,3.2088392961897725,71.23129970421499
1,sim_20260907T105108_788306Z,2026-09-07T10:51:47.088+00:00,38.300000000000274,uav_1,113.12584902791454,3.4100972784404355,65.59174337856375
1,sim_20260907T105108_788306Z,2026-09-07T10:51:47.088+00:00,38.300000000000274,uav_2,133.35380995356775,3.1150608517687566,71.30331236507739
1,sim_20260907T105108_788306Z,2026-09-07T10:51:47.188+00:00,38.400000000000276,uav_1,113.25389314460675,3.270909370820945,65.65190307253803
1,sim_20260907T105108_788306Z,2026-09-07T10:51:47.188+00:00,38.400000000000276,uav_2,133.4198891497096,3.024964063653144,71.3762406545002
1,sim_20260907T105108_788306Z,2026-09-07T10:51:47.288+00:00,38.50000000000028,uav_1,113.38094609392594,3.126155967212835,65.71095036145964
1,sim_20260907T105108_788306Z,2026-09-07T10:51:47.288+00:00,38.50000000000028,uav_2,133.48627639159255,2.938566496390301,71.45007035496889
1,sim_20260907T105108_788306Z,2026-09-07T10:51:47.388+00:00,38.60000000000028,uav_1,113.50696917431296,2.9758811609051072,65.76886725895235
1,sim_20260907T105108_788306Z,2026-09-07T10:51:47.388+00:00,38.60000000000028,uav_2,133.55295873689224,2.8558849933571473,71.52478707323706
1,sim_20260907T105108_788306Z,2026-09-07T10:51:47.488+00:00,38.70000000000028,uav_1,113.63192399791672,2.8201307270594853,65.82563612296816
1,sim_20260907T105108_788306Z,2026-09-07T10:51:47.488+00:00,38.70000000000028,uav_2,133.61992318575332,2.7769356734765225,71.60037624313247
1,sim_20260907T105108_788306Z,2026-09-07T10:51:47.588+00:00,38.80000000000028,uav_1,113.75577250228747,2.658952108766915,65.88123966116115
1,sim_20260907T105108_788306Z,2026-09-07T10:51:47.588+00:00,38.80000000000028,uav_2,133.6871566833238,2.7017339280747805,71.67682312839665
1,sim_20260907T105108_788306Z,2026-09-07T10:51:47.688+00:00,38.90000000000028,uav_1,113.87847696197105,2.4923944025959024,65.93566093615492
1,sim_20260907T105108_788306Z,2026-09-07T10:51:47.688+00:00,38.90000000000028,uav_2,133.75464612230013,2.630294417881178,71.75411282555785
1,sim_20260907T105108_788306Z,2026-09-07T10:51:47.788+00:00,39.000000000000284,uav_1,114.00000000000034,2.3205083436372504,65.98888337070194
1,sim_20260907T105108_788306Z,2026-09-07T10:51:47.788+00:00,39.000000000000284,uav_2,133.82237834548246,2.5626310701697825,71.83223026683649
1,sim_20260907T105108_788306Z,2026-09-07T10:51:47.888+00:00,39.100000000000286,uav_1,114.12030459928077,2.1433462900495712,66.04089075273306
1,sim_20260907T105108_788306Z,2026-09-07T10:51:47.888+00:00,39.100000000000286,uav_2,133.89034014833967,2.498757076044299,71.91116022308258
1,sim_20260907T105108_788306Z,2026-09-07T10:51:47.988+00:00,39.20000000000029,uav_1,114.23935411386597,1.9609622071106223,66.09166724029592
1,sim_20260907T105108_788306Z,2026-09-07T10:51:47.988+00:00,39.20000000000029,uav_2,133.95851828158362,2.4386848878664367,71.99088730674477
1,sim_20260907T105108_788306Z,2026-09-07T10:51:48.088+00:00,39.30000000000029,uav_1,114.35711228012055,1.7734116507788542,66.14119736638051
1,sim_20260907T105108_788306Z,2026-09-07T10:51:48.088+00:00,39.30000000000029,uav_2,134.02689945375218,2.382426216828307,72.07139597487014
1,sim_20260907T105108_788306Z,2026-09-07T10:51:48.188+00:00,39.40000000000029,uav_1,114.47354322776631,1.580751750770574,66.18946604363063
1,sim_20260907T105108_788306Z,2026-09-07T10:51:48.188+00:00,39.40000000000029,uav_2,134.0954703338003,2.3299920306693025,72.15267053213431
1,sim_20260907T105108_788306Z,2026-09-07T10:51:48.288+00:00,39.50000000000029,uav_1,114.5886114908087,1.3830411931576805,66.23645856893958
1,sim_20260907T105108_788306Z,2026-09-07T10:51:48.288+00:00,39.50000000000029,uav_2,134.16421755369907,2.2813925515379125,72.23469513390131
1,sim_20260907T105108_788306Z,2026-09-07T10:51:48.388+00:00,39.60000000000029,uav_1,114.70228201834011,1.1803402024912444,66.28216062792893
1,sim_20260907T105108_788306Z,2026-09-07T10:51:48.388+00:00,39.60000000000029,uav_2,134.23312771104176,2.236637253998879,72.3174537893125
1,sim_20260907T105108_788306Z,2026-09-07T10:51:48.488+00:00,39.700000000000294,uav_1,114.81452018521671,0.9727105234566569,66.3265582993088
1,sim_20260907T105108_788306Z,2026-09-07T10:51:48.488+00:00,39.700000000000294,uav_2,134.3021873716567,2.1957348631861393,72.40093036440402
1,sim_20260907T105108_788306Z,2026-09-07T10:51:48.588+00:00,39.800000000000296,uav_1,114.92529180260559,0.7602154020655032,66.3696380591184
1,sim_20260907T105108_788306Z,2026-09-07T10:51:48.588+00:00,39.800000000000296,uav_2,134.3713830722261,2.1586933531018246,72.48510858525218
1,sim_20260907T105108_788306Z,2026-09-07T10:51:48.688+00:00,39.9000000000003,uav_1,115.03456312839901,0.5429195663902657,66.41138678484555
1,sim_20260907T105108_788306Z,2026-09-07T10:51:48.688+00:00,39.9000000000003,uav_2,134.44070132291117,2.125519945061722,72.569972041146
1,sim_20260907T105108_788306Z,2026-09-07T10:51:48.788+00:00,40.0000000000003,uav_1,115.14230087749263,0.3208892068474398,66.45179175942395
1,sim_20260907T105108_788306Z,2026-09-07T10:51:48.788+00:00,40.0000000000003,uav_2,134.5101286099815,2.0962211062874587,72.65550418778665
1,sim_20260907T105108_788306Z,2026-09-07T10:51:48.888+00:00,40.1000000000003,uav_1,115.24847223192437,0.09419195603542363,66.49084067510698
1,sim_20260907T105108_788306Z,2026-09-07T10:51:48.888+00:00,40.1000000000003,uav_2,134.57965139844995,2.070802548645702,72.74168835051263
1,sim_20260907T105108_788306Z,2026-09-07T10:51:48.988+00:00,40.2000000000003,uav_1,115.35304485087117,-0.1371031318671001,66.52852163721661
1,sim_20260907T105108_788306Z,2026-09-07T10:51:48.988+00:00,40.2000000000003,uav_2,134.64925613471115,2.0492692275346336,72.82850772755067
1,sim_20260907T105108_788306Z,2026-09-07T10:51:49.088+00:00,40.3000000000003,uav_1,115.45598688050029,-0.37292560213579584,66.56482316776679
1,sim_20260907T105108_788306Z,2026-09-07T10:51:49.088+00:00,40.3000000000003,uav_2,134.71892924918384,2.0316253409178664,72.91594539329121
1,sim_20260907T105108_788306Z,2026-09-07T10:51:49.188+00:00,40.400000000000304,uav_1,115.55726696367229,-0.6132036209617304,66.59973420895962
1,sim_20260907T105108_788306Z,2026-09-07T10:51:49.188+00:00,40.400000000000304,uav_2,134.7886571589563,2.017874328506057,73.00398430158803
1,sim_20260907T105108_788306Z,2026-09-07T10:51:49.288+00:00,40.500000000000306,uav_1,115.65685424949268,-0.857863997332748,66.63324412655376
1,sim_20260907T105108_788306Z,2026-09-07T10:51:49.288+00:00,40.500000000000306,uav_2,134.8584262704344,2.008018871086321,73.09260728908154
1,sim_20260907T105108_788306Z,2026-09-07T10:51:49.388+00:00,40.60000000000031,uav_1,115.7547184027095,-1.1068322053281001,66.66534271310373
1,sim_20260907T105108_788306Z,2026-09-07T10:51:49.388+00:00,40.60000000000031,uav_2,134.92822298199158,2.002060889999605,73.18179707854473
1,sim_20260907T105108_788306Z,2026-09-07T10:51:49.488+00:00,40.70000000000031,uav_1,115.85082961295366,-1.360032406819876,66.69602019106908
1,sim_20260907T105108_788306Z,2026-09-07T10:51:49.488+00:00,40.70000000000031,uav_2,134.99803368662066,2.0000015467661356,73.27153628225142
1,sim_20260907T105108_788306Z,2026-09-07T10:51:49.588+00:00,40.80000000000031,uav_1,115.94515860381945,-1.6173874745738637,66.72526721579288
1,sim_20260907T105108_788306Z,2026-09-07T10:51:49.588+00:00,40.80000000000031,uav_2,135.0678447745864,2.001841242858955,73.36180740536605
1,sim_20260907T105108_788306Z,2026-09-07T10:51:49.688+00:00,40.90000000000031,uav_1,116.03767664178245,-1.8788190157433515,66.75307487834804
1,sim_20260907T105108_788306Z,2026-09-07T10:51:49.688+00:00,40.90000000000031,uav_2,135.1376426360789,2.007579619625659,73.45259284935428
1,sim_20260907T105108_788306Z,2026-09-07T10:51:49.788+00:00,41.00000000000031,uav_1,116.1283555449521,-2.1442473957484314,66.7794347082512
1,sim_20260907T105108_788306Z,2026-09-07T10:51:49.788+00:00,41.00000000000031,uav_2,135.20741366386682,2.017215558358334,73.54387491541395
1,sim_20260907T105108_788306Z,2026-09-07T10:51:49.888+00:00,41.100000000000314,uav_1,116.21716769165604,-2.4135917625332084,66.8043386760428
1,sim_20260907T105108_788306Z,2026-09-07T10:51:49.888+00:00,41.100000000000314,uav_2,135.27714425594996,2.030747180511625,73.6356358079254
1,sim_20260907T105108_788306Z,2026-09-07T10:51:49.988+00:00,41.200000000000315,uav_1,116.30408602885404,-2.6867700711943687,66.827779195733
1,sim_20260907T105108_788306Z,2026-09-07T10:51:49.988+00:00,41.200000000000315,uav_2,135.34682081821128,2.0481718480689857,73.72785763792082
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.088+00:00,41.30000000000032,uav_1,116.38908408037861,-2.963699108972806,66.84974912711243
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.088+00:00,41.30000000000032,uav_2,135.41642976706692,2.069486164056947,73.82052242657174
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.188+00:00,41.40000000000032,uav_1,116.47213595499984,-3.2442945206008886,66.87024177792718
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.188+00:00,41.40000000000032,uav_2,135.48595753211433,2.0946859732073797,73.913612108694
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.288+00:00,41.50000000000032,uav_1,116.55321635431218,-3.5284708339980995,66.88925090591727
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.288+00:00,41.50000000000032,uav_2,135.555390558778,2.1237663627675616,74.00710853626961
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.388+00:00,41.60000000000032,uav_1,116.63230058044059,-3.8161414863064707,66.90677072071819
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.388+00:00,41.60000000000032,uav_2,135.62471531095179,2.156721663457919,74.10099348198479
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.488+00:00,41.70000000000032,uav_1,116.70936454356364,-4.107218850258585,66.92279588562461
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.488+00:00,41.70000000000032,uav_2,135.6939182736379,2.1935454505772896,74.19524864278333
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.588+00:00,41.800000000000324,uav_1,116.78438476925164,-4.401614260869653,66.93732151921608
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.588+00:00,41.800000000000324,uav_2,135.76298595558166,2.2342305452554143,74.28985564343486
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.688+00:00,41.900000000000325,uav_1,116.85733840561713,-4.699238042445696,66.95034319684389
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.688+00:00,41.900000000000325,uav_2,135.83190489190156,2.2787690158524683,74.38479604011718
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.788+00:00,42.00000000000033,uav_1,116.92820323027574,-4.999999535899764,66.96185695197889
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.788+00:00,42.00000000000033,uav_2,135.9006616467145,2.3271521795053722,74.48005132401184
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.888+00:00,42.10000000000033,uav_1,116.99695765711539,-5.303807126367344,66.97185927741972
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.888+00:00,42.10000000000033,uav_2,135.96924281575482,2.3793706038204867,74.57560292491249
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.988+00:00,42.20000000000033,uav_1,117.06358074287164,-5.610568271113394,66.98034712636118
1,sim_20260907T105108_788306Z,2026-09-07T10:51:50.988+00:00,42.20000000000033,uav_2,136.03763502898778,2.435414108712532,74.67143221484521
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.088+00:00,42.30000000000033,uav_1,117.12805219350716,-5.920189527721561,66.98731791332224
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.088+00:00,42.30000000000033,uav_2,136.10582495321586,2.495271768389209,74.76752051170007
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.188+00:00,42.40000000000033,uav_1,117.19035237039354,-6.232576582557622,66.99276951493367
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.188+00:00,42.40000000000033,uav_2,136.17379929467825,2.558931913481125,74.86384908287319
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.288+00:00,42.500000000000334,uav_1,117.25046229629339,-6.547634279498604,66.9967002705848
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.288+00:00,42.500000000000334,uav_2,136.2415448016424,2.626382133316877,74.96039914891877
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.388+00:00,42.600000000000335,uav_1,117.308363661141,-6.865266648917924,66.9991089829294
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.388+00:00,42.600000000000335,uav_2,136.30904826698745,2.697609278342469,75.05715188721011
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.488+00:00,42.70000000000034,uav_1,117.36403882761971,-7.1853769369189475,66.99999491825034
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.488+00:00,42.70000000000034,uav_2,136.37629653077911,2.7725994626848447,75.1540884356092
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.588+00:00,42.80000000000034,uav_1,117.41747083653448,-7.5078676348069395,66.99935780668312
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.588+00:00,42.80000000000034,uav_2,136.44327648283516,2.851338066858972,75.25118989614386
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.688+00:00,42.90000000000034,uav_1,117.46864341197778,-7.832640508791285,66.99719784229815
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.688+00:00,42.90000000000034,uav_2,136.50997506528114,2.9338097406179706,75.34843733869194
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.788+00:00,43.00000000000034,uav_1,117.51754096628743,-8.159596629908425,66.99351568304145
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.788+00:00,43.00000000000034,uav_2,136.57637927509631,3.019998405945625,75.44581180467185
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.888+00:00,43.10000000000034,uav_1,117.56414860479468,-8.488636404156535,66.98831245053444
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.888+00:00,43.10000000000034,uav_2,136.64247616664838,3.109887260190842,75.54329431073849
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.988+00:00,43.200000000000344,uav_1,117.60845213036137,-8.819659602832969,66.98158972973212
1,sim_20260907T105108_788306Z,2026-09-07T10:51:51.988+00:00,43.200000000000344,uav_2,136.70825285421736,3.2034587793434,75.64086585248418
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.088+00:00,43.300000000000345,uav_1,117.65043804770443,-9.15256539306468,66.97334956844038
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.088+00:00,43.300000000000345,uav_2,136.77369651450772,3.3006947214502524,75.7385074081435
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.188+00:00,43.40000000000035,uav_1,117.69009356750668,-9.487252368523002,66.96359447669218
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.188+00:00,43.40000000000035,uav_2,136.83879438914815,3.401576130171783,75.83619994230173
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.288+00:00,43.50000000000035,uav_1,117.72740661031267,-9.823618580313092,66.95232742598296
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.288+00:00,43.50000000000035,uav_2,136.90353378717907,3.506083338477495,75.93392440960577
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.388+00:00,43.60000000000035,uav_1,117.76236581020808,-10.16156156802835,66.9395518483655
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.388+00:00,43.60000000000035,uav_2,136.9679020875265,3.6141959724800756,76.03166175847706
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.488+00:00,43.70000000000035,uav_1,117.794960518282,-10.500978390960995,66.92527163540453
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.488+00:00,43.70000000000035,uav_2,137.03188674146284,3.7258929554073,76.12939293482582
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.588+00:00,43.80000000000035,uav_1,117.82518080587054,-10.841765659458751,66.90949113699122
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.588+00:00,43.80000000000035,uav_2,137.09547527505293,3.8411525117110124,76.22709888576554
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.688+00:00,43.900000000000354,uav_1,117.85301746758141,-11.183819566418325,66.8922151600183
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.688+00:00,43.900000000000354,uav_2,137.1586552915862,3.95995217131237,76.32476056332752
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.788+00:00,44.000000000000355,uav_1,117.87846202409776,-11.52703591890617,66.87344896691566
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.788+00:00,44.000000000000355,uav_2,137.22141447399324,4.082268773982332,76.42235892817419
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.888+00:00,44.10000000000036,uav_1,117.90150672476118,-11.871310169896441,66.85319827404756
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.888+00:00,44.10000000000036,uav_2,137.28374058724708,4.20807847385683,76.51987495331096
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.988+00:00,44.20000000000036,uav_1,117.92214454993263,-12.21653745011733,66.83146924997118
1,sim_20260907T105108_788306Z,2026-09-07T10:51:52.988+00:00,44.20000000000036,uav_2,137.34562148074843,4.337356744085632,76.61728962779551
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.088+00:00,44.30000000000036,uav_1,117.94036921313064,-12.562612599994885,66.80826851355776
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.088+00:00,44.30000000000036,uav_2,137.40704509069454,4.4700783816137815,76.71458396044402
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.188+00:00,44.40000000000036,uav_1,117.95617516294624,-12.90943020168595,66.78360313197639
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.188+00:00,44.40000000000036,uav_2,137.4679994424309,4.606217512095064,76.81173898353357
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.288+00:00,44.50000000000036,uav_1,117.969557584734,-13.25688461118942,66.7574806185412
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.288+00:00,44.50000000000036,uav_2,137.5284726527859,4.745747594936255,76.90873575649992
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.388+00:00,44.600000000000364,uav_1,117.98051240207863,-13.604869990526225,66.72990893042285
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.388+00:00,44.600000000000364,uav_2,137.58845293238736,4.88864142847126,77.00555536962997
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.488+00:00,44.700000000000365,uav_1,117.98903627803662,-13.953280339978878,66.70089646622465
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.488+00:00,44.700000000000365,uav_2,137.64792858796088,5.034871155264089,77.10217894774831
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.588+00:00,44.80000000000037,uav_1,117.99512661615279,-14.302009530379774,66.67045206342422
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.588+00:00,44.80000000000037,uav_2,137.7068880246096,5.184408267539741,77.19858765389695
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.688+00:00,44.90000000000037,uav_1,117.99878156125114,-14.650951335439304,66.6385849956816
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.688+00:00,44.90000000000037,uav_2,137.76531974807455,5.33722361274193,77.29476269300758
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.788+00:00,45.00000000000037,uav_1,118.0,-14.999999464103368,66.6053049700143
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.788+00:00,45.00000000000037,uav_2,137.82321236697538,5.493287399216296,77.39068531556578
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.888+00:00,45.10000000000037,uav_1,117.99878156125112,-15.349047592930637,66.57062212384055
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.888+00:00,45.10000000000037,uav_2,137.8805545950314,5.65256920201843,77.48633682126622
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.988+00:00,45.20000000000037,uav_1,117.99512661615275,-15.697989398479834,66.53454702189126
1,sim_20260907T105108_788306Z,2026-09-07T10:51:53.988+00:00,45.20000000000037,uav_2,137.93733525326164,5.81503796884531,77.58169856265835
1,sim_20260907T105108_788306Z,2026-09-07T10:51:54.088+00:00,45.300000000000374,uav_1,117.98903627803656,-16.046718589696642,66.49709065299197
1,sim_20260907T105108_788306Z,2026-09-07T10:51:54.088+00:00,45.300000000000374,uav_2,137.9935432721642,5.980662026088893,77.6767519487817
1,sim_20260907T105108_788306Z,2026-09-07T10:51:54.188+00:00,45.400000000000375,uav_1,117.98051240207856,-16.395128940291276,66.45826442671547
1,sim_20260907T105108_788306Z,2026-09-07T10:51:54.188+00:00,45.400000000000375,uav_2,138.0491676938745,6.14940908501109,77.77147844879035
1,sim_20260907T105108_788306Z,2026-09-07T10:51:54.288+00:00,45.50000000000038,uav_1,117.96955758473392,-16.743114321095813,66.41808016990642
1,sim_20260907T105108_788306Z,2026-09-07T10:51:54.288+00:00,45.50000000000038,uav_2,138.10419767430128,6.321246248038392,77.86585959556541
1,sim_20260907T105108_788306Z,2026-09-07T10:51:54.388+00:00,45.60000000000038,uav_1,117.95617516294614,-17.090568732392146,66.37655012307872
1,sim_20260907T105108_788306Z,2026-09-07T10:51:54.388+00:00,45.60000000000038,uav_2,138.1586224852408,6.496140015175369,77.9598769893153
1,sim_20260907T105108_788306Z,2026-09-07T10:51:54.488+00:00,45.70000000000038,uav_1,117.94036921313051,-17.437386336200834,66.33368693668693
1,sim_20260907T105108_788306Z,2026-09-07T10:51:54.488+00:00,45.70000000000038,uav_2,138.2124315164684,6.674056290535628,78.05351230116287
1,sim_20260907T105108_788306Z,2026-09-07T10:51:54.588+00:00,45.80000000000038,uav_1,117.92214454993248,-17.78346148851999,66.28950366727285
1,sim_20260907T105108_788306Z,2026-09-07T10:51:54.588+00:00,45.80000000000038,uav_2,138.26561427780675,6.854960388988719,78.1467472767185
1,sim_20260907T105108_788306Z,2026-09-07T10:51:54.688+00:00,45.90000000000038,uav_1,117.90150672476102,-18.12868877150578,66.24401377348838
1,sim_20260907T105108_788306Z,2026-09-07T10:51:54.688+00:00,45.90000000000038,uav_2,138.31816040117118,7.038817042922254,78.239563739639
1,sim_20260907T105108_788306Z,2026-09-07T10:51:54.788+00:00,46.000000000000384,uav_1,117.87846202409757,-18.47296302558348,66.1972311119958
1,sim_20260907T105108_788306Z,2026-09-07T10:51:54.788+00:00,46.000000000000384,uav_2,138.37005964259083,7.225590409117233,78.331943595171
1,sim_20260907T105108_788306Z,2026-09-07T10:51:54.888+00:00,46.100000000000385,uav_1,117.85301746758121,-18.816179381480204,66.14916993324704
1,sim_20260907T105108_788306Z,2026-09-07T10:51:54.888+00:00,46.100000000000385,uav_2,138.42130188420575,7.415244075735824,78.42386883367861
1,sim_20260907T105108_788306Z,2026-09-07T10:51:54.988+00:00,46.20000000000039,uav_1,117.82518080587033,-19.158233292169204,66.09984487714269
1,sim_20260907T105108_788306Z,2026-09-07T10:51:54.988+00:00,46.20000000000039,uav_2,138.4718771362394,7.607741069419985,78.51532153415448
1,sim_20260907T105108_788306Z,2026-09-07T10:51:55.088+00:00,46.30000000000039,uav_1,117.79496051828175,-19.4990205647157,66.04927096857267
1,sim_20260907T105108_788306Z,2026-09-07T10:51:55.088+00:00,46.30000000000039,uav_2,138.5217755389462,7.803043862499337,78.60628386771342
1,sim_20260907T105108_788306Z,2026-09-07T10:51:55.188+00:00,46.40000000000039,uav_1,117.76236581020784,-19.83843739201519,65.99746361283945
1,sim_20260907T105108_788306Z,2026-09-07T10:51:55.188+00:00,46.40000000000039,uav_2,138.57098736453366,8.00111438030745,78.69673810106828
1,sim_20260907T105108_788306Z,2026-09-07T10:51:55.288+00:00,46.50000000000039,uav_1,117.7274066103124,-20.17638038441408,65.94443859096546
1,sim_20260907T105108_788306Z,2026-09-07T10:51:55.288+00:00,46.50000000000039,uav_2,138.6195030190589,8.2019140086044,78.78666659998704
1,sim_20260907T105108_788306Z,2026-09-07T10:51:55.388+00:00,46.60000000000039,uav_1,117.69009356750641,-20.51274660120312,65.89021205488605
1,sim_20260907T105108_788306Z,2026-09-07T10:51:55.388+00:00,46.60000000000039,uav_2,138.6673130442989,8.405403601104753,78.87605183273067
1,sim_20260907T105108_788306Z,2026-09-07T10:51:55.488+00:00,46.700000000000394,uav_1,117.65043804770413,-20.847433581974286,65.83480052252936
1,sim_20260907T105108_788306Z,2026-09-07T10:51:55.488+00:00,46.700000000000394,uav_2,138.71440811959454,8.61154348710932,78.96487637347091
1,sim_20260907T105108_788306Z,2026-09-07T10:51:55.588+00:00,46.800000000000395,uav_1,117.60845213036106,-21.180339377830997,65.77822087278498
1,sim_20260907T105108_788306Z,2026-09-07T10:51:55.588+00:00,46.800000000000395,uav_2,138.76077906366757,8.820293479238819,79.05312290568756
1,sim_20260907T105108_788306Z,2026-09-07T10:51:55.688+00:00,46.9000000000004,uav_1,117.56414860479435,-21.51136258244299,65.7204903403623
1,sim_20260907T105108_788306Z,2026-09-07T10:51:55.688+00:00,46.9000000000004,uav_2,138.80641683641053,9.03161288126873,79.14077422554432
1,sim_20260907T105108_788306Z,2026-09-07T10:51:55.788+00:00,47.0000000000004,uav_1,117.51754096628707,-21.840402362935354,65.66162651054074
1,sim_20260907T105108_788306Z,2026-09-07T10:51:55.788+00:00,47.0000000000004,uav_2,138.85131254064927,9.24546049606289,79.22781324524271
1,sim_20260907T105108_788306Z,2026-09-07T10:51:55.888+00:00,47.1000000000004,uav_1,117.46864341197741,-22.16735849060347,65.6016473138131
1,sim_20260907T105108_788306Z,2026-09-07T10:51:55.888+00:00,47.1000000000004,uav_2,138.89545742387725,9.461794633605052,79.31422299635338
1,sim_20260907T105108_788306Z,2026-09-07T10:51:55.988+00:00,47.2000000000004,uav_1,117.4174708365341,-22.492131371443616,65.54057102042374
1,sim_20260907T105108_788306Z,2026-09-07T10:51:55.988+00:00,47.2000000000004,uav_2,138.938842879962,9.680573119126514,79.39998663312413
1,sim_20260907T105108_788306Z,2026-09-07T10:51:56.088+00:00,47.3000000000004,uav_1,117.36403882761931,-22.814622076490085,65.47841623480326
1,sim_20260907T105108_788306Z,2026-09-07T10:51:56.088+00:00,47.3000000000004,uav_2,138.9814604508229,9.901753301327986,79.48508743576404
1,sim_20260907T105108_788306Z,2026-09-07T10:51:56.188+00:00,47.400000000000404,uav_1,117.30836366114058,-23.134732371950143,65.4152018899015
