schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.204+00:00,4.899999999999999,49:0,4.899999999999999,115.5035389393177,17.89861691556353,72.31345703232029,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:50:0"",""zr10_26:50:0"",""zr10_27:50:0"",""zr10_28:50:0""]",0.07008125252709725,8.158083729646936,16.19174292205195,0.0,"[[0.3096253191656705,0.04229077194903652,0.20474885168263857],[0.04229077194903653,0.03672587075715202,0.030843804906458747],[0.2047488516826386,0.030843804906458747,0.17798200846087128]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.304+00:00,4.999999999999998,50:0,4.999999999999998,115.69969916759776,17.674987768062557,72.48190023400895,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:51:0"",""zr10_26:51:0"",""zr10_27:51:0"",""zr10_28:51:0""]",0.058446594920832526,8.175156843964729,16.23825944507822,0.0,"[[0.31164956498784846,0.041999650319764985,0.20621954264219403],[0.041999650319764985,0.03669852680865517,0.030637831374886362],[0.20621954264219405,0.030637831374886366,0.17920885912510875]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.404+00:00,5.099999999999998,51:0,5.099999999999998,115.59839205258336,17.410453583234464,72.37815031231405,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:52:0"",""zr10_26:52:0"",""zr10_27:52:0"",""zr10_28:52:0""]",0.043988569880706464,8.12430610224684,16.180045839173864,0.0,"[[0.3099317685217231,0.041134851383714026,0.20493521582784385],[0.041134851383714026,0.03640497066832774,0.029993495505761303],[0.20493521582784383,0.029993495505761292,0.1781299314082692]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.504+00:00,5.1999999999999975,52:0,5.1999999999999975,115.87589083150777,17.075582784795596,72.56956508410993,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:53:0"",""zr10_26:53:0"",""zr10_27:53:0"",""zr10_28:53:0""]",0.08111429211292755,8.146332047498586,16.241070095389205,0.0,"[[0.3127143925557435,0.04064716671738171,0.20681052464232094],[0.04064716671738172,0.036342690801485535,0.029631451983999715],[0.20681052464232094,0.029631451983999715,0.17958868625879665]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.604+00:00,5.299999999999997,53:0,5.299999999999997,115.95834580390071,16.823320538337246,72.52124903024423,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:54:0"",""zr10_26:54:0"",""zr10_27:54:0"",""zr10_28:54:0""]",0.05853662735132505,8.118661486584154,16.233635090600945,0.0,"[[0.3130268644708231,0.04006114669541231,0.20674024830573792],[0.04006114669541232,0.036173400083506405,0.029158454937530203],[0.20674024830573792,0.0291584549375302,0.17932891328319936]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.704+00:00,5.399999999999997,54:0,5.399999999999997,115.9745707167588,16.55639915044063,72.60866859274788,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:55:0"",""zr10_27:55:0"",""zr10_28:55:0""]",0.06555625476504323,8.078216620302605,16.598268519140415,0.0,"[[0.3894839859503337,0.02406784600811233,0.26810353777484386],[0.024067846008112334,0.039491760786092386,0.0185129800085637],[0.2681035377748438,0.018512980008563697,0.23908291451069671]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.804+00:00,5.4999999999999964,55:0,5.4999999999999964,116.17147108407889,16.273404870741274,72.69336945499164,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:56:0"",""zr10_26:56:0"",""zr10_27:56:0"",""zr10_28:56:0""]",0.04684102130698864,8.075639072079376,16.261534030011898,0.0,"[[0.3148056779592412,0.03891783232390824,0.2079857700190482],[0.03891783232390824,0.035923125526242675,0.028331287556795606],[0.2079857700190482,0.028331287556795603,0.18034485985175513]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.904+00:00,5.599999999999996,56:0,5.599999999999996,116.13836301037507,15.905439029589456,72.63306938611301,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:57:0"",""zr10_26:57:0"",""zr10_27:57:0"",""zr10_28:57:0""]",0.07896357923601396,8.166010876614601,16.223415001208263,0.0,"[[0.3138530555443761,0.03792183661922659,0.20724077240867023],[0.03792183661922659,0.03562599898397131,0.027597076967705997],[0.2072407724086702,0.027597076967705997,0.17969886081691996]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:25.004+00:00,5.699999999999996,57:0,5.699999999999996,116.32930435716754,15.661819316234677,72.74864544677862,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:58:0"",""zr10_26:58:0"",""zr10_27:58:0"",""zr10_28:58:0""]",0.044961760837551545,8.097153682711543,16.260224537421436,0.0,"[[0.3156874666624813,0.03750597737962714,0.20841665249879715],[0.03750597737962714,0.035576042962960665,0.027281977381832474],[0.2084166524987972,0.027281977381832485,0.18057192987671516]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:25.104+00:00,5.799999999999995,58:0,5.799999999999995,116.35981058241931,15.35436488158864,72.78148449477519,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:59:0"",""zr10_26:59:0"",""zr10_27:59:0"",""zr10_28:59:0""]",0.03949903087855922,8.069565551912055,16.253999735900234,0.0,"[[0.31572657030643647,0.036767998848756284,0.20847075990866631],[0.036767998848756284,0.035391261082957565,0.026746916046307037],[0.2084707599086663,0.02674691604630704,0.1806381815334639]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:25.204+00:00,5.899999999999995,59:0,5.899999999999995,116.49799374576152,14.970982753229865,72.793707034564,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:60:0"",""zr10_26:60:0"",""zr10_27:60:0"",""zr10_28:60:0""]",0.06547094942622926,8.01380728676748,16.263066949542026,0.0,"[[0.316696317128461,0.0359259666529116,0.20888284886229594],[0.03592596665291161,0.03520068318895942,0.026103919966218893],[0.2088828488622959,0.02610391996621889,0.18077984770305955]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:25.304+00:00,5.999999999999995,60:0,5.999999999999995,116.62678109486522,14.735178696705447,72.86300723481772,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:61:0"",""zr10_26:61:0"",""zr10_27:61:0"",""zr10_28:61:0""]",0.025098174777909474,8.075535791816744,16.281457503314083,0.0,"[[0.3178095621107108,0.03545654006929878,0.20959011553659113],[0.03545654006929876,0.03512167538121486,0.025753123516891643],[0.20959011553659113,0.025753123516891647,0.18130578975699785]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:25.404+00:00,6.099999999999994,61:0,6.099999999999994,116.76453680727919,14.449607412591394,72.94784540396303,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:62:0"",""zr10_26:62:0"",""zr10_27:62:0"",""zr10_28:62:0""]",0.07203968804449971,8.123019840503158,16.30316948517449,0.0,"[[0.3190400983606838,0.03487139900410622,0.21038988621129806],[0.03487139900410622,0.035022753623763635,0.02531946598603496],[0.21038988621129806,0.02531946598603496,0.18191041135153663]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:25.504+00:00,6.199999999999994,62:0,6.199999999999994,116.59968040183689,14.064532906079208,72.87331807138047,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:63:0"",""zr10_26:63:0"",""zr10_27:63:0"",""zr10_28:63:0""]",0.0404098696994511,8.038798602830624,16.236762184955232,0.0,"[[0.31675265156555366,0.033715021722004086,0.20893303666627422],[0.033715021722004086,0.03468635752562595,0.024496983603264248],[0.20893303666627422,0.024496983603264244,0.1808546861800991]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:25.604+00:00,6.299999999999994,63:0,6.299999999999993,116.71654381980593,13.693777174216462,72.84983697638914,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:64:0"",""zr10_26:64:0"",""zr10_27:64:0"",""zr10_28:64:0""]",0.0640749461288945,8.067885808435422,16.238658940257476,0.0,"[[0.3174559405843745,0.032871132628982544,0.20912455842650196],[0.03287113262898256,0.03450239273057614,0.02384984952073449],[0.209124558426502,0.02384984952073449,0.18079628708471693]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:25.704+00:00,6.399999999999993,64:0,6.399999999999993,116.7486521142876,13.360434651396245,72.87366720372974,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:65:0"",""zr10_26:65:0"",""zr10_27:65:0"",""zr10_28:65:0""]",0.07373448800013832,8.020489581285167,16.229994174350864,0.0,"[[0.31746497727528006,0.03206192347996493,0.20910352943303337],[0.03206192347996493,0.03432871802725836,0.02326193359727198],[0.20910352943303337,0.02326193359727198,0.18076526684490793]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:25.804+00:00,6.499999999999993,65:0,6.499999999999993,116.67817809626284,13.061529663328574,72.7948071575485,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:66:0"",""zr10_26:66:0"",""zr10_27:66:0"",""zr10_28:66:0""]",0.06297712738348266,8.02932596019128,16.18183911863753,0.0,"[[0.3161021220721819,0.031203038870211176,0.2080933640939057],[0.03120303887021118,0.03409813793531946,0.02263109309917312],[0.2080933640939057,0.02263109309917312,0.17993084801119472]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:25.904+00:00,6.5999999999999925,66:0,6.5999999999999925,116.76282711743185,12.781455855206266,72.82214971601618,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:67:0"",""zr10_26:67:0"",""zr10_27:67:0"",""zr10_28:67:0""]",0.020467012868915654,8.054058514208787,16.18992057473826,0.0,"[[0.31674590586601875,0.030577197560037028,0.20843981127058075],[0.030577197560037024,0.03398407632566934,0.02216703432445956],[0.20843981127058075,0.02216703432445956,0.1801367949725333]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:26.004+00:00,6.699999999999992,67:0,6.699999999999992,117.01761819520361,12.381528190136262,73.05818369259467,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:68:0"",""zr10_26:68:0"",""zr10_27:68:0"",""zr10_28:68:0""]",0.05289482903671399,8.076079172856623,16.251789358707057,0.0,"[[0.3194621011765112,0.029844253509963947,0.21044671705482637],[0.029844253509963947,0.033942498415675024,0.021647075848119902],[0.21044671705482637,0.021647075848119902,0.18183399753568974]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:26.104+00:00,6.799999999999992,68:0,6.799999999999992,117.07745791773809,12.060716039890675,72.99545070300368,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:69:0"",""zr10_26:69:0"",""zr10_27:69:0"",""zr10_28:69:0""]",0.0422807157917547,8.03674166489451,16.24514369837732,0.0,"[[0.3196594333659322,0.02907401238929501,0.21028104995650548],[0.029074012389295006,0.03377881441763221,0.021058455151334275],[0.2102810499565055,0.02105845515133428,0.18147957247706145]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:26.204+00:00,6.8999999999999915,69:0,6.8999999999999915,117.05824900007264,11.698121254989333,73.01469200056707,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:70:0"",""zr10_26:70:0"",""zr10_27:70:0"",""zr10_28:70:0""]",0.03328220138117088,8.026674902232598,16.221869617695894,0.0,"[[0.31908440633765345,0.028140401914035638,0.20996039691587806],[0.028140401914035638,0.03358846830999767,0.020390510446584],[0.20996039691587803,0.020390510446583993,0.18129370679569606]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:26.304+00:00,6.999999999999991,70:0,6.999999999999992,116.84672147539519,11.270048293695302,72.79320225230906,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:71:0"",""zr10_26:71:0"",""zr10_27:71:0""]",0.06427034219406937,8.254285377897244,20.158858794276096,0.0,"[[0.5708737488268381,0.12424770536257503,0.3622193236654898],[0.12424770536257504,0.07335903397261805,0.08561074429571806],[0.36221932366548976,0.08561074429571805,0.29032691705557295]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:26.404+00:00,7.099999999999991,71:0,7.099999999999992,117.04463665055168,11.014535274547082,72.94246207891669,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:72:0"",""zr10_27:72:0"",""zr10_28:72:0""]",0.052853263963442365,8.296042442449144,16.458804653003455,0.0,"[[0.3924108874612454,0.061049360295082504,0.2696024228867406],[0.06104936029508251,0.049516053474257096,0.0460353976833312],[0.26960242288674063,0.0460353976833312,0.24138832711187658]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:26.504+00:00,7.19999999999999,72:0,7.19999999999999,117.1102006443952,10.625457798526924,72.92156033810974,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:73:0"",""zr10_26:73:0"",""zr10_27:73:0"",""zr10_28:73:0""]",0.051428004729604765,8.01561316439919,16.169064029898383,0.0,"[[0.3183113051286497,0.025461447250014403,0.209060191135355],[0.025461447250014403,0.033060271022210166,0.01841733732029191],[0.20906019113535498,0.018417337320291906,0.1803352731535191]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:26.604+00:00,7.29999999999999,73:0,7.299999999999991,117.2260748752554,10.306016035411604,72.87151567819686,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:74:0"",""zr10_26:74:0"",""zr10_28:74:0""]",0.05193230030960701,8.083160232863648,22.909960497648058,0.0,"[[0.6422073627762537,-0.031596722205222534,0.4155169685422242],[-0.031596722205222534,0.04384336812825847,-0.022224609493052487],[0.41551696854222425,-0.02222460949305249,0.32774228240601444]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:26.704+00:00,7.39999999999999,74:0,7.39999999999999,117.36082593143855,9.915179133728133,72.98412401254808,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:75:0"",""zr10_26:75:0"",""zr10_27:75:0"",""zr10_28:75:0""]",0.08255120100451438,7.986413317878788,16.20191819107102,0.0,"[[0.32041457551547575,0.023877483350405508,0.21014102736273535],[0.023877483350405508,0.032865889337524296,0.017242715816943883],[0.2101410273627353,0.01724271581694388,0.18092775340051517]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:26.804+00:00,7.499999999999989,75:0,7.499999999999989,117.4807247912802,9.575999813844042,73.06791947788531,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:76:0"",""zr10_26:76:0"",""zr10_27:76:0"",""zr10_28:76:0""]",0.024544967240844123,8.02531903690236,16.224084463029865,0.0,"[[0.3215585779318281,0.023131823739318425,0.21093466065630553],[0.023131823739318425,0.032792659810982144,0.016702912097353667],[0.21093466065630553,0.016702912097353667,0.18156623445438128]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:26.904+00:00,7.599999999999989,76:0,7.599999999999989,117.36424109563852,9.219782350164044,72.90403973227201,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:77:0"",""zr10_26:77:0"",""zr10_27:77:0"",""zr10_28:77:0""]",0.07108762572224793,7.977842951939085,16.16198899493363,0.0,"[[0.3196208943061789,0.0221307730831308,0.20936497890920824],[0.0221307730831308,0.03255628136672286,0.01596340250675431],[0.20936497890920822,0.01596340250675431,0.18016234372855405]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:27.004+00:00,7.699999999999989,77:0,7.699999999999989,117.49156144040333,8.819904953670994,72.97721695888046,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:78:0"",""zr10_26:78:0"",""zr10_27:78:0"",""zr10_28:78:0""]",0.054709849201373534,8.077655857746473,16.186382361952514,0.0,"[[0.32084380075809904,0.021248253005766413,0.21017631136192155],[0.021248253005766417,0.03247035040950978,0.01532235399323509],[0.2101763113619215,0.015322353993235087,0.18078439963009982]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:27.104+00:00,7.799999999999988,78:0,7.799999999999988,117.56536840516253,8.443941338785185,73.05351562012278,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:79:0"",""zr10_26:79:0"",""zr10_27:79:0"",""zr10_28:79:0""]",0.062024521071274166,7.992960754114688,16.195869604139723,0.0,"[[0.32146671454234077,0.020368957278623583,0.21064072963683078],[0.02036895727862358,0.0323826701847524,0.014688894988851458],[0.2106407296368308,0.014688894988851457,0.18118474250783928]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:27.204+00:00,7.899999999999988,79:0,7.899999999999988,117.61757600203099,8.073648724518572,72.9907034061396,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:80:0"",""zr10_26:80:0"",""zr10_27:80:0"",""zr10_28:80:0""]",0.060626358940019554,7.973647025262607,16.191272893801937,0.0,"[[0.3216623347412574,0.019481348205102694,0.21050074212720307],[0.019481348205102698,0.03225371452631891,0.014032375082460295],[0.21050074212720307,0.014032375082460297,0.18087225303597496]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:27.304+00:00,7.999999999999988,80:0,7.9999999999999885,117.6397067442509,7.721337703577016,72.9783155028491,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:81:0"",""zr10_27:81:0"",""zr10_28:81:0""]",0.029459187378978343,8.030078844764766,16.49705712064104,0.0,"[[0.39887288212445604,-0.00330676516118438,0.2718650815163831],[-0.00330676516118438,0.038664617976908996,-0.002216744487544742],[0.2718650815163831,-0.0022167444875447417,0.24056829933673887]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:27.404+00:00,8.099999999999987,81:0,8.099999999999987,117.63700770043006,7.334615135956477,72.9098266208442,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:82:0"",""zr10_26:82:0"",""zr10_27:82:0"",""zr10_28:82:0""]",0.06468345204446606,8.053055604189936,16.15761112028324,0.0,"[[0.32108490294008213,0.017655740424872612,0.20982921170813246],[0.017655740424872612,0.03199519238139148,0.012697810719082821],[0.20982921170813243,0.01269781071908282,0.18015732855242098]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:27.504+00:00,8.199999999999987,82:0,8.199999999999987,117.75234485284575,6.949100648532585,72.9842904797392,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:83:0"",""zr10_26:83:0"",""zr10_27:83:0"",""zr10_28:83:0""]",0.08035528990700241,8.008886468305082,16.179351173941303,0.0,"[[0.3222010835193604,0.016782641184932272,0.21055276374466086],[0.016782641184932272,0.03194358472617302,0.012073498156873193],[0.21055276374466086,0.012073498156873195,0.18070183181181693]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:27.604+00:00,8.299999999999986,83:0,8.299999999999986,117.91797985655923,6.685691342426485,73.09347221556625,"[""zr10_25"",""zr10_27""]","[""zr10_25:84:0"",""zr10_27:84:0""]",0.056871922068362474,8.145708907021199,204.85478272843307,0.0,"[[7.468782807705369,2.7477005320403993,5.323996728913886],[2.7477005320403998,1.0792718908132353,1.9747439772150397],[5.323996728913887,1.9747439772150395,3.8864076911914376]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:27.704+00:00,8.399999999999986,84:0,8.399999999999986,117.73848366090046,6.212042506094969,72.86919648901507,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:85:0"",""zr10_26:85:0"",""zr10_27:85:0"",""zr10_28:85:0""]",0.06384120361605729,8.02400448885644,16.143622165883095,0.0,"[[0.3213790751656312,0.014942302358111654,0.20970749051724716],[0.014942302358111656,0.03169664113096072,0.010732947725976456],[0.2097074905172472,0.010732947725976457,0.17983755815772215]]"
1,sim_20260907T105119_303860Z,2026-09-07T10:51:27.804+00:00,8.499999999999986,85:0,8.499999999999986,117.78012265285523,5.837345187926559,72.90202406097146,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:86:0"",""zr10_26:86:0"",""zr10_27:86:0"",""zr10_28:86:0""]",0.0509187290472414,8.06350421250121,16.144427500912006,0.0,"[[0.3216409067436989,0.014052413943278615,0.20989727852613613],[0.014052413943278613,0.03162469624992012,0.010094236867662233],[0.20989727852613616,0.010094236867662235,0.18000289336713768]]"
