schema_version,run_id,utc,t_s,device_id,frame_id,detection_id,capture_t,received_t,time_uncertainty_s,class_id,confidence,x1,y1,x2,y2,width,height
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.104+00:00,2.800000000000001,zr10_28,29,zr10_28:29:0,2.800000000000001,2.800000000000001,0.0,0,0.95,954.4073418116982,537.0451373715828,964.4073418116982,545.0451373715828,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.204+00:00,2.9000000000000012,zr10_25,30,zr10_25:30:0,2.9000000000000012,2.9000000000000012,0.0,0,0.95,953.4117940539409,537.3302556273673,963.4117940539409,545.3302556273673,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.204+00:00,2.9000000000000012,zr10_26,30,zr10_26:30:0,2.9000000000000012,2.9000000000000012,0.0,0,0.95,953.3683626258289,534.9204014309463,963.3683626258289,542.9204014309463,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.204+00:00,2.9000000000000012,zr10_27,30,zr10_27:30:0,2.9000000000000012,2.9000000000000012,0.0,0,0.95,953.5417048668072,536.4418096802589,963.5417048668072,544.4418096802589,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.204+00:00,2.9000000000000012,zr10_28,30,zr10_28:30:0,2.9000000000000012,2.9000000000000012,0.0,0,0.95,952.9551329551806,535.057583665489,962.9551329551806,543.057583665489,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.304+00:00,3.0000000000000013,zr10_25,31,zr10_25:31:0,3.0000000000000013,3.0000000000000013,0.0,0,0.95,952.7317200563067,536.1519991715389,962.7317200563067,544.1519991715389,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.304+00:00,3.0000000000000013,zr10_26,31,zr10_26:31:0,3.0000000000000013,3.0000000000000013,0.0,0,0.95,953.7043780124152,535.8750728631161,963.7043780124152,543.8750728631161,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.304+00:00,3.0000000000000013,zr10_27,31,zr10_27:31:0,3.0000000000000013,3.0000000000000013,0.0,0,0.95,952.2105700714616,536.0794010732009,962.2105700714616,544.0794010732009,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.304+00:00,3.0000000000000013,zr10_28,31,zr10_28:31:0,3.0000000000000013,3.0000000000000013,0.0,0,0.95,954.1410244373199,535.3774384619137,964.1410244373199,543.3774384619137,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.404+00:00,3.1000000000000014,zr10_25,32,zr10_25:32:0,3.1000000000000014,3.1000000000000014,0.0,0,0.95,953.197520558514,534.6662838993037,963.197520558514,542.6662838993037,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.404+00:00,3.1000000000000014,zr10_26,32,zr10_26:32:0,3.1000000000000014,3.1000000000000014,0.0,0,0.95,954.4343398814202,536.4283828171514,964.4343398814202,544.4283828171514,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.404+00:00,3.1000000000000014,zr10_27,32,zr10_27:32:0,3.1000000000000014,3.1000000000000014,0.0,0,0.95,951.1609101972954,535.538961817341,961.1609101972954,543.538961817341,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.404+00:00,3.1000000000000014,zr10_28,32,zr10_28:32:0,3.1000000000000014,3.1000000000000014,0.0,0,0.95,954.0735480047034,537.0082860426094,964.0735480047034,545.0082860426094,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.504+00:00,3.2000000000000015,zr10_25,33,zr10_25:33:0,3.2000000000000015,3.2000000000000015,0.0,0,0.95,952.4401894460943,535.1823396173022,962.4401894460943,543.1823396173022,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.504+00:00,3.2000000000000015,zr10_26,33,zr10_26:33:0,3.2000000000000015,3.2000000000000015,0.0,0,0.95,953.5192958567494,535.1002051839445,963.5192958567494,543.1002051839445,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.504+00:00,3.2000000000000015,zr10_27,33,zr10_27:33:0,3.2000000000000015,3.2000000000000015,0.0,0,0.95,951.6792456907709,536.6273948294707,961.6792456907709,544.6273948294707,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.504+00:00,3.2000000000000015,zr10_28,33,zr10_28:33:0,3.2000000000000015,3.2000000000000015,0.0,0,0.95,954.1412756048344,535.1629036862641,964.1412756048344,543.1629036862641,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.604+00:00,3.3000000000000016,zr10_25,34,zr10_25:34:0,3.3000000000000016,3.3000000000000016,0.0,0,0.95,953.0766817931328,536.0016251206696,963.0766817931328,544.0016251206696,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.604+00:00,3.3000000000000016,zr10_26,34,zr10_26:34:0,3.3000000000000016,3.3000000000000016,0.0,0,0.95,952.6920330717156,535.1940894530089,962.6920330717156,543.1940894530089,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.604+00:00,3.3000000000000016,zr10_27,34,zr10_27:34:0,3.3000000000000016,3.3000000000000016,0.0,0,0.95,952.6168763081566,536.3851129870918,962.6168763081566,544.3851129870918,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.604+00:00,3.3000000000000016,zr10_28,34,zr10_28:34:0,3.3000000000000016,3.3000000000000016,0.0,0,0.95,952.1085785454803,535.3998250847916,962.1085785454803,543.3998250847916,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.704+00:00,3.4000000000000017,zr10_25,35,zr10_25:35:0,3.4000000000000017,3.4000000000000017,0.0,0,0.95,953.6241564374469,536.3315758933215,963.6241564374469,544.3315758933215,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.704+00:00,3.4000000000000017,zr10_26,35,zr10_26:35:0,3.4000000000000017,3.4000000000000017,0.0,0,0.95,954.2219508293858,535.7101433038187,964.2219508293858,543.7101433038187,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.704+00:00,3.4000000000000017,zr10_27,35,zr10_27:35:0,3.4000000000000017,3.4000000000000017,0.0,0,0.95,953.4627674583722,536.8293295284016,963.4627674583722,544.8293295284016,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.704+00:00,3.4000000000000017,zr10_28,35,zr10_28:35:0,3.4000000000000017,3.4000000000000017,0.0,0,0.95,954.8558686460524,536.6948253753743,964.8558686460524,544.6948253753743,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.804+00:00,3.5000000000000018,zr10_25,36,zr10_25:36:0,3.5000000000000018,3.5000000000000018,0.0,0,0.95,952.5248595708182,536.3494652013857,962.5248595708182,544.3494652013857,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.804+00:00,3.5000000000000018,zr10_26,36,zr10_26:36:0,3.5000000000000018,3.5000000000000018,0.0,0,0.95,955.2873189380502,536.3670047314937,965.2873189380502,544.3670047314937,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.804+00:00,3.5000000000000018,zr10_27,36,zr10_27:36:0,3.5000000000000018,3.5000000000000018,0.0,0,0.95,951.7936427298615,536.5941487331324,961.7936427298615,544.5941487331324,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.804+00:00,3.5000000000000018,zr10_28,36,zr10_28:36:0,3.5000000000000018,3.5000000000000018,0.0,0,0.95,952.9611877989548,536.8449768509768,962.9611877989548,544.8449768509768,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.904+00:00,3.600000000000002,zr10_25,37,zr10_25:37:0,3.600000000000002,3.600000000000002,0.0,0,0.95,953.4623305685911,536.5769442543564,963.4623305685911,544.5769442543564,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.904+00:00,3.600000000000002,zr10_26,37,zr10_26:37:0,3.600000000000002,3.600000000000002,0.0,0,0.95,952.8643812323056,535.9325948448221,962.8643812323056,543.9325948448221,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.904+00:00,3.600000000000002,zr10_27,37,zr10_27:37:0,3.600000000000002,3.600000000000002,0.0,0,0.95,951.8227551880514,535.723859372675,961.8227551880514,543.723859372675,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:22.904+00:00,3.600000000000002,zr10_28,37,zr10_28:37:0,3.600000000000002,3.600000000000002,0.0,0,0.95,952.1409268615821,535.0475269870766,962.1409268615821,543.0475269870766,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.004+00:00,3.700000000000002,zr10_25,38,zr10_25:38:0,3.700000000000002,3.700000000000002,0.0,0,0.95,953.3938734339664,535.5107037402872,963.3938734339664,543.5107037402872,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.004+00:00,3.700000000000002,zr10_26,38,zr10_26:38:0,3.700000000000002,3.700000000000002,0.0,0,0.95,952.9490429261517,535.8301977550176,962.9490429261517,543.8301977550176,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.004+00:00,3.700000000000002,zr10_27,38,zr10_27:38:0,3.700000000000002,3.700000000000002,0.0,0,0.95,951.8838809028972,537.5876807196864,961.8838809028972,545.5876807196864,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.004+00:00,3.700000000000002,zr10_28,38,zr10_28:38:0,3.700000000000002,3.700000000000002,0.0,0,0.95,953.3673036873223,536.060322026836,963.3673036873223,544.060322026836,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.104+00:00,3.800000000000002,zr10_25,39,zr10_25:39:0,3.800000000000002,3.800000000000002,0.0,0,0.95,953.0659481572309,536.463398861814,963.0659481572309,544.463398861814,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.104+00:00,3.800000000000002,zr10_26,39,zr10_26:39:0,3.800000000000002,3.800000000000002,0.0,0,0.95,953.344009126993,535.7385980761283,963.344009126993,543.7385980761283,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.104+00:00,3.800000000000002,zr10_27,39,zr10_27:39:0,3.800000000000002,3.800000000000002,0.0,0,0.95,952.1201794917711,537.171412526054,962.1201794917711,545.171412526054,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.104+00:00,3.800000000000002,zr10_28,39,zr10_28:39:0,3.800000000000002,3.800000000000002,0.0,0,0.95,953.0432995103544,534.9529274141973,963.0432995103544,542.9529274141973,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.204+00:00,3.900000000000002,zr10_25,40,zr10_25:40:0,3.900000000000002,3.900000000000002,0.0,0,0.95,951.7780057027709,535.405849950905,961.7780057027709,543.405849950905,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.204+00:00,3.900000000000002,zr10_26,40,zr10_26:40:0,3.900000000000002,3.900000000000002,0.0,0,0.95,953.3473902578968,537.3714608631972,963.3473902578968,545.3714608631972,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.204+00:00,3.900000000000002,zr10_27,40,zr10_27:40:0,3.900000000000002,3.900000000000002,0.0,0,0.95,951.1753865266289,536.0882985307477,961.1753865266289,544.0882985307477,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.204+00:00,3.900000000000002,zr10_28,40,zr10_28:40:0,3.900000000000002,3.900000000000002,0.0,0,0.95,953.2320163176438,535.691872435372,963.2320163176438,543.691872435372,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.304+00:00,4.000000000000002,zr10_25,41,zr10_25:41:0,4.000000000000002,4.000000000000002,0.0,0,0.95,953.1774269186456,536.1536239761036,963.1774269186456,544.1536239761036,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.304+00:00,4.000000000000002,zr10_26,41,zr10_26:41:0,4.000000000000002,4.000000000000002,0.0,0,0.95,952.5834023913936,535.7710588183184,962.5834023913936,543.7710588183184,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.304+00:00,4.000000000000002,zr10_27,41,zr10_27:41:0,4.000000000000002,4.000000000000002,0.0,0,0.95,953.5715638209183,536.4776944242931,963.5715638209183,544.4776944242931,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.304+00:00,4.000000000000002,zr10_28,41,zr10_28:41:0,4.000000000000002,4.000000000000002,0.0,0,0.95,952.9009975166744,536.5086309391837,962.9009975166744,544.5086309391837,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.404+00:00,4.100000000000001,zr10_25,42,zr10_25:42:0,4.100000000000001,4.100000000000001,0.0,0,0.95,953.6435444173017,536.0025352461395,963.6435444173017,544.0025352461395,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.404+00:00,4.100000000000001,zr10_26,42,zr10_26:42:0,4.100000000000001,4.100000000000001,0.0,0,0.95,952.4644904298054,535.715456615257,962.4644904298054,543.715456615257,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.404+00:00,4.100000000000001,zr10_27,42,zr10_27:42:0,4.100000000000001,4.100000000000001,0.0,0,0.95,952.220834456209,535.9749933520753,962.220834456209,543.9749933520753,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.404+00:00,4.100000000000001,zr10_28,42,zr10_28:42:0,4.100000000000001,4.100000000000001,0.0,0,0.95,952.5881598083386,537.2379583175455,962.5881598083386,545.2379583175455,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.504+00:00,4.200000000000001,zr10_25,43,zr10_25:43:0,4.200000000000001,4.200000000000001,0.0,0,0.95,952.3223479135778,535.9717984519708,962.3223479135778,543.9717984519708,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.504+00:00,4.200000000000001,zr10_26,43,zr10_26:43:0,4.200000000000001,4.200000000000001,0.0,0,0.95,952.4182620872726,536.4299583866165,962.4182620872726,544.4299583866165,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.504+00:00,4.200000000000001,zr10_27,43,zr10_27:43:0,4.200000000000001,4.200000000000001,0.0,0,0.95,950.4707112803303,537.5050983882845,960.4707112803303,545.5050983882845,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.504+00:00,4.200000000000001,zr10_28,43,zr10_28:43:0,4.200000000000001,4.200000000000001,0.0,0,0.95,952.5786841953467,535.4773447092803,962.5786841953467,543.4773447092803,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.604+00:00,4.300000000000001,zr10_25,44,zr10_25:44:0,4.300000000000001,4.300000000000001,0.0,0,0.95,951.9416584453572,536.5515169729415,961.9416584453572,544.5515169729415,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.604+00:00,4.300000000000001,zr10_26,44,zr10_26:44:0,4.300000000000001,4.300000000000001,0.0,0,0.95,953.3580324829845,535.6962300880527,963.3580324829845,543.6962300880527,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.604+00:00,4.300000000000001,zr10_27,44,zr10_27:44:0,4.300000000000001,4.300000000000001,0.0,0,0.95,951.4412056325932,537.257479834355,961.4412056325932,545.257479834355,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.704+00:00,4.4,zr10_25,45,zr10_25:45:0,4.4,4.4,0.0,0,0.95,957.7959861890864,535.8634614469742,967.7959861890864,543.8634614469742,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.704+00:00,4.4,zr10_26,45,zr10_26:45:0,4.4,4.4,0.0,0,0.95,957.3908300234355,536.7737100287121,967.3908300234355,544.7737100287121,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.704+00:00,4.4,zr10_27,45,zr10_27:45:0,4.4,4.4,0.0,0,0.95,928.1047698792602,530.7410444686936,938.1047698792602,538.7410444686936,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.704+00:00,4.4,zr10_28,45,zr10_28:45:0,4.4,4.4,0.0,0,0.95,935.9980679045728,542.1773208521186,945.9980679045728,550.1773208521186,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.804+00:00,4.5,zr10_25,46,zr10_25:46:0,4.5,4.5,0.0,0,0.95,952.1318697616146,536.0022200543326,962.1318697616146,544.0022200543326,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.804+00:00,4.5,zr10_26,46,zr10_26:46:0,4.5,4.5,0.0,0,0.95,953.4484466386725,535.3332919537353,963.4484466386725,543.3332919537353,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.804+00:00,4.5,zr10_27,46,zr10_27:46:0,4.5,4.5,0.0,0,0.95,950.63605976907,535.7202671991656,960.63605976907,543.7202671991656,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.804+00:00,4.5,zr10_28,46,zr10_28:46:0,4.5,4.5,0.0,0,0.95,951.7471939129274,535.7955833700511,961.7471939129274,543.7955833700511,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.904+00:00,4.6,zr10_25,47,zr10_25:47:0,4.6,4.6,0.0,0,0.95,952.4669916919917,536.2314336859681,962.4669916919917,544.2314336859681,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.904+00:00,4.6,zr10_26,47,zr10_26:47:0,4.6,4.6,0.0,0,0.95,952.9964824631031,536.2617687246956,962.9964824631031,544.2617687246956,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.904+00:00,4.6,zr10_27,47,zr10_27:47:0,4.6,4.6,0.0,0,0.95,951.980824787576,535.4819360832884,961.980824787576,543.4819360832884,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:23.904+00:00,4.6,zr10_28,47,zr10_28:47:0,4.6,4.6,0.0,0,0.95,953.575344913591,535.866313999323,963.575344913591,543.866313999323,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.004+00:00,4.699999999999999,zr10_25,48,zr10_25:48:0,4.699999999999999,4.699999999999999,0.0,0,0.95,952.7813596647311,535.4217916828555,962.7813596647311,543.4217916828555,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.004+00:00,4.699999999999999,zr10_26,48,zr10_26:48:0,4.699999999999999,4.699999999999999,0.0,0,0.95,953.5687378688121,536.7007833077927,963.5687378688121,544.7007833077927,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.004+00:00,4.699999999999999,zr10_27,48,zr10_27:48:0,4.699999999999999,4.699999999999999,0.0,0,0.95,951.2652958653966,536.2508649174381,961.2652958653966,544.2508649174381,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.004+00:00,4.699999999999999,zr10_28,48,zr10_28:48:0,4.699999999999999,4.699999999999999,0.0,0,0.95,953.4316402752725,536.1967042871763,963.4316402752725,544.1967042871763,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.104+00:00,4.799999999999999,zr10_25,49,zr10_25:49:0,4.799999999999999,4.799999999999999,0.0,0,0.95,952.5313168656157,537.3353838117434,962.5313168656157,545.3353838117434,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.104+00:00,4.799999999999999,zr10_26,49,zr10_26:49:0,4.799999999999999,4.799999999999999,0.0,0,0.95,953.137359022358,535.3240501187073,963.137359022358,543.3240501187073,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.104+00:00,4.799999999999999,zr10_27,49,zr10_27:49:0,4.799999999999999,4.799999999999999,0.0,0,0.95,951.3766851639532,534.6489994621226,961.3766851639532,542.6489994621226,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.104+00:00,4.799999999999999,zr10_28,49,zr10_28:49:0,4.799999999999999,4.799999999999999,0.0,0,0.95,951.5613505621982,535.0926337466641,961.5613505621982,543.0926337466641,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.204+00:00,4.899999999999999,zr10_25,50,zr10_25:50:0,4.899999999999999,4.899999999999999,0.0,0,0.95,953.0106714072199,536.570462067239,963.0106714072199,544.570462067239,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.204+00:00,4.899999999999999,zr10_26,50,zr10_26:50:0,4.899999999999999,4.899999999999999,0.0,0,0.95,954.146471190865,537.858864839637,964.146471190865,545.858864839637,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.204+00:00,4.899999999999999,zr10_27,50,zr10_27:50:0,4.899999999999999,4.899999999999999,0.0,0,0.95,951.2732972964656,535.9105170959168,961.2732972964656,543.9105170959168,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.204+00:00,4.899999999999999,zr10_28,50,zr10_28:50:0,4.899999999999999,4.899999999999999,0.0,0,0.95,952.8431695490336,536.6722474643774,962.8431695490336,544.6722474643774,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.304+00:00,4.999999999999998,zr10_25,51,zr10_25:51:0,4.999999999999998,4.999999999999998,0.0,0,0.95,952.4140369356348,535.9257549503947,962.4140369356348,543.9257549503947,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.304+00:00,4.999999999999998,zr10_26,51,zr10_26:51:0,4.999999999999998,4.999999999999998,0.0,0,0.95,952.8006213568154,536.7460148668516,962.8006213568154,544.7460148668516,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.304+00:00,4.999999999999998,zr10_27,51,zr10_27:51:0,4.999999999999998,4.999999999999998,0.0,0,0.95,951.2952593293389,536.2464635193098,961.2952593293389,544.2464635193098,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.304+00:00,4.999999999999998,zr10_28,51,zr10_28:51:0,4.999999999999998,4.999999999999998,0.0,0,0.95,951.0630295091066,534.8242445999902,961.0630295091066,542.8242445999902,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.404+00:00,5.099999999999998,zr10_25,52,zr10_25:52:0,5.099999999999998,5.099999999999998,0.0,0,0.95,951.5783889730576,536.7448101279957,961.5783889730576,544.7448101279957,1920,1080
1,sim_20260907T105119_303860Z,2026-09-07T10:51:24.404+00:00,5.099999999999998,zr10_26,52,zr10_26:52:0,5.099999999999998,5.099999999999998,0.0,0,0.95,952.0001805068023,535.9787491350819,962.0001805068023,543.9787491350819,1920,1080
