schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163536_066687Z,2026-09-06T16:35:38.466+00:00,2.400000000000001,24:1,2.400000000000001,113.27057728724586,3.273536221519113,65.62616261839959,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:25:1"",""zr10_26:25:0"",""zr10_27:25:0"",""zr10_28:25:1""]",0.01966214100253633,8.30984010148312,14.219017104289295,0.0,"[[0.25970956674042406,0.006394133456460032,0.15839882822685855],[0.006394133456460031,0.027685557741287316,0.004331016068408179],[0.15839882822685852,0.0043310160684081785,0.13309618826945244]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:38.566+00:00,2.500000000000001,25:0,2.500000000000001,113.4858921536822,3.154598236670124,65.80111781815887,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:26:0"",""zr10_26:26:1"",""zr10_27:26:1"",""zr10_28:26:0""]",0.02868287158733988,8.271071966535052,14.282326808584415,0.0,"[[0.26195380019728604,0.006207701725426207,0.1598942484785596],[0.0062077017254262064,0.027789428652281463,0.004207244914106834],[0.1598942484785596,0.004207244914106834,0.13426059950836522]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:38.566+00:00,2.500000000000001,25:1,2.500000000000001,138.97912706964016,10.330128557339485,79.54462426806624,"[""zr10_27"",""zr10_28""]","[""zr10_27:26:0"",""zr10_28:26:1""]",0.025701672204192134,25.145646204944025,21.127769062803434,0.0,"[[0.9740325789849558,0.07300286857890412,0.6446315993833407],[0.07300286857890412,0.07737167215300374,0.051942370639501335],[0.6446315993833406,0.05194237063950132,0.5267858547676395]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:38.666+00:00,2.600000000000001,26:0,2.600000000000001,138.93226656398147,10.579554875422183,79.58413335352215,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:27:0"",""zr10_26:27:1"",""zr10_27:27:0"",""zr10_28:27:0""]",0.061159721181276064,6.325608395239209,22.378324952313868,0.0,"[[0.6376949619232972,0.045571594988477786,0.38558761913139855],[0.04557159498847778,0.04486153590647422,0.02939546410558164],[0.38558761913139844,0.029395464105581637,0.28841639807355884]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:38.666+00:00,2.600000000000001,26:1,2.600000000000001,113.44857372421227,2.949235471771892,65.72674300468954,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:27:1"",""zr10_26:27:0"",""zr10_27:27:1"",""zr10_28:27:1""]",0.05661311777250126,8.259225293740148,14.26659248508973,0.0,"[[0.26146635723090955,0.005799283484426024,0.1594758259783697],[0.005799283484426024,0.027735721254117076,0.003928679669624169],[0.15947582597836973,0.003928679669624169,0.1338706163026222]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:38.766+00:00,2.700000000000001,27:0,2.700000000000001,138.99525660396753,10.78804282627344,79.64842675001285,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:28:0"",""zr10_26:28:1"",""zr10_27:28:1"",""zr10_28:28:0""]",0.08581978663480055,6.408001944738275,22.40833270634092,0.0,"[[0.6392026500464498,0.046541643126999786,0.38663492926661985],[0.046541643126999786,0.04505512579901915,0.03003100375201944],[0.38663492926661985,0.03003100375201944,0.28921613036967825]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:38.766+00:00,2.700000000000001,27:1,2.700000000000001,113.60540620514153,2.805669183369044,65.78849168454848,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:28:1"",""zr10_26:28:0"",""zr10_27:28:0"",""zr10_28:28:1""]",0.08486267538017452,8.245651795572556,14.303864310914548,0.0,"[[0.26293533117645407,0.005541459120956838,0.16029528886194255],[0.005541459120956839,0.02779187003121893,0.0037448316892804714],[0.1602952888619425,0.00374483168928047,0.1344045474234896]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:38.866+00:00,2.800000000000001,28:0,2.800000000000001,113.86299517215839,2.686965945679263,65.95455436485518,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:29:0"",""zr10_26:29:1"",""zr10_27:29:0"",""zr10_28:29:0""]",0.05875731389253242,8.305838180921413,14.374742011616336,0.0,"[[0.26555121259852044,0.005352043375100639,0.16195663655214232],[0.005352043375100639,0.02790795924404632,0.003618882517865709],[0.1619566365521423,0.0036188825178657086,0.13564535972912606]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:38.866+00:00,2.800000000000001,28:1,2.800000000000001,139.31869046253118,11.01843835081405,80.02663953200783,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:29:1"",""zr10_26:29:0"",""zr10_27:29:1"",""zr10_28:29:1""]",0.0751345629213866,6.382936718002286,22.562700692564587,0.0,"[[0.6468864563808702,0.04805101725828923,0.3922614604824073],[0.048051017258289225,0.04550344760209444,0.031066177555334196],[0.39226146048240734,0.031066177555334203,0.293649185643395]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:38.966+00:00,2.9000000000000012,29:0,2.9000000000000012,138.9307272004396,11.187216408336948,79.78080309587358,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:30:0"",""zr10_26:30:1"",""zr10_27:30:1"",""zr10_28:30:1""]",0.04637614045298733,6.380143873331506,22.43109020418663,0.0,"[[0.6392404383816078,0.04830938833983887,0.3874992109049066],[0.04830938833983887,0.04535741744242427,0.031241035656547563],[0.3874992109049066,0.031241035656547563,0.2903496100912674]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:38.966+00:00,2.9000000000000012,29:1,2.9000000000000012,113.99533720572899,2.4926769198781997,66.03422042840108,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:30:1"",""zr10_26:30:0"",""zr10_27:30:0"",""zr10_28:30:0""]",0.04919806072224605,8.29127447358505,14.408394154668457,0.0,"[[0.26684858096481523,0.00498645072843455,0.16275396778917434],[0.00498645072843455,0.027955948012196703,0.003371450880445494],[0.16275396778917436,0.003371450880445494,0.13622316606123133]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.066+00:00,3.0000000000000013,30:0,3.0000000000000013,113.97041691287423,2.3053701435512073,65.99481616370593,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:31:0"",""zr10_26:31:0"",""zr10_27:31:1"",""zr10_28:31:0""]",0.058583410855910345,8.227094781625524,14.398553963461563,0.0,"[[0.2665316903115824,0.004619880030537783,0.16248690735555413],[0.004619880030537782,0.02792365222288134,0.0031234517290642215],[0.16248690735555416,0.0031234517290642224,0.1359765689133471]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.066+00:00,3.0000000000000013,30:1,3.0000000000000013,139.40064226344475,11.51329548772736,80.19595910911664,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:31:1"",""zr10_26:31:1"",""zr10_27:31:0"",""zr10_28:31:1""]",0.10411323656520106,6.427412947173237,22.631824507710608,0.0,"[[0.6497395976206368,0.05043356060748116,0.3946262720443155],[0.050433560607481144,0.04597159706074701,0.032660154324083875],[0.3946262720443155,0.03266015432408388,0.29566283427787243]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.166+00:00,3.1000000000000014,31:0,3.1000000000000014,139.37412186821163,11.715406799781128,80.19525449901205,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:32:0"",""zr10_26:32:0"",""zr10_27:32:0"",""zr10_28:32:0""]",0.04054072315794579,6.315115490344285,22.632080002606852,0.0,"[[0.6494889739604783,0.05130840056240739,0.39449715254314205],[0.05130840056240736,0.04611822178196915,0.033228929248992664],[0.3944971525431421,0.03322892924899268,0.29558951706107245]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.166+00:00,3.1000000000000014,31:1,3.1000000000000014,114.05929070249451,2.1875918146895144,65.97591387868871,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:32:1"",""zr10_26:32:1"",""zr10_27:32:1"",""zr10_28:32:1""]",0.051876408314419406,8.191924317005318,14.41149756703887,0.0,"[[0.26722028345530635,0.0043832617096141585,0.16272936111259786],[0.0043832617096141585,0.027940956169109455,0.0029602427439088643],[0.1627293611125978,0.002960242743908864,0.13602689814689206]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.266+00:00,3.2000000000000015,32:0,3.2000000000000015,114.30053983300867,2.0083347087542656,66.12100676056295,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:33:0"",""zr10_26:33:0"",""zr10_27:33:1"",""zr10_28:33:0""]",0.03060461197167077,8.209567391712003,14.478162733863558,0.0,"[[0.2696963432944537,0.004056082025999961,0.16427007243936256],[0.004056082025999961,0.02804540077278515,0.002739048004875971],[0.1642700724393626,0.0027390480048759716,0.13715216964261548]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.266+00:00,3.2000000000000015,32:1,3.200000000000002,139.67237898776676,11.97562189664057,80.45070540614202,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:33:1"",""zr10_26:33:1"",""zr10_27:33:0""]",0.05360533656426546,6.587475450548648,28.06767124991164,0.0,"[[1.1567769288761802,0.21462661528596338,0.6814979481689927],[0.21462661528596338,0.10168367755364387,0.13352550818406506],[0.6814979481689926,0.13352550818406503,0.48046253119219073]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.366+00:00,3.3000000000000016,33:0,3.3000000000000016,114.52338046296991,1.8083315553369945,66.29005708781267,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:34:0"",""zr10_26:34:1"",""zr10_27:34:0"",""zr10_28:34:0""]",0.04200182605578463,8.210925870724044,14.544623874718619,0.0,"[[0.27208903775784415,0.0036820369269900174,0.16583630251393472],[0.003682036926990017,0.02815042295732929,0.0024840674869338665],[0.1658363025139347,0.002484067486933866,0.1383476177386687]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.366+00:00,3.3000000000000016,33:1,3.3000000000000016,139.97490724633235,12.13558804416309,80.65192121137973,"[""zr10_26"",""zr10_28""]","[""zr10_26:34:0"",""zr10_28:34:1""]",0.010047658932571025,6.305126837356784,340.2442508422771,0.0,"[[18.503770416071422,-2.71509138870755,11.953221620451583],[-2.71509138870755,0.47845167376547837,-1.7614481177859855],[11.953221620451584,-1.7614481177859853,7.83314537604308]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.466+00:00,3.4000000000000017,34:0,3.4000000000000017,139.32470682027395,12.478480508979706,80.34252582192417,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:35:0"",""zr10_26:35:1"",""zr10_27:35:1"",""zr10_28:35:0""]",0.1001957126862305,6.3700085974870655,22.671450194534774,0.0,"[[0.6501820055121339,0.054725973128512094,0.395806548560838],[0.05472597312851209,0.04675626118634403,0.03551924706063405],[0.395806548560838,0.03551924706063404,0.29706648612335046]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.466+00:00,3.4000000000000017,34:1,3.4000000000000017,114.47408884337104,1.5531762476024644,66.16495497590954,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:35:1"",""zr10_26:35:0"",""zr10_27:35:0"",""zr10_28:35:1""]",0.04655185766506806,8.227642064424847,14.51962987311278,0.0,"[[0.2713535415093459,0.0031518310029544036,0.16515270290088266],[0.003151831002954403,0.028086550304576827,0.0021257493119564925],[0.16515270290088263,0.002125749311956492,0.13768992153838056]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.566+00:00,3.5000000000000018,35:0,3.5000000000000018,114.54389406618031,1.3541778070215302,66.23533514904925,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:36:0"",""zr10_26:36:0"",""zr10_27:36:0"",""zr10_28:36:0""]",0.06286270440363768,8.235260110892515,14.536610151685917,0.0,"[[0.27204055100662317,0.0027515091960480407,0.16563979300573475],[0.0027515091960480407,0.02811794636443231,0.0018567366030999538],[0.16563979300573475,0.0018567366030999538,0.13809374451899645]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.566+00:00,3.5000000000000018,35:1,3.500000000000002,139.43631727394592,12.7501581424879,80.45248167761363,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:36:1"",""zr10_26:36:1"",""zr10_28:36:1""]",0.032818593753699825,6.331035765571916,31.57090209856338,0.0,"[[1.2833804250021743,-0.021928657774476255,0.7679573291777694],[-0.021928657774476248,0.05783050916023237,-0.014068399782501224],[0.7679573291777694,-0.014068399782501228,0.5364164004433591]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.666+00:00,3.600000000000002,36:0,3.600000000000002,139.77117747929944,12.997289467002437,80.7406655015749,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:37:1"",""zr10_26:37:1"",""zr10_27:37:0"",""zr10_28:37:1""]",0.07586866285720999,6.246605107098911,22.88552884389365,0.0,"[[0.6609294705650992,0.05784591053860841,0.403061958782549],[0.057845910538608415,0.04757321246650511,0.03759410521603512],[0.4030619587825489,0.037594105216035116,0.3024327675925349]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.666+00:00,3.600000000000002,36:1,3.600000000000002,114.64964023081437,1.1726452372662912,66.2327437466782,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:37:0"",""zr10_26:37:0"",""zr10_27:37:1"",""zr10_28:37:0""]",0.04964862013918824,8.194712498606547,14.563970412044561,0.0,"[[0.27308662131920003,0.0023933128588981296,0.16613306318744914],[0.002393312858898129,0.02814516571289734,0.0016112188728568736],[0.1661330631874492,0.001611218872856874,0.1383356292734023]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.766+00:00,3.700000000000002,37:0,3.700000000000002,139.3692902656077,13.229536426348165,80.49236628220316,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:38:0"",""zr10_26:38:0"",""zr10_27:38:1"",""zr10_28:38:1""]",0.045641366084184946,6.325938515155765,22.756480592377322,0.0,"[[0.6531190072144536,0.0582963282972184,0.39824411942027443],[0.0582963282972184,0.04748357891798521,0.03789764254851786],[0.3982441194202745,0.037897642548517865,0.29912635181124103]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.766+00:00,3.700000000000002,37:1,3.7000000000000024,114.8201249588575,0.9943935708932948,66.31770390886885,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:38:1"",""zr10_27:38:0"",""zr10_28:38:0""]",0.052856253681025055,8.230645261976509,14.773039335915,0.0,"[[0.33707268592420364,0.025880391730885827,0.2139214822504167],[0.02588039173088583,0.037523360145492804,0.017972918003461243],[0.21392148225041677,0.017972918003461243,0.18376292437230637]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.866+00:00,3.800000000000002,38:0,3.8000000000000025,115.22070885292099,0.7864026182747448,66.59356856278693,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:39:1"",""zr10_26:39:0"",""zr10_27:39:0""]",0.051697301083823095,8.199823376811654,19.903588454058124,0.0,"[[0.54064453946318,0.07708640722558752,0.3217904270915382],[0.07708640722558753,0.05176169716721153,0.04979310992753851],[0.3217904270915382,0.04979310992753851,0.24427423901402742]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.866+00:00,3.800000000000002,38:1,3.8000000000000025,139.21118235405,13.453840322254894,80.39749651754171,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:39:0"",""zr10_26:39:1"",""zr10_27:39:1""]",0.05296990038430546,6.633683465633886,27.792106589542126,0.0,"[[1.138375042185453,0.22319002018117684,0.6718231856169687],[0.22319002018117684,0.10577668373553442,0.1391823334076126],[0.6718231856169689,0.13918233340761263,0.4753799565926601]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.966+00:00,3.900000000000002,39:0,3.900000000000002,115.06232072035708,0.5751766019860654,66.42501314476118,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:40:0"",""zr10_26:40:0"",""zr10_27:40:0"",""zr10_28:40:1""]",0.03771482239369066,8.181501961139395,14.669332821653434,0.0,"[[0.2772235183006152,0.0011850376850036737,0.16854382699027515],[0.0011850376850036735,0.028317478842161577,0.0007967656260751927],[0.16854382699027515,0.0007967656260751928,0.13998322059938512]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:39.966+00:00,3.900000000000002,39:1,3.9000000000000026,139.58037894243745,13.688454290747693,80.75817197193848,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:40:1"",""zr10_27:40:1"",""zr10_28:40:0""]",0.056156741486710564,6.368080711516075,23.36667364770505,0.0,"[[0.8311801655371042,0.030446281549849786,0.525695691846011],[0.03044628154984979,0.05401141150201845,0.020758683214843913],[0.525695691846011,0.020758683214843913,0.4049280612525483]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.066+00:00,4.000000000000002,40:0,4.000000000000002,115.0575135773777,0.3425160784974003,66.41609121142706,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:41:1"",""zr10_26:41:0"",""zr10_27:41:0"",""zr10_28:41:1""]",0.05587478891511497,8.149188326420227,14.667335248279029,0.0,"[[0.2771587088432859,0.0007186445604527119,0.16848769538025465],[0.000718644560452712,0.028309953379636543,0.0004831672667006132],[0.16848769538025465,0.00048316726670061315,0.1399307633607351]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.066+00:00,4.000000000000002,40:1,4.000000000000003,139.75740703295904,13.929484495009042,80.95612024052586,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:41:0"",""zr10_26:41:1"",""zr10_28:41:0""]",0.0646091938471014,6.36132627445812,32.00489528205546,0.0,"[[1.3070497970972408,-0.01119696422373266,0.7857085805540673],[-0.011196964223732658,0.05789754006612106,-0.007381750573473406],[0.7857085805540674,-0.007381750573473409,0.5499036983512615]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.166+00:00,4.100000000000001,41:0,4.100000000000001,139.69096827147592,14.224613336308959,80.8896246737545,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:42:0"",""zr10_26:42:0"",""zr10_27:42:0"",""zr10_28:42:0""]",0.08725222982434636,6.342020079807444,22.953318638751718,0.0,"[[0.6621524716327881,0.06350059853622529,0.40483652745919885],[0.06350059853622529,0.048724693862100266,0.04137567556085739],[0.4048365274591988,0.041375675560857375,0.30431006256173365]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.166+00:00,4.100000000000001,41:1,4.100000000000002,115.18005880091486,0.09882540922229158,66.51893996855148,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:42:1"",""zr10_26:42:1"",""zr10_27:42:1""]",0.05343195214637005,8.124081827712061,19.976784465762858,0.0,"[[0.5418787194721292,0.0743797194900141,0.32253834183759356],[0.0743797194900141,0.05079977171024636,0.04804081838614462],[0.3225383418375936,0.048040818386144615,0.244584576732599]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.266+00:00,4.200000000000001,42:0,4.200000000000001,115.40639734608969,-0.11451681728394804,66.62441546379853,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:43:0"",""zr10_26:43:0"",""zr10_27:43:0"",""zr10_28:43:0""]",0.05082238071185734,8.132874575237604,14.767752356229911,0.0,"[[0.28090461868025957,-0.0002431856729021822,0.17080610667617818],[-0.00024318567290218217,0.02847999555273479,-0.00016661893789907258],[0.17080610667617813,-0.00016661893789907253,0.14160805450259087]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.266+00:00,4.200000000000001,42:1,4.200000000000001,139.64006920258208,14.493054736866894,80.90549356475337,"[""zr10_25"",""zr10_26"",""zr10_28""]","[""zr10_25:43:1"",""zr10_26:43:1"",""zr10_28:43:1""]",0.10574570245770717,6.284212002858486,32.09225585431221,0.0,"[[1.3079968070379226,-0.0060928826034406915,0.7866892992275746],[-0.006092882603440692,0.05772126985133958,-0.004176927653988114],[0.7866892992275745,-0.004176927653988113,0.5506224360074145]]"
1,sim_20260906T163536_066687Z,2026-09-06T16:35:40.366+00:00,4.300000000000001,43:0,4.300000000000001,139.8949425907759,14.77538097588827,81.21847903966975,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:44:1"",""zr10_26:44:0"",""zr10_27:44:0"",""zr10_28:44:0""]",0.06937850136556979,6.29808566798837,23.089154666705227,0.0,"[[0.6682472225686759,0.06650017574667665,0.40965022274831187],[0.06650017574667665,0.04949546283293217,0.04343529307159954],[0.4096502227483119,0.04343529307159954,0.3082999357094747]]"
