schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.364+00:00,11.299999999999976,113:0,11.299999999999976,139.01178833335285,33.41118281953401,82.77437728269159,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:114:0"",""zr10_26:114:1"",""zr10_27:114:0"",""zr10_28:114:1""]",0.05850900497349666,6.359407391007041,24.96765314928716,0.0,"[[0.7146057780687471,0.16338339433238022,0.45047410625409035],[0.16338339433238022,0.08358570193118649,0.10950243632370846],[0.45047410625409046,0.10950243632370847,0.34414274829438113]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.364+00:00,11.299999999999976,113:1,11.299999999999976,117.4468559257772,-22.840214574405646,65.54199745051999,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:114:1"",""zr10_26:114:0"",""zr10_27:114:1"",""zr10_28:114:0""]",0.11203124536573429,7.491985106681544,16.241204848937244,0.0,"[[0.321502140969971,-0.05504904596619741,0.1898631002703343],[-0.05504904596619741,0.03995669821086514,-0.03562372804130042],[0.18986310027033432,-0.03562372804130042,0.15081454868305275]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.464+00:00,11.399999999999975,114:0,11.399999999999975,139.07581883589495,33.61621079862706,82.86667109509311,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:115:0"",""zr10_26:115:1"",""zr10_27:115:1"",""zr10_28:115:1""]",0.05808984416059398,6.337451968824638,25.03377893136055,0.0,"[[0.7172300079374601,0.1649690097769013,0.4524372372414468],[0.16496900977690127,0.0842848452583007,0.11062767550752749],[0.4524372372414468,0.1106276755075275,0.34570754259073805]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.464+00:00,11.399999999999975,114:1,11.399999999999975,117.22532517619396,-23.128345952731422,65.40939894949403,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:115:1"",""zr10_26:115:0"",""zr10_27:115:0"",""zr10_28:115:0""]",0.02086584404818496,7.625705425615167,16.203379611957708,0.0,"[[0.3194662372740259,-0.05545660569345305,0.18866140915080054],[-0.055456605693453044,0.04008389550381365,-0.03589984911017111],[0.18866140915080054,-0.03589984911017112,0.14998107239765246]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.564+00:00,11.499999999999975,115:0,11.499999999999975,117.34660578238285,-23.453483831848757,65.41107079735765,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:116:1"",""zr10_26:116:1"",""zr10_27:116:1"",""zr10_28:116:1""]",0.04921486566579496,7.620043856643252,16.2673630939781,0.0,"[[0.3214578976329241,-0.056589284652859985,0.18968201325198483],[-0.05658928465285999,0.04051076427213317,-0.03658977647731475],[0.1896820132519848,-0.03658977647731474,0.1505628336711232]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.564+00:00,11.499999999999975,115:1,11.499999999999975,139.0567251901336,33.88817968691927,82.82590012479807,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:116:0"",""zr10_26:116:0"",""zr10_27:116:0"",""zr10_28:116:0""]",0.10154546607701362,6.36911448663253,25.05113360516075,0.0,"[[0.7175712611270446,0.1663904695940124,0.4524882534009855],[0.1663904695940124,0.0849708629732976,0.11153979050269118],[0.4524882534009855,0.11153979050269118,0.345634445877887]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.664+00:00,11.599999999999975,116:0,11.599999999999975,139.31839297785427,34.191316886846586,82.98165919193649,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:117:0"",""zr10_26:117:1"",""zr10_27:117:1"",""zr10_28:117:0""]",0.04709748901489969,6.340531592853062,25.19208547631195,0.0,"[[0.7245597975426429,0.1693383743614488,0.456908441420636],[0.16933837436144877,0.08620861180008742,0.11348237033353384],[0.456908441420636,0.11348237033353387,0.3487039287307472]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.664+00:00,11.599999999999975,116:1,11.599999999999975,117.19133015830398,-23.792999403634038,65.26185577238036,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:117:1"",""zr10_26:117:0"",""zr10_27:117:0""]",0.038285437354015586,7.64658560625395,25.270922386935663,0.0,"[[0.7003346865762186,-0.04117970141388017,0.4120773907715758],[-0.04117970141388017,0.04177801081040882,-0.025321402382540676],[0.4120773907715759,-0.02532140238254068,0.29439119449030826]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.764+00:00,11.699999999999974,117:0,11.699999999999974,138.9033552053558,34.30961133535007,82.70832976453934,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:118:0"",""zr10_26:118:1"",""zr10_27:118:1"",""zr10_28:118:0""]",0.05851946547125354,6.360292776054421,25.065716292239248,0.0,"[[0.7162922628701393,0.16838700014738975,0.45158686425515004],[0.16838700014738978,0.08597788436771733,0.112858412113193],[0.45158686425515004,0.112858412113193,0.3449146744133671]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.764+00:00,11.699999999999974,117:1,11.699999999999974,117.10653635406523,-24.071673059152456,65.22020702604559,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:118:1"",""zr10_26:118:0"",""zr10_27:118:0"",""zr10_28:118:1""]",0.05306825500999254,7.660269234021036,16.253833046007617,0.0,"[[0.3198084108283646,-0.05787024791947545,0.18857205184600312],[-0.05787024791947544,0.04097840171476205,-0.0373979086366318],[0.18857205184600312,-0.037397908636631796,0.1496869963699009]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.864+00:00,11.799999999999974,118:0,11.799999999999974,139.16619049509546,34.637438885438364,82.907233969989,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:119:1"",""zr10_26:119:0"",""zr10_27:119:1"",""zr10_28:119:1""]",0.08931553523621771,6.415578088118489,25.207939457001697,0.0,"[[0.7233640069355896,0.17147535812277026,0.4563189227391395],[0.17147535812277026,0.0873045437383653,0.11496553217145408],[0.4563189227391396,0.11496553217145411,0.3483936452123277]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.864+00:00,11.799999999999974,118:1,11.799999999999974,117.0781243831266,-24.385381542527412,65.12124623311449,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:119:0"",""zr10_26:119:1"",""zr10_27:119:0"",""zr10_28:119:0""]",0.053602779167341186,7.656621715800621,16.271960815911438,0.0,"[[0.3199958462220163,-0.058690055649326056,0.18848227576628243],[-0.05869005564932606,0.04128265300191593,-0.037879338874481944],[0.18848227576628243,-0.037879338874481944,0.14947570436381544]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.964+00:00,11.899999999999974,119:0,11.899999999999974,138.6682825410523,34.71429721385741,82.56362804240852,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:120:0"",""zr10_26:120:1"",""zr10_27:120:1"",""zr10_28:120:1""]",0.06601640120947035,6.404237329851303,25.046036019752272,0.0,"[[0.7131514514793932,0.16989561846889814,0.4496712739766878],[0.1698956184688981,0.0868214534849023,0.11390005043100866],[0.4496712739766878,0.11390005043100866,0.3436097764260138]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:52.964+00:00,11.899999999999974,119:1,11.899999999999974,116.87742885788929,-24.64296448893471,65.04756066622858,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:120:1"",""zr10_26:120:0"",""zr10_27:120:0"",""zr10_28:120:0""]",0.09646322052772213,7.674173960503984,16.254778378804655,0.0,"[[0.318488823235062,-0.059109873997632754,0.1877317114212819],[-0.05910987399763276,0.04143626354044102,-0.03818948030929078],[0.1877317114212819,-0.038189480309290764,0.14903281940894905]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.064+00:00,11.999999999999973,120:0,11.999999999999973,116.92955433441674,-24.992359673911956,64.98961717729894,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:121:1"",""zr10_26:121:1"",""zr10_27:121:0"",""zr10_28:121:1""]",0.03164317718951939,7.625413454819494,16.292010317221994,0.0,"[[0.3195573910620479,-0.06014094169397788,0.1881063698118011],[-0.060140941693977885,0.04184564546488221,-0.03879538958692756],[0.1881063698118011,-0.038795389586927555,0.1491117927936985]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.064+00:00,11.999999999999973,120:1,11.999999999999973,138.82048385887992,34.9735728071746,82.6948814842581,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:121:0"",""zr10_26:121:0"",""zr10_27:121:1"",""zr10_28:121:0""]",0.059584693967419104,6.3786378928747025,25.13720759737679,0.0,"[[0.7174775032419626,0.17209220870005706,0.4525977554446876],[0.1720922087000571,0.08780394010222388,0.11540022883050445],[0.45259775544468756,0.11540022883050445,0.34578307823863197]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.164+00:00,12.099999999999973,121:0,12.099999999999973,116.75069881346406,-25.321791779674644,64.84762936706615,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:122:0"",""zr10_26:122:1"",""zr10_27:122:1"",""zr10_28:122:0""]",0.05769649180824186,7.648603370074288,16.278435990544413,0.0,"[[0.3182465384257193,-0.060764023271306256,0.18724372431783673],[-0.06076402327130626,0.04208034459125694,-0.039185846854700335],[0.18724372431783678,-0.03918584685470035,0.14843848955067615]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.164+00:00,12.099999999999973,121:1,12.099999999999973,138.77588396760785,35.108000060573026,82.60742181290325,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:122:1"",""zr10_26:122:0"",""zr10_27:122:0"",""zr10_28:122:1""]",0.058167730091353204,6.3816639082673134,25.135539917139244,0.0,"[[0.7169312069323792,0.17267148995737905,0.45195481817652233],[0.17267148995737902,0.08810063887569679,0.11571066348900182],[0.45195481817652244,0.11571066348900184,0.3451218554173097]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.264+00:00,12.199999999999973,122:0,12.199999999999973,116.72591606352188,-25.609306722270812,64.86442284884092,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:123:0"",""zr10_26:123:0"",""zr10_27:123:1"",""zr10_28:123:1""]",0.05767035449941383,7.594749653799473,16.30729479992268,0.0,"[[0.31868624592509937,-0.06156696435300362,0.18759567233404778],[-0.06156696435300363,0.04241567154431494,-0.039719078480838436],[0.18759567233404778,-0.03971907848083844,0.14873000657597263]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.264+00:00,12.199999999999973,122:1,12.199999999999973,138.60248910179467,35.35827739198084,82.5184891449718,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:123:1"",""zr10_26:123:1"",""zr10_27:123:0"",""zr10_28:123:0""]",0.07842831793613057,6.399001023617812,25.112609456445178,0.0,"[[0.7143929303619823,0.17347837686056444,0.45043020201529016],[0.17347837686056444,0.08860351816442656,0.11628857391417638],[0.45043020201529016,0.11628857391417638,0.34410740886150204]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.364+00:00,12.299999999999972,123:0,12.299999999999972,116.83702341778766,-25.9107040441181,64.9055777613898,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:124:1"",""zr10_26:124:0"",""zr10_27:124:0"",""zr10_28:124:1""]",0.04715391893999533,7.633327585407039,16.369351848701914,0.0,"[[0.3205666663932985,-0.0626706638963953,0.18868746185132465],[-0.0626706638963953,0.04287270989078872,-0.040411149614309354],[0.1886874618513247,-0.04041114961430936,0.14946009942505767]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.364+00:00,12.299999999999972,123:1,12.299999999999974,138.87583403125714,35.65831322735524,82.65350524516097,"[""zr10_25"",""zr10_27"",""zr10_28""]","[""zr10_25:124:0"",""zr10_27:124:1"",""zr10_28:124:0""]",0.0633276310305751,6.851563516559746,26.550451565735525,0.0,"[[0.9309622147097204,0.2931093432764082,0.61216017580824],[0.29310934327640814,0.1549354066906523,0.20457251098437781],[0.6121601758082399,0.20457251098437787,0.4826393337476579]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.464+00:00,12.399999999999972,124:0,12.399999999999972,116.74351578224046,-26.231485689954503,64.75139199458893,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:125:0"",""zr10_26:125:1"",""zr10_27:125:1"",""zr10_28:125:0""]",0.053059892986260904,7.6364764984580455,16.37145691933364,0.0,"[[0.32007075568359117,-0.0633831677128559,0.18812595007657903],[-0.0633831677128559,0.04315178922449837,-0.04081335144393931],[0.18812595007657903,-0.0408133514439393,0.14887668527188958]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.464+00:00,12.399999999999972,124:1,12.399999999999974,138.67514817712217,35.776265081351276,82.5182897538003,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:125:1"",""zr10_26:125:0"",""zr10_27:125:0""]",0.03164320423813332,6.876147619507066,27.48612878068723,0.0,"[[1.1315324303690517,0.3894547931229646,0.6805040334068722],[0.3894547931229646,0.20638284168211768,0.24833387869538112],[0.6805040334068719,0.24833387869538107,0.4952224920585249]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.564+00:00,12.499999999999972,125:0,12.49999999999997,116.68231523023208,-26.478844336964467,64.73176011976757,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:126:0"",""zr10_26:126:1"",""zr10_27:126:0"",""zr10_28:126:1""]",0.04508146190241145,7.647978677511181,16.384043878926654,0.0,"[[0.31997818537407086,-0.0640088122763379,0.1881179258366742],[-0.06400881227633791,0.04342019370450536,-0.04122995854802227],[0.18811792583667417,-0.041229958548022264,0.14889277728420527]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.564+00:00,12.499999999999972,125:1,12.49999999999997,138.57130888276495,36.01672312821308,82.57205164500213,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:126:1"",""zr10_26:126:0"",""zr10_27:126:1"",""zr10_28:126:0""]",0.07234790247888727,6.4576541364034306,25.2107880211124,0.0,"[[0.7169191953108072,0.17746741963215296,0.4525025168513289],[0.17746741963215293,0.09058871321889378,0.11907716071692373],[0.452502516851329,0.11907716071692374,0.34586407506302363]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.664+00:00,12.599999999999971,126:0,12.599999999999971,138.7079289265552,36.24854320815915,82.56318745664034,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:127:1"",""zr10_26:127:1"",""zr10_27:127:0"",""zr10_28:127:1""]",0.06982708111322522,6.376799099329553,25.284788999466485,0.0,"[[0.7205853399983448,0.1793779203080123,0.4543147881430006],[0.1793779203080123,0.09143164320952438,0.1202028941306957],[0.4543147881430005,0.12020289413069565,0.34676747964220206]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.664+00:00,12.599999999999971,126:1,12.599999999999971,116.43441729436286,-26.774863309261352,64.53838078164324,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:127:0"",""zr10_26:127:0"",""zr10_27:127:1"",""zr10_28:127:0""]",0.07254283298996396,7.670764714925822,16.347060353130804,0.0,"[[0.3177938848149476,-0.06437112628320199,0.18671389396563853],[-0.06437112628320199,0.04356426829497697,-0.04144569326889127],[0.1867138939656385,-0.04144569326889126,0.14783063701795277]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.764+00:00,12.69999999999997,127:0,12.69999999999997,116.42295743649996,-27.043661748676946,64.49713418009013,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:128:1"",""zr10_26:128:1"",""zr10_27:128:0"",""zr10_28:128:0""]",0.06906928487415373,7.650164256619921,16.372039929058314,0.0,"[[0.3182225537671229,-0.06514810433936932,0.18687995197486532],[-0.06514810433936934,0.04389605222750311,-0.04192326252677828],[0.18687995197486532,-0.04192326252677828,0.14787583108130797]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.764+00:00,12.69999999999997,127:1,12.69999999999997,138.33430842566895,36.38231989518592,82.33952979838718,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:128:0"",""zr10_26:128:0"",""zr10_27:128:1"",""zr10_28:128:1""]",0.07321208349375095,6.3884984663983335,25.176779878832594,0.0,"[[0.7133501857121937,0.17862082302705842,0.44977890069963256],[0.17862082302705842,0.09130670391031842,0.11974129857974414],[0.44977890069963256,0.11974129857974414,0.3436214870080705]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.864+00:00,12.79999999999997,128:0,12.79999999999997,138.36710225140905,36.58146798868024,82.38115875366742,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:129:0"",""zr10_26:129:1"",""zr10_27:129:1"",""zr10_28:129:1""]",0.0640064707285905,6.412061294334265,25.22161881881504,0.0,"[[0.7149998015233031,0.18001977841910657,0.4509496486832367],[0.18001977841910666,0.09198928551166725,0.12070365268910249],[0.4509496486832367,0.12070365268910245,0.34452105252192805]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.864+00:00,12.79999999999997,128:1,12.79999999999997,116.3265222784766,-27.282539015838076,64.45244457997819,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:129:1"",""zr10_26:129:0"",""zr10_27:129:0"",""zr10_28:129:0""]",0.06581507136020368,7.688044812099841,16.368913973462355,0.0,"[[0.3176196651647038,-0.06562132137416708,0.18656289276039892],[-0.06562132137416708,0.04411059375256361,-0.042237072525676475],[0.1865628927603989,-0.04223707252567646,0.1476790611903417]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.964+00:00,12.89999999999997,129:0,12.89999999999997,116.16067618150554,-27.568863835544516,64.2563503273603,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:130:0"",""zr10_26:130:0"",""zr10_27:130:0"",""zr10_28:130:0""]",0.07616636994956578,7.677674162982037,16.350731538558,0.0,"[[0.3162951184495099,-0.06611650856320732,0.18551286533419165],[-0.0661165085632073,0.044314448820960715,-0.042502123170293296],[0.18551286533419162,-0.0425021231702933,0.14675829754772265]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:53.964+00:00,12.89999999999997,129:1,12.899999999999972,138.39426443616694,36.769441528637124,82.32346763755943,"[""zr10_25"",""zr10_26"",""zr10_27""]","[""zr10_25:130:1"",""zr10_26:130:1"",""zr10_27:130:1""]",0.07786713599273715,6.938053934089818,27.395849753448225,0.0,"[[1.1237851297576935,0.394863957040122,0.6752445010085196],[0.39486395704012195,0.211407681636779,0.25165086134890385],[0.6752445010085198,0.2516508613489039,0.491632349567902]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.064+00:00,12.99999999999997,130:0,12.99999999999997,138.24879871018283,36.9313835666129,82.25318182848015,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:131:0"",""zr10_26:131:0"",""zr10_27:131:0"",""zr10_28:131:1""]",0.08128448655306564,6.432905235932093,25.226433273865467,0.0,"[[0.7138448020174513,0.18160547941483443,0.44994443444448645],[0.1816054794148344,0.09287117795360178,0.12169455357374628],[0.4499444344444865,0.1216945535737463,0.3436192283976472]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.064+00:00,12.99999999999997,130:1,12.99999999999997,116.34898122507394,-27.890567861932126,64.4483738266066,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:131:1"",""zr10_26:131:1"",""zr10_27:131:1"",""zr10_28:131:0""]",0.0619450150852276,7.614563890508407,16.453164863203614,0.0,"[[0.31943520993165897,-0.06752254638632861,0.18761643816013715],[-0.0675225463863286,0.044941890806527336,-0.043445166662521954],[0.18761643816013718,-0.04344516666252196,0.1483601398253225]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.164+00:00,13.09999999999997,131:0,13.09999999999997,138.21662972338396,37.16514714550102,82.2884419482695,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:132:0"",""zr10_26:132:1"",""zr10_27:132:0"",""zr10_28:132:1""]",0.05443641502050322,6.4085455876532755,25.253999800248973,0.0,"[[0.7143120456047067,0.18292227831558378,0.45056122776352703],[0.18292227831558378,0.09357540429311974,0.12266318914676028],[0.4505612277635269,0.12266318914676023,0.34427130334649614]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.164+00:00,13.09999999999997,131:1,13.09999999999997,116.00912300031395,-28.12724379111791,64.20851861848661,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:132:1"",""zr10_26:132:0"",""zr10_27:132:1"",""zr10_28:132:0""]",0.05443155383997204,7.686144649139916,16.38528577590911,0.0,"[[0.3160995908842939,-0.06753197657844964,0.18554239264667347],[-0.06753197657844964,0.04495556053048839,-0.04344399741962778],[0.18554239264667344,-0.043443997419627775,0.1468449777522114]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.264+00:00,13.199999999999969,132:0,13.199999999999969,138.25364346631906,37.32718581041167,82.17408770869872,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:133:0"",""zr10_26:133:1"",""zr10_27:133:0"",""zr10_28:133:1""]",0.04825148207928578,6.438005443302252,25.274991981738822,0.0,"[[0.7152995107513327,0.18396067971322855,0.4504765840458718],[0.18396067971322858,0.09406766334886744,0.12315254563542723],[0.4504765840458718,0.12315254563542723,0.34371692964848605]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.264+00:00,13.199999999999969,132:1,13.19999999999997,115.93221465647987,-28.379011847082253,64.07551921627608,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:133:0"",""zr10_27:133:1"",""zr10_28:133:0""]",0.04929600690493252,8.393591412296036,16.6590498817642,0.0,"[[0.38805348329591555,-0.11357034075958937,0.23861540494341166],[-0.11357034075958938,0.07385788547339807,-0.07656752052258253],[0.23861540494341169,-0.07656752052258253,0.1965560538690166]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.364+00:00,13.299999999999969,133:0,13.299999999999969,115.7812559675777,-28.607717086175086,63.979542858718794,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:134:1"",""zr10_26:134:0"",""zr10_27:134:0"",""zr10_28:134:1""]",0.06308889559822994,7.708447115401295,16.376838254976057,0.0,"[[0.3146109702028907,-0.06847886840284735,0.1844247891312652],[-0.06847886840284734,0.04537982541562018,-0.04400044345800797],[0.18442478913126523,-0.04400044345800798,0.1458861472986247]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.364+00:00,13.299999999999969,133:1,13.299999999999969,138.03153855175233,37.41899600835501,82.1493301168056,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:134:0"",""zr10_26:134:1"",""zr10_27:134:1"",""zr10_28:134:0""]",0.05232665227346204,6.482360433479715,25.230572667118725,0.0,"[[0.7115829533800515,0.18371882566054978,0.4487529084788351],[0.18371882566054978,0.09411162453007813,0.12318434391764028],[0.448752908478835,0.1231843439176403,0.34293838072499194]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.464+00:00,13.399999999999968,134:0,13.39999999999997,137.99675779637343,37.70682931675006,82.02479392083264,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:135:1"",""zr10_26:135:1"",""zr10_27:135:0"",""zr10_28:135:1""]",0.08776139903044997,6.446500957774428,25.25521314152362,0.0,"[[0.7119088456861322,0.1852721069539895,0.44843882388272105],[0.18527210695398946,0.09492069987616225,0.12407450765187912],[0.44843882388272105,0.12407450765187915,0.34234509977709043]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.464+00:00,13.399999999999968,134:1,13.39999999999997,115.64824156628889,-28.816046680214097,63.86995614642143,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:135:0"",""zr10_26:135:0"",""zr10_27:135:1"",""zr10_28:135:0""]",0.08843348257803514,7.679674726521905,16.36468591108203,0.0,"[[0.31359548920898966,-0.06880303554137372,0.1837531620643894],[-0.06880303554137372,0.04553178415983211,-0.04418987694149052],[0.18375316206438946,-0.04418987694149053,0.14536111490003567]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.564+00:00,13.499999999999968,135:0,13.499999999999968,137.99913869948142,37.81719367415764,82.02745001201401,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:136:0"",""zr10_26:136:0"",""zr10_27:136:1"",""zr10_28:136:1""]",0.0626280112189308,6.441997809804711,25.26659795462889,0.0,"[[0.7122949033695001,0.1858904045177353,0.4486662469831954],[0.18589040451773528,0.09525086602815021,0.12448284674574767],[0.44866624698319546,0.1244828467457477,0.34249717499294063]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.564+00:00,13.499999999999968,135:1,13.499999999999968,115.63446298029073,-29.183183068147514,63.89163052242216,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:136:1"",""zr10_26:136:1"",""zr10_27:136:0"",""zr10_28:136:0""]",0.03102707550278682,7.673444337305882,16.410004883769844,0.0,"[[0.31442736238719843,-0.06991288374225595,0.18433391137903823],[-0.06991288374225596,0.04605221760129932,-0.04492350564729393],[0.18433391137903826,-0.04492350564729393,0.14580701141281804]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.664+00:00,13.599999999999968,136:0,13.599999999999968,137.9018245458705,37.98550081200071,81.9093227939289,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:137:1"",""zr10_26:137:1"",""zr10_27:137:0"",""zr10_28:137:1""]",0.07887083367367063,6.415209927774903,25.25619590751539,0.0,"[[0.7109153804305676,0.18647210204358083,0.4474806048646113],[0.1864721020435808,0.09561888598523775,0.12478618492599522],[0.4474806048646114,0.12478618492599523,0.34144136077527504]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.664+00:00,13.599999999999968,136:1,13.599999999999968,115.4873031244455,-29.341470715908248,63.75962406595401,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:137:0"",""zr10_26:137:0"",""zr10_27:137:1"",""zr10_28:137:0""]",0.03883499331100797,7.689410818050967,16.381587685822005,0.0,"[[0.31302639170172897,-0.07002935948745233,0.1833766492398924],[-0.07002935948745231,0.04611735503875549,-0.04497203548385149],[0.18337664923989247,-0.04497203548385151,0.1450547653746244]]"
1,sim_20260906T163541_063798Z,2026-09-06T16:35:54.764+00:00,13.699999999999967,137:0,13.699999999999967,137.97378971005168,38.22848943084889,82.08581677941376,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_25:138:0"",""zr10_26:138:1"",""zr10_27:138:1"",""zr10_28:138:0""]",0.065751882941714,6.434198893048986,25.340596737107106,0.0,"[[0.7141272269519877,0.18851112811219586,0.4502562489862812],[0.18851112811219584,0.09662997580357004,0.12634810062477236],[0.45025624898628125,0.12634810062477236,0.343883500704816]]"
